t, velocity, pressure, rij, epsilon
 3.5160000e+00,  1.2125920e+01,  4.7798159e+01,  3.8509745e+01,  4.5442164e+01
 3.5165000e+00,  1.2195427e+01,  4.6525963e+01,  3.8601408e+01,  4.7759266e+01
 3.5170000e+00,  1.2350787e+01,  4.9641274e+01,  3.8665543e+01,  4.8471590e+01
 3.5175000e+00,  1.2545282e+01,  4.7727382e+01,  3.8722865e+01,  4.4828449e+01
 3.5180000e+00,  1.2641218e+01,  5.0367153e+01,  3.8776776e+01,  4.6211032e+01
 3.5185000e+00,  1.2690869e+01,  4.9408374e+01,  3.8825779e+01,  4.6588334e+01
 3.5190000e+00,  1.2770305e+01,  5.0558273e+01,  3.8862001e+01,  4.7031304e+01
 3.5195000e+00,  1.2790378e+01,  5.0806939e+01,  3.8864154e+01,  4.6418739e+01
 3.5200000e+00,  1.2926490e+01,  5.6956189e+01,  3.8879212e+01,  4.7069772e+01
 3.5205000e+00,  1.3123507e+01,  5.4386303e+01,  3.8881592e+01,  5.1715774e+01
 3.5210000e+00,  1.3319503e+01,  5.6325098e+01,  3.8886202e+01,  4.8102585e+01
 3.5215000e+00,  1.3393982e+01,  5.7744635e+01,  3.8898671e+01,  5.6954822e+01
 3.5220000e+00,  1.3563740e+01,  5.7461886e+01,  3.8893864e+01,  1.4749777e+02
 3.5225000e+00,  1.3608837e+01,  5.8090160e+01,  3.8897051e+01,  6.2069767e+01
 3.5230000e+00,  1.3642659e+01,  5.1350350e+01,  3.8878995e+01,  1.6379808e+02
 3.5235000e+00,  1.3895303e+01,  5.6483607e+01,  3.8854238e+01,  8.1728520e+01
 3.5240000e+00,  1.4041661e+01,  5.2510345e+01,  3.8818887e+01,  5.8602393e+01
 3.5245000e+00,  1.4107887e+01,  5.2386170e+01,  3.8800675e+01,  4.9997810e+01
 3.5250000e+00,  1.4266411e+01,  5.6744638e+01,  3.8769603e+01,  4.8492256e+01
 3.5255000e+00,  1.4396667e+01,  5.4861465e+01,  3.8740125e+01,  5.0407767e+01
 3.5260000e+00,  1.4494354e+01,  5.5867316e+01,  3.8683496e+01,  5.2355390e+01
 3.5265000e+00,  1.4729474e+01,  5.6154188e+01,  3.8610677e+01,  5.2146070e+01
 3.5270000e+00,  1.4822663e+01,  5.0657518e+01,  3.8525185e+01,  5.3121134e+01
 3.5275000e+00,  1.4940508e+01,  5.9871328e+01,  3.8422081e+01,  5.3045417e+01
 3.5280000e+00,  1.4927412e+01,  5.2156001e+01,  3.8310499e+01,  5.1760560e+01
 3.5285000e+00,  1.5000552e+01,  5.7913593e+01,  3.8199189e+01,  5.5767173e+01
 3.5290000e+00,  1.5187674e+01,  5.8714655e+01,  3.8068650e+01,  6.2495125e+01
 3.5295000e+00,  1.5451411e+01,  6.1873836e+01,  3.7941950e+01,  9.2751664e+01
 3.5300000e+00,  1.5629353e+01,  5.7632853e+01,  3.7769510e+01,  2.9315978e+02
 3.5305000e+00,  1.5619654e+01,  5.3995084e+01,  3.7590493e+01,  7.5567684e+02
 3.5310000e+00,  1.5636811e+01,  5.6619742e+01,  3.7412252e+01,  1.3015846e+03
 3.5315000e+00,  1.5605195e+01,  5.1107156e+01,  3.7253481e+01,  7.5286882e+01
 3.5320000e+00,  1.5734753e+01,  6.3518231e+01,  3.7082726e+01,  1.1112740e+02
 3.5325000e+00,  1.6068218e+01,  6.0784456e+01,  3.6909674e+01,  2.1810075e+02
 3.5330000e+00,  1.6128831e+01,  5.7672893e+01,  3.6695780e+01,  3.5163944e+02
 3.5335000e+00,  1.6215802e+01,  5.8250736e+01,  3.6459425e+01,  5.0458650e+01
 3.5340000e+00,  1.6099757e+01,  5.4751157e+01,  3.6232421e+01,  5.1923203e+01
 3.5345000e+00,  1.6092677e+01,  5.7743485e+01,  3.6023028e+01,  4.3525867e+01
 3.5350000e+00,  1.6002521e+01,  5.5016546e+01,  3.5817239e+01,  5.9523435e+01
 3.5355000e+00,  1.6507810e+01,  6.9722749e+01,  3.5606369e+01,  5.6119571e+01
 3.5360000e+00,  1.6489445e+01,  5.8107290e+01,  3.5361320e+01,  1.1398209e+02
 3.5365000e+00,  1.6548452e+01,  5.9807008e+01,  3.5113749e+01,  4.1896169e+01
 3.5370000e+00,  1.6465036e+01,  6.0124998e+01,  3.4866955e+01,  4.4622991e+01
 3.5375000e+00,  1.6291601e+01,  5.5598353e+01,  3.4647824e+01,  5.6256251e+01
 3.5380000e+00,  1.6163951e+01,  5.4600329e+01,  3.4462942e+01,  4.6688686e+01
 3.5385000e+00,  1.6554080e+01,  6.8321921e+01,  3.4287221e+01,  7.4393951e+01
 3.5390000e+00,  1.6720622e+01,  6.4212881e+01,  3.4067519e+01,  1.5628432e+02
 3.5395000e+00,  1.6720860e+01,  6.2826422e+01,  3.3848792e+01,  9.4714358e+01
 3.5400000e+00,  1.6529969e+01,  5.5446057e+01,  3.3662282e+01,  1.5788710e+02
 3.5405000e+00,  1.6371602e+01,  5.5602499e+01,  3.3490485e+01,  2.3594533e+02
 3.5410000e+00,  1.6168520e+01,  5.4030993e+01,  3.3348929e+01,  1.1197370e+02
 3.5415000e+00,  1.6495704e+01,  6.6093500e+01,  3.3234938e+01,  5.9553354e+02
 3.5420000e+00,  1.6687640e+01,  6.5183908e+01,  3.3064565e+01,  6.5660793e+02
 3.5425000e+00,  1.6639280e+01,  6.2154310e+01,  3.2881332e+01,  6.0676215e+02
 3.5430000e+00,  1.6398693e+01,  5.5862567e+01,  3.2707229e+01,  7.8873093e+01
 3.5435000e+00,  1.6200090e+01,  5.2611234e+01,  3.2580878e+01,  4.4943698e+01
 3.5440000e+00,  1.6015219e+01,  5.4355944e+01,  3.2482344e+01,  4.6188775e+01
 3.5445000e+00,  1.6193635e+01,  6.2619902e+01,  3.2372267e+01,  4.5882986e+01
 3.5450000e+00,  1.6444938e+01,  6.4005766e+01,  3.2213358e+01,  5.1591569e+01
 3.5455000e+00,  1.6376836e+01,  6.3548591e+01,  3.2033124e+01,  5.9313095e+01
 3.5460000e+00,  1.6134947e+01,  5.6971267e+01,  3.1833864e+01,  4.5148233e+01
 3.5465000e+00,  1.5861080e+01,  5.1116326e+01,  3.1691483e+01,  4.6112141e+01
 3.5470000e+00,  1.5560965e+01,  5.1010474e+01,  3.1560849e+01,  4.5825523e+01
 3.5475000e+00,  1.5769672e+01,  6.2201079e+01,  3.1407768e+01,  4.3855443e+01
 3.5480000e+00,  1.5883334e+01,  6.1217998e+01,  3.1185707e+01,  4.5007717e+01
 3.5485000e+00,  1.5967340e+01,  6.3481888e+01,  3.0944788e+01,  4.6012401e+01
 3.5490000e+00,  1.5664098e+01,  5.2494070e+01,  3.0723324e+01,  4.9884434e+01
 3.5495000e+00,  1.5250940e+01,  4.8034701e+01,  3.0535165e+01,  5.2918644e+01
 3.5500000e+00,  1.4971729e+01,  4.6803886e+01,  3.0326885e+01,  4.8053350e+01
 3.5505000e+00,  1.4866101e+01,  5.4796027e+01,  3.0107870e+01,  4.8644882e+01
 3.5510000e+00,  1.5434452e+01,  6.4819438e+01,  2.9859203e+01,  4.6050112e+01
 3.5515000e+00,  1.5499708e+01,  6.1315253e+01,  2.9534627e+01,  4.3172254e+01
 3.5520000e+00,  1.5002954e+01,  4.6893786e+01,  2.9287759e+01,  4.8739214e+01
 3.5525000e+00,  1.4455464e+01,  4.7822148e+01,  2.9037551e+01,  4.8222738e+01
 3.5530000e+00,  1.4349684e+01,  4.4237223e+01,  2.8757047e+01,  4.5289744e+01
 3.5535000e+00,  1.4164381e+01,  5.4005020e+01,  2.8529740e+01,  4.3719905e+01
 3.5540000e+00,  1.4544377e+01,  6.2870312e+01,  2.8224944e+01,  4.1624854e+01
 3.5545000e+00,  1.4723080e+01,  5.2957634e+01,  2.7929597e+01,  3.8488313e+01
 3.5550000e+00,  1.4312790e+01,  4.8467184e+01,  2.7644700e+01,  3.7032417e+01
 3.5555000e+00,  1.3635171e+01,  4.3399391e+01,  2.7386457e+01,  3.6555309e+01
 3.5560000e+00,  1.3698422e+01,  4.4217523e+01,  2.7118636e+01,  3.6119369e+01
 3.5565000e+00,  1.3457123e+01,  5.3319051e+01,  2.6898587e+01,  3.2676015e+01
 3.5570000e+00,  1.3680407e+01,  5.5035555e+01,  2.6637567e+01,  3.3938432e+01
 3.5575000e+00,  1.3810155e+01,  5.0874535e+01,  2.6417406e+01,  4.1007467e+01
 3.5580000e+00,  1.3658689e+01,  4.5337258e+01,  2.6222075e+01,  3.5481426e+01
 3.5585000e+00,  1.3226463e+01,  4.0255650e+01,  2.6046767e+01,  5.4494741e+01
 3.5590000e+00,  1.2758440e+01,  3.9059227e+01,  2.5882826e+01,  3.6607332e+01
 3.5595000e+00,  1.2833266e+01,  5.2454098e+01,  2.5722812e+01,  3.6487751e+01
 3.5600000e+00,  1.2790437e+01,  4.9188143e+01,  2.5564171e+01,  3.9698761e+01
 3.5605000e+00,  1.3048483e+01,  5.3905642e+01,  2.5422661e+01,  3.8757049e+01
 3.5610000e+00,  1.2823740e+01,  4.1378405e+01,  2.5310573e+01,  3.4863063e+01
 3.5615000e+00,  1.2652294e+01,  4.4100496e+01,  2.5194398e+01,  3.9411649e+01
 3.5620000e+00,  1.2145274e+01,  3.8672684e+01,  2.5107917e+01,  3.5316033e+01
 3.5625000e+00,  1.2050309e+01,  4.1778181e+01,  2.4988027e+01,  3.5093715e+01
 3.5630000e+00,  1.2237672e+01,  5.8104045e+01,  2.4918196e+01,  3.5423123e+01
 3.5635000e+00,  1.2189630e+01,  4.3697079e+01,  2.4837823e+01,  3.7259070e+01
 3.5640000e+00,  1.2070322e+01,  4.3451138e+01,  2.4756494e+01,  3.7841734e+01
 3.5645000e+00,  1.1850779e+01,  3.8325899e+01,  2.4696244e+01,  3.8577754e+01
 3.5650000e+00,  1.1707753e+01,  3.6375273e+01,  2.4635161e+01,  3.9597606e+01
 3.5655000e+00,  1.1461650e+01,  3.7125652e+01,  2.4573550e+01,  4.1452725e+01
 3.5660000e+00,  1.1497332e+01,  5.3731832e+01,  2.4502314e+01,  4.2979522e+01
 3.5665000e+00,  1.1578083e+01,  4.3095194e+01,  2.4417319e+01,  4.0274524e+01
 3.5670000e+00,  1.1507987e+01,  4.2392271e+01,  2.4277930e+01,  3.6972178e+01
 3.5675000e+00,  1.1298349e+01,  3.6836726e+01,  2.4108436e+01,  3.8049353e+01
 3.5680000e+00,  1.1121412e+01,  3.3111636e+01,  2.3983805e+01,  3.9748774e+01
 3.5685000e+00,  1.0825132e+01,  3.3044445e+01,  2.3821420e+01,  3.9145125e+01
 3.5690000e+00,  1.0677322e+01,  3.9924518e+01,  2.3614805e+01,  3.7502323e+01
 3.5695000e+00,  1.0986444e+01,  4.8443634e+01,  2.3449867e+01,  3.9280230e+01
 3.5700000e+00,  1.0828887e+01,  3.6558937e+01,  2.3299226e+01,  3.7475763e+01
 3.5705000e+00,  1.0839109e+01,  4.1716093e+01,  2.3106084e+01,  3.5795150e+01
 3.5710000e+00,  1.0592142e+01,  3.1473537e+01,  2.2948861e+01,  3.2396409e+01
 3.5715000e+00,  1.0368452e+01,  2.9877572e+01,  2.2776275e+01,  3.4365283e+01
 3.5720000e+00,  1.0194590e+01,  3.1191247e+01,  2.2599333e+01,  4.1180833e+01
 3.5725000e+00,  1.0130103e+01,  3.7885665e+01,  2.2399081e+01,  3.3465575e+01
 3.5730000e+00,  1.0302928e+01,  4.0177918e+01,  2.2179782e+01,  4.8570164e+01
 3.5735000e+00,  1.0221394e+01,  3.4896686e+01,  2.1978409e+01,  4.4157190e+01
 3.5740000e+00,  1.0140267e+01,  3.5303778e+01,  2.1761179e+01,  3.0683026e+01
 3.5745000e+00,  9.9412743e+00,  2.8397222e+01,  2.1546884e+01,  3.0004228e+01
 3.5750000e+00,  9.7696433e+00,  2.9218586e+01,  2.1333741e+01,  3.2427158e+01
 3.5755000e+00,  9.5841083e+00,  3.0854391e+01,  2.1145836e+01,  3.1854039e+01
 3.5760000e+00,  9.6587242e+00,  3.8123256e+01,  2.0939672e+01,  3.5896081e+01
 3.5765000e+00,  9.6869566e+00,  3.4720623e+01,  2.0750270e+01,  3.1380056e+01
 3.5770000e+00,  9.6121038e+00,  3.3079400e+01,  2.0576878e+01,  3.3022467e+01
 3.5775000e+00,  9.5855795e+00,  3.3259949e+01,  2.0419510e+01,  3.2679032e+01
 3.5780000e+00,  9.4125502e+00,  2.7926312e+01,  2.0271502e+01,  3.8828009e+01
 3.5785000e+00,  9.2166887e+00,  2.5408961e+01,  2.0121453e+01,  3.3945083e+01
 3.5790000e+00,  9.1172617e+00,  3.0277550e+01,  1.9999075e+01,  6.6392207e+01
 3.5795000e+00,  9.1483533e+00,  3.4353676e+01,  1.9940122e+01,  5.9840436e+01
 3.5800000e+00,  9.1325444e+00,  3.1766566e+01,  1.9833239e+01,  4.5898831e+01
 3.5805000e+00,  9.1398383e+00,  3.2683176e+01,  1.9696915e+01,  5.7800923e+01
 3.5810000e+00,  9.0636569e+00,  2.9929489e+01,  1.9621413e+01,  4.2738757e+01
 3.5815000e+00,  8.8874636e+00,  2.6744698e+01,  1.9540531e+01,  3.9833050e+01
 3.5820000e+00,  8.7974319e+00,  2.5332415e+01,  1.9440153e+01,  3.7560963e+01
 3.5825000e+00,  8.6585582e+00,  2.5833456e+01,  1.9344542e+01,  3.9446747e+01
 3.5830000e+00,  8.6929524e+00,  3.6558386e+01,  1.9220363e+01,  3.2405085e+01
 3.5835000e+00,  8.7234254e+00,  3.1125645e+01,  1.9139296e+01,  3.2842966e+01
 3.5840000e+00,  8.5907433e+00,  2.8202304e+01,  1.9084727e+01,  3.5416505e+01
 3.5845000e+00,  8.5474511e+00,  2.7588740e+01,  1.9021219e+01,  3.2631411e+01
 3.5850000e+00,  8.4408784e+00,  2.6085635e+01,  1.8990379e+01,  3.6790824e+01
 3.5855000e+00,  8.3257149e+00,  2.5508402e+01,  1.8952101e+01,  3.4236714e+01
 3.5860000e+00,  8.2707775e+00,  2.5686799e+01,  1.8842227e+01,  4.2982451e+01
 3.5865000e+00,  8.1787747e+00,  2.6418274e+01,  1.8728310e+01,  4.6704521e+01
 3.5870000e+00,  8.2248958e+00,  3.5919278e+01,  1.8650974e+01,  4.5785912e+01
 3.5875000e+00,  8.2062272e+00,  2.7663575e+01,  1.8562146e+01,  3.1304600e+01
 3.5880000e+00,  8.1244451e+00,  2.5456632e+01,  1.8428111e+01,  4.9310451e+01
 3.5885000e+00,  8.0086662e+00,  2.6141153e+01,  1.8264562e+01,  6.3001011e+01
 3.5890000e+00,  7.8638683e+00,  2.2854141e+01,  1.8110794e+01,  3.7829762e+01
 3.5895000e+00,  7.8107866e+00,  2.3522975e+01,  1.7949892e+01,  5.1814801e+01
 3.5900000e+00,  7.7216929e+00,  2.3246292e+01,  1.7837552e+01,  3.5289024e+01
 3.5905000e+00,  7.7806143e+00,  2.9092633e+01,  1.7713849e+01,  3.0174134e+01
 3.5910000e+00,  7.7755105e+00,  2.8730146e+01,  1.7637204e+01,  2.5424520e+01
 3.5915000e+00,  7.7056333e+00,  2.3888996e+01,  1.7528504e+01,  3.5164248e+01
 3.5920000e+00,  7.6099482e+00,  2.4533546e+01,  1.7432611e+01,  3.3772244e+01
 3.5925000e+00,  7.5504452e+00,  2.4301517e+01,  1.7320162e+01,  3.3797106e+01
 3.5930000e+00,  7.4077207e+00,  2.1227894e+01,  1.7240202e+01,  3.4048228e+01
 3.5935000e+00,  7.3392678e+00,  2.1641266e+01,  1.7133307e+01,  4.5783067e+01
 3.5940000e+00,  7.2798668e+00,  2.2453936e+01,  1.7056847e+01,  8.4610064e+01
 3.5945000e+00,  7.3924364e+00,  3.3295290e+01,  1.7074405e+01,  4.0008832e+01
 3.5950000e+00,  7.3190231e+00,  2.4791149e+01,  1.6935367e+01,  1.1511855e+02
 3.5955000e+00,  7.2645791e+00,  2.5281068e+01,  1.6753385e+01,  3.5103408e+01
 3.5960000e+00,  7.1798810e+00,  2.4629047e+01,  1.6656988e+01,  3.2996663e+01
 3.5965000e+00,  7.0948382e+00,  2.4367032e+01,  1.6522569e+01,  3.2415115e+01
 3.5970000e+00,  7.0057161e+00,  2.2059856e+01,  1.6416824e+01,  2.9567149e+01
 3.5975000e+00,  6.9237245e+00,  2.2434297e+01,  1.6305680e+01,  3.3344203e+01
 3.5980000e+00,  6.8981409e+00,  2.3443981e+01,  1.6195215e+01,  2.9453588e+01
 3.5985000e+00,  6.9561926e+00,  3.0460089e+01,  1.6102660e+01,  2.6702569e+01
 3.5990000e+00,  6.9442600e+00,  2.4170531e+01,  1.6026901e+01,  2.6421088e+01
 3.5995000e+00,  6.8347678e+00,  2.1293377e+01,  1.5940633e+01,  3.3433007e+01
 3.6000000e+00,  6.7774113e+00,  2.0697435e+01,  1.5856803e+01,  3.5891933e+01
 3.6005000e+00,  6.7016404e+00,  2.1380882e+01,  1.5808367e+01,  2.5318421e+01
 3.6010000e+00,  6.6278097e+00,  1.7871292e+01,  1.5733540e+01,  4.3050028e+01
 3.6015000e+00,  6.5235110e+00,  1.9195358e+01,  1.5600445e+01,  2.2168056e+01
 3.6020000e+00,  6.5710362e+00,  2.1827359e+01,  1.5525942e+01,  3.4386295e+01
 3.6025000e+00,  6.5901641e+00,  2.8602560e+01,  1.5475165e+01,  4.3849070e+01
 3.6030000e+00,  6.5475029e+00,  2.1096637e+01,  1.5449050e+01,  4.0627266e+01
 3.6035000e+00,  6.5291859e+00,  1.8724649e+01,  1.5425713e+01,  3.5689620e+01
 3.6040000e+00,  6.4312784e+00,  1.8067690e+01,  1.5433609e+01,  3.4425783e+01
 3.6045000e+00,  6.3534093e+00,  1.8935298e+01,  1.5411306e+01,  9.1331084e+01
 3.6050000e+00,  6.2985046e+00,  1.8122694e+01,  1.5507767e+01,  3.9914556e+01
 3.6055000e+00,  6.2221154e+00,  1.8110272e+01,  1.5430022e+01,  7.7052466e+01
 3.6060000e+00,  6.2128617e+00,  2.0836101e+01,  1.5479912e+01,  9.8037211e+01
 3.6065000e+00,  6.2446231e+00,  2.3887721e+01,  1.5553649e+01,  2.6601656e+02
 3.6070000e+00,  6.2603959e+00,  2.3737520e+01,  1.5241539e+01,  6.2506854e+01
 3.6075000e+00,  6.1916351e+00,  1.8443025e+01,  1.5286213e+01,  7.3429376e+01
 3.6080000e+00,  6.1548339e+00,  1.8868019e+01,  1.5303389e+01,  1.4858783e+02
 3.6085000e+00,  6.0845454e+00,  1.6021096e+01,  1.5134257e+01,  7.4144833e+01
 3.6090000e+00,  5.9898085e+00,  1.6835641e+01,  1.4993964e+01,  5.1010980e+01
 3.6095000e+00,  5.9478861e+00,  1.6141562e+01,  1.4863496e+01,  5.6587389e+01
 3.6100000e+00,  5.9251206e+00,  1.7758651e+01,  1.4789911e+01,  3.1145848e+01
 3.6105000e+00,  5.8881932e+00,  1.5980144e+01,  1.4715933e+01,  2.7780837e+01
 3.6110000e+00,  5.9692325e+00,  2.4385796e+01,  1.4644042e+01,  3.1754686e+01
 3.6115000e+00,  5.9001393e+00,  1.9188626e+01,  1.4599544e+01,  3.0134854e+01
 3.6120000e+00,  5.8938547e+00,  1.8685301e+01,  1.4510381e+01,  3.7580052e+01
 3.6125000e+00,  5.7934618e+00,  1.4357216e+01,  1.4457348e+01,  3.5063132e+01
 3.6130000e+00,  5.7584637e+00,  1.6651284e+01,  1.4395368e+01,  5.9911098e+01
 3.6135000e+00,  5.7103800e+00,  1.5676914e+01,  1.4398947e+01,  7.8992417e+01
 3.6140000e+00,  5.6627617e+00,  1.5460528e+01,  1.4484183e+01,  4.7698660e+01
 3.6145000e+00,  5.6454082e+00,  1.7422436e+01,  1.4500493e+01,  9.8924489e+01
 3.6150000e+00,  5.6549786e+00,  2.0668133e+01,  1.4313216e+01,  8.3678856e+01
 3.6155000e+00,  5.6423209e+00,  1.9611427e+01,  1.4262214e+01,  9.9893427e+01
 3.6160000e+00,  5.6279399e+00,  1.9234427e+01,  1.4330110e+01,  3.8425227e+02
 3.6165000e+00,  5.5938127e+00,  1.8307236e+01,  1.4997821e+01,  4.3125504e+02
 3.6170000e+00,  5.5282769e+00,  1.9879736e+01,  1.5039489e+01,  6.6728661e+02
 3.6175000e+00,  5.4767732e+00,  1.9152290e+01,  1.4694350e+01,  3.8076148e+02
 3.6180000e+00,  5.4439011e+00,  2.0758163e+01,  1.4268308e+01,  6.5335482e+02
 3.6185000e+00,  5.4310318e+00,  2.4091139e+01,  1.3920344e+01,  1.0572819e+02
 3.6190000e+00,  5.3770897e+00,  2.0870649e+01,  1.3938823e+01,  3.1458922e+01
 3.6195000e+00,  5.3928165e+00,  2.3914623e+01,  1.3877092e+01,  3.5216538e+01
 3.6200000e+00,  5.4307456e+00,  2.8609840e+01,  1.3829151e+01,  5.2834530e+01
 3.6205000e+00,  5.3653374e+00,  2.1879737e+01,  1.3839030e+01,  4.4705677e+01
 3.6210000e+00,  5.3234474e+00,  2.0276977e+01,  1.3874597e+01,  5.4754382e+01
 3.6215000e+00,  5.2814724e+00,  2.1525482e+01,  1.3927863e+01,  8.3483849e+01
 3.6220000e+00,  5.2658258e+00,  2.0136120e+01,  1.3964899e+01,  1.3905200e+02
 3.6225000e+00,  5.2252537e+00,  2.1393197e+01,  1.3854540e+01,  2.8399395e+02
 3.6230000e+00,  5.2044505e+00,  1.8537572e+01,  1.3876038e+01,  3.4533664e+02
 3.6235000e+00,  5.1593334e+00,  1.7122029e+01,  1.3857970e+01,  4.9186137e+02
 3.6240000e+00,  5.1511584e+00,  1.7189141e+01,  1.3860209e+01,  5.7701822e+02
 3.6245000e+00,  5.2324804e+00,  2.3659683e+01,  1.3830601e+01,  1.7214993e+02
 3.6250000e+00,  5.1995463e+00,  1.7381941e+01,  1.3830867e+01,  2.1262008e+02
 3.6255000e+00,  5.1340299e+00,  1.4135971e+01,  1.3806447e+01,  3.8668531e+02
 3.6260000e+00,  5.1337876e+00,  1.5209304e+01,  1.3673087e+01,  4.8403047e+01
 3.6265000e+00,  5.0361148e+00,  1.3607645e+01,  1.3652380e+01,  7.7197521e+01
 3.6270000e+00,  5.0289879e+00,  1.6771380e+01,  1.3727315e+01,  7.7841808e+01
 3.6275000e+00,  5.0266447e+00,  1.4745465e+01,  1.3831302e+01,  8.2122056e+01
 3.6280000e+00,  5.0035738e+00,  1.5720101e+01,  1.3905671e+01,  7.2988789e+01
 3.6285000e+00,  4.9852193e+00,  1.5615193e+01,  1.3941792e+01,  6.6284777e+01
 3.6290000e+00,  5.0336522e+00,  2.2974900e+01,  1.3981043e+01,  5.9525969e+01
 3.6295000e+00,  5.0187956e+00,  1.8286101e+01,  1.3923863e+01,  6.6203431e+01
 3.6300000e+00,  5.0150509e+00,  1.7299304e+01,  1.3923846e+01,  6.4965467e+01
 3.6305000e+00,  4.9585781e+00,  1.4493906e+01,  1.3950622e+01,  6.1866396e+01
 3.6310000e+00,  4.9260192e+00,  1.5466460e+01,  1.3964837e+01,  3.4715467e+01
 3.6315000e+00,  4.9028659e+00,  1.5667245e+01,  1.3965834e+01,  5.7224441e+01
 3.6320000e+00,  4.8808930e+00,  1.3819095e+01,  1.3933158e+01,  6.4634590e+01
 3.6325000e+00,  4.8788213e+00,  1.4378838e+01,  1.3968118e+01,  5.5126397e+01
 3.6330000e+00,  4.8718772e+00,  1.4200420e+01,  1.3948879e+01,  4.5681504e+01
 3.6335000e+00,  4.8501480e+00,  1.2680964e+01,  1.3961842e+01,  6.1217531e+01
 3.6340000e+00,  4.9356264e+00,  2.3818762e+01,  1.3827410e+01,  4.2868516e+01
 3.6345000e+00,  4.8961987e+00,  1.5442510e+01,  1.3777751e+01,  3.7933045e+01
 3.6350000e+00,  4.8840475e+00,  1.4939796e+01,  1.3760330e+01,  4.0695436e+01
 3.6355000e+00,  4.8471432e+00,  1.2662638e+01,  1.3761410e+01,  2.9962775e+01
 3.6360000e+00,  4.8333557e+00,  1.4908520e+01,  1.3758589e+01,  3.3392367e+01
 3.6365000e+00,  4.8200564e+00,  1.4106108e+01,  1.3773476e+01,  5.7115576e+01
 3.6370000e+00,  4.8348658e+00,  1.3212058e+01,  1.3789676e+01,  5.0268941e+01
 3.6375000e+00,  4.8133769e+00,  1.3302123e+01,  1.3825792e+01,  8.3830821e+01
 3.6380000e+00,  4.8125824e+00,  1.3895061e+01,  1.3861081e+01,  2.5597249e+02
 3.6385000e+00,  4.8831185e+00,  2.1958612e+01,  1.4138591e+01,  1.3416226e+03
 3.6390000e+00,  4.8711830e+00,  1.8487151e+01,  1.4331391e+01,  6.8391492e+02
 3.6395000e+00,  4.8981097e+00,  1.9460045e+01,  1.4290762e+01,  2.8225003e+03
 3.6400000e+00,  4.8666098e+00,  2.0829608e+01,  1.4365545e+01,  8.9752689e+02
 3.6405000e+00,  4.8729179e+00,  2.1283823e+01,  1.4768891e+01,  1.6285015e+03
 3.6410000e+00,  4.8567293e+00,  2.1373631e+01,  1.5964192e+01,  1.4727323e+03
 3.6415000e+00,  4.8925848e+00,  2.1429620e+01,  1.6865542e+01,  9.0954205e+03
 3.6420000e+00,  4.8545659e+00,  1.9502144e+01,  1.5202707e+01,  1.3178697e+03
 3.6425000e+00,  4.9009513e+00,  1.9964456e+01,  1.5557186e+01,  2.0526084e+02
 3.6430000e+00,  4.8827827e+00,  1.7630558e+01,  1.6019833e+01,  1.9405465e+02
 3.6435000e+00,  4.9489471e+00,  2.2236314e+01,  1.5718578e+01,  3.1326144e+02
 3.6440000e+00,  4.9586230e+00,  1.9302431e+01,  1.5670675e+01,  9.3154102e+01
 3.6445000e+00,  5.0373269e+00,  1.9119297e+01,  1.5627923e+01,  8.6076411e+01
 3.6450000e+00,  5.0354952e+00,  1.5415269e+01,  1.5790643e+01,  6.1147217e+01
 3.6455000e+00,  5.0387626e+00,  1.6097491e+01,  1.5988381e+01,  5.1428625e+01
 3.6460000e+00,  5.0556090e+00,  1.5983889e+01,  1.6007753e+01,  7.3232291e+01
 3.6465000e+00,  5.0697788e+00,  1.8054797e+01,  1.6061177e+01,  5.0048107e+01
 3.6470000e+00,  5.0896259e+00,  1.5602169e+01,  1.6188477e+01,  4.4830448e+01
 3.6475000e+00,  5.1239680e+00,  1.7292251e+01,  1.6381254e+01,  4.4751472e+01
 3.6480000e+00,  5.1717374e+00,  1.6387367e+01,  1.6592961e+01,  4.2518380e+01
 3.6485000e+00,  5.1822808e+00,  1.9355145e+01,  1.6820421e+01,  5.5964071e+01
 3.6490000e+00,  5.2618004e+00,  2.0570350e+01,  1.7073351e+01,  5.3703168e+01
 3.6495000e+00,  5.2867467e+00,  1.8287372e+01,  1.7300042e+01,  5.4811612e+01
 3.6500000e+00,  5.3409398e+00,  1.8010693e+01,  1.7596671e+01,  7.0080647e+01
 3.6505000e+00,  5.3720782e+00,  1.8838828e+01,  1.7948117e+01,  6.0896366e+01
 3.6510000e+00,  5.3614572e+00,  1.9265727e+01,  1.8239325e+01,  6.9488694e+01
 3.6515000e+00,  5.4226843e+00,  2.1855438e+01,  1.8486871e+01,  5.7800363e+01
 3.6520000e+00,  5.4407221e+00,  2.2592254e+01,  1.8720514e+01,  5.5660354e+01
 3.6525000e+00,  5.4961127e+00,  2.1699706e+01,  1.8923877e+01,  5.0817378e+01
 3.6530000e+00,  5.5221484e+00,  2.2370508e+01,  1.9244475e+01,  5.0703267e+01
 3.6535000e+00,  5.5568605e+00,  2.2392537e+01,  1.9550840e+01,  5.4290949e+01
 3.6540000e+00,  5.6733375e+00,  2.8494425e+01,  1.9826340e+01,  5.5569897e+01
 3.6545000e+00,  5.6944539e+00,  2.4035900e+01,  2.0135602e+01,  5.5916847e+01
 3.6550000e+00,  5.7225293e+00,  2.3233110e+01,  2.0364032e+01,  5.8029022e+01
