 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    4788,  5.5894120e-02,  0.0000000e+00,  0.0000000e+00,  2.0864400e-03,  1.3318817e-02,  1.3306345e-02,  1.0580044e-02,  7.7328530e-03
    4789,  5.6525516e-02,  0.0000000e+00,  0.0000000e+00,  2.8406570e-03,  1.3464276e-02,  1.3231982e-02,  1.0504489e-02,  7.6924350e-03
    4790,  5.6011813e-02,  0.0000000e+00,  0.0000000e+00,  2.0691690e-03,  1.3545528e-02,  1.3319284e-02,  1.0571681e-02,  7.6941630e-03
    4791,  5.6112745e-02,  0.0000000e+00,  0.0000000e+00,  2.0718350e-03,  1.3703656e-02,  1.3306917e-02,  1.0576016e-02,  7.7555780e-03
    4792,  5.6020724e-02,  0.0000000e+00,  0.0000000e+00,  2.0768490e-03,  1.3752635e-02,  1.3186536e-02,  1.0557161e-02,  7.6990370e-03
    4793,  5.5893947e-02,  0.0000000e+00,  0.0000000e+00,  2.0969490e-03,  1.3702198e-02,  1.3196325e-02,  1.0473219e-02,  7.6484810e-03
    4794,  5.6227622e-02,  0.0000000e+00,  0.0000000e+00,  2.0809500e-03,  1.3718615e-02,  1.3272392e-02,  1.0635594e-02,  7.6963990e-03
    4795,  5.5767835e-02,  0.0000000e+00,  0.0000000e+00,  2.3030000e-03,  1.3316351e-02,  1.3197908e-02,  1.0487229e-02,  7.6708160e-03
    4796,  5.5724736e-02,  0.0000000e+00,  0.0000000e+00,  2.0729910e-03,  1.3189658e-02,  1.3396189e-02,  1.0634831e-02,  7.7608960e-03
    4797,  5.5504441e-02,  0.0000000e+00,  0.0000000e+00,  2.0610650e-03,  1.3236533e-02,  1.3199879e-02,  1.0488035e-02,  7.6634890e-03
    4798,  5.5497851e-02,  0.0000000e+00,  0.0000000e+00,  2.0923950e-03,  1.3225148e-02,  1.3237782e-02,  1.0533098e-02,  7.6916010e-03
    4799,  5.5620140e-02,  0.0000000e+00,  0.0000000e+00,  2.0852180e-03,  1.3249255e-02,  1.3279683e-02,  1.0568230e-02,  7.6817850e-03
    4800,  1.1850595e-01,  0.0000000e+00,  0.0000000e+00,  6.5500425e-02,  1.3020459e-02,  1.2921472e-02,  1.0681237e-02,  7.7614790e-03
    4801,  5.5066243e-02,  0.0000000e+00,  0.0000000e+00,  2.0707730e-03,  1.3008883e-02,  1.2029340e-02,  1.0464400e-02,  7.7645710e-03
    4802,  5.4546185e-02,  0.0000000e+00,  0.0000000e+00,  2.0679940e-03,  1.2738812e-02,  1.2215118e-02,  1.0493042e-02,  7.7135740e-03
    4803,  5.4675861e-02,  0.0000000e+00,  0.0000000e+00,  2.1112170e-03,  1.2934441e-02,  1.2178891e-02,  1.0471759e-02,  7.6501860e-03
    4804,  5.5009806e-02,  0.0000000e+00,  0.0000000e+00,  2.0624830e-03,  1.3267349e-02,  1.2100615e-02,  1.0493450e-02,  7.6423080e-03
    4805,  5.4956090e-02,  0.0000000e+00,  0.0000000e+00,  2.0772360e-03,  1.3225313e-02,  1.2157726e-02,  1.0428169e-02,  7.7207970e-03
    4806,  5.6226060e-02,  0.0000000e+00,  0.0000000e+00,  2.0940440e-03,  1.4424490e-02,  1.2111508e-02,  1.0528146e-02,  7.7525650e-03
    4807,  5.6692621e-02,  0.0000000e+00,  0.0000000e+00,  2.0735680e-03,  1.4818190e-02,  1.2221825e-02,  1.0426657e-02,  7.7446960e-03
    4808,  5.6990816e-02,  0.0000000e+00,  0.0000000e+00,  2.0708170e-03,  1.5461103e-02,  1.2199990e-02,  1.0562642e-02,  7.6700030e-03
    4809,  5.4761790e-02,  0.0000000e+00,  0.0000000e+00,  2.0441370e-03,  1.3397482e-02,  1.2114558e-02,  1.0614502e-02,  7.8367560e-03
    4810,  5.5987460e-02,  0.0000000e+00,  0.0000000e+00,  2.0719110e-03,  1.4721898e-02,  1.2036967e-02,  1.0478700e-02,  7.7410400e-03
    4811,  5.6046794e-02,  0.0000000e+00,  0.0000000e+00,  2.2908140e-03,  1.4501508e-02,  1.1966540e-02,  1.0593528e-02,  7.8051490e-03
    4812,  5.6355023e-02,  0.0000000e+00,  0.0000000e+00,  2.0825640e-03,  1.4717706e-02,  1.2132703e-02,  1.0454253e-02,  7.6704410e-03
    4813,  5.5962408e-02,  0.0000000e+00,  0.0000000e+00,  2.0618670e-03,  1.4740796e-02,  1.1952642e-02,  1.0572882e-02,  7.7610430e-03
    4814,  5.6045923e-02,  0.0000000e+00,  0.0000000e+00,  2.0854670e-03,  1.4673905e-02,  1.1985644e-02,  1.0554146e-02,  7.6877800e-03
    4815,  5.5818989e-02,  0.0000000e+00,  0.0000000e+00,  2.0835760e-03,  1.4511100e-02,  1.1940506e-02,  1.0559495e-02,  7.8059750e-03
    4816,  5.5226718e-02,  0.0000000e+00,  0.0000000e+00,  2.0809680e-03,  1.3930814e-02,  1.1999505e-02,  1.0493464e-02,  7.7249910e-03
    4817,  5.5017250e-02,  0.0000000e+00,  0.0000000e+00,  2.1060360e-03,  1.3654717e-02,  1.2004792e-02,  1.0600703e-02,  7.7297350e-03
    4818,  5.5085193e-02,  0.0000000e+00,  0.0000000e+00,  2.0792190e-03,  1.2992706e-02,  1.2207952e-02,  1.0699483e-02,  7.7804090e-03
    4819,  5.4601459e-02,  0.0000000e+00,  0.0000000e+00,  2.0684350e-03,  1.2956584e-02,  1.1991307e-02,  1.0474429e-02,  7.6545050e-03
    4820,  5.4911687e-02,  0.0000000e+00,  0.0000000e+00,  2.0941420e-03,  1.2796485e-02,  1.2241274e-02,  1.0679329e-02,  7.7546020e-03
    4821,  5.4921685e-02,  0.0000000e+00,  0.0000000e+00,  2.1596960e-03,  1.2918394e-02,  1.2133171e-02,  1.0642517e-02,  7.7719590e-03
    4822,  5.4751952e-02,  0.0000000e+00,  0.0000000e+00,  2.0756670e-03,  1.2849832e-02,  1.2036363e-02,  1.0709633e-02,  7.8384100e-03
    4823,  5.5413266e-02,  0.0000000e+00,  0.0000000e+00,  2.0859580e-03,  1.3564108e-02,  1.2087045e-02,  1.0592822e-02,  7.7449010e-03
    4824,  5.5457137e-02,  0.0000000e+00,  0.0000000e+00,  2.0696680e-03,  1.3556269e-02,  1.2040968e-02,  1.0579865e-02,  7.6323470e-03
    4825,  5.5847954e-02,  0.0000000e+00,  0.0000000e+00,  2.0900610e-03,  1.3894455e-02,  1.2037450e-02,  1.0627559e-02,  7.7905060e-03
    4826,  5.5892870e-02,  0.0000000e+00,  0.0000000e+00,  2.0834490e-03,  1.3918234e-02,  1.2106192e-02,  1.0704891e-02,  7.7238590e-03
    4827,  5.5742000e-02,  0.0000000e+00,  0.0000000e+00,  2.0974600e-03,  1.3823084e-02,  1.2051940e-02,  1.0609482e-02,  7.7793230e-03
    4828,  5.6080624e-02,  0.0000000e+00,  0.0000000e+00,  2.3001540e-03,  1.3801395e-02,  1.2157456e-02,  1.0711867e-02,  7.6969890e-03
    4829,  5.6000010e-02,  0.0000000e+00,  0.0000000e+00,  2.0950510e-03,  1.3852563e-02,  1.2232043e-02,  1.0715624e-02,  7.8781380e-03
    4830,  5.5939030e-02,  0.0000000e+00,  0.0000000e+00,  2.1786880e-03,  1.3888877e-02,  1.2100804e-02,  1.0678718e-02,  7.8042770e-03
    4831,  5.5725539e-02,  0.0000000e+00,  0.0000000e+00,  2.0943610e-03,  1.3668463e-02,  1.2116207e-02,  1.0625260e-02,  7.7077100e-03
    4832,  5.5871196e-02,  0.0000000e+00,  0.0000000e+00,  2.0907020e-03,  1.3823424e-02,  1.2166116e-02,  1.0673014e-02,  7.7941430e-03
    4833,  5.5718936e-02,  0.0000000e+00,  0.0000000e+00,  2.1142700e-03,  1.3746328e-02,  1.2174850e-02,  1.0595778e-02,  7.6919560e-03
    4834,  5.5669914e-02,  0.0000000e+00,  0.0000000e+00,  2.1285650e-03,  1.3379080e-02,  1.2258750e-02,  1.0707891e-02,  7.8211190e-03
    4835,  5.5660838e-02,  0.0000000e+00,  0.0000000e+00,  2.1078200e-03,  1.3403659e-02,  1.2385321e-02,  1.0782225e-02,  7.8038000e-03
    4836,  5.5091497e-02,  0.0000000e+00,  0.0000000e+00,  2.0694600e-03,  1.3060666e-02,  1.2198896e-02,  1.0720794e-02,  7.7750250e-03
    4837,  5.5367863e-02,  0.0000000e+00,  0.0000000e+00,  2.0932880e-03,  1.3273581e-02,  1.2192779e-02,  1.0707068e-02,  7.7815580e-03
    4838,  5.5549106e-02,  0.0000000e+00,  0.0000000e+00,  2.0653010e-03,  1.3324472e-02,  1.2287980e-02,  1.0757753e-02,  7.8325570e-03
    4839,  5.5683012e-02,  0.0000000e+00,  0.0000000e+00,  2.1610430e-03,  1.3129351e-02,  1.2644284e-02,  1.0609138e-02,  7.6992050e-03
    4840,  5.5629378e-02,  0.0000000e+00,  0.0000000e+00,  2.0938570e-03,  1.3087028e-02,  1.2635117e-02,  1.0705428e-02,  7.7792290e-03
    4841,  5.5481288e-02,  0.0000000e+00,  0.0000000e+00,  2.0960550e-03,  1.3293944e-02,  1.2333519e-02,  1.0680146e-02,  7.7653360e-03
    4842,  5.5432593e-02,  0.0000000e+00,  0.0000000e+00,  2.1100310e-03,  1.3269172e-02,  1.2154549e-02,  1.0736893e-02,  7.8201830e-03
    4843,  5.5480015e-02,  0.0000000e+00,  0.0000000e+00,  2.0997640e-03,  1.3203849e-02,  1.2361097e-02,  1.0851786e-02,  7.8035190e-03
    4844,  5.5665259e-02,  0.0000000e+00,  0.0000000e+00,  2.2419320e-03,  1.3529926e-02,  1.2008143e-02,  1.0864166e-02,  7.7562970e-03
    4845,  5.5212276e-02,  0.0000000e+00,  0.0000000e+00,  2.0767480e-03,  1.3187509e-02,  1.2029471e-02,  1.0779977e-02,  7.9016440e-03
    4846,  5.5494592e-02,  0.0000000e+00,  0.0000000e+00,  2.0794960e-03,  1.3393992e-02,  1.2085534e-02,  1.0818756e-02,  7.8471330e-03
    4847,  5.6982424e-02,  0.0000000e+00,  0.0000000e+00,  2.0832770e-03,  1.2964219e-02,  1.3471974e-02,  1.0903408e-02,  7.8801640e-03
    4848,  5.5356056e-02,  0.0000000e+00,  0.0000000e+00,  2.1180180e-03,  1.3185583e-02,  1.2041929e-02,  1.0726303e-02,  7.7406850e-03
    4849,  5.4500663e-02,  0.0000000e+00,  0.0000000e+00,  2.0918510e-03,  1.2353842e-02,  1.2151963e-02,  1.0798016e-02,  7.9246400e-03
    4850,  5.5443898e-02,  0.0000000e+00,  0.0000000e+00,  2.1359580e-03,  1.3225299e-02,  1.2117178e-02,  1.0848265e-02,  7.8697610e-03
    4851,  5.5373615e-02,  0.0000000e+00,  0.0000000e+00,  2.1040820e-03,  1.3274485e-02,  1.2200981e-02,  1.0781453e-02,  7.8770590e-03
    4852,  5.5415132e-02,  0.0000000e+00,  0.0000000e+00,  2.0919770e-03,  1.3347846e-02,  1.1966203e-02,  1.0935798e-02,  7.9535570e-03
    4853,  5.5298363e-02,  0.0000000e+00,  0.0000000e+00,  2.0739350e-03,  1.3231719e-02,  1.2107213e-02,  1.0778697e-02,  7.8302520e-03
    4854,  5.5553574e-02,  0.0000000e+00,  0.0000000e+00,  2.0591360e-03,  1.3280021e-02,  1.2217324e-02,  1.0907844e-02,  7.9820930e-03
    4855,  6.4765269e-02,  0.0000000e+00,  0.0000000e+00,  2.1996980e-03,  1.6041470e-02,  1.5357754e-02,  1.1831877e-02,  8.3593640e-03
    4856,  6.9732727e-02,  0.0000000e+00,  0.0000000e+00,  2.2468910e-03,  1.4764491e-02,  1.7728059e-02,  1.1637406e-02,  8.3336200e-03
    4857,  7.1827861e-02,  0.0000000e+00,  0.0000000e+00,  2.3625180e-03,  1.6749226e-02,  1.8540280e-02,  1.3087998e-02,  9.5217260e-03
    4858,  7.5518069e-02,  0.0000000e+00,  0.0000000e+00,  2.4091410e-03,  1.7232091e-02,  1.9268468e-02,  1.2714721e-02,  9.0383900e-03
    4859,  7.2932616e-02,  0.0000000e+00,  0.0000000e+00,  2.3707670e-03,  1.8052492e-02,  1.8428181e-02,  1.2535959e-02,  8.9250940e-03
    4860,  7.1584228e-02,  0.0000000e+00,  0.0000000e+00,  2.5934970e-03,  1.6738479e-02,  1.8434905e-02,  1.2655463e-02,  8.9998840e-03
    4861,  7.1654479e-02,  0.0000000e+00,  0.0000000e+00,  2.3569070e-03,  1.7031412e-02,  1.8486132e-02,  1.2536366e-02,  8.8389170e-03
    4862,  6.9525020e-02,  0.0000000e+00,  0.0000000e+00,  2.1343660e-03,  1.6906314e-02,  1.7956998e-02,  1.0985254e-02,  8.0082650e-03
    4863,  5.5905357e-02,  0.0000000e+00,  0.0000000e+00,  2.0900900e-03,  1.3596530e-02,  1.2031472e-02,  1.0997233e-02,  8.0793790e-03
    4864,  5.5527637e-02,  0.0000000e+00,  0.0000000e+00,  2.1178460e-03,  1.3277997e-02,  1.2102003e-02,  1.0912659e-02,  8.0162990e-03
    4865,  5.5699541e-02,  0.0000000e+00,  0.0000000e+00,  2.0899310e-03,  1.3304393e-02,  1.2107609e-02,  1.1017196e-02,  8.1578890e-03
    4866,  5.5566894e-02,  0.0000000e+00,  0.0000000e+00,  2.1264720e-03,  1.3210261e-02,  1.2191771e-02,  1.1097168e-02,  8.0417690e-03
    4867,  5.5810399e-02,  0.0000000e+00,  0.0000000e+00,  2.0907460e-03,  1.3463594e-02,  1.2197337e-02,  1.1074434e-02,  8.1526300e-03
    4868,  5.5811013e-02,  0.0000000e+00,  0.0000000e+00,  2.1236770e-03,  1.3416465e-02,  1.2182541e-02,  1.1079115e-02,  8.0189840e-03
    4869,  5.5960364e-02,  0.0000000e+00,  0.0000000e+00,  2.0897960e-03,  1.3399039e-02,  1.2343395e-02,  1.1078887e-02,  8.1183270e-03
    4870,  5.5800000e-02,  0.0000000e+00,  0.0000000e+00,  2.0964270e-03,  1.3458877e-02,  1.2042946e-02,  1.1139416e-02,  8.1593120e-03
    4871,  5.5637212e-02,  0.0000000e+00,  0.0000000e+00,  2.0777930e-03,  1.3392378e-02,  1.1950331e-02,  1.1032097e-02,  8.1131210e-03
    4872,  5.5893346e-02,  0.0000000e+00,  0.0000000e+00,  2.0731210e-03,  1.3477103e-02,  1.2200178e-02,  1.1054636e-02,  8.1329570e-03
    4873,  5.9053360e-02,  0.0000000e+00,  0.0000000e+00,  2.2154340e-03,  1.3714267e-02,  1.4040155e-02,  1.1059458e-02,  8.0878900e-03
    4874,  5.5808119e-02,  0.0000000e+00,  0.0000000e+00,  2.0832860e-03,  1.3485983e-02,  1.2165704e-02,  1.1002741e-02,  8.1606280e-03
    4875,  5.4615110e-02,  0.0000000e+00,  0.0000000e+00,  2.1018970e-03,  1.2893696e-02,  1.2016077e-02,  1.1054977e-02,  8.1300690e-03
    4876,  5.6075423e-02,  0.0000000e+00,  0.0000000e+00,  3.6521880e-03,  1.2894633e-02,  1.1940614e-02,  1.1048473e-02,  8.1231740e-03
    4877,  6.2394353e-02,  0.0000000e+00,  0.0000000e+00,  2.0806280e-03,  1.5197400e-02,  1.5128616e-02,  1.1073932e-02,  8.1280710e-03
    4878,  5.5083555e-02,  0.0000000e+00,  0.0000000e+00,  2.0728470e-03,  1.3023800e-02,  1.2123477e-02,  1.1059186e-02,  8.1784520e-03
    4879,  5.5011750e-02,  0.0000000e+00,  0.0000000e+00,  2.1018220e-03,  1.3198827e-02,  1.1901288e-02,  1.0990037e-02,  8.1343940e-03
    4880,  5.4854735e-02,  0.0000000e+00,  0.0000000e+00,  2.0788890e-03,  1.2935626e-02,  1.2049496e-02,  1.1163800e-02,  8.1776900e-03
    4881,  5.4756867e-02,  0.0000000e+00,  0.0000000e+00,  2.0720070e-03,  1.3194018e-02,  1.1862915e-02,  1.0987130e-02,  8.0352150e-03
    4882,  5.5143722e-02,  0.0000000e+00,  0.0000000e+00,  2.0657550e-03,  1.3286873e-02,  1.1987915e-02,  1.1199275e-02,  8.1918110e-03
    4883,  5.5102801e-02,  0.0000000e+00,  0.0000000e+00,  2.0950450e-03,  1.3402839e-02,  1.2011285e-02,  1.1088927e-02,  8.1765390e-03
    4884,  5.5594197e-02,  0.0000000e+00,  0.0000000e+00,  2.1211890e-03,  1.3582865e-02,  1.2218982e-02,  1.1121597e-02,  8.1872260e-03
    4885,  5.5669878e-02,  0.0000000e+00,  0.0000000e+00,  2.1220670e-03,  1.3573072e-02,  1.2243853e-02,  1.1179759e-02,  8.1446560e-03
    4886,  5.5483885e-02,  0.0000000e+00,  0.0000000e+00,  2.0761310e-03,  1.3667332e-02,  1.1997174e-02,  1.1183003e-02,  8.1361550e-03
    4887,  5.5170347e-02,  0.0000000e+00,  0.0000000e+00,  2.0684810e-03,  1.3657957e-02,  1.1860758e-02,  1.1068638e-02,  8.0976650e-03
    4888,  5.5217492e-02,  0.0000000e+00,  0.0000000e+00,  2.0629070e-03,  1.3407089e-02,  1.2057671e-02,  1.1115535e-02,  8.1659550e-03
    4889,  5.5301522e-02,  0.0000000e+00,  0.0000000e+00,  2.0771360e-03,  1.3528550e-02,  1.1869032e-02,  1.1143943e-02,  8.1909320e-03
    4890,  5.5654802e-02,  0.0000000e+00,  0.0000000e+00,  2.0978060e-03,  1.3635397e-02,  1.2167058e-02,  1.1161569e-02,  8.2404020e-03
    4891,  5.5296922e-02,  0.0000000e+00,  0.0000000e+00,  2.1074190e-03,  1.3333371e-02,  1.2066354e-02,  1.1243216e-02,  8.2359610e-03
    4892,  5.5828422e-02,  0.0000000e+00,  0.0000000e+00,  2.3310930e-03,  1.3700078e-02,  1.2058601e-02,  1.1184679e-02,  8.2224250e-03
    4893,  5.4849720e-02,  0.0000000e+00,  0.0000000e+00,  2.0673900e-03,  1.3389985e-02,  1.1753298e-02,  1.1095859e-02,  8.1455840e-03
    4894,  5.5085010e-02,  0.0000000e+00,  0.0000000e+00,  2.0664610e-03,  1.3360204e-02,  1.1901105e-02,  1.1217184e-02,  8.2688620e-03
    4895,  5.5425585e-02,  0.0000000e+00,  0.0000000e+00,  2.0797950e-03,  1.3572355e-02,  1.1963254e-02,  1.1176732e-02,  8.2303380e-03
    4896,  5.5372485e-02,  0.0000000e+00,  0.0000000e+00,  2.1023040e-03,  1.3533892e-02,  1.2036284e-02,  1.1184349e-02,  8.2611050e-03
    4897,  5.5502383e-02,  0.0000000e+00,  0.0000000e+00,  2.0816850e-03,  1.3602314e-02,  1.2137400e-02,  1.1176034e-02,  8.1675410e-03
    4898,  5.5562318e-02,  0.0000000e+00,  0.0000000e+00,  2.0857760e-03,  1.3562079e-02,  1.2148538e-02,  1.1294180e-02,  8.2628520e-03
    4899,  5.5328986e-02,  0.0000000e+00,  0.0000000e+00,  2.0684360e-03,  1.3710410e-02,  1.1845130e-02,  1.1099337e-02,  8.1524120e-03
    4900,  5.5530142e-02,  0.0000000e+00,  0.0000000e+00,  2.0838700e-03,  1.3672053e-02,  1.1925905e-02,  1.1225990e-02,  8.2269750e-03
    4901,  5.5453869e-02,  0.0000000e+00,  0.0000000e+00,  2.0628750e-03,  1.3648262e-02,  1.1994841e-02,  1.1168224e-02,  8.2664290e-03
    4902,  5.5737839e-02,  0.0000000e+00,  0.0000000e+00,  2.0697580e-03,  1.3649134e-02,  1.2103150e-02,  1.1210434e-02,  8.2024810e-03
    4903,  5.7385249e-02,  0.0000000e+00,  0.0000000e+00,  2.0929880e-03,  1.3614325e-02,  1.2749061e-02,  1.1845242e-02,  8.3841000e-03
    4904,  5.4901206e-02,  0.0000000e+00,  0.0000000e+00,  2.0769490e-03,  1.2916429e-02,  1.2095544e-02,  1.1133787e-02,  8.1382620e-03
    4905,  5.4943500e-02,  0.0000000e+00,  0.0000000e+00,  2.0869110e-03,  1.2928155e-02,  1.2122945e-02,  1.1115471e-02,  8.1722670e-03
    4906,  5.5162176e-02,  0.0000000e+00,  0.0000000e+00,  2.1183030e-03,  1.3049290e-02,  1.2165755e-02,  1.1374811e-02,  8.2827260e-03
    4907,  5.5673349e-02,  0.0000000e+00,  0.0000000e+00,  2.1031850e-03,  1.3571799e-02,  1.2239575e-02,  1.1230624e-02,  8.2154380e-03
    4908,  5.5965795e-02,  0.0000000e+00,  0.0000000e+00,  2.3119010e-03,  1.3552078e-02,  1.2192229e-02,  1.1323004e-02,  8.2876090e-03
    4909,  5.5935772e-02,  0.0000000e+00,  0.0000000e+00,  2.0805410e-03,  1.3861536e-02,  1.2097218e-02,  1.1241883e-02,  8.1813990e-03
    4910,  5.5898045e-02,  0.0000000e+00,  0.0000000e+00,  2.1194970e-03,  1.3902657e-02,  1.2110741e-02,  1.1269852e-02,  8.1861150e-03
    4911,  5.6073083e-02,  0.0000000e+00,  0.0000000e+00,  2.0737240e-03,  1.4118855e-02,  1.2152606e-02,  1.1254764e-02,  8.2691020e-03
    4912,  5.6333655e-02,  0.0000000e+00,  0.0000000e+00,  2.1195740e-03,  1.4294854e-02,  1.2096641e-02,  1.1307105e-02,  8.2368600e-03
    4913,  5.6187911e-02,  0.0000000e+00,  0.0000000e+00,  2.1405400e-03,  1.4181866e-02,  1.2156383e-02,  1.1248758e-02,  8.2927720e-03
    4914,  5.6510367e-02,  0.0000000e+00,  0.0000000e+00,  2.0982120e-03,  1.4377652e-02,  1.2147566e-02,  1.1308270e-02,  8.3146650e-03
    4915,  5.6434266e-02,  0.0000000e+00,  0.0000000e+00,  2.0732160e-03,  1.4478187e-02,  1.1998169e-02,  1.1229251e-02,  8.2215190e-03
    4916,  5.6722271e-02,  0.0000000e+00,  0.0000000e+00,  2.0752160e-03,  1.4748100e-02,  1.1938299e-02,  1.1247326e-02,  8.3060610e-03
    4917,  5.5114472e-02,  0.0000000e+00,  0.0000000e+00,  2.0944950e-03,  1.2917780e-02,  1.2155601e-02,  1.1303797e-02,  8.3662520e-03
    4918,  5.7294737e-02,  0.0000000e+00,  0.0000000e+00,  2.0875870e-03,  1.5141464e-02,  1.2030100e-02,  1.1367578e-02,  8.3453400e-03
    4919,  5.7395281e-02,  0.0000000e+00,  0.0000000e+00,  2.0871760e-03,  1.5166852e-02,  1.2262249e-02,  1.1424273e-02,  8.3731730e-03
    4920,  5.5070840e-02,  0.0000000e+00,  0.0000000e+00,  2.0764420e-03,  1.3084415e-02,  1.1986232e-02,  1.1278501e-02,  8.2780740e-03
    4921,  5.5116931e-02,  0.0000000e+00,  0.0000000e+00,  2.0841230e-03,  1.3084330e-02,  1.2067792e-02,  1.1246176e-02,  8.3288990e-03
    4922,  5.5109363e-02,  0.0000000e+00,  0.0000000e+00,  2.0907370e-03,  1.3000567e-02,  1.2074305e-02,  1.1296952e-02,  8.3064250e-03
    4923,  5.4876845e-02,  0.0000000e+00,  0.0000000e+00,  2.1303230e-03,  1.2766161e-02,  1.2115612e-02,  1.1356066e-02,  8.3578930e-03
    4924,  5.6109528e-02,  0.0000000e+00,  0.0000000e+00,  2.3777410e-03,  1.3149172e-02,  1.2437442e-02,  1.1412698e-02,  8.2321400e-03
    4925,  5.5256901e-02,  0.0000000e+00,  0.0000000e+00,  2.0855250e-03,  1.2793661e-02,  1.2232706e-02,  1.1324593e-02,  8.3582140e-03
    4926,  5.5297629e-02,  0.0000000e+00,  0.0000000e+00,  2.0674150e-03,  1.3109038e-02,  1.2203237e-02,  1.1291018e-02,  8.3370540e-03
    4927,  5.5454012e-02,  0.0000000e+00,  0.0000000e+00,  2.0645050e-03,  1.3260782e-02,  1.2167383e-02,  1.1290490e-02,  8.3299860e-03
    4928,  5.6538866e-02,  0.0000000e+00,  0.0000000e+00,  2.0679170e-03,  1.4095604e-02,  1.2186175e-02,  1.1381137e-02,  8.4445330e-03
    4929,  5.6502661e-02,  0.0000000e+00,  0.0000000e+00,  2.0735840e-03,  1.4461843e-02,  1.2105930e-02,  1.1309513e-02,  8.3573870e-03
    4930,  5.6871213e-02,  0.0000000e+00,  0.0000000e+00,  2.1322530e-03,  1.4577717e-02,  1.2230253e-02,  1.1451684e-02,  8.3568380e-03
    4931,  5.6822819e-02,  0.0000000e+00,  0.0000000e+00,  2.1116900e-03,  1.4760376e-02,  1.1984016e-02,  1.1356737e-02,  8.4647710e-03
    4932,  5.5909073e-02,  0.0000000e+00,  0.0000000e+00,  2.0976680e-03,  1.3689287e-02,  1.2075821e-02,  1.1366569e-02,  8.3653760e-03
    4933,  5.6267329e-02,  0.0000000e+00,  0.0000000e+00,  2.1154110e-03,  1.3993651e-02,  1.2092168e-02,  1.1342391e-02,  8.4690590e-03
    4934,  5.6886234e-02,  0.0000000e+00,  0.0000000e+00,  2.0803300e-03,  1.4627902e-02,  1.2194379e-02,  1.1441811e-02,  8.4605400e-03
    4935,  5.6215933e-02,  0.0000000e+00,  0.0000000e+00,  2.0679010e-03,  1.4210483e-02,  1.1997805e-02,  1.1327381e-02,  8.4436070e-03
    4936,  5.6646272e-02,  0.0000000e+00,  0.0000000e+00,  2.0952130e-03,  1.4396880e-02,  1.2167882e-02,  1.1302609e-02,  8.3233660e-03
    4937,  5.6872440e-02,  0.0000000e+00,  0.0000000e+00,  2.1056310e-03,  1.4627851e-02,  1.2220342e-02,  1.1345517e-02,  8.4042630e-03
    4938,  5.6575557e-02,  0.0000000e+00,  0.0000000e+00,  2.0960690e-03,  1.4332601e-02,  1.2156156e-02,  1.1569972e-02,  8.4888990e-03
    4939,  5.6682296e-02,  0.0000000e+00,  0.0000000e+00,  2.1126910e-03,  1.4527893e-02,  1.2163790e-02,  1.1311377e-02,  8.4695880e-03
    4940,  5.6608608e-02,  0.0000000e+00,  0.0000000e+00,  2.2898150e-03,  1.4266472e-02,  1.1993046e-02,  1.1403345e-02,  8.5101780e-03
    4941,  5.7145142e-02,  0.0000000e+00,  0.0000000e+00,  2.0686000e-03,  1.4958554e-02,  1.2256723e-02,  1.1331336e-02,  8.4248440e-03
    4942,  5.6080201e-02,  0.0000000e+00,  0.0000000e+00,  2.0925950e-03,  1.3799252e-02,  1.2163908e-02,  1.1354118e-02,  8.4871600e-03
    4943,  5.7184237e-02,  0.0000000e+00,  0.0000000e+00,  2.1023740e-03,  1.4777624e-02,  1.2410723e-02,  1.1421662e-02,  8.5041640e-03
    4944,  5.6413168e-02,  0.0000000e+00,  0.0000000e+00,  2.1153650e-03,  1.4286517e-02,  1.2158343e-02,  1.1330333e-02,  8.3910680e-03
    4945,  5.7088256e-02,  0.0000000e+00,  0.0000000e+00,  2.0654320e-03,  1.4238408e-02,  1.2097236e-02,  1.1286718e-02,  8.3878510e-03
    4946,  5.6738864e-02,  0.0000000e+00,  0.0000000e+00,  2.0700850e-03,  1.4379596e-02,  1.2052617e-02,  1.1332486e-02,  8.4650970e-03
    4947,  5.6598037e-02,  0.0000000e+00,  0.0000000e+00,  2.0733250e-03,  1.4531305e-02,  1.2010989e-02,  1.1265234e-02,  8.4167140e-03
    4948,  5.5248863e-02,  0.0000000e+00,  0.0000000e+00,  2.0831090e-03,  1.3152710e-02,  1.2052425e-02,  1.1379335e-02,  8.4019280e-03
    4949,  5.7532227e-02,  0.0000000e+00,  0.0000000e+00,  2.0857310e-03,  1.5488380e-02,  1.2029620e-02,  1.1334376e-02,  8.3912600e-03
    4950,  5.5209800e-02,  0.0000000e+00,  0.0000000e+00,  2.0738490e-03,  1.3282855e-02,  1.2029919e-02,  1.1264552e-02,  8.3086520e-03
    4951,  5.7162327e-02,  0.0000000e+00,  0.0000000e+00,  2.0850810e-03,  1.4958378e-02,  1.2205573e-02,  1.1394298e-02,  8.4328490e-03
