# Time varying values for: TimeAverage_vx
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: TimeAverage_vx
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  3.9420000e+00  2.5281351e-05 -1.1334566e-04 -2.4936875e-05 -1.7491151e-04  3.0125169e-05  1.7077430e-04 -4.0718414e-05 -1.8234765e-05  2.7937366e-06 -3.0197334e-06  1.9638061e-08  4.3643211e-08 -4.3968495e-07 -2.5764735e-06  1.5914159e-06
  3.9430000e+00  2.5487739e-05 -1.1247943e-04 -2.4969314e-05 -1.7565085e-04  3.0479156e-05  1.6822506e-04 -4.1331060e-05 -1.8033604e-05  2.2770890e-06 -2.6454767e-06  1.9526515e-08  4.3502012e-08 -4.4433691e-07 -2.5829898e-06  1.5724051e-06
  3.9440000e+00  2.5707299e-05 -1.1161497e-04 -2.5107296e-05 -1.7623259e-04  3.0830791e-05  1.6547528e-04 -4.1889116e-05 -1.7803956e-05  1.5953081e-06 -2.3159096e-06  1.9414319e-08  4.3370415e-08 -4.4972860e-07 -2.5951683e-06  1.5532471e-06
  3.9450000e+00  2.5939611e-05 -1.1079216e-04 -2.5353273e-05 -1.7685529e-04  3.1181399e-05  1.6293369e-04 -4.2396633e-05 -1.7550026e-05  7.4890039e-07 -2.0487063e-06  1.9301551e-08  4.3249391e-08 -4.5606389e-07 -2.5965490e-06  1.5416481e-06
  3.9460000e+00  2.6186122e-05 -1.1008581e-04 -2.5707659e-05 -1.7741446e-04  3.1514654e-05  1.6077374e-04 -4.2674493e-05 -1.7278432e-05 -1.7561253e-07 -1.8331853e-06  1.9188222e-08  4.3135946e-08 -4.6347880e-07 -2.5880262e-06  1.5205622e-06
  3.9470000e+00  2.6449628e-05 -1.0957616e-04 -2.6168151e-05 -1.7752986e-04  3.1822419e-05  1.5887201e-04 -4.2755703e-05 -1.6987987e-05 -1.0546216e-06 -1.6711821e-06  1.9074313e-08  4.3040329e-08 -4.7203264e-07 -2.6123677e-06  1.5050320e-06
  3.9480000e+00  2.6733105e-05 -1.0931096e-04 -2.6729312e-05 -1.7727433e-04  3.2101600e-05  1.5728819e-04 -4.2562713e-05 -1.6701306e-05 -1.7832896e-06 -1.6346536e-06  1.8959818e-08  4.2959177e-08 -4.8170580e-07 -2.7068750e-06  1.4799278e-06
  3.9490000e+00  2.7038753e-05 -1.0919012e-04 -2.7383245e-05 -1.7658861e-04  3.2361623e-05  1.5652823e-04 -4.1363924e-05 -1.6434345e-05 -2.3089433e-06 -1.6637022e-06  1.8844735e-08  4.2888519e-08 -4.9240442e-07 -2.8392663e-06  1.4436469e-06
  3.9500000e+00  2.7368278e-05 -1.0915553e-04 -2.8119943e-05 -1.7601900e-04  3.2596802e-05  1.5615976e-04 -4.0115912e-05 -1.6196809e-05 -2.7275166e-06 -1.6937987e-06  1.8729098e-08  4.2831528e-08 -5.0397118e-07 -2.9699635e-06  1.3966187e-06
  3.9510000e+00  2.7722779e-05 -1.0916367e-04 -2.8927356e-05 -1.7567594e-04  3.2812617e-05  1.5609872e-04 -3.8568849e-05 -1.5993325e-05 -3.0533427e-06 -1.6903767e-06  1.8613039e-08  4.2756883e-08 -5.1620108e-07 -3.1225655e-06  1.3358659e-06
  3.9520000e+00  2.8103205e-05 -1.0918091e-04 -2.9791890e-05 -1.7538531e-04  3.2994772e-05  1.5641843e-04 -3.7484373e-05 -1.5826937e-05 -3.3340375e-06 -1.6193827e-06  1.8496833e-08  4.2703964e-08 -5.2886073e-07 -3.2826678e-06  1.2639812e-06
  3.9530000e+00  2.8510144e-05 -1.0918936e-04 -3.0699085e-05 -1.7529289e-04  3.3141957e-05  1.5677589e-04 -3.6692281e-05 -1.5693582e-05 -3.5988854e-06 -1.4341023e-06  1.8381025e-08  4.2655456e-08 -5.4170961e-07 -3.4684013e-06  1.1818664e-06
  3.9540000e+00  2.8943592e-05 -1.0917312e-04 -3.1633922e-05 -1.7547676e-04  3.3238552e-05  1.5728955e-04 -3.5983330e-05 -1.5598894e-05 -3.7520156e-06 -1.1052966e-06  1.8266546e-08  4.2618646e-08 -5.5452136e-07 -3.6500231e-06  1.0896921e-06
  3.9550000e+00  2.9403947e-05 -1.0912462e-04 -3.2581417e-05 -1.7602606e-04  3.3289071e-05  1.5807596e-04 -3.5366253e-05 -1.5550543e-05 -3.7899865e-06 -6.3915927e-07  1.8154683e-08  4.2591912e-08 -5.6710369e-07 -3.9090183e-06  9.8824506e-07
  3.9560000e+00  2.9890946e-05 -1.0901364e-04 -3.3527080e-05 -1.7673854e-04  3.3332073e-05  1.5897087e-04 -3.4914181e-05 -1.5556006e-05 -3.7735953e-06 -1.4210374e-07  1.8046979e-08  4.2576550e-08 -5.7931519e-07 -4.2350483e-06  8.7881086e-07
  3.9570000e+00  3.0434989e-05 -1.0884821e-04 -3.4457480e-05 -1.7730537e-04  3.3351407e-05  1.6012320e-04 -3.4740687e-05 -1.5619985e-05 -3.7155886e-06  3.6487490e-07  1.7944911e-08  4.2572697e-08 -5.9107806e-07 -4.5459891e-06  7.6362775e-07
  3.9580000e+00  3.1024056e-05 -1.0864760e-04 -3.5360548e-05 -1.7763043e-04  3.3312584e-05  1.6089860e-04 -3.4839743e-05 -1.5737420e-05 -3.6263141e-06  8.3967076e-07  1.7849573e-08  4.2580375e-08 -6.0238576e-07 -4.8470723e-06  6.4468893e-07
  3.9590000e+00  3.1648147e-05 -1.0845838e-04 -3.6226234e-05 -1.7782370e-04  3.3139239e-05  1.6150014e-04 -3.5541096e-05 -1.5899759e-05 -3.4791162e-06  1.2658215e-06  1.7761473e-08  4.2599248e-08 -6.1330519e-07 -5.1454958e-06  5.2377415e-07
  3.9600000e+00  3.2293642e-05 -1.0827486e-04 -3.7044472e-05 -1.7789348e-04  3.2875019e-05  1.6149336e-04 -3.6893821e-05 -1.6105721e-05 -3.3181202e-06  1.6359819e-06  1.7680411e-08  4.2628814e-08 -6.2397315e-07 -5.3868711e-06  4.0252192e-07
  3.9610000e+00  3.2917744e-05 -1.0814608e-04 -3.7793467e-05 -1.7786987e-04  3.2523247e-05  1.6135930e-04 -3.8571213e-05 -1.6313099e-05 -3.1498761e-06  1.9145440e-06  1.7605706e-08  4.2668515e-08 -6.3458757e-07 -5.5836044e-06  2.8246368e-07
  3.9620000e+00  3.3552846e-05 -1.0796761e-04 -3.8456080e-05 -1.7778311e-04  3.2026797e-05  1.6156094e-04 -4.0717288e-05 -1.6505995e-05 -2.9805739e-06  2.1187507e-06  1.7536318e-08  4.2717800e-08 -6.4539384e-07 -5.7373630e-06  1.6507534e-07
  3.9630000e+00  3.4200619e-05 -1.0774745e-04 -3.8977612e-05 -1.7766094e-04  3.1525170e-05  1.6198064e-04 -4.2839092e-05 -1.6674545e-05 -2.8059820e-06  2.2719305e-06  1.7471155e-08  4.2776127e-08 -6.5666719e-07 -5.8266015e-06  5.1767344e-08
  3.9640000e+00  3.4865733e-05 -1.0747363e-04 -3.8986899e-05 -1.7754967e-04  3.1268109e-05  1.6257970e-04 -4.4882036e-05 -1.6815059e-05 -2.6385826e-06  2.3921886e-06  1.7409274e-08  4.2842908e-08 -6.6869241e-07 -5.8785712e-06 -5.6131600e-08
  3.9650000e+00  3.5548573e-05 -1.0712558e-04 -3.8905575e-05 -1.7748077e-04  3.1218739e-05  1.6341364e-04 -4.6325036e-05 -1.6924484e-05 -2.4800752e-06  2.4635356e-06  1.7350045e-08  4.2917537e-08 -6.8174189e-07 -5.9036010e-06 -1.5739408e-07
  3.9660000e+00  3.6247533e-05 -1.0669378e-04 -3.8750725e-05 -1.7746219e-04  3.1223838e-05  1.6419158e-04 -4.7197386e-05 -1.6998518e-05 -2.3278802e-06  2.4908089e-06  1.7293115e-08  4.2999372e-08 -6.9605355e-07 -5.9093045e-06 -2.5091141e-07
  3.9670000e+00  3.7045034e-05 -1.0616665e-04 -3.8521936e-05 -1.7763571e-04  3.1287290e-05  1.6489631e-04 -4.7599568e-05 -1.7038588e-05 -2.1858751e-06  2.4817056e-06  1.7238420e-08  4.3087724e-08 -7.1181003e-07 -5.9070426e-06 -3.3572232e-07
  3.9680000e+00  3.8004429e-05 -1.0554995e-04 -3.8232486e-05 -1.7760158e-04  3.1379163e-05  1.6528035e-04 -4.7259867e-05 -1.7064114e-05 -2.0574757e-06  2.4504603e-06  1.7186297e-08  4.3181888e-08 -7.2912035e-07 -5.8979441e-06 -4.1103552e-07
  3.9690000e+00  3.9131529e-05 -1.0484503e-04 -3.7894083e-05 -1.7732498e-04  3.1426952e-05  1.6533831e-04 -4.6244012e-05 -1.7065939e-05 -1.9467291e-06  2.4238642e-06  1.7136963e-08  4.3281205e-08 -7.4800534e-07 -5.8831918e-06 -4.7626819e-07
  3.9700000e+00  4.0426202e-05 -1.0405486e-04 -3.7518305e-05 -1.7704894e-04  3.1434285e-05  1.6500725e-04 -4.5294432e-05 -1.7041717e-05 -1.8568598e-06  2.4167921e-06  1.7090743e-08  4.3385145e-08 -7.6838759e-07 -5.8640273e-06 -5.3103293e-07
  3.9710000e+00  4.1691057e-05 -1.0318760e-04 -3.7115696e-05 -1.7679962e-04  3.1459293e-05  1.6431016e-04 -4.4669846e-05 -1.6998494e-05 -1.7908312e-06  2.4299056e-06  1.7048013e-08  4.3493470e-08 -7.9008687e-07 -5.8415945e-06 -5.7514372e-07
  3.9720000e+00  4.2918452e-05 -1.0251757e-04 -3.6696938e-05 -1.7658148e-04  3.1538061e-05  1.6345742e-04 -4.4426007e-05 -1.6947440e-05 -1.7507936e-06  2.4738260e-06  1.7009140e-08  4.3606327e-08 -8.1282116e-07 -5.8167382e-06 -6.0863296e-07
  3.9730000e+00  4.4099841e-05 -1.0209557e-04 -3.6272878e-05 -1.7636509e-04  3.1736115e-05  1.6258645e-04 -4.4347808e-05 -1.6897200e-05 -1.7379407e-06  2.5509473e-06  1.6974503e-08  4.3724309e-08 -8.3621351e-07 -5.7904070e-06 -6.3172489e-07
  3.9740000e+00  4.5227299e-05 -1.0188868e-04 -3.5853991e-05 -1.7611938e-04  3.2047563e-05  1.6172339e-04 -4.4434358e-05 -1.6853902e-05 -1.7532416e-06  2.6575739e-06  1.6944445e-08  4.3848498e-08 -8.5980426e-07 -5.7639776e-06 -6.4484213e-07
  3.9750000e+00  4.6296872e-05 -1.0186709e-04 -3.5450286e-05 -1.7578782e-04  3.2438538e-05  1.6091076e-04 -4.4526076e-05 -1.6822170e-05 -1.7957387e-06  2.8040667e-06  1.6919361e-08  4.3980242e-08 -8.8306825e-07 -5.7387045e-06 -6.4859257e-07
  3.9760000e+00  4.7306652e-05 -1.0209109e-04 -3.5071108e-05 -1.7532664e-04  3.2877464e-05  1.6064392e-04 -4.4547807e-05 -1.6812702e-05 -1.8639185e-06  2.9987392e-06  1.6899436e-08  4.4121013e-08 -9.0543580e-07 -5.7156387e-06 -6.4375713e-07
  3.9770000e+00  4.8256890e-05 -1.0266187e-04 -3.4724701e-05 -1.7473942e-04  3.3311866e-05  1.6091347e-04 -4.4390426e-05 -1.6833697e-05 -1.9556060e-06  3.2447767e-06  1.6884837e-08  4.4272181e-08 -9.2631675e-07 -5.6956075e-06 -6.3123393e-07
  3.9780000e+00  4.9146388e-05 -1.0334400e-04 -3.4418062e-05 -1.7405958e-04  3.3734376e-05  1.6202614e-04 -4.3994293e-05 -1.6875769e-05 -2.0748964e-06  3.5501275e-06  1.6875785e-08  4.4434752e-08 -9.4512587e-07 -5.6791745e-06 -6.1205364e-07
  3.9790000e+00  4.9999949e-05 -1.0410020e-04 -3.4156679e-05 -1.7339689e-04  3.4153375e-05  1.6373580e-04 -4.3509695e-05 -1.6934190e-05 -2.2144650e-06  3.9082094e-06  1.6872502e-08  4.4609097e-08 -9.6130867e-07 -5.6666292e-06 -5.8733233e-07
  3.9800000e+00  5.0811552e-05 -1.0480217e-04 -3.3944708e-05 -1.7277794e-04  3.4587105e-05  1.6582515e-04 -4.2814828e-05 -1.7005398e-05 -2.3680266e-06  4.3104420e-06  1.6875175e-08  4.4794726e-08 -9.7436602e-07 -5.6579920e-06 -5.5823956e-07
  3.9810000e+00  5.1595743e-05 -1.0563022e-04 -3.3785637e-05 -1.7222455e-04  3.5042197e-05  1.6811417e-04 -4.1790809e-05 -1.7079169e-05 -2.5304621e-06  4.7478879e-06  1.6883968e-08  4.4990190e-08 -9.8387645e-07 -5.6530337e-06 -5.2596608e-07
  3.9820000e+00  5.2344336e-05 -1.0651222e-04 -3.3681671e-05 -1.7182425e-04  3.5475794e-05  1.7059306e-04 -4.0650017e-05 -1.7144683e-05 -2.6868470e-06  5.2199347e-06  1.6899023e-08  4.5193123e-08 -9.8951490e-07 -5.6513077e-06 -4.9169490e-07
  3.9830000e+00  5.3040121e-05 -1.0740978e-04 -3.3632861e-05 -1.7164918e-04  3.5919415e-05  1.7301962e-04 -3.9687280e-05 -1.7184992e-05 -2.8397479e-06  5.6562362e-06  1.6920288e-08  4.5400336e-08 -9.9106712e-07 -5.6521922e-06 -4.5656511e-07
  3.9840000e+00  5.3657155e-05 -1.0830893e-04 -3.3637419e-05 -1.7146358e-04  3.6453186e-05  1.7544653e-04 -3.9018852e-05 -1.7195058e-05 -2.9903683e-06  6.0707747e-06  1.6947694e-08  4.5608237e-08 -9.8843901e-07 -5.6549378e-06 -4.2165150e-07
  3.9850000e+00  5.4221148e-05 -1.0920541e-04 -3.3691924e-05 -1.7122260e-04  3.7022198e-05  1.7772251e-04 -3.8976684e-05 -1.7169869e-05 -3.1457399e-06  6.4595219e-06  1.6981150e-08  4.5812648e-08 -9.8166059e-07 -5.6587195e-06 -3.8781726e-07
  3.9860000e+00  5.4735961e-05 -1.1008476e-04 -3.3790148e-05 -1.7096016e-04  3.7620987e-05  1.7956918e-04 -3.9460629e-05 -1.7116399e-05 -3.3053760e-06  6.8221661e-06  1.7020556e-08  4.6009341e-08 -9.7088439e-07 -5.6626912e-06 -3.5593740e-07
  3.9870000e+00  5.5205889e-05 -1.1122375e-04 -3.3918755e-05 -1.7077218e-04  3.8245765e-05  1.8108585e-04 -4.0051884e-05 -1.7059615e-05 -3.4584158e-06  7.1854607e-06  1.7065760e-08  4.6194375e-08 -9.5637876e-07 -5.6660368e-06 -3.2676429e-07
  3.9880000e+00  5.5633801e-05 -1.1270283e-04 -3.4057497e-05 -1.7067529e-04  3.8843042e-05  1.8227971e-04 -4.0718270e-05 -1.6967276e-05 -3.5925765e-06  7.5276984e-06  1.7116628e-08  4.6363886e-08 -9.3851636e-07 -5.6667980e-06 -3.0090496e-07
  3.9890000e+00  5.6022394e-05 -1.1448905e-04 -3.3725901e-05 -1.7070708e-04  3.9416235e-05  1.8366417e-04 -4.1641745e-05 -1.6849396e-05 -3.6937772e-06  7.8569772e-06  1.7172950e-08  4.6514243e-08 -9.1775846e-07 -5.6658488e-06 -2.7881201e-07
  3.9900000e+00  5.6374301e-05 -1.1638651e-04 -3.3095228e-05 -1.7085616e-04  3.9915776e-05  1.8532365e-04 -4.3233539e-05 -1.6714407e-05 -3.7715763e-06  8.1738502e-06  1.7234561e-08  4.6643339e-08 -8.9463643e-07 -5.6627195e-06 -2.6071945e-07
  3.9910000e+00  5.6692186e-05 -1.1826699e-04 -3.2486944e-05 -1.7104728e-04  4.0315013e-05  1.8693938e-04 -4.4767534e-05 -1.6563308e-05 -3.8483936e-06  8.4734812e-06  1.7301086e-08  4.6748574e-08 -8.6973098e-07 -5.6570936e-06 -2.4677621e-07
  3.9920000e+00  5.6978767e-05 -1.2037033e-04 -3.1885643e-05 -1.7126313e-04  4.0639212e-05  1.8838792e-04 -4.6187702e-05 -1.6395783e-05 -3.9224693e-06  8.8065424e-06  1.7372272e-08  4.6827959e-08 -8.4365035e-07 -5.6488181e-06 -2.3698401e-07
  3.9930000e+00  5.7236730e-05 -1.2272302e-04 -3.1296318e-05 -1.7149100e-04  4.0890585e-05  1.8973111e-04 -4.7817827e-05 -1.6207225e-05 -3.9792246e-06  9.1789537e-06  1.7447959e-08  4.6879929e-08 -8.1700866e-07 -5.6379100e-06 -2.3122034e-07
  3.9940000e+00  5.7469091e-05 -1.2492044e-04 -3.0719245e-05 -1.7171229e-04  4.1083809e-05  1.9079102e-04 -5.0008307e-05 -1.5986115e-05 -4.0242441e-06  9.5726035e-06  1.7528060e-08  4.6903365e-08 -7.9040527e-07 -5.6258193e-06 -2.2926440e-07
  3.9950000e+00  5.7679020e-05 -1.2695200e-04 -3.0154210e-05 -1.7193597e-04  4.1258352e-05  1.9164459e-04 -5.2185480e-05 -1.5660604e-05 -4.0673992e-06  9.9887791e-06  1.7612554e-08  4.6897569e-08 -7.6440568e-07 -5.6116437e-06 -2.3077470e-07
  3.9960000e+00  5.7870124e-05 -1.2881002e-04 -2.9601046e-05 -1.7215214e-04  4.1415858e-05  1.9263685e-04 -5.4191511e-05 -1.5217272e-05 -4.1090246e-06  1.0428035e-05  1.7701484e-08  4.6862227e-08 -7.3952506e-07 -5.5957564e-06 -2.3531187e-07
  3.9970000e+00  5.8045785e-05 -1.3056273e-04 -2.9060427e-05 -1.7238140e-04  4.1550192e-05  1.9385012e-04 -5.6178044e-05 -1.4711326e-05 -4.1467826e-06  1.0845538e-05  1.7794929e-08  4.6797277e-08 -7.1621459e-07 -5.5786034e-06 -2.4235334e-07
  3.9980000e+00  5.8209359e-05 -1.3195236e-04 -2.8533419e-05 -1.7263150e-04  4.1671140e-05  1.9462377e-04 -5.8122334e-05 -1.4182285e-05 -4.1797579e-06  1.1227831e-05  1.7893032e-08  4.6702928e-08 -6.9485103e-07 -5.5606798e-06 -2.5131335e-07
  3.9990000e+00  5.8366122e-05 -1.3333815e-04 -2.8027910e-05 -1.7296111e-04  4.1784927e-05  1.9504758e-04 -5.9936207e-05 -1.3632644e-05 -4.2066543e-06  1.1568229e-05  1.7996062e-08  4.6579733e-08 -6.7572982e-07 -5.5424959e-06 -2.6154240e-07
  4.0000000e+00  5.8520608e-05 -1.3468708e-04 -2.7545405e-05 -1.7327502e-04  4.1893777e-05  1.9506619e-04 -6.2328269e-05 -1.3072816e-05 -4.2230450e-06  1.1867324e-05  1.8104122e-08  4.6431987e-08 -6.5906156e-07 -5.5245485e-06 -2.7232252e-07
  4.0010000e+00  5.8677312e-05 -1.3600282e-04 -2.7084049e-05 -1.7357168e-04  4.2024391e-05  1.9482689e-04 -6.4769896e-05 -1.2456446e-05 -4.2228445e-06  1.2127331e-05  1.8217305e-08  4.6259278e-08 -6.4497194e-07 -5.5072908e-06 -2.8294802e-07
  4.0020000e+00  5.8839655e-05 -1.3712187e-04 -2.6637274e-05 -1.7383814e-04  4.2147427e-05  1.9388095e-04 -6.6771561e-05 -1.1869407e-05 -4.2147362e-06  1.2349608e-05  1.8335559e-08  4.6061916e-08 -6.3350464e-07 -5.4911090e-06 -2.9277906e-07
  4.0030000e+00  5.9010453e-05 -1.3813116e-04 -2.6296070e-05 -1.7401703e-04  4.2281035e-05  1.9237659e-04 -6.8161201e-05 -1.1318619e-05 -4.1970439e-06  1.2550600e-05  1.8458719e-08  4.5843543e-08 -6.2462707e-07 -5.4763036e-06 -3.0124960e-07
  4.0040000e+00  5.9192225e-05 -1.3906743e-04 -2.6115930e-05 -1.7413634e-04  4.2429642e-05  1.9066412e-04 -6.8675502e-05 -1.0874081e-05 -4.1690494e-06  1.2740522e-05  1.8582994e-08  4.5602593e-08 -6.1823838e-07 -5.4630767e-06 -3.0784848e-07
  4.0050000e+00  5.9386982e-05 -1.3995922e-04 -2.6128356e-05 -1.7420370e-04  4.2596749e-05  1.8876015e-04 -6.8661203e-05 -1.0536953e-05 -4.1305221e-06  1.2911508e-05  1.8702446e-08  4.5345541e-08 -6.1417917e-07 -5.4515252e-06 -3.1213108e-07
  4.0060000e+00  5.9596327e-05 -1.4082040e-04 -2.6283698e-05 -1.7422488e-04  4.2782038e-05  1.8688105e-04 -6.8534691e-05 -1.0299007e-05 -4.0736295e-06  1.3061914e-05  1.8811397e-08  4.5078728e-08 -6.1224258e-07 -5.4416408e-06 -3.1370480e-07
  4.0070000e+00  5.9820360e-05 -1.4163688e-04 -2.6563393e-05 -1.7421580e-04  4.2997132e-05  1.8455556e-04 -6.8185985e-05 -1.0142693e-05 -3.9988241e-06  1.3207828e-05  1.8905633e-08  4.4809220e-08 -6.1218599e-07 -5.4333144e-06 -3.1224299e-07
  4.0080000e+00  6.0059081e-05 -1.4232473e-04 -2.6948095e-05 -1.7421146e-04  4.3249276e-05  1.8203112e-04 -6.7654068e-05 -1.0039687e-05 -3.9076301e-06  1.3340466e-05  1.8983306e-08  4.4544310e-08 -6.1374290e-07 -5.4263466e-06 -3.0749212e-07
  4.0090000e+00  6.0312920e-05 -1.4291517e-04 -2.7422235e-05 -1.7427174e-04  4.3518978e-05  1.7954133e-04 -6.6976909e-05 -9.9628652e-06 -3.8018027e-06  1.3470545e-05  1.9044707e-08  4.4291392e-08 -6.1663465e-07 -5.4204618e-06 -2.9927734e-07
  4.0100000e+00  6.0581248e-05 -1.4341868e-04 -2.7971863e-05 -1.7442284e-04  4.3745311e-05  1.7726652e-04 -6.6429693e-05 -9.8694687e-06 -3.6832858e-06  1.3604844e-05  1.9091644e-08  4.4058095e-08 -6.2058134e-07 -5.4153252e-06 -2.8750837e-07
  4.0110000e+00  6.0862931e-05 -1.4388092e-04 -2.8583228e-05 -1.7468973e-04  4.3970361e-05  1.7531990e-04 -6.6049257e-05 -9.7111806e-06 -3.5548986e-06  1.3749452e-05  1.9126731e-08  4.3852523e-08 -6.2531188e-07 -5.4105616e-06 -2.7216694e-07
  4.0120000e+00  6.1157661e-05 -1.4430450e-04 -2.9246915e-05 -1.7509683e-04  4.4202219e-05  1.7339197e-04 -6.5642363e-05 -9.4483495e-06 -3.4195137e-06  1.3909687e-05  1.9152828e-08  4.3683336e-08 -6.3057287e-07 -5.4057762e-06 -2.5330168e-07
  4.0130000e+00  6.1465050e-05 -1.4466757e-04 -2.9756083e-05 -1.7574917e-04  4.4439182e-05  1.7146934e-04 -6.5245916e-05 -9.0933602e-06 -3.2800697e-06  1.4087904e-05  1.9172625e-08  4.3559742e-08 -6.3613618e-07 -5.4005751e-06 -2.3101976e-07
  4.0140000e+00  6.1784285e-05 -1.4492896e-04 -2.9853982e-05 -1.7669557e-04  4.4662094e-05  1.6959123e-04 -6.4865095e-05 -8.6460906e-06 -3.1393869e-06  1.4288123e-05  1.9188284e-08  4.3491409e-08 -6.4180520e-07 -5.3945842e-06 -2.0548098e-07
  4.0150000e+00  6.2115215e-05 -1.4511369e-04 -2.9552525e-05 -1.7795075e-04  4.4809482e-05  1.6785220e-04 -6.4447937e-05 -8.1356819e-06 -2.9999471e-06  1.4525402e-05  1.9201402e-08  4.3488107e-08 -6.4741918e-07 -5.3874667e-06 -1.7688639e-07
  4.0160000e+00  6.2457771e-05 -1.4527107e-04 -2.9096369e-05 -1.7951069e-04  4.4872125e-05  1.6633616e-04 -6.4177465e-05 -7.5941794e-06 -2.8638765e-06  1.4792982e-05  1.9212948e-08  4.3559452e-08 -6.5285656e-07 -5.3789376e-06 -1.4546902e-07
  4.0170000e+00  6.2811702e-05 -1.4541268e-04 -2.8444214e-05 -1.8121326e-04  4.5012288e-05  1.6473396e-04 -6.4405531e-05 -7.0547147e-06 -2.7328371e-06  1.5079470e-05  1.9223197e-08  4.3713929e-08 -6.5803695e-07 -5.3687751e-06 -1.1149171e-07
  4.0180000e+00  6.3176892e-05 -1.4552967e-04 -2.7471302e-05 -1.8305927e-04  4.5145381e-05  1.6321581e-04 -6.4610771e-05 -6.5583166e-06 -2.6080069e-06  1.5385583e-05  1.9231811e-08  4.3960396e-08 -6.6291906e-07 -5.3568290e-06 -7.5232097e-08
  4.0190000e+00  6.3551939e-05 -1.4562282e-04 -2.6964519e-05 -1.8499819e-04  4.5284248e-05  1.6152435e-04 -6.4818135e-05 -6.1456432e-06 -2.4901297e-06  1.5712680e-05  1.9237737e-08  4.4304763e-08 -6.6749443e-07 -5.3430244e-06 -3.6976440e-08
  4.0200000e+00  6.3938440e-05 -1.4569449e-04 -2.6555156e-05 -1.8709138e-04  4.5378690e-05  1.5960762e-04 -6.4830500e-05 -5.7890672e-06 -2.3794536e-06  1.6028092e-05  1.9239349e-08  4.4750877e-08 -6.7177873e-07 -5.3273634e-06  2.9831177e-09
  4.0210000e+00  6.4338934e-05 -1.4577912e-04 -2.6136851e-05 -1.8930270e-04  4.5430348e-05  1.5772539e-04 -6.4613561e-05 -5.4782139e-06 -2.2758096e-06  1.6326892e-05  1.9234750e-08  4.5300683e-08 -6.7579877e-07 -5.3099217e-06  4.4379402e-08
  4.0220000e+00  6.4805784e-05 -1.4587546e-04 -2.5694349e-05 -1.9144232e-04  4.5543354e-05  1.5592684e-04 -6.4144888e-05 -5.1981953e-06 -2.1784327e-06  1.6605566e-05  1.9221964e-08  4.5954583e-08 -6.7958030e-07 -5.2908433e-06  8.7023939e-08
  4.0230000e+00  6.5256798e-05 -1.4636777e-04 -2.5202972e-05 -1.9346057e-04  4.5699532e-05  1.5442970e-04 -6.3749948e-05 -4.9660354e-06 -2.0860508e-06  1.6849953e-05  1.9199253e-08  4.6711446e-08 -6.8319289e-07 -5.2703321e-06  1.3080341e-07
  4.0240000e+00  6.5734440e-05 -1.4692791e-04 -2.4687051e-05 -1.9532073e-04  4.5857817e-05  1.5307994e-04 -6.3399310e-05 -4.8073313e-06 -1.9968593e-06  1.7074280e-05  1.9165267e-08  4.7568405e-08 -6.8670844e-07 -5.2486406e-06  1.7570985e-07
  4.0250000e+00  6.6238353e-05 -1.4726343e-04 -2.4188717e-05 -1.9700010e-04  4.6015842e-05  1.5181068e-04 -6.3164006e-05 -4.7170420e-06 -1.9083302e-06  1.7295806e-05  1.9119260e-08  4.8520580e-08 -6.9016601e-07 -5.2260573e-06  2.2185034e-07
  4.0260000e+00  6.6720283e-05 -1.4720533e-04 -2.3743297e-05 -1.9851438e-04  4.6140145e-05  1.5058167e-04 -6.3104822e-05 -4.6933275e-06 -1.8175429e-06  1.7510643e-05  1.9061024e-08  4.9560848e-08 -6.9357470e-07 -5.2028939e-06  2.6943068e-07
  4.0270000e+00  6.7208950e-05 -1.4722977e-04 -2.3319617e-05 -1.9982909e-04  4.6231876e-05  1.4955937e-04 -6.3106397e-05 -4.7350086e-06 -1.7213238e-06  1.7719519e-05  1.8990981e-08  5.0679805e-08 -6.9688016e-07 -5.1794718e-06  3.1825543e-07
  4.0280000e+00  6.7725015e-05 -1.4733060e-04 -2.2892462e-05 -2.0080916e-04  4.6342117e-05  1.4882872e-04 -6.3336630e-05 -4.8273047e-06 -1.6157646e-06  1.7917619e-05  1.8910270e-08  5.1865919e-08 -7.0003377e-07 -5.1561093e-06  3.6823947e-07
  4.0290000e+00  6.8279058e-05 -1.4763962e-04 -2.2400747e-05 -2.0145580e-04  4.6461542e-05  1.4826292e-04 -6.3955737e-05 -4.9749912e-06 -1.4977520e-06  1.8102450e-05  1.8820624e-08  5.3105919e-08 -7.0303292e-07 -5.1331100e-06  4.1927997e-07
  4.0300000e+00  6.8791089e-05 -1.4806266e-04 -2.1745420e-05 -2.0178134e-04  4.6576913e-05  1.4779927e-04 -6.4931841e-05 -5.1516811e-06 -1.3707031e-06  1.8271679e-05  1.8724339e-08  5.4385260e-08 -7.0591518e-07 -5.1107522e-06  4.7128692e-07
