# Time varying values for: Part_velocity[X]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Part_velocity[X]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  2.5740000e+00  0.0000000e+00  6.1565656e-03  4.8481352e-01  4.0912106e-02  1.1468361e-01  4.8180700e-01  0.0000000e+00  1.6458059e-01  0.0000000e+00 -2.3929388e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5750000e+00  0.0000000e+00  2.9834117e-02  5.1661919e-01 -5.2720825e-02  2.8379848e-01  5.2533827e-01  0.0000000e+00  1.4822792e-01 -4.1855825e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5760000e+00  0.0000000e+00  0.0000000e+00  5.2975415e-01 -5.7305645e-02  1.3686630e-01  5.1711577e-01  3.7254333e-01  1.4062656e-01  1.5658687e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5770000e+00  0.0000000e+00 -9.8987898e-02  6.0786757e-01 -5.8097793e-02  2.2347046e-02  4.9901555e-01 -1.5641290e-01  0.0000000e+00  4.1937663e-01  5.4076828e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5780000e+00  0.0000000e+00  0.0000000e+00  6.6798323e-01 -5.6928209e-02 -1.2233813e-01  4.3217683e-01  3.9199728e-02  0.0000000e+00  5.2205012e-01  5.3277112e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5790000e+00  0.0000000e+00 -7.4374441e-02  5.9755154e-01 -5.6218956e-02 -1.7082612e-01  5.0439473e-01 -1.4130544e-01  0.0000000e+00  0.0000000e+00  5.2535349e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5800000e+00  0.0000000e+00 -1.7729510e-01  5.0860599e-01  3.6733697e-02  1.1286103e-01  4.8927699e-01  2.3055026e-01  5.6020837e-01  0.0000000e+00  3.4585663e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5810000e+00  0.0000000e+00 -1.8546767e-01  5.6829056e-01  3.7638582e-01  1.6609163e-01  5.4713724e-01  1.4676355e-01  0.0000000e+00  0.0000000e+00  1.4048883e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5820000e+00  0.0000000e+00 -1.9270823e-01  5.0545412e-01  3.7576777e-01  1.8240153e-01  4.7441177e-01 -3.0138917e-01  0.0000000e+00  0.0000000e+00  1.1497722e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5830000e+00  0.0000000e+00 -2.0123863e-01  4.3759587e-01  3.7497361e-01  1.8839261e-01  4.3418414e-01 -1.7205759e-01  0.0000000e+00  0.0000000e+00  8.8331290e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5840000e+00  0.0000000e+00 -2.0763411e-01  4.8000540e-01  4.2164873e-01  1.8929471e-01  3.9573504e-01 -4.9340969e-01  0.0000000e+00  1.3761567e-01  5.9019298e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5850000e+00  0.0000000e+00 -2.0961667e-01  4.5556417e-01  4.2636443e-01  1.9890772e-01  3.7733179e-01 -5.4419608e-01  0.0000000e+00  1.4392381e-01  2.5873129e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5860000e+00  0.0000000e+00  0.0000000e+00  3.9741488e-01  4.3996623e-01  2.1129208e-01  4.1825714e-01 -5.4834333e-01  0.0000000e+00  2.1342087e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5870000e+00  0.0000000e+00  0.0000000e+00  3.2306448e-01  1.6764127e-01  0.0000000e+00  4.1157105e-01  0.0000000e+00 -4.9225184e-02  3.4471157e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5880000e+00  0.0000000e+00  0.0000000e+00  3.6843851e-01 -2.3060050e-03  0.0000000e+00  4.8176907e-01  0.0000000e+00 -2.8063306e-02  3.3624516e-01 -1.9386979e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5890000e+00  0.0000000e+00  0.0000000e+00  3.7982366e-01  1.5010224e-01  0.0000000e+00  5.0332586e-01  0.0000000e+00  0.0000000e+00  1.8165055e-02 -1.9671279e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5900000e+00  0.0000000e+00 -1.1270948e-01  1.2932209e-01  6.2181878e-02  0.0000000e+00  3.9388434e-01  0.0000000e+00  0.0000000e+00 -7.9609536e-02 -2.0064646e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5910000e+00  0.0000000e+00 -1.1322544e-01  9.2058353e-02  2.0471212e-01  0.0000000e+00  3.8180865e-01  0.0000000e+00  0.0000000e+00  3.8795477e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5920000e+00  0.0000000e+00  0.0000000e+00  7.8531247e-02  2.0501727e-01  9.1398712e-02  3.9136535e-01  0.0000000e+00 -2.6753459e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5930000e+00  0.0000000e+00 -1.5275440e-01  6.3356626e-02  4.3436836e-01  8.8608500e-02  3.8523707e-01  0.0000000e+00 -2.2780948e-01  4.6927233e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5940000e+00  0.0000000e+00 -1.5630124e-01  6.1458746e-02  3.3503863e-01  1.1475861e-01  3.4663391e-01  0.0000000e+00  1.9921957e-02  4.5422378e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5950000e+00  0.0000000e+00 -1.5994806e-01  5.5880389e-02  3.8732054e-01  1.1369769e-01  3.6321511e-01  0.0000000e+00  7.8568430e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5960000e+00  0.0000000e+00 -1.6459852e-01  4.2810886e-02  4.6443607e-01  2.1727175e-01  4.0171801e-01  0.0000000e+00 -2.8238389e-01  0.0000000e+00 -2.0065782e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5970000e+00 -2.6455117e-01 -1.7020065e-01  0.0000000e+00  4.0212680e-01  3.6757072e-01  4.5839663e-01  0.0000000e+00 -2.5973440e-01  0.0000000e+00 -2.0683122e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5980000e+00 -2.5481729e-01 -1.7627327e-01  0.0000000e+00  3.4924035e-01  3.5916558e-01  3.8884381e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.1084698e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.5990000e+00 -2.4591903e-01 -1.8171128e-01  0.0000000e+00  3.1101283e-01  3.4971972e-01  3.8266679e-01  0.0000000e+00 -2.1458097e-01  3.7421610e-01 -2.1727602e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6000000e+00 -2.3681510e-01 -1.8411924e-01  0.0000000e+00  3.4201174e-01  0.0000000e+00  3.6062426e-01  0.0000000e+00 -4.4047118e-01  0.0000000e+00  2.3894523e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6010000e+00 -2.2993936e-01 -1.4148096e-01  0.0000000e+00  4.1179912e-01  0.0000000e+00  3.1903939e-01  0.0000000e+00  1.9997941e-01  5.3730324e-01  1.2511853e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6020000e+00 -2.2478148e-01 -1.3760962e-01  0.0000000e+00  2.7586514e-01  0.0000000e+00  3.3468722e-01  0.0000000e+00  0.0000000e+00  5.0869202e-01  2.2442551e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6030000e+00  0.0000000e+00 -5.6847647e-02  0.0000000e+00  5.6912749e-02  0.0000000e+00  3.3038899e-01  0.0000000e+00  0.0000000e+00  4.8356107e-01  4.1306756e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6040000e+00  0.0000000e+00 -4.6845388e-02  0.0000000e+00  7.7364412e-02  0.0000000e+00  2.5052807e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.8930734e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6050000e+00  0.0000000e+00 -3.5176297e-02 -6.5152885e-01  7.0497742e-02  2.4004175e-01  2.8817930e-01  0.0000000e+00  0.0000000e+00  3.8876365e-02 -1.0657825e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6060000e+00  0.0000000e+00 -2.7193541e-02 -6.7085453e-01  7.9941461e-02  2.2917028e-01  2.9098474e-01  0.0000000e+00  0.0000000e+00  9.2138864e-02 -1.0903672e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6070000e+00  0.0000000e+00 -2.3765438e-02 -7.0163935e-01 -4.2264536e-02  2.1920529e-01  2.9890490e-01  0.0000000e+00  0.0000000e+00  2.0547649e-01 -9.8269064e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6080000e+00  0.0000000e+00 -2.1000299e-02  0.0000000e+00 -6.4860439e-02  2.0848480e-01  2.9403062e-01  0.0000000e+00  0.0000000e+00  3.7918953e-01 -8.6811205e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6090000e+00  0.0000000e+00 -1.6656263e-02  0.0000000e+00  9.2644423e-03  2.0245811e-01  3.1721694e-01  0.0000000e+00  0.0000000e+00  3.7549403e-01 -7.7970931e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6100000e+00  0.0000000e+00  1.0339943e-02  0.0000000e+00  2.6003598e-02  0.0000000e+00  3.0572766e-01  0.0000000e+00 -7.8886126e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6110000e+00  0.0000000e+00  1.1438555e-02 -8.1333335e-01  4.8295426e-02  0.0000000e+00  3.1092171e-01  0.0000000e+00  0.0000000e+00  9.8325743e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6120000e+00  0.0000000e+00  1.1887727e-02 -7.8820369e-01  1.8376476e-01  0.0000000e+00  3.3254476e-01  0.0000000e+00  0.0000000e+00  1.2672326e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6130000e+00  0.0000000e+00  1.0505004e-02 -9.3339943e-01  1.4234763e-01  0.0000000e+00  2.8860496e-01  0.0000000e+00  0.0000000e+00  1.2118995e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6140000e+00  0.0000000e+00  8.9742777e-03 -8.7678063e-01  2.4088816e-01  0.0000000e+00  4.0556746e-01  0.0000000e+00  0.0000000e+00  9.3218789e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6150000e+00  0.0000000e+00 -9.1912635e-02  3.3656928e-01  3.3381858e-01  0.0000000e+00  3.9275349e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6160000e+00  0.0000000e+00 -9.4731237e-02 -1.4326514e-01  2.8871185e-01  0.0000000e+00  3.9051494e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6170000e+00  0.0000000e+00 -8.5906864e-02 -1.4525247e-01  2.8150984e-01  0.0000000e+00  3.0988550e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  5.9291016e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6180000e+00  0.0000000e+00 -9.0200790e-02 -1.1747017e-01  4.0008522e-01  0.0000000e+00  3.2978212e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.3036708e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6190000e+00  0.0000000e+00 -9.3302875e-02 -8.7058053e-02  3.3708526e-01  0.0000000e+00  3.2917197e-01  0.0000000e+00 -7.1739616e-01 -1.2879221e-01  3.2707426e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6200000e+00  0.0000000e+00 -1.7917981e-01 -5.2955962e-02  3.9392375e-01  0.0000000e+00  2.9933406e-01  0.0000000e+00  0.0000000e+00 -1.6177352e-01  3.5504907e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6210000e+00  0.0000000e+00 -1.7912148e-01 -2.6604334e-02  5.0069983e-02  0.0000000e+00  3.1634925e-01  0.0000000e+00  0.0000000e+00 -1.4572393e-01 -3.5932567e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6220000e+00  0.0000000e+00 -1.7789931e-01 -5.6561698e-03  9.0428865e-02 -5.9019505e-02  3.4429549e-01  0.0000000e+00 -5.7116237e-01 -1.9373639e-01  8.6788223e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6230000e+00  0.0000000e+00 -1.7809803e-01  4.5831488e-02  1.2798017e-01 -4.6277950e-02  3.9962113e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.0045813e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6240000e+00  0.0000000e+00 -1.7682627e-01  0.0000000e+00  2.5504012e-02 -3.4980363e-02  3.5476730e-01 -8.2326677e-01 -2.3814411e-01  0.0000000e+00  5.4045105e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6250000e+00  0.0000000e+00 -1.7027382e-01  0.0000000e+00  4.0495445e-02 -2.4441094e-02  3.8443493e-01 -4.0043296e-01 -2.3781375e-01  0.0000000e+00  1.5839989e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6260000e+00 -2.4567915e-01  0.0000000e+00  0.0000000e+00 -4.8017405e-02 -1.7157969e-02  3.2674605e-01 -5.4281526e-01 -1.1786341e-01  0.0000000e+00  1.0258767e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6270000e+00 -2.1631115e-01  0.0000000e+00 -9.9449833e-01 -1.1964490e-01 -8.9153167e-03  3.1372260e-01  0.0000000e+00 -3.8214150e-01  0.0000000e+00 -5.9944107e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6280000e+00 -1.9447927e-01  0.0000000e+00 -9.8774626e-01 -1.6146466e-01  0.0000000e+00  3.3990105e-01 -5.8594568e-01 -3.9499678e-01  0.0000000e+00 -6.0275463e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6290000e+00 -1.6645220e-01  0.0000000e+00 -4.8738463e-01 -1.5918888e-01  0.0000000e+00  3.2896353e-01 -4.0844845e-01 -1.4115406e-01  0.0000000e+00 -1.7750537e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6300000e+00 -1.5074466e-01  0.0000000e+00 -4.6967979e-01 -1.7737251e-01  2.3556280e-01  2.9016636e-01 -4.8989259e-01 -1.3435517e-01  0.0000000e+00  1.7858132e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6310000e+00 -1.4507774e-01  0.0000000e+00 -4.9567770e-01  0.0000000e+00  0.0000000e+00  3.2530036e-01 -6.0296749e-01  0.0000000e+00  0.0000000e+00  4.3678353e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6320000e+00 -1.4621712e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.8174429e-01 -4.7451402e-01 -4.6636440e-01  0.0000000e+00  5.0011422e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6330000e+00 -1.4816572e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.3801686e-01 -3.7129104e-01 -4.6452816e-01 -3.0053259e-01  2.1480524e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6340000e+00 -1.4928568e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.4784738e-01 -3.3800621e-01 -3.0287101e-01 -3.4245525e-05  2.6183585e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6350000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.5547717e-01  0.0000000e+00  0.0000000e+00 -2.2180516e-01 -4.4774001e-01  3.6875444e-02  1.3439872e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6360000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.2876968e-01  0.0000000e+00  3.9884858e-01  3.1051458e-01 -3.6820771e-01  0.0000000e+00  1.3141022e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6370000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.0558139e-01  1.6989966e-01  3.6553864e-01  2.9968590e-01 -2.1742964e-01  0.0000000e+00  3.1090223e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6380000e+00 -3.4568505e-01  0.0000000e+00  0.0000000e+00  8.4111800e-02  1.7174885e-02  2.4218268e-01  2.8812982e-01  0.0000000e+00  0.0000000e+00  3.0459903e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6390000e+00 -3.3310247e-01  0.0000000e+00  0.0000000e+00 -7.5443561e-02  1.7792751e-02  2.3416525e-01  2.9028729e-01  0.0000000e+00  0.0000000e+00  2.5626039e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6400000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.9794843e-01  1.7932628e-02  2.4076082e-01  2.9518357e-01 -6.2527893e-01  0.0000000e+00  2.2632002e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6410000e+00 -2.9990392e-01  0.0000000e+00 -1.2489139e-01 -1.9363992e-01  1.5937070e-02  3.7121989e-01  0.0000000e+00 -5.8055016e-01  0.0000000e+00  2.9572101e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6420000e+00 -2.8270447e-01  0.0000000e+00 -8.5893752e-02 -2.3741420e-01 -2.0810902e-01  3.4772032e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.8636513e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6430000e+00  0.0000000e+00  0.0000000e+00 -2.4323933e-01 -2.3501309e-01 -7.9063958e-02  3.5854978e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.3289060e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6440000e+00  0.0000000e+00 -1.1199904e-01 -2.3464354e-01 -2.1325951e-01 -6.3466147e-02  3.4631307e-01  0.0000000e+00  0.0000000e+00 -4.2541412e-01  1.7308965e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6450000e+00  0.0000000e+00 -1.1435546e-01 -2.2008732e-01 -2.7869180e-01 -5.8803841e-02  2.8995815e-01  0.0000000e+00 -6.5186414e-01 -4.2508860e-01  8.4493260e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6460000e+00  0.0000000e+00 -1.1530972e-01 -2.0512081e-01  1.6747859e-02  4.3456048e-02  2.9122448e-01  0.0000000e+00 -7.8507648e-01 -4.2355306e-01  1.5408121e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6470000e+00  0.0000000e+00 -1.1462531e-01 -2.0063046e-02  8.6844218e-03  1.9882000e-01  3.0107586e-01  0.0000000e+00 -7.4785037e-01 -8.3748021e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6480000e+00  0.0000000e+00  0.0000000e+00 -2.4691309e-02  2.2432525e-01  1.9817647e-01  2.5570581e-01  0.0000000e+00 -8.7652472e-01 -7.3180570e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6490000e+00  0.0000000e+00  0.0000000e+00 -2.5401424e-02  2.4077422e-01  1.2626857e-01  2.5336010e-01  0.0000000e+00 -8.7470427e-01 -7.3218997e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6500000e+00  0.0000000e+00  0.0000000e+00 -2.2460109e-01  2.2366356e-02 -4.7551462e-02  2.8567434e-01  0.0000000e+00 -7.6842555e-01 -7.8623945e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6510000e+00  0.0000000e+00 -1.2172376e-01 -2.3092192e-01 -2.0840609e-01 -1.4787773e-02  2.8163743e-01  0.0000000e+00  0.0000000e+00 -2.9221397e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6520000e+00  0.0000000e+00 -1.2568944e-01 -3.7309254e-01 -2.0284224e-01  7.2312376e-03  2.8309697e-01  0.0000000e+00  0.0000000e+00 -3.0422966e-01  3.2411218e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6530000e+00  0.0000000e+00 -6.8404674e-02 -3.7511491e-01  1.8040478e-01  8.2261532e-02  2.0062997e-01  4.8521332e-01  0.0000000e+00 -6.8760425e-01 -2.5624837e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6540000e+00  0.0000000e+00 -6.2533092e-02 -3.6691396e-01  1.7015671e-01  8.2178167e-02  3.4000235e-01  0.0000000e+00  0.0000000e+00 -6.8225097e-01 -1.7983212e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6550000e+00  0.0000000e+00 -6.0617486e-02  0.0000000e+00  0.0000000e+00 -2.2179768e-01 -1.3900725e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2929276e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6560000e+00  0.0000000e+00  3.7829797e-02  0.0000000e+00  0.0000000e+00 -1.0439525e-01  7.1136614e-02  7.4705732e-01  0.0000000e+00  0.0000000e+00 -1.2840292e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6570000e+00  0.0000000e+00  4.8625314e-02  0.0000000e+00  0.0000000e+00 -5.7243118e-01  7.9109140e-02  7.0991571e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6580000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  6.5812260e-03 -2.7864340e-01  6.5255385e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6590000e+00  0.0000000e+00 -1.3089533e-01  0.0000000e+00 -7.2109156e-04  0.0000000e+00  1.6199149e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.8148864e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6600000e+00  0.0000000e+00 -1.2413061e-01  0.0000000e+00  3.8412280e-03  0.0000000e+00  1.5482579e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9272063e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6610000e+00  0.0000000e+00 -1.2003091e-01  0.0000000e+00  3.2165176e-01  0.0000000e+00  1.1207366e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.1251989e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6620000e+00  0.0000000e+00  0.0000000e+00 -5.2047853e-01  2.6478926e-01  0.0000000e+00  1.1896558e-01  1.4753063e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6630000e+00  0.0000000e+00  0.0000000e+00 -5.3954347e-01  7.4958507e-02 -7.7908540e-02  1.0828608e-01  0.0000000e+00  0.0000000e+00 -4.3814632e-01  4.3685611e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6640000e+00  0.0000000e+00  0.0000000e+00 -5.6179168e-01  2.8968228e-01 -1.9050517e-01  1.6469688e-01  1.6534028e+00  0.0000000e+00 -5.3790617e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6650000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.0442571e-01 -2.4852988e-01  1.6235059e-01  1.0880136e+00  0.0000000e+00 -5.4884280e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.6660000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.6285459e-01 -2.5542838e-01  1.6891223e-01  1.3223388e+00  0.0000000e+00 -5.5307101e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
