  4.0000000e+00 -5.2701419e+00 -5.7979052e+00  8.9563667e-01  7.9738711e-01  3.5761122e-01 -6.6667221e+00 -1.0304411e+01  2.4935908e-02  7.9531231e-01  3.6563733e-01 -5.6067644e+00 -5.6236968e+00 -8.3878066e-01  7.6274973e-01  3.9901516e-01
  4.0010000e+00 -5.2552839e+00 -5.8025123e+00  8.5532408e-01  7.9592436e-01  3.5291005e-01 -6.7594561e+00 -9.7473188e+00  6.0405836e-03  7.9396584e-01  3.6292450e-01 -5.5968598e+00 -5.6109591e+00 -8.5180991e-01  7.6075667e-01  3.9786000e-01
  4.0020000e+00 -5.2433155e+00 -5.8004247e+00  8.1774487e-01  7.9384424e-01  3.5182352e-01 -6.8115393e+00 -9.0125312e+00 -9.2422701e-03  7.9212023e-01  3.6074660e-01 -5.5924100e+00 -5.5935905e+00 -8.6492588e-01  7.5918902e-01  3.9687780e-01
  4.0030000e+00 -5.2375384e+00 -5.7945967e+00  7.8409170e-01  7.9274103e-01  3.5735221e-01 -6.7639620e+00 -8.1092038e+00 -2.1533590e-02  7.9170225e-01  3.6071527e-01 -5.5864661e+00 -5.5757770e+00 -8.7826683e-01  7.5767933e-01  3.9605868e-01
  4.0040000e+00 -5.2390492e+00 -5.7846519e+00  7.5065513e-01  7.8914422e-01  3.5548549e-01 -6.6553217e+00 -7.2044668e+00 -3.1543041e-02  7.8958646e-01  3.5832222e-01 -5.5858066e+00 -5.5566110e+00 -8.9131492e-01  7.5688408e-01  3.9516583e-01
  4.0050000e+00 -5.2454134e+00 -5.7693775e+00  7.2123347e-01  7.8774503e-01  3.5852673e-01 -6.4904569e+00 -6.3859992e+00 -3.8289529e-02  7.8902913e-01  3.5666247e-01 -5.5836130e+00 -5.5350294e+00 -9.0466222e-01  7.5601293e-01  3.9611140e-01
  4.0060000e+00 -5.2521949e+00 -5.7502480e+00  6.9138910e-01  7.8807447e-01  3.5958476e-01 -6.2551453e+00 -5.6590760e+00 -4.3155656e-02  7.8846441e-01  3.5683358e-01 -5.5849704e+00 -5.5127482e+00 -9.1823480e-01  7.5431173e-01  3.9634246e-01
  4.0070000e+00 -5.2619601e+00 -5.7281250e+00  6.6429272e-01  7.8816710e-01  3.6068839e-01 -5.9450304e+00 -5.0748950e+00 -4.6430040e-02  7.8832328e-01  3.5561340e-01 -5.5875020e+00 -5.4890927e+00 -9.3164284e-01  7.5344227e-01  3.9590314e-01
  4.0080000e+00 -5.2788786e+00 -5.7059658e+00  6.3729212e-01  7.8803598e-01  3.5682089e-01 -5.6438379e+00 -4.5863959e+00 -4.9481871e-02  7.8750300e-01  3.5566243e-01 -5.5890503e+00 -5.4683095e+00 -9.4606710e-01  7.5216422e-01  3.9575709e-01
  4.0090000e+00 -5.3017448e+00 -5.6887816e+00  6.1230843e-01  7.8672203e-01  3.5132835e-01 -5.3702465e+00 -4.2032821e+00 -5.1512881e-02  7.8673484e-01  3.5642122e-01 -5.5943549e+00 -5.4488106e+00 -9.6097061e-01  7.5109292e-01  3.9567165e-01
  4.0100000e+00 -5.3185869e+00 -5.6648065e+00  5.8717409e-01  7.8668987e-01  3.4407242e-01 -5.1199506e+00 -3.9009687e+00 -5.3940275e-02  7.8660560e-01  3.5978160e-01 -5.5975525e+00 -5.4304270e+00 -9.7606263e-01  7.5020623e-01  3.9615409e-01
  4.0110000e+00 -5.3473250e+00 -5.6508571e+00  5.6154203e-01  7.8724986e-01  3.4239082e-01 -4.9191265e+00 -3.6939234e+00 -5.8284004e-02  7.8635280e-01  3.6150809e-01 -5.6037634e+00 -5.4154779e+00 -9.9238616e-01  7.4877649e-01  3.9584501e-01
  4.0120000e+00 -5.3717164e+00 -5.6359287e+00  5.3389485e-01  7.8633056e-01  3.4071240e-01 -4.7667210e+00 -3.5836023e+00 -6.4115092e-02  7.8553765e-01  3.6345166e-01 -5.6096127e+00 -5.4039155e+00 -1.0095894e+00  7.4705672e-01  3.9507173e-01
  4.0130000e+00 -5.3980583e+00 -5.6290924e+00  5.0717705e-01  7.8620132e-01  3.4450363e-01 -4.6615018e+00 -3.5762245e+00 -7.3037712e-02  7.8488441e-01  3.6482064e-01 -5.6112890e+00 -5.3940286e+00 -1.0271935e+00  7.4538511e-01  3.9456413e-01
  4.0140000e+00 -5.4189360e+00 -5.6218817e+00  4.7923156e-01  7.8623847e-01  3.4952615e-01 -4.6116038e+00 -3.6475076e+00 -8.3931113e-02  7.8484750e-01  3.6675856e-01 -5.6151227e+00 -5.3852174e+00 -1.0447293e+00  7.4488230e-01  3.9506118e-01
  4.0150000e+00 -5.4320666e+00 -5.6148869e+00  4.5066843e-01  7.8590849e-01  3.5515264e-01 -4.5924651e+00 -3.8064352e+00 -9.9342396e-02  7.8422043e-01  3.6790451e-01 -5.6172379e+00 -5.3811798e+00 -1.0633176e+00  7.4401153e-01  3.9407253e-01
  4.0160000e+00 -5.4577873e+00 -5.6177438e+00  4.1834529e-01  7.8597897e-01  3.5905920e-01 -4.6514245e+00 -4.0132479e+00 -1.1971320e-01  7.8349528e-01  3.6941698e-01 -5.6212954e+00 -5.3816215e+00 -1.0828197e+00  7.4256801e-01  3.9351474e-01
  4.0170000e+00 -5.4631686e+00 -5.6162001e+00  3.8410982e-01  7.8601940e-01  3.6236844e-01 -4.7092091e+00 -4.3105651e+00 -1.4345085e-01  7.8359065e-01  3.7160033e-01 -5.6201481e+00 -5.3811802e+00 -1.1025944e+00  7.4212722e-01  3.9283187e-01
  4.0180000e+00 -5.4792209e+00 -5.6272846e+00  3.4701049e-01  7.8597828e-01  3.6554558e-01 -4.8061809e+00 -4.6593925e+00 -1.7388974e-01  7.8354527e-01  3.7256910e-01 -5.6175599e+00 -5.3847998e+00 -1.1233431e+00  7.4160813e-01  3.9254922e-01
  4.0190000e+00 -5.4894967e+00 -5.6353300e+00  3.0619096e-01  7.8503874e-01  3.6436751e-01 -4.9190481e+00 -5.0698561e+00 -2.1043465e-01  7.8275478e-01  3.7300970e-01 -5.6155355e+00 -5.3928948e+00 -1.1449761e+00  7.4058608e-01  3.9160513e-01
  4.0200000e+00 -5.4863266e+00 -5.6453513e+00  2.5963832e-01  7.8310955e-01  3.6419786e-01 -5.0507293e+00 -5.5673384e+00 -2.5361101e-01  7.8126363e-01  3.7292636e-01 -5.6144303e+00 -5.4019777e+00 -1.1681536e+00  7.3915115e-01  3.8967678e-01
  4.0210000e+00 -5.4902358e+00 -5.6625638e+00  2.1063367e-01  7.8046508e-01  3.6522451e-01 -5.2258109e+00 -6.1167421e+00 -3.0435922e-01  7.7929899e-01  3.7283104e-01 -5.6131359e+00 -5.4129740e+00 -1.1921515e+00  7.3713017e-01  3.8705190e-01
  4.0220000e+00 -5.4876454e+00 -5.6821227e+00  1.5782053e-01  7.7720206e-01  3.6668642e-01 -5.3831737e+00 -6.7336781e+00 -3.6307644e-01  7.7681973e-01  3.7322823e-01 -5.6095421e+00 -5.4262374e+00 -1.2176737e+00  7.3479746e-01  3.8348585e-01
  4.0230000e+00 -5.4760829e+00 -5.7039364e+00  9.5812620e-02  7.7302691e-01  3.6697690e-01 -5.5555529e+00 -7.4152634e+00 -4.2964115e-01  7.7330982e-01  3.7200975e-01 -5.6043251e+00 -5.4398017e+00 -1.2440878e+00  7.3159431e-01  3.7929853e-01
  4.0240000e+00 -5.4666969e+00 -5.7294407e+00  3.3155017e-02  7.6817611e-01  3.6539346e-01 -5.7619066e+00 -8.1032909e+00 -5.0220947e-01  7.6927105e-01  3.6959405e-01 -5.6003222e+00 -5.4527073e+00 -1.2721993e+00  7.2800598e-01  3.7421255e-01
  4.0250000e+00 -5.4517102e+00 -5.7542181e+00 -3.7135924e-02  7.6303639e-01  3.6277493e-01 -5.9310123e+00 -8.7972094e+00 -5.8334820e-01  7.6516579e-01  3.6753865e-01 -5.5957383e+00 -5.4658199e+00 -1.3000983e+00  7.2451373e-01  3.6905077e-01
  4.0260000e+00 -5.4425712e+00 -5.7780705e+00 -1.1278344e-01  7.5640759e-01  3.5626944e-01 -6.1219323e+00 -9.4062979e+00 -6.7285352e-01  7.5985662e-01  3.6408533e-01 -5.5942093e+00 -5.4818071e+00 -1.3289772e+00  7.1999259e-01  3.6206529e-01
  4.0270000e+00 -5.4303044e+00 -5.8047117e+00 -1.9256713e-01  7.4917938e-01  3.5115638e-01 -6.3315541e+00 -9.9535290e+00 -7.7089368e-01  7.5390398e-01  3.6113496e-01 -5.5899917e+00 -5.4937674e+00 -1.3593153e+00  7.1486005e-01  3.5382096e-01
  4.0280000e+00 -5.4182620e+00 -5.8278242e+00 -2.7472569e-01  7.4084894e-01  3.4756566e-01 -6.5149392e+00 -1.0350045e+01 -8.7175495e-01  7.4707701e-01  3.5597338e-01 -5.5876058e+00 -5.5057089e+00 -1.3906849e+00  7.0905240e-01  3.4539600e-01
  4.0290000e+00 -5.4041181e+00 -5.8490052e+00 -3.6225394e-01  7.3150904e-01  3.4224250e-01 -6.6682100e+00 -1.0566404e+01 -9.8289599e-01  7.3911618e-01  3.4935902e-01 -5.5878750e+00 -5.5148305e+00 -1.4232466e+00  7.0202597e-01  3.3482109e-01
  4.0300000e+00 -5.3982926e+00 -5.8714017e+00 -4.5606688e-01  7.1980783e-01  3.3319687e-01 -6.7575035e+00 -1.0549636e+01 -1.1026994e+00  7.2909094e-01  3.4003033e-01 -5.5918306e+00 -5.5240705e+00 -1.4571921e+00  6.9322185e-01  3.2203953e-01
  4.0310000e+00 -5.3947130e+00 -5.8864147e+00 -5.5692241e-01  7.0841409e-01  3.2542690e-01 -6.8107436e+00 -1.0260797e+01 -1.2243923e+00  7.1918282e-01  3.3140328e-01 -5.5934258e+00 -5.5309560e+00 -1.4909063e+00  6.8443445e-01  3.0887263e-01
  4.0320000e+00 -5.3935793e+00 -5.8962977e+00 -6.5471067e-01  6.9572229e-01  3.1524722e-01 -6.8121248e+00 -9.7249264e+00 -1.3511385e+00  7.0805593e-01  3.2028198e-01 -5.6012887e+00 -5.5352734e+00 -1.5258467e+00  6.7449443e-01  2.9500453e-01
  4.0330000e+00 -5.4029138e+00 -5.9080572e+00 -7.5892628e-01  6.8191952e-01  3.0507611e-01 -6.7085102e+00 -9.0082410e+00 -1.4810532e+00  6.9588045e-01  3.1002633e-01 -5.6081993e+00 -5.5389675e+00 -1.5613645e+00  6.6333566e-01  2.7795357e-01
  4.0340000e+00 -5.4146799e+00 -5.9111654e+00 -8.6457568e-01  6.6838179e-01  2.9250190e-01 -6.5721142e+00 -8.0974357e+00 -1.6182451e+00  6.8377045e-01  2.9762404e-01 -5.6161806e+00 -5.5407069e+00 -1.5959966e+00  6.5233645e-01  2.6271051e-01
  4.0350000e+00 -5.4315632e+00 -5.9131897e+00 -9.6928684e-01  6.5331739e-01  2.7891211e-01 -6.3645709e+00 -7.1234615e+00 -1.7488253e+00  6.7001437e-01  2.8316840e-01 -5.6352095e+00 -5.5429520e+00 -1.6317853e+00  6.3966043e-01  2.4482033e-01
  4.0360000e+00 -5.4452438e+00 -5.9098062e+00 -1.0696790e+00  6.4009596e-01  2.6472451e-01 -6.1091807e+00 -6.2620464e+00 -1.8830623e+00  6.5826003e-01  2.6928452e-01 -5.6443118e+00 -5.5383611e+00 -1.6652775e+00  6.2876378e-01  2.2697785e-01
  4.0370000e+00 -5.4650530e+00 -5.9055317e+00 -1.1714600e+00  6.2628301e-01  2.5029806e-01 -5.8598245e+00 -5.5102005e+00 -2.0085278e+00  6.4571147e-01  2.5511602e-01 -5.6608543e+00 -5.5369475e+00 -1.6984732e+00  6.1704182e-01  2.0893864e-01
  4.0380000e+00 -5.4921273e+00 -5.9020537e+00 -1.2680888e+00  6.1199395e-01  2.3436285e-01 -5.6236586e+00 -4.8810139e+00 -2.1288112e+00  6.3240079e-01  2.3950403e-01 -5.6747222e+00 -5.5350175e+00 -1.7316355e+00  6.0430994e-01  1.8994935e-01
  4.0390000e+00 -5.5050089e+00 -5.8903983e+00 -1.3584629e+00  5.9926919e-01  2.2012260e-01 -5.3851998e+00 -4.3898985e+00 -2.2406112e+00  6.2009862e-01  2.2631954e-01 -5.6867266e+00 -5.5311283e+00 -1.7627558e+00  5.9297161e-01  1.7050434e-01
  4.0400000e+00 -5.5326957e+00 -5.8817922e+00 -1.4507032e+00  5.8565080e-01  2.0395184e-01 -5.2172942e+00 -3.9965268e+00 -2.3442500e+00  6.0734033e-01  2.1096793e-01 -5.7034934e+00 -5.5297850e+00 -1.7932289e+00  5.8060066e-01  1.5534510e-01
  4.0410000e+00 -5.5595259e+00 -5.8739178e+00 -1.5365892e+00  5.7191280e-01  1.8788357e-01 -5.0982492e+00 -3.7291985e+00 -2.4428403e+00  5.9431224e-01  1.9436595e-01 -5.7199637e+00 -5.5313032e+00 -1.8231092e+00  5.6758509e-01  1.3715451e-01
  4.0420000e+00 -5.5807737e+00 -5.8638582e+00 -1.6154256e+00  5.5893548e-01  1.7232330e-01 -5.0025663e+00 -3.5617419e+00 -2.5310249e+00  5.8218202e-01  1.7777149e-01 -5.7352288e+00 -5.5327989e+00 -1.8512494e+00  5.5525907e-01  1.2325206e-01
  4.0430000e+00 -5.6039581e+00 -5.8595367e+00 -1.6895860e+00  5.4838492e-01  1.5655270e-01 -4.9648736e+00 -3.5574867e+00 -2.6074539e+00  5.7240819e-01  1.6155792e-01 -5.7462875e+00 -5.5334580e+00 -1.8762829e+00  5.4493245e-01  1.0985046e-01
  4.0440000e+00 -5.6164649e+00 -5.8479902e+00 -1.7589852e+00  5.3942889e-01  1.4150166e-01 -4.9734956e+00 -3.6545058e+00 -2.6728677e+00  5.6405002e-01  1.4587945e-01 -5.7560212e+00 -5.5361871e+00 -1.8987976e+00  5.3579177e-01  8.8528498e-02
  4.0450000e+00 -5.6426014e+00 -5.8521857e+00 -1.8212456e+00  5.2848684e-01  1.2597609e-01 -5.0179984e+00 -3.8560917e+00 -2.7296397e+00  5.5352037e-01  1.3110171e-01 -5.7689784e+00 -5.5442020e+00 -1.9223325e+00  5.2460147e-01  6.0637875e-02
  4.0460000e+00 -5.6539852e+00 -5.8528012e+00 -1.8785648e+00  5.1906669e-01  1.1071430e-01 -5.0887689e+00 -4.1924652e+00 -2.7744290e+00  5.4437088e-01  1.1603362e-01 -5.7789972e+00 -5.5517846e+00 -1.9435799e+00  5.1462726e-01  4.5066763e-02
  4.0470000e+00 -5.6622059e+00 -5.8531875e+00 -1.9232937e+00  5.1316762e-01  9.9834655e-02 -5.1725637e+00 -4.6106658e+00 -2.8059306e+00  5.3909186e-01  1.0462002e-01 -5.7846430e+00 -5.5599912e+00 -1.9600509e+00  5.0783988e-01  2.9889893e-02
  4.0480000e+00 -5.6779333e+00 -5.8633109e+00 -1.9663579e+00  5.0791129e-01  8.7499986e-02 -5.2958935e+00 -5.1329238e+00 -2.8252782e+00  5.3387527e-01  9.2032102e-02 -5.7860563e+00 -5.5708606e+00 -1.9750403e+00  5.0146906e-01  1.8796700e-02
  4.0490000e+00 -5.6812639e+00 -5.8728929e+00 -2.0074265e+00  4.9780204e-01  6.8852983e-02 -5.3954451e+00 -5.7061307e+00 -2.8423129e+00  5.2407106e-01  7.1242318e-02 -5.7977723e+00 -5.5867908e+00 -1.9937175e+00  4.9007648e-01  6.3744753e-03
  4.0500000e+00 -5.7065225e+00 -5.9063033e+00 -2.0537943e+00  4.7210650e-01  3.5795270e-02 -5.5839202e+00 -6.3623866e+00 -2.8653675e+00  4.9836993e-01  3.0824096e-02 -5.8189616e+00 -5.6196351e+00 -2.0277291e+00  4.6281435e-01 -1.5527183e-02
  4.0510000e+00 -5.7344692e+00 -5.9517943e+00 -2.1016395e+00  4.3977616e-01 -1.8551604e-03 -5.7659296e+00 -7.0258976e+00 -2.8871397e+00  4.6582058e-01 -1.1312928e-02 -5.8519433e+00 -5.6613181e+00 -2.0672431e+00  4.2886715e-01 -3.8785591e-02
  4.0520000e+00 -5.7546987e+00 -5.9881361e+00 -2.1399618e+00  4.1386917e-01 -3.5481864e-02 -5.9576999e+00 -7.7061136e+00 -2.8980345e+00  4.3979473e-01 -4.5635249e-02 -5.8761516e+00 -5.6986550e+00 -2.0994369e+00  4.0123267e-01 -5.8903269e-02
  4.0530000e+00 -5.7735290e+00 -6.0317598e+00 -2.1679930e+00  3.8561340e-01 -7.0286011e-02 -6.1679643e+00 -8.3981962e+00 -2.9046970e+00  4.1147000e-01 -7.9893074e-02 -5.8972457e+00 -5.7359028e+00 -2.1336713e+00  3.7126446e-01 -7.8636811e-02
  4.0540000e+00 -5.7911085e+00 -6.0746184e+00 -2.1951631e+00  3.5928824e-01 -1.0524723e-01 -6.3259183e+00 -9.0479571e+00 -2.9062930e+00  3.8518509e-01 -1.1293789e-01 -5.9202806e+00 -5.7737065e+00 -2.1645908e+00  3.4322342e-01 -9.7894611e-02
  4.0550000e+00 -5.8002244e+00 -6.1081472e+00 -2.2108944e+00  3.3953519e-01 -1.3651807e-01 -6.5055538e+00 -9.6383666e+00 -2.8983384e+00  3.6574332e-01 -1.3842828e-01 -5.9361924e+00 -5.8016489e+00 -2.1883299e+00  3.2191362e-01 -1.1855873e-01
  4.0560000e+00 -5.8105795e+00 -6.1410721e+00 -2.2173409e+00  3.2368533e-01 -1.5672935e-01 -6.6999797e+00 -1.0117240e+01 -2.8839017e+00  3.5002743e-01 -1.5526573e-01 -5.9530209e+00 -5.8264298e+00 -2.2074786e+00  3.0439764e-01 -1.2320705e-01
  4.0570000e+00 -5.8103724e+00 -6.1650807e+00 -2.2188069e+00  3.1341720e-01 -1.7333297e-01 -6.8365529e+00 -1.0451459e+01 -2.8644238e+00  3.3990992e-01 -1.7146122e-01 -5.9616368e+00 -5.8434424e+00 -2.2205962e+00  2.9232785e-01 -1.3791746e-01
  4.0580000e+00 -5.8097445e+00 -6.1827413e+00 -2.2134325e+00  3.0697054e-01 -1.7787881e-01 -6.9446696e+00 -1.0597727e+01 -2.8391413e+00  3.3353544e-01 -1.7980822e-01 -5.9673155e+00 -5.8559025e+00 -2.2293253e+00  2.8414156e-01 -1.4214748e-01
  4.0590000e+00 -5.8048198e+00 -6.1939877e+00 -2.1997303e+00  3.0789783e-01 -1.7218969e-01 -6.9947304e+00 -1.0525770e+01 -2.8070442e+00  3.3452161e-01 -1.7799907e-01 -5.9643747e+00 -5.8583919e+00 -2.2301190e+00  2.8338383e-01 -1.2942703e-01
  4.0600000e+00 -5.7889165e+00 -6.1906691e+00 -2.1744829e+00  3.1550132e-01 -1.6043825e-01 -6.9249223e+00 -1.0221945e+01 -2.7689264e+00  3.4212508e-01 -1.7190214e-01 -5.9538729e+00 -5.8506723e+00 -2.2236135e+00  2.8932305e-01 -1.1419578e-01
  4.0610000e+00 -5.7748628e+00 -6.1839351e+00 -2.1438362e+00  3.2732256e-01 -1.5084035e-01 -6.7868378e+00 -9.6833714e+00 -2.7283368e+00  3.5389654e-01 -1.6354335e-01 -5.9454792e+00 -5.8391449e+00 -2.2123901e+00  2.9950472e-01 -8.7359798e-02
  4.0620000e+00 -5.7586506e+00 -6.1680525e+00 -2.1052928e+00  3.4417956e-01 -1.3484872e-01 -6.6060171e+00 -8.9827482e+00 -2.6833944e+00  3.7067398e-01 -1.4464544e-01 -5.9266357e+00 -5.8194576e+00 -2.1960462e+00  3.1467720e-01 -5.8845324e-02
  4.0630000e+00 -5.7317344e+00 -6.1422849e+00 -2.0564157e+00  3.6545189e-01 -1.1750147e-01 -6.3249863e+00 -8.0833613e+00 -2.6337925e+00  3.9182256e-01 -1.2530832e-01 -5.9073420e+00 -5.7928322e+00 -2.1746704e+00  3.3429755e-01 -2.7753309e-02
  4.0640000e+00 -5.7132974e+00 -6.1135193e+00 -2.0060766e+00  3.8952266e-01 -9.1886443e-02 -6.0748416e+00 -7.1781530e+00 -2.5824192e+00  4.1570504e-01 -9.9295690e-02 -5.8842098e+00 -5.7634502e+00 -2.1500500e+00  3.5668920e-01  1.3256623e-02
  4.0650000e+00 -5.6931867e+00 -6.0821185e+00 -1.9491158e+00  4.1678774e-01 -6.4057904e-02 -5.8057608e+00 -6.3853245e+00 -2.5285502e+00  4.4280231e-01 -7.2465256e-02 -5.8600749e+00 -5.7300566e+00 -2.1219595e+00  3.8233235e-01  5.0786681e-02
  4.0660000e+00 -5.6640510e+00 -6.0392992e+00 -1.8956718e+00  4.4836455e-01 -2.8666545e-02 -5.5717108e+00 -5.6378932e+00 -2.4711573e+00  4.7427761e-01 -4.0969812e-02 -5.8324187e+00 -5.6909769e+00 -2.0892934e+00  4.1241762e-01  9.4103266e-02
  4.0670000e+00 -5.6399225e+00 -5.9961482e+00 -1.8413842e+00  4.8040768e-01  1.0024388e-02 -5.3424314e+00 -4.9975815e+00 -2.4120918e+00  5.0616879e-01 -6.2314816e-03 -5.8019578e+00 -5.6500983e+00 -2.0556001e+00  4.4289080e-01  1.4961458e-01
  4.0680000e+00 -5.6227331e+00 -5.9549728e+00 -1.7986540e+00  5.1126945e-01  4.5329515e-02 -5.1903371e+00 -4.5003123e+00 -2.3546521e+00  5.3670840e-01  2.6173178e-02 -5.7748581e+00 -5.6135734e+00 -2.0233203e+00  4.7203598e-01  1.8270877e-01
  4.0690000e+00 -5.5982015e+00 -5.9077208e+00 -1.7574770e+00  5.4534986e-01  9.0132803e-02 -5.0536142e+00 -4.0984043e+00 -2.2928034e+00  5.7053643e-01  6.9601973e-02 -5.7410587e+00 -5.5724542e+00 -1.9871307e+00  5.0446645e-01  2.2694152e-01
  4.0700000e+00 -5.5749048e+00 -5.8660399e+00 -1.7219076e+00  5.7794254e-01  1.3159842e-01 -4.9785249e+00 -3.8283558e+00 -2.2320416e+00  6.0268273e-01  1.1099999e-01 -5.7142106e+00 -5.5327586e+00 -1.9526333e+00  5.3520634e-01  2.7493320e-01
  4.0710000e+00 -5.5478878e+00 -5.8192271e+00 -1.6939030e+00  6.0972894e-01  1.6607669e-01 -4.9615359e+00 -3.6754209e+00 -2.1701676e+00  6.3422607e-01  1.4875293e-01 -5.6807687e+00 -5.4952479e+00 -1.9183607e+00  5.6529594e-01  3.1376805e-01
  4.0720000e+00 -5.5198234e+00 -5.7763564e+00 -1.6748286e+00  6.3957827e-01  2.0018798e-01 -4.9330753e+00 -3.6541291e+00 -2.1094433e+00  6.6378711e-01  1.9006506e-01 -5.6510216e+00 -5.4598885e+00 -1.8859469e+00  5.9336399e-01  3.6038841e-01
  4.0730000e+00 -5.5055501e+00 -5.7417335e+00 -1.6492303e+00  6.6668206e-01  2.3373560e-01 -4.9957876e+00 -3.7296786e+00 -2.0503099e+00  6.9046476e-01  2.2012011e-01 -5.6236040e+00 -5.4316793e+00 -1.8561412e+00  6.1848680e-01  4.1546228e-01
  4.0740000e+00 -5.4791599e+00 -5.7058652e+00 -1.6405645e+00  6.8963912e-01  2.6341745e-01 -5.0806930e+00 -3.9584959e+00 -1.9951741e+00  7.1297292e-01  2.5102112e-01 -5.5987117e+00 -5.4058472e+00 -1.8306481e+00  6.3934102e-01  4.3732469e-01
  4.0750000e+00 -5.4646482e+00 -5.6880629e+00 -1.6328929e+00  7.0652242e-01  2.9900152e-01 -5.1626480e+00 -4.3593444e+00 -1.9452319e+00  7.2909730e-01  2.8414829e-01 -5.5796831e+00 -5.3885580e+00 -1.8113403e+00  6.5365662e-01  4.6737923e-01
  4.0760000e+00 -5.4515546e+00 -5.6711731e+00 -1.6382885e+00  7.1569938e-01  3.2732080e-01 -5.2806464e+00 -4.7857723e+00 -1.9026019e+00  7.3747023e-01  3.1149889e-01 -5.5684543e+00 -5.3829862e+00 -1.7995904e+00  6.6009853e-01  4.7864984e-01
  4.0770000e+00 -5.4465232e+00 -5.6668132e+00 -1.6535333e+00  7.1941915e-01  3.5242505e-01 -5.4175654e+00 -5.3129038e+00 -1.8651481e+00  7.4033074e-01  3.3165234e-01 -5.5645686e+00 -5.3840009e+00 -1.7934895e+00  6.6102581e-01  4.8707369e-01
  4.0780000e+00 -5.4413036e+00 -5.6697245e+00 -1.6633484e+00  7.1853845e-01  3.6547609e-01 -5.5578710e+00 -5.9262247e+00 -1.8317364e+00  7.3855880e-01  3.4859527e-01 -5.5620361e+00 -5.3894256e+00 -1.7920141e+00  6.5708946e-01  4.9882747e-01
  4.0790000e+00 -5.4433129e+00 -5.6789480e+00 -1.6868896e+00  7.1270449e-01  3.7440075e-01 -5.7120410e+00 -6.5376703e+00 -1.8035510e+00  7.3182313e-01  3.5109370e-01 -5.5663519e+00 -5.4025201e+00 -1.7953631e+00  6.4802251e-01  5.2211451e-01
  4.0800000e+00 -5.4414126e+00 -5.6945393e+00 -1.7137938e+00  7.0241894e-01  3.8085340e-01 -5.8540299e+00 -7.1542221e+00 -1.7798564e+00  7.2057826e-01  3.5151801e-01 -5.5718911e+00 -5.4176908e+00 -1.8033158e+00  6.3430353e-01  5.3546582e-01
  4.0810000e+00 -5.4500253e+00 -5.7151158e+00 -1.7361400e+00  6.8993794e-01  3.8419503e-01 -6.0284044e+00 -7.7483130e+00 -1.7584700e+00  7.0701042e-01  3.5093320e-01 -5.5822984e+00 -5.4379656e+00 -1.8134928e+00  6.1807061e-01  5.3855974e-01
  4.0820000e+00 -5.4550949e+00 -5.7345014e+00 -1.7420721e+00  6.7611843e-01  3.8228945e-01 -6.1832557e+00 -8.3217307e+00 -1.7388888e+00  6.9201752e-01  3.5575215e-01 -5.5955302e+00 -5.4579180e+00 -1.8249579e+00  6.0023171e-01  5.3197213e-01
  4.0830000e+00 -5.4661142e+00 -5.7590472e+00 -1.7472184e+00  6.6101425e-01  3.8754210e-01 -6.3507888e+00 -8.8123399e+00 -1.7206070e+00  6.7552405e-01  3.5881650e-01 -5.6070101e+00 -5.4793398e+00 -1.8378337e+00  5.8068831e-01  5.1360218e-01
  4.0840000e+00 -5.4766680e+00 -5.7840318e+00 -1.7648965e+00  6.4517518e-01  3.7914461e-01 -6.4715044e+00 -9.2120407e+00 -1.7039531e+00  6.5822227e-01  3.5848232e-01 -5.6243333e+00 -5.5009042e+00 -1.8518153e+00  5.6026025e-01  4.9423476e-01
  4.0850000e+00 -5.4856192e+00 -5.8024422e+00 -1.7726512e+00  6.3325693e-01  3.8926418e-01 -6.5763896e+00 -9.4468410e+00 -1.6831141e+00  6.4502268e-01  3.8339723e-01 -5.6360495e+00 -5.5162037e+00 -1.8615398e+00  5.4377276e-01  4.7409679e-01
  4.0860000e+00 -5.4921504e+00 -5.8185031e+00 -1.7644104e+00  6.2637063e-01  3.9736484e-01 -6.6213277e+00 -9.5181742e+00 -1.6580547e+00  6.3671059e-01  4.0616762e-01 -5.6450806e+00 -5.5255355e+00 -1.8662835e+00  5.3213274e-01  4.5705192e-01
  4.0870000e+00 -5.4951575e+00 -5.8234045e+00 -1.7449478e+00  6.2513714e-01  4.0810376e-01 -6.5777714e+00 -9.3599543e+00 -1.6274022e+00  6.3387575e-01  4.2777817e-01 -5.6464089e+00 -5.5277834e+00 -1.8654984e+00  5.2575779e-01  4.5036656e-01
  4.0880000e+00 -5.4890264e+00 -5.8222214e+00 -1.7237015e+00  6.2941049e-01  4.1611623e-01 -6.4228601e+00 -8.9825929e+00 -1.5919859e+00  6.3659096e-01  4.4941718e-01 -5.6431785e+00 -5.5221348e+00 -1.8592768e+00  5.2492584e-01  4.6130646e-01
  4.0890000e+00 -5.4848682e+00 -5.8146073e+00 -1.6863280e+00  6.3976597e-01  4.2592746e-01 -6.2710471e+00 -8.4300168e+00 -1.5502900e+00  6.4539833e-01  4.6544560e-01 -5.6346022e+00 -5.5101595e+00 -1.8466937e+00  5.3005166e-01  4.7317891e-01
