 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    1083,  2.5422063e-02,  0.0000000e+00,  0.0000000e+00,  1.5024800e-04,  8.4740000e-06,  3.3208000e-05,  2.5067888e-02,  1.2670275e-02
    1084,  2.5103237e-02,  0.0000000e+00,  0.0000000e+00,  1.8581900e-04,  8.8120000e-06,  3.3461000e-05,  2.4710109e-02,  1.2590724e-02
    1085,  2.5831566e-02,  0.0000000e+00,  0.0000000e+00,  1.5184200e-04,  9.0450000e-06,  3.2756000e-05,  2.5475911e-02,  1.3201769e-02
    1086,  2.5375067e-02,  0.0000000e+00,  0.0000000e+00,  1.5112600e-04,  8.8560000e-06,  3.3747000e-05,  2.4973690e-02,  1.2667083e-02
    1087,  2.5174728e-02,  0.0000000e+00,  0.0000000e+00,  1.4924800e-04,  8.6630000e-06,  3.3159000e-05,  2.4823787e-02,  1.2683756e-02
    1088,  2.6793148e-02,  0.0000000e+00,  0.0000000e+00,  1.6946800e-04,  8.2100000e-06,  3.3082000e-05,  2.6416185e-02,  1.3233207e-02
    1089,  2.8012071e-02,  0.0000000e+00,  0.0000000e+00,  1.6280200e-04,  8.6390000e-06,  3.5501000e-05,  2.7631586e-02,  1.3138863e-02
    1090,  2.5314644e-02,  0.0000000e+00,  0.0000000e+00,  1.5265900e-04,  8.4930000e-06,  3.3425000e-05,  2.4962109e-02,  1.2589841e-02
    1091,  2.4958777e-02,  0.0000000e+00,  0.0000000e+00,  1.4965500e-04,  8.7170000e-06,  3.2981000e-05,  2.4603957e-02,  1.2482849e-02
    1092,  2.5143889e-02,  0.0000000e+00,  0.0000000e+00,  1.5147300e-04,  8.3520000e-06,  3.2852000e-05,  2.4788025e-02,  1.2663371e-02
    1093,  2.5038203e-02,  0.0000000e+00,  0.0000000e+00,  1.5089400e-04,  8.3550000e-06,  3.2976000e-05,  2.4681643e-02,  1.2628018e-02
    1094,  2.5158175e-02,  0.0000000e+00,  0.0000000e+00,  1.5196600e-04,  8.4570000e-06,  3.3251000e-05,  2.4802095e-02,  1.2625207e-02
    1095,  2.5244311e-02,  0.0000000e+00,  0.0000000e+00,  1.7490400e-04,  8.2800000e-06,  3.3355000e-05,  2.4867918e-02,  1.2650614e-02
    1096,  3.0079820e-02,  0.0000000e+00,  0.0000000e+00,  1.5419300e-04,  8.4390000e-06,  3.3380000e-05,  2.9705770e-02,  1.7065114e-02
    1097,  2.9705194e-02,  0.0000000e+00,  0.0000000e+00,  1.5539100e-04,  8.4910000e-06,  3.3295000e-05,  2.9342230e-02,  1.4399708e-02
    1098,  2.6127703e-02,  0.0000000e+00,  0.0000000e+00,  1.7007100e-04,  9.2030000e-06,  3.5373000e-05,  2.5698688e-02,  1.2844915e-02
    1099,  3.0772795e-02,  0.0000000e+00,  0.0000000e+00,  1.8903400e-04,  8.5300000e-06,  3.3520000e-05,  3.0376115e-02,  1.7438777e-02
    1100,  3.3741091e-02,  0.0000000e+00,  0.0000000e+00,  2.9671950e-03,  9.2450000e-06,  3.6968000e-05,  3.0553770e-02,  1.5532545e-02
    1101,  3.0365296e-02,  0.0000000e+00,  0.0000000e+00,  1.6150600e-04,  8.7380000e-06,  3.3905000e-05,  2.9993980e-02,  1.5368769e-02
    1102,  3.0208542e-02,  0.0000000e+00,  0.0000000e+00,  1.6312000e-04,  8.5940000e-06,  3.4808000e-05,  2.9835432e-02,  1.4617904e-02
    1103,  3.0952454e-02,  0.0000000e+00,  0.0000000e+00,  1.6675900e-04,  8.5080000e-06,  4.0131000e-05,  3.0509067e-02,  1.4888824e-02
    1104,  3.2357057e-02,  0.0000000e+00,  0.0000000e+00,  2.0153300e-04,  8.8660000e-06,  3.5830000e-05,  3.1928979e-02,  1.4851549e-02
    1105,  3.2208339e-02,  0.0000000e+00,  0.0000000e+00,  2.4251300e-04,  8.7210000e-06,  3.5620000e-05,  3.1753597e-02,  1.4385956e-02
    1106,  2.9388815e-02,  0.0000000e+00,  0.0000000e+00,  1.5379600e-04,  9.1160000e-06,  3.8093000e-05,  2.8996121e-02,  1.4583275e-02
    1107,  2.7727916e-02,  0.0000000e+00,  0.0000000e+00,  1.5378500e-04,  9.1200000e-06,  3.8075000e-05,  2.7278177e-02,  1.3190087e-02
    1108,  2.5371453e-02,  0.0000000e+00,  0.0000000e+00,  1.4996500e-04,  8.3600000e-06,  3.3459000e-05,  2.5013719e-02,  1.2729859e-02
    1109,  2.5195251e-02,  0.0000000e+00,  0.0000000e+00,  1.5031600e-04,  8.2930000e-06,  3.3067000e-05,  2.4841782e-02,  1.2568049e-02
    1110,  2.5422968e-02,  0.0000000e+00,  0.0000000e+00,  1.5141000e-04,  8.3510000e-06,  3.3000000e-05,  2.5066564e-02,  1.2624453e-02
    1111,  2.7057628e-02,  0.0000000e+00,  0.0000000e+00,  1.6035500e-04,  8.1990000e-06,  3.3280000e-05,  2.6693824e-02,  1.3803593e-02
    1112,  2.7888769e-02,  0.0000000e+00,  0.0000000e+00,  1.5377000e-04,  9.1540000e-06,  3.4744000e-05,  2.7522898e-02,  1.3583230e-02
    1113,  2.6889725e-02,  0.0000000e+00,  0.0000000e+00,  1.5380100e-04,  8.3430000e-06,  3.3120000e-05,  2.6531326e-02,  1.3215837e-02
    1114,  2.6172308e-02,  0.0000000e+00,  0.0000000e+00,  1.5405400e-04,  8.5730000e-06,  3.3383000e-05,  2.5779128e-02,  1.3275463e-02
    1115,  2.6686824e-02,  0.0000000e+00,  0.0000000e+00,  1.5282100e-04,  8.4130000e-06,  3.3672000e-05,  2.6327291e-02,  1.3436242e-02
    1116,  2.7387752e-02,  0.0000000e+00,  0.0000000e+00,  1.5413100e-04,  8.5160000e-06,  3.3056000e-05,  2.7027475e-02,  1.4282664e-02
    1117,  3.0919610e-02,  0.0000000e+00,  0.0000000e+00,  1.5821400e-04,  8.5190000e-06,  3.3426000e-05,  3.0554862e-02,  1.4817787e-02
    1118,  2.9971147e-02,  0.0000000e+00,  0.0000000e+00,  1.5970100e-04,  8.5630000e-06,  3.6536000e-05,  2.9574397e-02,  1.5175055e-02
    1119,  3.1326398e-02,  0.0000000e+00,  0.0000000e+00,  1.6658300e-04,  8.7150000e-06,  3.7434000e-05,  3.0938367e-02,  1.4882313e-02
    1120,  3.1109437e-02,  0.0000000e+00,  0.0000000e+00,  1.6205000e-04,  9.1290000e-06,  3.6581000e-05,  3.0720165e-02,  1.4867914e-02
    1121,  3.1681853e-02,  0.0000000e+00,  0.0000000e+00,  1.6368300e-04,  8.9580000e-06,  3.6051000e-05,  3.1302564e-02,  1.4362410e-02
    1122,  2.9608828e-02,  0.0000000e+00,  0.0000000e+00,  1.8227500e-04,  8.8310000e-06,  3.7190000e-05,  2.9201338e-02,  1.4334300e-02
    1123,  2.9345193e-02,  0.0000000e+00,  0.0000000e+00,  1.5590900e-04,  1.0714000e-05,  4.3838000e-05,  2.8926693e-02,  1.4012915e-02
    1124,  3.0079607e-02,  0.0000000e+00,  0.0000000e+00,  1.6139400e-04,  8.4930000e-06,  3.3779000e-05,  2.9709508e-02,  1.5227978e-02
    1125,  2.9684456e-02,  0.0000000e+00,  0.0000000e+00,  1.6866800e-04,  8.8460000e-06,  3.4577000e-05,  2.9299525e-02,  1.4883573e-02
    1126,  3.0579899e-02,  0.0000000e+00,  0.0000000e+00,  2.0152500e-04,  9.1430000e-06,  3.5944000e-05,  3.0148919e-02,  1.3938230e-02
    1127,  2.9320683e-02,  0.0000000e+00,  0.0000000e+00,  1.5420200e-04,  8.7390000e-06,  3.6056000e-05,  2.8948996e-02,  1.4330439e-02
    1128,  2.9234910e-02,  0.0000000e+00,  0.0000000e+00,  1.5394200e-04,  8.4670000e-06,  3.3269000e-05,  2.8872451e-02,  1.4101939e-02
    1129,  3.0389907e-02,  0.0000000e+00,  0.0000000e+00,  1.5624600e-04,  8.4250000e-06,  3.3621000e-05,  3.0022255e-02,  1.5169811e-02
    1130,  2.9635454e-02,  0.0000000e+00,  0.0000000e+00,  1.6192400e-04,  8.5460000e-06,  3.5091000e-05,  2.9262478e-02,  1.5227752e-02
    1131,  3.2598629e-02,  0.0000000e+00,  0.0000000e+00,  2.0061100e-04,  8.6220000e-06,  3.6320000e-05,  3.2181689e-02,  1.5048795e-02
    1132,  3.2471902e-02,  0.0000000e+00,  0.0000000e+00,  1.6254400e-04,  8.8100000e-06,  3.6428000e-05,  3.2095104e-02,  1.4642938e-02
    1133,  3.1549986e-02,  0.0000000e+00,  0.0000000e+00,  1.8039400e-04,  8.6770000e-06,  3.6923000e-05,  3.1151259e-02,  1.4539724e-02
    1134,  3.0341444e-02,  0.0000000e+00,  0.0000000e+00,  1.6268800e-04,  9.4090000e-06,  7.4459000e-05,  2.9862347e-02,  1.4629933e-02
    1135,  3.1204428e-02,  0.0000000e+00,  0.0000000e+00,  1.5956500e-04,  8.8060000e-06,  3.6746000e-05,  3.0830465e-02,  1.4584229e-02
    1136,  3.0725325e-02,  0.0000000e+00,  0.0000000e+00,  1.6072500e-04,  8.6840000e-06,  3.4684000e-05,  3.0354009e-02,  1.5191427e-02
    1137,  3.1432676e-02,  0.0000000e+00,  0.0000000e+00,  1.7500800e-04,  9.0810000e-06,  3.4286000e-05,  3.1035914e-02,  1.5633956e-02
    1138,  3.0061988e-02,  0.0000000e+00,  0.0000000e+00,  1.7066200e-04,  8.9360000e-06,  3.4839000e-05,  2.9658536e-02,  1.4914738e-02
    1139,  3.1280118e-02,  0.0000000e+00,  0.0000000e+00,  1.5983200e-04,  9.6230000e-06,  3.7733000e-05,  3.0879879e-02,  1.4386782e-02
    1140,  3.2360495e-02,  0.0000000e+00,  0.0000000e+00,  2.4337100e-04,  8.8760000e-06,  3.5720000e-05,  3.1901266e-02,  1.4926260e-02
    1141,  4.0302742e-02,  0.0000000e+00,  0.0000000e+00,  1.7148600e-04,  9.1770000e-06,  3.6609000e-05,  3.9875433e-02,  2.0001890e-02
    1142,  3.2615612e-02,  0.0000000e+00,  0.0000000e+00,  1.7208500e-04,  9.0300000e-06,  3.4891000e-05,  3.2229165e-02,  1.5459771e-02
    1143,  2.8105023e-02,  0.0000000e+00,  0.0000000e+00,  1.5510700e-04,  9.0590000e-06,  3.7801000e-05,  2.7709607e-02,  1.3785372e-02
    1144,  2.6905452e-02,  0.0000000e+00,  0.0000000e+00,  1.5489100e-04,  8.4830000e-06,  4.2284000e-05,  2.6540895e-02,  1.2972826e-02
    1145,  2.5997850e-02,  0.0000000e+00,  0.0000000e+00,  1.5404500e-04,  8.7760000e-06,  3.3671000e-05,  2.5634209e-02,  1.3278550e-02
    1146,  2.5242342e-02,  0.0000000e+00,  0.0000000e+00,  1.4964200e-04,  8.4600000e-06,  3.3907000e-05,  2.4881802e-02,  1.2635688e-02
    1147,  2.4921897e-02,  0.0000000e+00,  0.0000000e+00,  1.4895400e-04,  8.3240000e-06,  3.2984000e-05,  2.4567763e-02,  1.2465759e-02
    1148,  2.5603026e-02,  0.0000000e+00,  0.0000000e+00,  1.6018200e-04,  8.1540000e-06,  3.3225000e-05,  2.5240836e-02,  1.2541968e-02
    1149,  2.8330925e-02,  0.0000000e+00,  0.0000000e+00,  1.6407700e-04,  9.3410000e-06,  7.0740000e-05,  2.7909592e-02,  1.4883423e-02
    1150,  3.1449865e-02,  0.0000000e+00,  0.0000000e+00,  1.7034900e-04,  9.2180000e-06,  3.5654000e-05,  3.1061719e-02,  1.4064229e-02
    1151,  2.6075417e-02,  0.0000000e+00,  0.0000000e+00,  1.5215400e-04,  9.1320000e-06,  3.3977000e-05,  2.5709827e-02,  1.3118778e-02
    1152,  2.5508837e-02,  0.0000000e+00,  0.0000000e+00,  1.5225300e-04,  8.3520000e-06,  3.3459000e-05,  2.5151375e-02,  1.2731817e-02
    1153,  2.5459903e-02,  0.0000000e+00,  0.0000000e+00,  1.5078600e-04,  8.6390000e-06,  3.3664000e-05,  2.5106052e-02,  1.2985435e-02
    1154,  2.6149815e-02,  0.0000000e+00,  0.0000000e+00,  1.5478100e-04,  8.4550000e-06,  3.3417000e-05,  2.5790113e-02,  1.3376815e-02
    1155,  2.5673034e-02,  0.0000000e+00,  0.0000000e+00,  1.5096600e-04,  8.3010000e-06,  3.3442000e-05,  2.5316148e-02,  1.2861094e-02
    1156,  2.5476362e-02,  0.0000000e+00,  0.0000000e+00,  1.5047700e-04,  8.3380000e-06,  3.3326000e-05,  2.5119984e-02,  1.2592528e-02
    1157,  2.4936104e-02,  0.0000000e+00,  0.0000000e+00,  1.4856900e-04,  8.4510000e-06,  3.2915000e-05,  2.4583913e-02,  1.2517912e-02
    1158,  2.5270315e-02,  0.0000000e+00,  0.0000000e+00,  1.5194800e-04,  8.7260000e-06,  3.3420000e-05,  2.4915200e-02,  1.2593414e-02
    1159,  2.4985319e-02,  0.0000000e+00,  0.0000000e+00,  1.4938900e-04,  8.8900000e-06,  3.3461000e-05,  2.4632888e-02,  1.2519649e-02
    1160,  2.5126831e-02,  0.0000000e+00,  0.0000000e+00,  1.4996700e-04,  8.3120000e-06,  3.3355000e-05,  2.4775659e-02,  1.2537931e-02
    1161,  2.4825539e-02,  0.0000000e+00,  0.0000000e+00,  1.4853800e-04,  8.5700000e-06,  3.3361000e-05,  2.4474803e-02,  1.2417800e-02
    1162,  2.5409473e-02,  0.0000000e+00,  0.0000000e+00,  1.5370800e-04,  8.6590000e-06,  3.3242000e-05,  2.5051488e-02,  1.2580805e-02
    1163,  2.6287893e-02,  0.0000000e+00,  0.0000000e+00,  1.5264000e-04,  8.5130000e-06,  3.3043000e-05,  2.5932223e-02,  1.3554739e-02
    1164,  2.5301743e-02,  0.0000000e+00,  0.0000000e+00,  1.4989400e-04,  8.3700000e-06,  3.3889000e-05,  2.4946552e-02,  1.2640751e-02
    1165,  2.5208346e-02,  0.0000000e+00,  0.0000000e+00,  1.4945100e-04,  8.3070000e-06,  3.3449000e-05,  2.4860033e-02,  1.2734342e-02
    1166,  2.4974260e-02,  0.0000000e+00,  0.0000000e+00,  1.4878900e-04,  8.1130000e-06,  3.3343000e-05,  2.4619734e-02,  1.2584199e-02
    1167,  2.5067253e-02,  0.0000000e+00,  0.0000000e+00,  1.4999600e-04,  8.5280000e-06,  3.3595000e-05,  2.4711985e-02,  1.2635571e-02
    1168,  2.4995406e-02,  0.0000000e+00,  0.0000000e+00,  1.4998500e-04,  8.2520000e-06,  3.2944000e-05,  2.4604441e-02,  1.2472744e-02
    1169,  2.5252458e-02,  0.0000000e+00,  0.0000000e+00,  1.5238500e-04,  8.5210000e-06,  3.3269000e-05,  2.4897058e-02,  1.2701806e-02
    1170,  2.5205998e-02,  0.0000000e+00,  0.0000000e+00,  1.5244300e-04,  8.4050000e-06,  3.3320000e-05,  2.4850764e-02,  1.2659223e-02
    1171,  2.5488469e-02,  0.0000000e+00,  0.0000000e+00,  1.5064400e-04,  8.3570000e-06,  3.3298000e-05,  2.5126740e-02,  1.2831660e-02
    1172,  2.5178884e-02,  0.0000000e+00,  0.0000000e+00,  1.5079900e-04,  8.4740000e-06,  3.3550000e-05,  2.4825662e-02,  1.2563747e-02
    1173,  2.5282523e-02,  0.0000000e+00,  0.0000000e+00,  1.4971300e-04,  8.5100000e-06,  3.3086000e-05,  2.4924799e-02,  1.2741930e-02
    1174,  2.5104592e-02,  0.0000000e+00,  0.0000000e+00,  1.5122300e-04,  8.3820000e-06,  3.3437000e-05,  2.4749504e-02,  1.2546670e-02
    1175,  2.5028854e-02,  0.0000000e+00,  0.0000000e+00,  1.4916600e-04,  8.9840000e-06,  3.3182000e-05,  2.4672122e-02,  1.2582421e-02
    1176,  2.4973927e-02,  0.0000000e+00,  0.0000000e+00,  1.5026600e-04,  8.1950000e-06,  3.2915000e-05,  2.4623689e-02,  1.2444302e-02
    1177,  2.4971172e-02,  0.0000000e+00,  0.0000000e+00,  1.5019500e-04,  8.6990000e-06,  3.2901000e-05,  2.4615934e-02,  1.2521138e-02
    1178,  2.4913083e-02,  0.0000000e+00,  0.0000000e+00,  1.4828600e-04,  8.4590000e-06,  3.3465000e-05,  2.4563578e-02,  1.2507175e-02
    1179,  2.5300852e-02,  0.0000000e+00,  0.0000000e+00,  1.5238800e-04,  8.2300000e-06,  3.3571000e-05,  2.4944919e-02,  1.2688304e-02
    1180,  2.5063238e-02,  0.0000000e+00,  0.0000000e+00,  1.5001600e-04,  8.2750000e-06,  3.3569000e-05,  2.4710998e-02,  1.2630225e-02
    1181,  2.5040530e-02,  0.0000000e+00,  0.0000000e+00,  1.5033800e-04,  8.4720000e-06,  3.3360000e-05,  2.4686873e-02,  1.2627472e-02
    1182,  2.5181792e-02,  0.0000000e+00,  0.0000000e+00,  1.4978400e-04,  8.2920000e-06,  3.3587000e-05,  2.4830907e-02,  1.2622652e-02
    1183,  2.5228717e-02,  0.0000000e+00,  0.0000000e+00,  1.4904300e-04,  8.2700000e-06,  3.3371000e-05,  2.4873954e-02,  1.2687961e-02
    1184,  2.4755925e-02,  0.0000000e+00,  0.0000000e+00,  1.4975500e-04,  8.4330000e-06,  3.3211000e-05,  2.4403100e-02,  1.2347873e-02
    1185,  2.5126152e-02,  0.0000000e+00,  0.0000000e+00,  1.4913800e-04,  8.7370000e-06,  3.3135000e-05,  2.4773772e-02,  1.2667941e-02
    1186,  2.4869626e-02,  0.0000000e+00,  0.0000000e+00,  1.5006300e-04,  8.3750000e-06,  3.3976000e-05,  2.4479831e-02,  1.2400135e-02
    1187,  2.5130523e-02,  0.0000000e+00,  0.0000000e+00,  1.4935300e-04,  8.6080000e-06,  3.2933000e-05,  2.4779038e-02,  1.2582439e-02
    1188,  2.4900189e-02,  0.0000000e+00,  0.0000000e+00,  1.4801600e-04,  8.3050000e-06,  3.3342000e-05,  2.4549884e-02,  1.2517595e-02
    1189,  2.6223175e-02,  0.0000000e+00,  0.0000000e+00,  1.5542500e-04,  1.1074000e-05,  3.7148000e-05,  2.5837079e-02,  1.3517703e-02
    1190,  2.5360245e-02,  0.0000000e+00,  0.0000000e+00,  1.5067200e-04,  8.5370000e-06,  3.4168000e-05,  2.5000495e-02,  1.2750280e-02
    1191,  2.5270194e-02,  0.0000000e+00,  0.0000000e+00,  1.5871800e-04,  8.2900000e-06,  3.3271000e-05,  2.4908040e-02,  1.2648518e-02
    1192,  2.5162333e-02,  0.0000000e+00,  0.0000000e+00,  1.5035400e-04,  8.2990000e-06,  3.3311000e-05,  2.4807531e-02,  1.2560866e-02
    1193,  2.5332246e-02,  0.0000000e+00,  0.0000000e+00,  1.6118000e-04,  8.4520000e-06,  3.3726000e-05,  2.4965689e-02,  1.2789547e-02
    1194,  2.4943597e-02,  0.0000000e+00,  0.0000000e+00,  1.5065000e-04,  8.3170000e-06,  3.3101000e-05,  2.4595548e-02,  1.2507659e-02
    1195,  2.5268913e-02,  0.0000000e+00,  0.0000000e+00,  1.5052500e-04,  8.9890000e-06,  3.3044000e-05,  2.4917259e-02,  1.2752175e-02
    1196,  2.5168966e-02,  0.0000000e+00,  0.0000000e+00,  1.5107300e-04,  8.2850000e-06,  3.3637000e-05,  2.4812198e-02,  1.2601227e-02
    1197,  2.5025766e-02,  0.0000000e+00,  0.0000000e+00,  1.4981200e-04,  8.4620000e-06,  3.3611000e-05,  2.4674202e-02,  1.2603914e-02
    1198,  2.5199397e-02,  0.0000000e+00,  0.0000000e+00,  1.5171600e-04,  8.2310000e-06,  3.2774000e-05,  2.4846837e-02,  1.2535578e-02
    1199,  2.5191897e-02,  0.0000000e+00,  0.0000000e+00,  1.4939300e-04,  2.3174000e-05,  4.0236000e-05,  2.4803956e-02,  1.2702673e-02
    1200,  2.7557909e-02,  0.0000000e+00,  0.0000000e+00,  2.7015690e-03,  8.5830000e-06,  3.2904000e-05,  2.4655937e-02,  1.2558974e-02
    1201,  2.5088201e-02,  0.0000000e+00,  0.0000000e+00,  1.5030600e-04,  8.5660000e-06,  3.3754000e-05,  2.4731371e-02,  1.2635801e-02
    1202,  2.5227396e-02,  0.0000000e+00,  0.0000000e+00,  1.5299300e-04,  8.4450000e-06,  3.3380000e-05,  2.4873415e-02,  1.2720921e-02
    1203,  2.5277717e-02,  0.0000000e+00,  0.0000000e+00,  1.8648400e-04,  8.4970000e-06,  3.3598000e-05,  2.4885770e-02,  1.2742531e-02
    1204,  2.5155355e-02,  0.0000000e+00,  0.0000000e+00,  1.5003500e-04,  8.5400000e-06,  3.3154000e-05,  2.4803004e-02,  1.2757308e-02
    1205,  2.5176268e-02,  0.0000000e+00,  0.0000000e+00,  1.6089100e-04,  8.3480000e-06,  3.3361000e-05,  2.4812025e-02,  1.2680449e-02
    1206,  2.5008411e-02,  0.0000000e+00,  0.0000000e+00,  1.4972400e-04,  8.5600000e-06,  3.3342000e-05,  2.4659619e-02,  1.2607870e-02
    1207,  2.5351587e-02,  0.0000000e+00,  0.0000000e+00,  1.5132300e-04,  8.4310000e-06,  3.3936000e-05,  2.4999594e-02,  1.2784088e-02
    1208,  2.4942308e-02,  0.0000000e+00,  0.0000000e+00,  1.4859400e-04,  8.3630000e-06,  3.3443000e-05,  2.4591967e-02,  1.2513479e-02
    1209,  2.5223553e-02,  0.0000000e+00,  0.0000000e+00,  1.5136500e-04,  8.0550000e-06,  3.3043000e-05,  2.4870769e-02,  1.2803699e-02
    1210,  2.5461532e-02,  0.0000000e+00,  0.0000000e+00,  1.5922900e-04,  8.4440000e-06,  3.2662000e-05,  2.5098796e-02,  1.2742124e-02
    1211,  2.7352752e-02,  0.0000000e+00,  0.0000000e+00,  1.5173400e-04,  8.5710000e-06,  3.4471000e-05,  2.6987388e-02,  1.2917461e-02
    1212,  2.5153978e-02,  0.0000000e+00,  0.0000000e+00,  1.4912400e-04,  2.1525000e-05,  5.4062000e-05,  2.4746406e-02,  1.2567629e-02
    1213,  2.5307052e-02,  0.0000000e+00,  0.0000000e+00,  1.5024800e-04,  8.3800000e-06,  3.3152000e-05,  2.4956228e-02,  1.2706038e-02
    1214,  2.4967837e-02,  0.0000000e+00,  0.0000000e+00,  1.5050100e-04,  8.9430000e-06,  3.3188000e-05,  2.4616526e-02,  1.2473947e-02
    1215,  2.5331322e-02,  0.0000000e+00,  0.0000000e+00,  1.5001400e-04,  8.5960000e-06,  3.3275000e-05,  2.4981236e-02,  1.2776291e-02
    1216,  2.5014789e-02,  0.0000000e+00,  0.0000000e+00,  1.5042200e-04,  9.0640000e-06,  3.3744000e-05,  2.4662747e-02,  1.2573855e-02
    1217,  2.5026076e-02,  0.0000000e+00,  0.0000000e+00,  1.5171400e-04,  8.3030000e-06,  3.3118000e-05,  2.4674179e-02,  1.2613134e-02
    1218,  2.5021536e-02,  0.0000000e+00,  0.0000000e+00,  1.4919500e-04,  8.7810000e-06,  3.2933000e-05,  2.4670203e-02,  1.2570517e-02
    1219,  2.5122482e-02,  0.0000000e+00,  0.0000000e+00,  1.5189700e-04,  8.5210000e-06,  3.3151000e-05,  2.4768778e-02,  1.2687116e-02
    1220,  2.4933254e-02,  0.0000000e+00,  0.0000000e+00,  1.4860700e-04,  8.3790000e-06,  3.3383000e-05,  2.4578961e-02,  1.2456050e-02
    1221,  2.5261468e-02,  0.0000000e+00,  0.0000000e+00,  1.5017000e-04,  8.1330000e-06,  3.3405000e-05,  2.4908317e-02,  1.2814712e-02
    1222,  2.5215593e-02,  0.0000000e+00,  0.0000000e+00,  2.1586300e-04,  9.0380000e-06,  3.3496000e-05,  2.4796386e-02,  1.2693034e-02
    1223,  2.5034555e-02,  0.0000000e+00,  0.0000000e+00,  1.5161200e-04,  8.3550000e-06,  3.3457000e-05,  2.4681413e-02,  1.2613459e-02
    1224,  2.4929937e-02,  0.0000000e+00,  0.0000000e+00,  1.5000100e-04,  8.4410000e-06,  3.3585000e-05,  2.4578711e-02,  1.2539144e-02
    1225,  2.5217358e-02,  0.0000000e+00,  0.0000000e+00,  1.4935100e-04,  8.5250000e-06,  3.3217000e-05,  2.4866315e-02,  1.2718773e-02
    1226,  2.5001460e-02,  0.0000000e+00,  0.0000000e+00,  1.5007200e-04,  8.2310000e-06,  3.3102000e-05,  2.4648384e-02,  1.2476647e-02
    1227,  2.5084707e-02,  0.0000000e+00,  0.0000000e+00,  1.5023000e-04,  8.6700000e-06,  3.3162000e-05,  2.4730466e-02,  1.2654182e-02
    1228,  2.4989087e-02,  0.0000000e+00,  0.0000000e+00,  1.5009300e-04,  9.0770000e-06,  3.3164000e-05,  2.4637299e-02,  1.2600995e-02
    1229,  2.5194573e-02,  0.0000000e+00,  0.0000000e+00,  1.4896100e-04,  8.0480000e-06,  3.3425000e-05,  2.4842306e-02,  1.2662115e-02
    1230,  2.5148421e-02,  0.0000000e+00,  0.0000000e+00,  1.4904600e-04,  8.8100000e-06,  3.3193000e-05,  2.4798160e-02,  1.2619911e-02
    1231,  2.5228685e-02,  0.0000000e+00,  0.0000000e+00,  1.4978200e-04,  8.6380000e-06,  3.3171000e-05,  2.4873786e-02,  1.2746500e-02
    1232,  2.5043073e-02,  0.0000000e+00,  0.0000000e+00,  1.7835100e-04,  8.4140000e-06,  3.3290000e-05,  2.4662582e-02,  1.2498761e-02
    1233,  2.5146122e-02,  0.0000000e+00,  0.0000000e+00,  1.5045100e-04,  8.2920000e-06,  3.3356000e-05,  2.4794366e-02,  1.2679346e-02
    1234,  2.4954228e-02,  0.0000000e+00,  0.0000000e+00,  1.4881600e-04,  8.8180000e-06,  3.3356000e-05,  2.4604545e-02,  1.2542989e-02
    1235,  2.5085626e-02,  0.0000000e+00,  0.0000000e+00,  1.5088700e-04,  8.1310000e-06,  3.2753000e-05,  2.4733998e-02,  1.2617103e-02
    1236,  2.5098361e-02,  0.0000000e+00,  0.0000000e+00,  1.5087500e-04,  8.6160000e-06,  3.3163000e-05,  2.4747782e-02,  1.2551774e-02
    1237,  2.5315512e-02,  0.0000000e+00,  0.0000000e+00,  1.5034600e-04,  8.6400000e-06,  3.3481000e-05,  2.4962675e-02,  1.2798445e-02
    1238,  2.5061364e-02,  0.0000000e+00,  0.0000000e+00,  1.5012100e-04,  9.1040000e-06,  3.3147000e-05,  2.4707818e-02,  1.2558765e-02
    1239,  2.5003581e-02,  0.0000000e+00,  0.0000000e+00,  1.5058200e-04,  8.3820000e-06,  3.3099000e-05,  2.4649857e-02,  1.2550003e-02
    1240,  2.4897946e-02,  0.0000000e+00,  0.0000000e+00,  1.4900200e-04,  8.3490000e-06,  3.2868000e-05,  2.4547493e-02,  1.2473016e-02
    1241,  2.5217059e-02,  0.0000000e+00,  0.0000000e+00,  1.5113000e-04,  8.4990000e-06,  3.3037000e-05,  2.4864586e-02,  1.2728218e-02
    1242,  2.5158577e-02,  0.0000000e+00,  0.0000000e+00,  1.4987200e-04,  8.5270000e-06,  3.2851000e-05,  2.4810898e-02,  1.2694619e-02
    1243,  2.5097137e-02,  0.0000000e+00,  0.0000000e+00,  1.5057500e-04,  8.9580000e-06,  3.3083000e-05,  2.4743879e-02,  1.2515343e-02
    1244,  2.5116079e-02,  0.0000000e+00,  0.0000000e+00,  1.5002600e-04,  8.5750000e-06,  3.2946000e-05,  2.4763886e-02,  1.2591551e-02
    1245,  2.5187925e-02,  0.0000000e+00,  0.0000000e+00,  1.5918000e-04,  8.1450000e-06,  3.3493000e-05,  2.4825990e-02,  1.2595263e-02
