 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    1917,  2.9164764e-02,  0.0000000e+00,  0.0000000e+00,  1.5856600e-04,  0.0000000e+00,  3.8973000e-05,  2.8685221e-02,  1.3174481e-02
    1918,  2.9288226e-02,  0.0000000e+00,  0.0000000e+00,  1.5839200e-04,  0.0000000e+00,  3.9311000e-05,  2.8932198e-02,  1.3268327e-02
    1919,  2.9199506e-02,  0.0000000e+00,  0.0000000e+00,  1.8835500e-04,  0.0000000e+00,  3.8922000e-05,  2.8819585e-02,  1.3299012e-02
    1920,  2.9190301e-02,  0.0000000e+00,  0.0000000e+00,  1.5740300e-04,  0.0000000e+00,  3.9707000e-05,  2.8801616e-02,  1.3265783e-02
    1921,  2.9155306e-02,  0.0000000e+00,  0.0000000e+00,  1.5781200e-04,  0.0000000e+00,  3.9677000e-05,  2.8801264e-02,  1.3233327e-02
    1922,  2.9352919e-02,  0.0000000e+00,  0.0000000e+00,  1.5857800e-04,  0.0000000e+00,  3.7714000e-05,  2.9000229e-02,  1.3298717e-02
    1923,  2.9117472e-02,  0.0000000e+00,  0.0000000e+00,  2.8095000e-04,  0.0000000e+00,  3.8204000e-05,  2.8649470e-02,  1.3189721e-02
    1924,  2.8963415e-02,  0.0000000e+00,  0.0000000e+00,  1.5739700e-04,  0.0000000e+00,  3.9274000e-05,  2.8610359e-02,  1.3098572e-02
    1925,  2.9148723e-02,  0.0000000e+00,  0.0000000e+00,  1.5637200e-04,  0.0000000e+00,  3.8469000e-05,  2.8800066e-02,  1.3199766e-02
    1926,  2.9095322e-02,  0.0000000e+00,  0.0000000e+00,  1.5672000e-04,  0.0000000e+00,  3.9697000e-05,  2.8742491e-02,  1.3200520e-02
    1927,  2.8904737e-02,  0.0000000e+00,  0.0000000e+00,  1.5637600e-04,  0.0000000e+00,  3.8809000e-05,  2.8552505e-02,  1.3094567e-02
    1928,  2.9033146e-02,  0.0000000e+00,  0.0000000e+00,  1.5841500e-04,  0.0000000e+00,  8.0583000e-05,  2.8691713e-02,  1.3170430e-02
    1929,  2.9230143e-02,  0.0000000e+00,  0.0000000e+00,  1.5761600e-04,  0.0000000e+00,  3.9167000e-05,  2.8877274e-02,  1.3288035e-02
    1930,  2.9079843e-02,  0.0000000e+00,  0.0000000e+00,  1.5741500e-04,  0.0000000e+00,  3.9556000e-05,  2.8727357e-02,  1.3257566e-02
    1931,  2.9123075e-02,  0.0000000e+00,  0.0000000e+00,  1.6024400e-04,  0.0000000e+00,  3.9182000e-05,  2.8769389e-02,  1.3114984e-02
    1932,  2.8978826e-02,  0.0000000e+00,  0.0000000e+00,  1.5836200e-04,  0.0000000e+00,  3.9078000e-05,  2.8629972e-02,  1.3127487e-02
    1933,  2.9013066e-02,  0.0000000e+00,  0.0000000e+00,  1.5803900e-04,  0.0000000e+00,  3.9616000e-05,  2.8659561e-02,  1.3143815e-02
    1934,  2.9241105e-02,  0.0000000e+00,  0.0000000e+00,  1.5939900e-04,  0.0000000e+00,  3.8599000e-05,  2.8888404e-02,  1.3376118e-02
    1935,  2.9023257e-02,  0.0000000e+00,  0.0000000e+00,  1.5886400e-04,  0.0000000e+00,  3.9813000e-05,  2.8668816e-02,  1.3139551e-02
    1936,  2.9111715e-02,  0.0000000e+00,  0.0000000e+00,  1.9134000e-04,  0.0000000e+00,  3.9450000e-05,  2.8731038e-02,  1.3220872e-02
    1937,  2.8994725e-02,  0.0000000e+00,  0.0000000e+00,  1.5708600e-04,  0.0000000e+00,  3.8913000e-05,  2.8643294e-02,  1.3118226e-02
    1938,  2.8991052e-02,  0.0000000e+00,  0.0000000e+00,  1.5783300e-04,  0.0000000e+00,  3.8972000e-05,  2.8638333e-02,  1.3154610e-02
    1939,  2.8957265e-02,  0.0000000e+00,  0.0000000e+00,  1.5719600e-04,  0.0000000e+00,  3.8886000e-05,  2.8606176e-02,  1.3049123e-02
    1940,  2.9040887e-02,  0.0000000e+00,  0.0000000e+00,  1.5762000e-04,  0.0000000e+00,  3.8270000e-05,  2.8700882e-02,  1.3184025e-02
    1941,  2.9034585e-02,  0.0000000e+00,  0.0000000e+00,  1.5611400e-04,  0.0000000e+00,  3.8656000e-05,  2.8684511e-02,  1.3159237e-02
    1942,  2.9315340e-02,  0.0000000e+00,  0.0000000e+00,  1.5694600e-04,  0.0000000e+00,  3.9131000e-05,  2.8962485e-02,  1.3413882e-02
    1943,  2.9446632e-02,  0.0000000e+00,  0.0000000e+00,  1.5847100e-04,  0.0000000e+00,  3.8906000e-05,  2.9089923e-02,  1.3431489e-02
    1944,  2.9053950e-02,  0.0000000e+00,  0.0000000e+00,  1.5730100e-04,  0.0000000e+00,  3.9094000e-05,  2.8709272e-02,  1.3185570e-02
    1945,  2.9046619e-02,  0.0000000e+00,  0.0000000e+00,  1.5745700e-04,  0.0000000e+00,  3.8905000e-05,  2.8695159e-02,  1.3161675e-02
    1946,  2.9009516e-02,  0.0000000e+00,  0.0000000e+00,  1.5929100e-04,  0.0000000e+00,  3.9525000e-05,  2.8656748e-02,  1.3144304e-02
    1947,  2.8986748e-02,  0.0000000e+00,  0.0000000e+00,  1.6568500e-04,  0.0000000e+00,  3.9396000e-05,  2.8637257e-02,  1.3064595e-02
    1948,  2.9083023e-02,  0.0000000e+00,  0.0000000e+00,  1.5840700e-04,  0.0000000e+00,  3.9460000e-05,  2.8731650e-02,  1.3208952e-02
    1949,  2.9050218e-02,  0.0000000e+00,  0.0000000e+00,  1.5864700e-04,  0.0000000e+00,  3.9063000e-05,  2.8696654e-02,  1.3222237e-02
    1950,  2.9031478e-02,  0.0000000e+00,  0.0000000e+00,  1.5802900e-04,  0.0000000e+00,  3.8715000e-05,  2.8678708e-02,  1.3155479e-02
    1951,  2.9091856e-02,  0.0000000e+00,  0.0000000e+00,  1.5899100e-04,  0.0000000e+00,  3.9204000e-05,  2.8737939e-02,  1.3237752e-02
    1952,  2.9049366e-02,  0.0000000e+00,  0.0000000e+00,  1.5602800e-04,  0.0000000e+00,  3.8793000e-05,  2.8699121e-02,  1.3192997e-02
    1953,  2.9047231e-02,  0.0000000e+00,  0.0000000e+00,  1.5723200e-04,  0.0000000e+00,  3.8743000e-05,  2.8696882e-02,  1.3203073e-02
    1954,  2.9247935e-02,  0.0000000e+00,  0.0000000e+00,  1.6020800e-04,  0.0000000e+00,  3.8939000e-05,  2.8892544e-02,  1.3258942e-02
    1955,  2.9002733e-02,  0.0000000e+00,  0.0000000e+00,  1.5708600e-04,  0.0000000e+00,  3.9269000e-05,  2.8655583e-02,  1.3213473e-02
    1956,  2.9538055e-02,  0.0000000e+00,  0.0000000e+00,  1.5961300e-04,  0.0000000e+00,  3.8915000e-05,  2.9186034e-02,  1.3642617e-02
    1957,  2.9132410e-02,  0.0000000e+00,  0.0000000e+00,  1.5976700e-04,  0.0000000e+00,  3.9435000e-05,  2.8776817e-02,  1.3213135e-02
    1958,  2.9029116e-02,  0.0000000e+00,  0.0000000e+00,  1.5780600e-04,  0.0000000e+00,  3.9282000e-05,  2.8679217e-02,  1.3140267e-02
    1959,  2.9094240e-02,  0.0000000e+00,  0.0000000e+00,  1.5924500e-04,  0.0000000e+00,  3.9197000e-05,  2.8740307e-02,  1.3226450e-02
    1960,  2.9045365e-02,  0.0000000e+00,  0.0000000e+00,  1.5918200e-04,  0.0000000e+00,  3.8655000e-05,  2.8688291e-02,  1.3207611e-02
    1961,  2.8987071e-02,  0.0000000e+00,  0.0000000e+00,  1.5940700e-04,  0.0000000e+00,  3.8947000e-05,  2.8634606e-02,  1.3119712e-02
    1962,  2.8998784e-02,  0.0000000e+00,  0.0000000e+00,  1.5802300e-04,  0.0000000e+00,  3.8828000e-05,  2.8641617e-02,  1.3022889e-02
    1963,  2.9012034e-02,  0.0000000e+00,  0.0000000e+00,  1.5898000e-04,  0.0000000e+00,  3.9083000e-05,  2.8660638e-02,  1.3154914e-02
    1964,  2.8893487e-02,  0.0000000e+00,  0.0000000e+00,  1.5609700e-04,  0.0000000e+00,  3.9745000e-05,  2.8542568e-02,  1.3082811e-02
    1965,  2.9141861e-02,  0.0000000e+00,  0.0000000e+00,  1.5846300e-04,  0.0000000e+00,  3.8663000e-05,  2.8787164e-02,  1.3231039e-02
    1966,  2.8961543e-02,  0.0000000e+00,  0.0000000e+00,  1.5636200e-04,  0.0000000e+00,  3.8994000e-05,  2.8609117e-02,  1.3020193e-02
    1967,  2.8966536e-02,  0.0000000e+00,  0.0000000e+00,  1.5719700e-04,  0.0000000e+00,  3.9455000e-05,  2.8615390e-02,  1.3099512e-02
    1968,  2.9130798e-02,  0.0000000e+00,  0.0000000e+00,  1.5783300e-04,  0.0000000e+00,  3.9134000e-05,  2.8781512e-02,  1.3271335e-02
    1969,  2.9496467e-02,  0.0000000e+00,  0.0000000e+00,  1.9342600e-04,  0.0000000e+00,  2.7719700e-04,  2.8865615e-02,  1.3303370e-02
    1970,  2.8988964e-02,  0.0000000e+00,  0.0000000e+00,  1.5808900e-04,  0.0000000e+00,  3.9172000e-05,  2.8634932e-02,  1.3041413e-02
    1971,  2.9466720e-02,  0.0000000e+00,  0.0000000e+00,  1.7106000e-04,  0.0000000e+00,  3.8139000e-05,  2.9105909e-02,  1.3483648e-02
    1972,  2.9885072e-02,  0.0000000e+00,  0.0000000e+00,  1.5950100e-04,  0.0000000e+00,  6.2803700e-04,  2.8946071e-02,  1.3242642e-02
    1973,  2.9128187e-02,  0.0000000e+00,  0.0000000e+00,  1.5916100e-04,  0.0000000e+00,  3.8388000e-05,  2.8786243e-02,  1.3263466e-02
    1974,  2.9078684e-02,  0.0000000e+00,  0.0000000e+00,  1.5883700e-04,  0.0000000e+00,  3.8825000e-05,  2.8722087e-02,  1.3195521e-02
    1975,  2.9432285e-02,  0.0000000e+00,  0.0000000e+00,  1.9637700e-04,  0.0000000e+00,  3.9416000e-05,  2.9041424e-02,  1.3439559e-02
    1976,  2.9188641e-02,  0.0000000e+00,  0.0000000e+00,  1.5906300e-04,  0.0000000e+00,  3.8740000e-05,  2.8844148e-02,  1.3265621e-02
    1977,  2.9382116e-02,  0.0000000e+00,  0.0000000e+00,  1.6051200e-04,  0.0000000e+00,  3.9127000e-05,  2.9026026e-02,  1.3363538e-02
    1978,  2.9220791e-02,  0.0000000e+00,  0.0000000e+00,  1.5766800e-04,  0.0000000e+00,  3.8572000e-05,  2.8868711e-02,  1.3301889e-02
    1979,  2.9183993e-02,  0.0000000e+00,  0.0000000e+00,  1.5825500e-04,  0.0000000e+00,  3.8670000e-05,  2.8835213e-02,  1.3259790e-02
    1980,  2.9180413e-02,  0.0000000e+00,  0.0000000e+00,  1.5895600e-04,  0.0000000e+00,  3.9356000e-05,  2.8829555e-02,  1.3331345e-02
    1981,  2.9111189e-02,  0.0000000e+00,  0.0000000e+00,  1.5878100e-04,  0.0000000e+00,  3.8895000e-05,  2.8756149e-02,  1.3225397e-02
    1982,  2.8983477e-02,  0.0000000e+00,  0.0000000e+00,  1.5839800e-04,  0.0000000e+00,  3.9656000e-05,  2.8628513e-02,  1.3140298e-02
    1983,  2.8985967e-02,  0.0000000e+00,  0.0000000e+00,  1.5633800e-04,  0.0000000e+00,  3.9743000e-05,  2.8633751e-02,  1.3133211e-02
    1984,  2.9024685e-02,  0.0000000e+00,  0.0000000e+00,  1.5829500e-04,  0.0000000e+00,  3.8972000e-05,  2.8668491e-02,  1.3189836e-02
    1985,  2.9283471e-02,  0.0000000e+00,  0.0000000e+00,  1.5754800e-04,  0.0000000e+00,  3.9605000e-05,  2.8927018e-02,  1.3317954e-02
    1986,  2.9166515e-02,  0.0000000e+00,  0.0000000e+00,  1.5794200e-04,  0.0000000e+00,  3.8565000e-05,  2.8816920e-02,  1.3227172e-02
    1987,  2.9542683e-02,  0.0000000e+00,  0.0000000e+00,  1.6057600e-04,  0.0000000e+00,  3.9216000e-05,  2.9188445e-02,  1.3531760e-02
    1988,  2.9358994e-02,  0.0000000e+00,  0.0000000e+00,  1.5884000e-04,  0.0000000e+00,  3.9150000e-05,  2.9004313e-02,  1.3423570e-02
    1989,  2.8976342e-02,  0.0000000e+00,  0.0000000e+00,  1.5840800e-04,  0.0000000e+00,  4.6156000e-05,  2.8623580e-02,  1.3094057e-02
    1990,  2.9506428e-02,  0.0000000e+00,  0.0000000e+00,  1.6065200e-04,  0.0000000e+00,  3.9508000e-05,  2.9155132e-02,  1.3278838e-02
    1991,  2.9112970e-02,  0.0000000e+00,  0.0000000e+00,  1.5905000e-04,  0.0000000e+00,  3.9920000e-05,  2.8759043e-02,  1.3180725e-02
    1992,  2.9064791e-02,  0.0000000e+00,  0.0000000e+00,  1.5878400e-04,  0.0000000e+00,  3.9326000e-05,  2.8712402e-02,  1.3252798e-02
    1993,  2.9012399e-02,  0.0000000e+00,  0.0000000e+00,  1.5766000e-04,  0.0000000e+00,  3.8798000e-05,  2.8661460e-02,  1.3141947e-02
    1994,  2.9056706e-02,  0.0000000e+00,  0.0000000e+00,  1.5883100e-04,  0.0000000e+00,  3.8625000e-05,  2.8700687e-02,  1.3162954e-02
    1995,  2.8980677e-02,  0.0000000e+00,  0.0000000e+00,  1.5800500e-04,  0.0000000e+00,  3.8541000e-05,  2.8628330e-02,  1.3057519e-02
    1996,  2.9561101e-02,  0.0000000e+00,  0.0000000e+00,  1.5953800e-04,  0.0000000e+00,  3.9174000e-05,  2.9156640e-02,  1.3558212e-02
    1997,  2.9050463e-02,  0.0000000e+00,  0.0000000e+00,  1.5696600e-04,  0.0000000e+00,  3.9467000e-05,  2.8698804e-02,  1.3207248e-02
    1998,  2.9020694e-02,  0.0000000e+00,  0.0000000e+00,  1.5849000e-04,  0.0000000e+00,  3.9448000e-05,  2.8673812e-02,  1.3145946e-02
    1999,  2.9067536e-02,  0.0000000e+00,  0.0000000e+00,  1.9193600e-04,  0.0000000e+00,  3.9268000e-05,  2.8681750e-02,  1.3078915e-02
    2000,  3.7561014e-02,  0.0000000e+00,  5.5697950e-03,  2.8900110e-03,  0.0000000e+00,  3.9672000e-05,  2.8901031e-02,  1.3224301e-02
    2001,  2.9075371e-02,  0.0000000e+00,  0.0000000e+00,  1.5879500e-04,  0.0000000e+00,  3.9610000e-05,  2.8720703e-02,  1.3087831e-02
    2002,  2.9435687e-02,  0.0000000e+00,  0.0000000e+00,  1.9495400e-04,  0.0000000e+00,  3.9064000e-05,  2.9045086e-02,  1.3372300e-02
    2003,  2.9146507e-02,  0.0000000e+00,  0.0000000e+00,  1.5618000e-04,  0.0000000e+00,  3.8768000e-05,  2.8793427e-02,  1.3247966e-02
    2004,  2.8980830e-02,  0.0000000e+00,  0.0000000e+00,  1.5644900e-04,  0.0000000e+00,  3.8854000e-05,  2.8625042e-02,  1.3134735e-02
    2005,  2.9041527e-02,  0.0000000e+00,  0.0000000e+00,  1.5567100e-04,  0.0000000e+00,  3.9659000e-05,  2.8689727e-02,  1.3138206e-02
    2006,  2.9186111e-02,  0.0000000e+00,  0.0000000e+00,  1.5645900e-04,  0.0000000e+00,  3.8875000e-05,  2.8846091e-02,  1.3271997e-02
    2007,  2.9049594e-02,  0.0000000e+00,  0.0000000e+00,  1.5667800e-04,  0.0000000e+00,  3.9352000e-05,  2.8699316e-02,  1.3212571e-02
    2008,  2.9039780e-02,  0.0000000e+00,  0.0000000e+00,  1.5458200e-04,  0.0000000e+00,  3.8892000e-05,  2.8689378e-02,  1.3207437e-02
    2009,  2.9549570e-02,  0.0000000e+00,  0.0000000e+00,  1.9350600e-04,  0.0000000e+00,  3.8970000e-05,  2.9171592e-02,  1.3470021e-02
    2010,  2.9063725e-02,  0.0000000e+00,  0.0000000e+00,  1.5607900e-04,  0.0000000e+00,  3.8226000e-05,  2.8730709e-02,  1.3214491e-02
    2011,  2.9240686e-02,  0.0000000e+00,  0.0000000e+00,  1.6023500e-04,  0.0000000e+00,  3.9558000e-05,  2.8890775e-02,  1.3281067e-02
    2012,  2.9122461e-02,  0.0000000e+00,  0.0000000e+00,  1.5633200e-04,  0.0000000e+00,  3.9010000e-05,  2.8770059e-02,  1.3262496e-02
    2013,  2.8965098e-02,  0.0000000e+00,  0.0000000e+00,  1.5722600e-04,  0.0000000e+00,  3.8411000e-05,  2.8628692e-02,  1.3048834e-02
    2014,  2.9264693e-02,  0.0000000e+00,  0.0000000e+00,  1.5750200e-04,  0.0000000e+00,  3.8467000e-05,  2.8913647e-02,  1.3417920e-02
    2015,  2.9108783e-02,  0.0000000e+00,  0.0000000e+00,  1.5636600e-04,  0.0000000e+00,  3.8944000e-05,  2.8756716e-02,  1.3219659e-02
    2016,  2.9039818e-02,  0.0000000e+00,  0.0000000e+00,  1.5616400e-04,  0.0000000e+00,  4.0124000e-05,  2.8688498e-02,  1.3165120e-02
    2017,  2.9104880e-02,  0.0000000e+00,  0.0000000e+00,  1.5742900e-04,  0.0000000e+00,  3.9319000e-05,  2.8756539e-02,  1.3184098e-02
    2018,  2.9062560e-02,  0.0000000e+00,  0.0000000e+00,  1.5708500e-04,  0.0000000e+00,  3.8458000e-05,  2.8710439e-02,  1.3242634e-02
    2019,  2.9188322e-02,  0.0000000e+00,  0.0000000e+00,  1.5863600e-04,  0.0000000e+00,  3.8771000e-05,  2.8835965e-02,  1.3272638e-02
    2020,  2.9230687e-02,  0.0000000e+00,  0.0000000e+00,  1.5807200e-04,  0.0000000e+00,  3.8842000e-05,  2.8878787e-02,  1.3264738e-02
    2021,  2.9047461e-02,  0.0000000e+00,  0.0000000e+00,  1.5788100e-04,  0.0000000e+00,  3.8404000e-05,  2.8692214e-02,  1.3128381e-02
    2022,  2.9094002e-02,  0.0000000e+00,  0.0000000e+00,  1.6018200e-04,  0.0000000e+00,  3.8281000e-05,  2.8740257e-02,  1.3204540e-02
    2023,  2.8960456e-02,  0.0000000e+00,  0.0000000e+00,  1.6384500e-04,  0.0000000e+00,  3.9107000e-05,  2.8602541e-02,  1.3097528e-02
    2024,  2.9352324e-02,  0.0000000e+00,  0.0000000e+00,  1.5916400e-04,  0.0000000e+00,  3.9558000e-05,  2.9006398e-02,  1.2970505e-02
    2025,  2.9565371e-02,  0.0000000e+00,  0.0000000e+00,  1.5942100e-04,  0.0000000e+00,  2.4280500e-04,  2.9002446e-02,  1.3302080e-02
    2026,  2.9150818e-02,  0.0000000e+00,  0.0000000e+00,  1.5822400e-04,  0.0000000e+00,  3.9283000e-05,  2.8800236e-02,  1.3243133e-02
    2027,  2.9018440e-02,  0.0000000e+00,  0.0000000e+00,  1.5715300e-04,  0.0000000e+00,  3.9058000e-05,  2.8677755e-02,  1.3143280e-02
    2028,  2.9088028e-02,  0.0000000e+00,  0.0000000e+00,  1.5687900e-04,  0.0000000e+00,  3.9026000e-05,  2.8738234e-02,  1.3187675e-02
    2029,  2.9009632e-02,  0.0000000e+00,  0.0000000e+00,  1.5621400e-04,  0.0000000e+00,  3.8838000e-05,  2.8659311e-02,  1.3066062e-02
    2030,  2.9040206e-02,  0.0000000e+00,  0.0000000e+00,  1.5829500e-04,  0.0000000e+00,  3.8789000e-05,  2.8688029e-02,  1.3157425e-02
    2031,  2.9032550e-02,  0.0000000e+00,  0.0000000e+00,  1.5876200e-04,  0.0000000e+00,  3.8720000e-05,  2.8669963e-02,  1.3172068e-02
    2032,  2.9380273e-02,  0.0000000e+00,  0.0000000e+00,  1.5853600e-04,  0.0000000e+00,  3.8979000e-05,  2.9038979e-02,  1.3208658e-02
    2033,  2.9047968e-02,  0.0000000e+00,  0.0000000e+00,  1.5521000e-04,  0.0000000e+00,  3.9401000e-05,  2.8696657e-02,  1.3193054e-02
    2034,  2.9092982e-02,  0.0000000e+00,  0.0000000e+00,  1.5835900e-04,  0.0000000e+00,  3.8391000e-05,  2.8731336e-02,  1.3123897e-02
    2035,  2.9123057e-02,  0.0000000e+00,  0.0000000e+00,  1.5680100e-04,  0.0000000e+00,  3.9638000e-05,  2.8763478e-02,  1.3235068e-02
    2036,  2.9061758e-02,  0.0000000e+00,  0.0000000e+00,  1.5645200e-04,  0.0000000e+00,  3.8578000e-05,  2.8712042e-02,  1.3221360e-02
    2037,  2.9163823e-02,  0.0000000e+00,  0.0000000e+00,  1.5771700e-04,  0.0000000e+00,  3.8655000e-05,  2.8812049e-02,  1.3231179e-02
    2038,  2.9104111e-02,  0.0000000e+00,  0.0000000e+00,  1.5702800e-04,  0.0000000e+00,  3.9136000e-05,  2.8693252e-02,  1.3190314e-02
    2039,  2.9057800e-02,  0.0000000e+00,  0.0000000e+00,  1.5701900e-04,  0.0000000e+00,  3.9530000e-05,  2.8710774e-02,  1.3215667e-02
    2040,  2.9193078e-02,  0.0000000e+00,  0.0000000e+00,  1.5738700e-04,  0.0000000e+00,  3.9045000e-05,  2.8843625e-02,  1.3272759e-02
    2041,  2.9256401e-02,  0.0000000e+00,  0.0000000e+00,  1.5664400e-04,  0.0000000e+00,  3.8535000e-05,  2.8905868e-02,  1.3377097e-02
    2042,  2.9054268e-02,  0.0000000e+00,  0.0000000e+00,  1.5683000e-04,  0.0000000e+00,  3.8957000e-05,  2.8705577e-02,  1.3206736e-02
    2043,  2.9115032e-02,  0.0000000e+00,  0.0000000e+00,  1.5696200e-04,  0.0000000e+00,  3.8802000e-05,  2.8757610e-02,  1.3282390e-02
    2044,  2.9018383e-02,  0.0000000e+00,  0.0000000e+00,  1.5565900e-04,  0.0000000e+00,  3.9395000e-05,  2.8665618e-02,  1.3063694e-02
    2045,  2.9358459e-02,  0.0000000e+00,  0.0000000e+00,  1.5813700e-04,  0.0000000e+00,  3.9128000e-05,  2.9008791e-02,  1.3470448e-02
    2046,  2.9029341e-02,  0.0000000e+00,  0.0000000e+00,  1.5553200e-04,  0.0000000e+00,  3.9528000e-05,  2.8676828e-02,  1.3171585e-02
    2047,  2.9071280e-02,  0.0000000e+00,  0.0000000e+00,  1.5640100e-04,  0.0000000e+00,  3.8098000e-05,  2.8727883e-02,  1.3218995e-02
    2048,  2.9206338e-02,  0.0000000e+00,  0.0000000e+00,  1.5684300e-04,  0.0000000e+00,  3.8749000e-05,  2.8855436e-02,  1.3278760e-02
    2049,  2.9013008e-02,  0.0000000e+00,  0.0000000e+00,  1.5634200e-04,  0.0000000e+00,  3.8860000e-05,  2.8664106e-02,  1.3140899e-02
    2050,  2.9150172e-02,  0.0000000e+00,  0.0000000e+00,  1.5795800e-04,  0.0000000e+00,  3.9575000e-05,  2.8799693e-02,  1.3288904e-02
    2051,  2.8999895e-02,  0.0000000e+00,  0.0000000e+00,  1.5715800e-04,  0.0000000e+00,  3.8631000e-05,  2.8646551e-02,  1.3161007e-02
    2052,  2.9049153e-02,  0.0000000e+00,  0.0000000e+00,  1.5475000e-04,  0.0000000e+00,  3.8943000e-05,  2.8697379e-02,  1.3061284e-02
    2053,  2.9012578e-02,  0.0000000e+00,  0.0000000e+00,  1.6831800e-04,  0.0000000e+00,  3.8584000e-05,  2.8652829e-02,  1.3152337e-02
    2054,  2.9139984e-02,  0.0000000e+00,  0.0000000e+00,  1.5800100e-04,  0.0000000e+00,  3.9390000e-05,  2.8788031e-02,  1.3271174e-02
    2055,  2.9190175e-02,  0.0000000e+00,  0.0000000e+00,  1.5805100e-04,  0.0000000e+00,  3.9880000e-05,  2.8836358e-02,  1.3258555e-02
    2056,  2.9106610e-02,  0.0000000e+00,  0.0000000e+00,  1.5802600e-04,  0.0000000e+00,  3.9208000e-05,  2.8744710e-02,  1.3154231e-02
    2057,  2.9227794e-02,  0.0000000e+00,  0.0000000e+00,  1.7081500e-04,  0.0000000e+00,  3.8978000e-05,  2.8862015e-02,  1.3284390e-02
    2058,  2.9102530e-02,  0.0000000e+00,  0.0000000e+00,  1.5802900e-04,  0.0000000e+00,  3.9329000e-05,  2.8751553e-02,  1.3182121e-02
    2059,  2.9220034e-02,  0.0000000e+00,  0.0000000e+00,  1.5641000e-04,  0.0000000e+00,  3.9151000e-05,  2.8867560e-02,  1.3247879e-02
    2060,  2.9248219e-02,  0.0000000e+00,  0.0000000e+00,  1.5826100e-04,  0.0000000e+00,  3.8268000e-05,  2.8892158e-02,  1.3277883e-02
    2061,  2.8943186e-02,  0.0000000e+00,  0.0000000e+00,  1.6598100e-04,  0.0000000e+00,  3.8546000e-05,  2.8586107e-02,  1.3096403e-02
    2062,  2.9121305e-02,  0.0000000e+00,  0.0000000e+00,  1.5841000e-04,  0.0000000e+00,  3.8495000e-05,  2.8772540e-02,  1.3259303e-02
    2063,  2.9044793e-02,  0.0000000e+00,  0.0000000e+00,  1.5687900e-04,  0.0000000e+00,  3.8475000e-05,  2.8689848e-02,  1.3151059e-02
    2064,  2.8944361e-02,  0.0000000e+00,  0.0000000e+00,  1.5553300e-04,  0.0000000e+00,  3.8376000e-05,  2.8593889e-02,  1.3025190e-02
    2065,  2.9062778e-02,  0.0000000e+00,  0.0000000e+00,  1.5814800e-04,  0.0000000e+00,  3.8959000e-05,  2.8707167e-02,  1.3199387e-02
    2066,  2.8985433e-02,  0.0000000e+00,  0.0000000e+00,  1.5673200e-04,  0.0000000e+00,  3.8177000e-05,  2.8634063e-02,  1.3131404e-02
    2067,  2.8991524e-02,  0.0000000e+00,  0.0000000e+00,  1.5957600e-04,  0.0000000e+00,  4.0006000e-05,  2.8627584e-02,  1.3123425e-02
    2068,  2.9022181e-02,  0.0000000e+00,  0.0000000e+00,  2.3906400e-04,  0.0000000e+00,  3.9719000e-05,  2.8594847e-02,  1.3127689e-02
    2069,  2.9089251e-02,  0.0000000e+00,  0.0000000e+00,  1.5757900e-04,  0.0000000e+00,  3.9300000e-05,  2.8723761e-02,  1.3174431e-02
    2070,  2.8940063e-02,  0.0000000e+00,  0.0000000e+00,  1.5831600e-04,  0.0000000e+00,  3.8167000e-05,  2.8583365e-02,  1.3086276e-02
    2071,  2.9250938e-02,  0.0000000e+00,  0.0000000e+00,  1.5889600e-04,  0.0000000e+00,  3.8951000e-05,  2.8889760e-02,  1.3318936e-02
    2072,  2.9005914e-02,  0.0000000e+00,  0.0000000e+00,  1.5623700e-04,  0.0000000e+00,  3.7530000e-05,  2.8657340e-02,  1.3189431e-02
    2073,  2.9115164e-02,  0.0000000e+00,  0.0000000e+00,  1.5669300e-04,  0.0000000e+00,  8.0068000e-05,  2.8722097e-02,  1.3211842e-02
    2074,  2.9291455e-02,  0.0000000e+00,  0.0000000e+00,  1.6645600e-04,  0.0000000e+00,  3.8225000e-05,  2.8935161e-02,  1.3379128e-02
    2075,  2.9091047e-02,  0.0000000e+00,  0.0000000e+00,  1.5511500e-04,  0.0000000e+00,  3.8986000e-05,  2.8747653e-02,  1.3261884e-02
    2076,  2.9010956e-02,  0.0000000e+00,  0.0000000e+00,  1.5670100e-04,  0.0000000e+00,  3.9050000e-05,  2.8655370e-02,  1.3186183e-02
    2077,  2.9066334e-02,  0.0000000e+00,  0.0000000e+00,  1.5868700e-04,  0.0000000e+00,  7.4440000e-05,  2.8718639e-02,  1.3139617e-02
    2078,  2.8991309e-02,  0.0000000e+00,  0.0000000e+00,  1.5664000e-04,  0.0000000e+00,  5.7706000e-05,  2.8640789e-02,  1.3125011e-02
    2079,  2.9206217e-02,  0.0000000e+00,  0.0000000e+00,  1.5737500e-04,  0.0000000e+00,  3.9073000e-05,  2.8857639e-02,  1.3185544e-02
    2080,  2.9103786e-02,  0.0000000e+00,  0.0000000e+00,  1.5784600e-04,  0.0000000e+00,  3.9224000e-05,  2.8753674e-02,  1.3131495e-02
