 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    3273,  1.2925311e-01,  0.0000000e+00,  0.0000000e+00,  1.7377160e-03,  1.7271421e-02,  3.5584760e-02,  2.8691585e-02,  9.4811430e-03
    3274,  1.6393298e-01,  0.0000000e+00,  0.0000000e+00,  2.4512090e-03,  1.2709712e-02,  7.0296144e-02,  2.2340940e-02,  8.7012620e-03
    3275,  1.3241299e-01,  0.0000000e+00,  0.0000000e+00,  1.7164410e-03,  1.2691282e-02,  5.1557661e-02,  2.4439800e-02,  8.9490660e-03
    3276,  1.3289480e-01,  0.0000000e+00,  0.0000000e+00,  1.9117420e-03,  1.4348985e-02,  4.5992157e-02,  2.2676262e-02,  9.1487250e-03
    3277,  1.3107548e-01,  0.0000000e+00,  0.0000000e+00,  1.7269070e-03,  1.4524208e-02,  3.3109504e-02,  2.3422785e-02,  8.9879220e-03
    3278,  1.5274853e-01,  0.0000000e+00,  0.0000000e+00,  1.7913410e-03,  1.4068288e-02,  5.8064569e-02,  1.8340433e-02,  9.2230050e-03
    3279,  1.3087206e-01,  0.0000000e+00,  0.0000000e+00,  1.9235350e-03,  1.2631163e-02,  3.2212558e-02,  1.7901151e-02,  9.0258320e-03
    3280,  1.5479255e-01,  0.0000000e+00,  0.0000000e+00,  1.9449606e-02,  1.3862126e-02,  5.5691926e-02,  1.8231650e-02,  9.0132530e-03
    3281,  1.1362333e-01,  0.0000000e+00,  0.0000000e+00,  2.0958780e-03,  1.3267543e-02,  1.8356003e-02,  1.7832851e-02,  8.9034040e-03
    3282,  1.3047517e-01,  0.0000000e+00,  0.0000000e+00,  1.7502450e-03,  1.3917647e-02,  3.8170819e-02,  1.8120020e-02,  9.0085830e-03
    3283,  1.3166116e-01,  0.0000000e+00,  0.0000000e+00,  1.8501940e-03,  1.3226451e-02,  4.3385387e-02,  1.8015956e-02,  9.0305310e-03
    3284,  1.3286309e-01,  0.0000000e+00,  0.0000000e+00,  1.8010080e-03,  1.2407731e-02,  3.7425760e-02,  1.7787247e-02,  8.8906730e-03
    3285,  1.3235478e-01,  0.0000000e+00,  0.0000000e+00,  1.7881530e-03,  1.8496812e-02,  3.2728240e-02,  1.9961512e-02,  1.0161979e-02
    3286,  1.2810337e-01,  0.0000000e+00,  0.0000000e+00,  1.7965470e-03,  3.0838660e-02,  2.0922550e-02,  1.8964340e-02,  8.7361810e-03
    3287,  1.2683154e-01,  0.0000000e+00,  0.0000000e+00,  2.6442120e-03,  1.1437142e-02,  2.8894707e-02,  1.7711114e-02,  8.7761210e-03
    3288,  1.3259097e-01,  0.0000000e+00,  0.0000000e+00,  1.7036680e-03,  1.1383214e-02,  3.6518930e-02,  1.7530078e-02,  8.8023980e-03
    3289,  1.2954022e-01,  0.0000000e+00,  0.0000000e+00,  1.7247340e-03,  1.1913731e-02,  3.4091239e-02,  4.0414457e-02,  8.8299850e-03
    3290,  1.3201497e-01,  0.0000000e+00,  0.0000000e+00,  1.7515880e-03,  1.2742450e-02,  1.9688085e-02,  1.8574835e-02,  9.5560630e-03
    3291,  1.4314844e-01,  0.0000000e+00,  0.0000000e+00,  1.6535540e-03,  1.7191399e-02,  2.7756456e-02,  2.4482516e-02,  8.7445470e-03
    3292,  1.3216096e-01,  0.0000000e+00,  0.0000000e+00,  1.7572480e-03,  1.2156857e-02,  5.0788069e-02,  1.7536506e-02,  8.8560600e-03
    3293,  1.4012181e-01,  0.0000000e+00,  0.0000000e+00,  2.0081290e-03,  1.1274039e-02,  4.5282031e-02,  1.9806978e-02,  9.5473370e-03
    3294,  1.2845180e-01,  0.0000000e+00,  0.0000000e+00,  1.9076610e-03,  1.2736557e-02,  2.8913796e-02,  1.7577934e-02,  8.8097470e-03
    3295,  1.2786668e-01,  0.0000000e+00,  0.0000000e+00,  2.2141960e-03,  1.2319368e-02,  4.9051659e-02,  1.8020764e-02,  9.1369940e-03
    3296,  1.3299296e-01,  0.0000000e+00,  0.0000000e+00,  1.7083530e-03,  1.4588780e-02,  3.3670521e-02,  1.9414404e-02,  9.0724930e-03
    3297,  1.2530628e-01,  0.0000000e+00,  0.0000000e+00,  1.8997730e-03,  1.1332522e-02,  4.5880447e-02,  3.5450591e-02,  1.0348341e-02
    3298,  1.1782933e-01,  0.0000000e+00,  0.0000000e+00,  2.6092940e-03,  1.2075647e-02,  2.1845920e-02,  2.3643567e-02,  9.8783010e-03
    3299,  1.3473434e-01,  0.0000000e+00,  0.0000000e+00,  1.8531450e-03,  1.3312799e-02,  2.3783395e-02,  3.2498440e-02,  9.8362470e-03
    3300,  1.4128698e-01,  0.0000000e+00,  0.0000000e+00,  1.1806191e-02,  1.3502046e-02,  1.8209862e-02,  2.9946953e-02,  9.9199370e-03
    3301,  1.2820205e-01,  0.0000000e+00,  0.0000000e+00,  5.3667150e-03,  1.7207734e-02,  2.0566534e-02,  2.4815225e-02,  1.1833916e-02
    3302,  1.4389429e-01,  0.0000000e+00,  0.0000000e+00,  1.6936290e-03,  1.2190316e-02,  2.3293653e-02,  4.5931772e-02,  9.9183210e-03
    3303,  1.4191256e-01,  0.0000000e+00,  0.0000000e+00,  1.7297750e-03,  1.3884894e-02,  3.4865708e-02,  4.1496393e-02,  9.1286760e-03
    3304,  1.3097703e-01,  0.0000000e+00,  0.0000000e+00,  1.7400120e-03,  1.2091125e-02,  3.8780422e-02,  1.8416275e-02,  9.0811760e-03
    3305,  1.3027708e-01,  0.0000000e+00,  0.0000000e+00,  2.0503350e-03,  1.3250030e-02,  2.0455030e-02,  3.4338617e-02,  9.3208320e-03
    3306,  1.7861153e-01,  0.0000000e+00,  0.0000000e+00,  1.8087129e-02,  1.1774305e-02,  8.0710960e-02,  1.9766643e-02,  9.7885560e-03
    3307,  1.3286704e-01,  0.0000000e+00,  0.0000000e+00,  1.7632747e-02,  1.3165992e-02,  3.8107403e-02,  1.9108918e-02,  9.1765780e-03
    3308,  1.3384556e-01,  0.0000000e+00,  0.0000000e+00,  1.8068552e-02,  1.8187770e-02,  3.5204045e-02,  1.8939948e-02,  9.2696840e-03
    3309,  1.1598503e-01,  0.0000000e+00,  0.0000000e+00,  1.7195850e-03,  1.2481382e-02,  3.3790215e-02,  2.1205448e-02,  9.3448650e-03
    3310,  1.3208499e-01,  0.0000000e+00,  0.0000000e+00,  2.1556790e-03,  1.3431904e-02,  2.9396148e-02,  1.8773704e-02,  9.3781880e-03
    3311,  1.2879942e-01,  0.0000000e+00,  0.0000000e+00,  1.7981490e-03,  1.8631994e-02,  3.3561771e-02,  1.9245767e-02,  9.5842910e-03
    3312,  1.2173717e-01,  0.0000000e+00,  0.0000000e+00,  1.7870030e-03,  1.4545854e-02,  3.5976785e-02,  1.8254204e-02,  9.3067510e-03
    3313,  1.2554208e-01,  0.0000000e+00,  0.0000000e+00,  1.8171060e-03,  1.4405525e-02,  2.8601748e-02,  3.6045960e-02,  9.1732420e-03
    3314,  1.4358282e-01,  0.0000000e+00,  0.0000000e+00,  1.7128160e-03,  1.2215469e-02,  3.5065334e-02,  2.0857566e-02,  9.3260540e-03
    3315,  1.2518647e-01,  0.0000000e+00,  0.0000000e+00,  1.9152080e-03,  1.4165297e-02,  3.0841376e-02,  1.8625366e-02,  9.4334060e-03
    3316,  1.3150315e-01,  0.0000000e+00,  0.0000000e+00,  1.7244320e-03,  1.6014623e-02,  3.6516855e-02,  1.8938103e-02,  9.3757060e-03
    3317,  1.4888250e-01,  0.0000000e+00,  0.0000000e+00,  1.8425020e-03,  1.5828176e-02,  4.2595327e-02,  1.8958614e-02,  9.1883120e-03
    3318,  1.2171987e-01,  0.0000000e+00,  0.0000000e+00,  1.7033880e-03,  1.7019996e-02,  3.0931499e-02,  2.2872107e-02,  9.4890130e-03
    3319,  1.3291740e-01,  0.0000000e+00,  0.0000000e+00,  1.7294710e-03,  1.6685620e-02,  5.2274233e-02,  2.2790610e-02,  9.1224160e-03
    3320,  1.3295889e-01,  0.0000000e+00,  0.0000000e+00,  1.7167480e-03,  1.6082543e-02,  2.4191034e-02,  4.0562231e-02,  9.1306960e-03
    3321,  1.4251071e-01,  0.0000000e+00,  0.0000000e+00,  1.6848140e-03,  1.8020617e-02,  3.5001787e-02,  4.7775758e-02,  9.2272320e-03
    3322,  1.3282090e-01,  0.0000000e+00,  0.0000000e+00,  1.6997290e-03,  1.1792417e-02,  5.7923502e-02,  2.4693287e-02,  9.1016360e-03
    3323,  1.2649959e-01,  0.0000000e+00,  0.0000000e+00,  1.7213910e-03,  1.7819187e-02,  4.4776750e-02,  1.9367079e-02,  9.2251930e-03
    3324,  1.3522382e-01,  0.0000000e+00,  0.0000000e+00,  1.7287500e-03,  1.2989792e-02,  2.8414695e-02,  4.3439572e-02,  9.0118010e-03
    3325,  1.3403748e-01,  0.0000000e+00,  0.0000000e+00,  1.6992090e-03,  1.3121374e-02,  3.1315375e-02,  1.9746319e-02,  9.3232590e-03
    3326,  1.3750896e-01,  0.0000000e+00,  0.0000000e+00,  1.8583120e-03,  1.4032403e-02,  4.9361943e-02,  1.8213494e-02,  9.1760860e-03
    3327,  1.3450363e-01,  0.0000000e+00,  0.0000000e+00,  1.7141390e-03,  1.2689325e-02,  3.9584819e-02,  1.8773968e-02,  9.0689200e-03
    3328,  1.3805931e-01,  0.0000000e+00,  0.0000000e+00,  2.0510040e-03,  1.7159500e-02,  4.7728106e-02,  1.9210681e-02,  9.3719570e-03
    3329,  1.2469819e-01,  0.0000000e+00,  0.0000000e+00,  1.7878900e-03,  1.2500071e-02,  4.4607701e-02,  2.2312741e-02,  9.0802710e-03
    3330,  1.2997426e-01,  0.0000000e+00,  0.0000000e+00,  1.7080810e-03,  1.2182208e-02,  3.1537807e-02,  1.9250238e-02,  9.3194340e-03
    3331,  1.3604763e-01,  0.0000000e+00,  0.0000000e+00,  1.8190980e-03,  1.2041679e-02,  3.8973857e-02,  1.7897791e-02,  9.1719100e-03
    3332,  1.2412165e-01,  0.0000000e+00,  0.0000000e+00,  2.1647480e-03,  1.2459963e-02,  2.8592754e-02,  3.3378834e-02,  9.9800030e-03
    3333,  1.1722566e-01,  0.0000000e+00,  0.0000000e+00,  1.7890590e-03,  1.3045296e-02,  3.8449213e-02,  2.0785862e-02,  9.9292990e-03
    3334,  1.3818388e-01,  0.0000000e+00,  0.0000000e+00,  1.9549340e-03,  1.4987033e-02,  2.6655476e-02,  3.9111320e-02,  1.0459410e-02
    3335,  2.8513897e-01,  0.0000000e+00,  0.0000000e+00,  1.3647619e-02,  7.1730406e-02,  7.6085688e-02,  3.2585209e-02,  1.1142530e-02
    3336,  1.9179003e-01,  0.0000000e+00,  0.0000000e+00,  2.9137800e-03,  2.6082690e-02,  5.0419501e-02,  4.4774902e-02,  1.0808463e-02
    3337,  2.2438874e-01,  0.0000000e+00,  0.0000000e+00,  3.3043987e-02,  5.0747530e-02,  4.3745364e-02,  4.4020361e-02,  9.8355800e-03
    3338,  1.8510893e-01,  0.0000000e+00,  0.0000000e+00,  1.9044200e-03,  2.7745721e-02,  5.7992274e-02,  4.2790077e-02,  1.0225514e-02
    3339,  1.5073915e-01,  0.0000000e+00,  0.0000000e+00,  1.9315080e-03,  3.6112806e-02,  3.8506772e-02,  2.2399913e-02,  1.0185605e-02
    3340,  1.8213721e-01,  0.0000000e+00,  0.0000000e+00,  1.7973040e-03,  1.6786876e-02,  5.0157828e-02,  4.0168783e-02,  1.0294106e-02
    3341,  1.2973133e-01,  0.0000000e+00,  0.0000000e+00,  1.7065850e-03,  1.5512785e-02,  3.6061891e-02,  1.9447384e-02,  9.8233280e-03
    3342,  1.1385246e-01,  0.0000000e+00,  0.0000000e+00,  1.9609020e-03,  1.1800764e-02,  1.8008656e-02,  2.3012363e-02,  1.0236643e-02
    3343,  1.0802576e-01,  0.0000000e+00,  0.0000000e+00,  1.7091040e-03,  2.4136373e-02,  1.7345535e-02,  1.9701559e-02,  9.7772270e-03
    3344,  1.3538905e-01,  0.0000000e+00,  0.0000000e+00,  1.7985430e-03,  1.5599576e-02,  4.0721281e-02,  1.9623787e-02,  9.5383860e-03
    3345,  1.3017369e-01,  0.0000000e+00,  0.0000000e+00,  1.8191220e-03,  1.5272781e-02,  3.4422510e-02,  1.9003517e-02,  9.5679900e-03
    3346,  1.8143994e-01,  0.0000000e+00,  0.0000000e+00,  2.1481360e-03,  4.3670931e-02,  5.7983383e-02,  4.0719705e-02,  1.4860284e-02
    3347,  1.4665977e-01,  0.0000000e+00,  0.0000000e+00,  4.4391070e-03,  1.2683423e-02,  4.6854126e-02,  2.1218605e-02,  9.7641410e-03
    3348,  1.7183384e-01,  0.0000000e+00,  0.0000000e+00,  1.6749460e-03,  3.1527454e-02,  2.9659390e-02,  4.2545120e-02,  1.2376852e-02
    3349,  1.3666828e-01,  0.0000000e+00,  0.0000000e+00,  2.2134320e-03,  1.2668178e-02,  2.9054349e-02,  2.9172574e-02,  1.0050077e-02
    3350,  1.2668223e-01,  0.0000000e+00,  0.0000000e+00,  1.7658960e-03,  1.5526295e-02,  2.3808070e-02,  2.6298635e-02,  1.0325599e-02
    3351,  1.3600896e-01,  0.0000000e+00,  0.0000000e+00,  1.7415900e-03,  2.7545878e-02,  2.2099601e-02,  3.7991736e-02,  1.0206401e-02
    3352,  1.2254062e-01,  0.0000000e+00,  0.0000000e+00,  1.7056320e-03,  1.1786555e-02,  3.8073258e-02,  2.5020392e-02,  1.3035897e-02
    3353,  1.1153651e-01,  0.0000000e+00,  0.0000000e+00,  1.7311860e-03,  1.4687317e-02,  1.9038729e-02,  1.9145919e-02,  9.6741370e-03
    3354,  1.1796485e-01,  0.0000000e+00,  0.0000000e+00,  1.9271130e-03,  1.1958070e-02,  2.1213756e-02,  1.8833194e-02,  9.5774330e-03
    3355,  1.1281686e-01,  0.0000000e+00,  0.0000000e+00,  1.7770510e-03,  1.1972047e-02,  2.0451661e-02,  2.3522965e-02,  1.1224576e-02
    3356,  1.0995078e-01,  0.0000000e+00,  0.0000000e+00,  1.6963550e-03,  2.3562183e-02,  1.9953038e-02,  1.9211122e-02,  9.7480800e-03
    3357,  1.9074959e-01,  0.0000000e+00,  0.0000000e+00,  7.5740670e-03,  3.5826057e-02,  4.1728998e-02,  5.2632399e-02,  1.1890348e-02
    3358,  1.7111508e-01,  0.0000000e+00,  0.0000000e+00,  1.7991910e-03,  2.6086350e-02,  3.1292542e-02,  3.6274564e-02,  1.1251708e-02
    3359,  1.7364519e-01,  0.0000000e+00,  0.0000000e+00,  2.2682560e-03,  1.8429239e-02,  4.8382552e-02,  1.8790960e-02,  9.4724450e-03
    3360,  2.1420273e-01,  0.0000000e+00,  0.0000000e+00,  1.8020740e-03,  3.2963411e-02,  6.6578044e-02,  3.1617383e-02,  9.9976520e-03
    3361,  1.0794002e-01,  0.0000000e+00,  0.0000000e+00,  1.7244940e-03,  1.6158746e-02,  1.8425896e-02,  1.9581702e-02,  9.9718970e-03
    3362,  1.1952115e-01,  0.0000000e+00,  0.0000000e+00,  1.9364840e-03,  2.4403169e-02,  2.9420336e-02,  2.5903553e-02,  9.6417920e-03
    3363,  1.3329065e-01,  0.0000000e+00,  0.0000000e+00,  1.9084330e-03,  1.4196892e-02,  2.8348438e-02,  2.0942121e-02,  1.0050789e-02
    3364,  1.1083336e-01,  0.0000000e+00,  0.0000000e+00,  1.7668680e-03,  1.5985414e-02,  1.9776649e-02,  2.1080251e-02,  1.0436588e-02
    3365,  1.3194215e-01,  0.0000000e+00,  0.0000000e+00,  1.7335990e-03,  1.3727511e-02,  2.3294010e-02,  3.3967459e-02,  1.0061077e-02
    3366,  1.3432997e-01,  0.0000000e+00,  0.0000000e+00,  2.4137380e-03,  3.1748196e-02,  2.2170056e-02,  3.4998827e-02,  9.9024110e-03
    3367,  1.3804283e-01,  0.0000000e+00,  0.0000000e+00,  5.6780880e-03,  3.4504822e-02,  2.2996368e-02,  2.9138103e-02,  1.0448039e-02
    3368,  1.3333273e-01,  0.0000000e+00,  0.0000000e+00,  5.7916020e-03,  2.7574905e-02,  2.0300011e-02,  3.5692782e-02,  1.0008655e-02
    3369,  1.2369333e-01,  0.0000000e+00,  0.0000000e+00,  1.7350220e-03,  2.8637940e-02,  1.9597515e-02,  2.8157237e-02,  9.9182200e-03
    3370,  1.4273062e-01,  0.0000000e+00,  0.0000000e+00,  1.7122300e-03,  3.0107335e-02,  2.6310635e-02,  3.6181533e-02,  1.0569733e-02
    3371,  1.3634722e-01,  0.0000000e+00,  0.0000000e+00,  2.1531300e-03,  1.8178315e-02,  2.3905482e-02,  3.1368752e-02,  1.0870548e-02
    3372,  1.2702846e-01,  0.0000000e+00,  0.0000000e+00,  1.6712930e-03,  1.2382666e-02,  2.5074507e-02,  3.6108820e-02,  9.8727590e-03
    3373,  1.2742147e-01,  0.0000000e+00,  0.0000000e+00,  1.7868280e-03,  2.8675114e-02,  2.0887294e-02,  3.0824126e-02,  9.8787730e-03
    3374,  1.0975709e-01,  0.0000000e+00,  0.0000000e+00,  1.9080090e-03,  1.3763819e-02,  2.2046776e-02,  1.9949977e-02,  1.0092812e-02
    3375,  1.2518512e-01,  0.0000000e+00,  0.0000000e+00,  1.6791180e-03,  1.3895283e-02,  4.6545148e-02,  1.8536198e-02,  9.4867990e-03
    3376,  1.3869444e-01,  0.0000000e+00,  0.0000000e+00,  1.6519910e-03,  1.1765328e-02,  5.8450791e-02,  2.1957050e-02,  1.0580977e-02
    3377,  1.1780357e-01,  0.0000000e+00,  0.0000000e+00,  2.0063680e-03,  1.2088866e-02,  1.9313230e-02,  3.4647979e-02,  9.5516290e-03
    3378,  1.4619477e-01,  0.0000000e+00,  0.0000000e+00,  2.2756820e-03,  1.5616701e-02,  2.9040117e-02,  2.1545782e-02,  9.7449210e-03
    3379,  1.3242394e-01,  0.0000000e+00,  0.0000000e+00,  2.0132210e-03,  1.3376619e-02,  3.1274843e-02,  2.1519907e-02,  9.5679700e-03
    3380,  1.3817297e-01,  0.0000000e+00,  0.0000000e+00,  1.7226820e-03,  3.2386295e-02,  3.9758891e-02,  1.9400338e-02,  9.7659650e-03
    3381,  1.2881178e-01,  0.0000000e+00,  0.0000000e+00,  1.7055690e-03,  1.2204454e-02,  4.5756870e-02,  2.3041682e-02,  9.6273270e-03
    3382,  1.2140372e-01,  0.0000000e+00,  0.0000000e+00,  1.9702250e-03,  1.3403947e-02,  4.0509452e-02,  3.6118878e-02,  9.8459970e-03
    3383,  1.5242073e-01,  0.0000000e+00,  0.0000000e+00,  2.3340180e-03,  1.1481913e-02,  6.0416508e-02,  1.8608734e-02,  9.4966380e-03
    3384,  1.8705611e-01,  0.0000000e+00,  0.0000000e+00,  2.4026430e-03,  1.2283938e-02,  8.0597195e-02,  4.4704417e-02,  1.2668681e-02
    3385,  1.4286670e-01,  0.0000000e+00,  0.0000000e+00,  1.7355860e-03,  1.3894651e-02,  6.2163121e-02,  2.3488338e-02,  9.7519810e-03
    3386,  1.3131285e-01,  0.0000000e+00,  0.0000000e+00,  1.7241690e-03,  1.1964210e-02,  4.9687528e-02,  1.9182193e-02,  9.6329410e-03
    3387,  1.4477038e-01,  0.0000000e+00,  0.0000000e+00,  1.6617940e-03,  1.3205712e-02,  5.7383087e-02,  2.3206552e-02,  1.0751696e-02
    3388,  1.2835756e-01,  0.0000000e+00,  0.0000000e+00,  1.7470040e-03,  3.0137590e-02,  2.7840379e-02,  2.0496269e-02,  9.9697640e-03
    3389,  1.2517138e-01,  0.0000000e+00,  0.0000000e+00,  1.7921160e-03,  1.2231240e-02,  4.5664405e-02,  1.9860701e-02,  9.7045440e-03
    3390,  1.2886366e-01,  0.0000000e+00,  0.0000000e+00,  1.7260820e-03,  1.4062609e-02,  4.8173539e-02,  2.1135481e-02,  9.4610720e-03
    3391,  1.3099038e-01,  0.0000000e+00,  0.0000000e+00,  2.2922980e-03,  1.2937475e-02,  2.2060549e-02,  3.7326067e-02,  9.4326210e-03
    3392,  1.2083674e-01,  0.0000000e+00,  0.0000000e+00,  1.7709650e-03,  1.2817106e-02,  2.2880037e-02,  3.0232415e-02,  1.0747837e-02
    3393,  1.3199782e-01,  0.0000000e+00,  0.0000000e+00,  7.0165090e-03,  2.4685776e-02,  2.5526777e-02,  2.9709444e-02,  1.0952914e-02
    3394,  1.3136023e-01,  0.0000000e+00,  0.0000000e+00,  6.6414740e-03,  3.0775450e-02,  1.9386451e-02,  2.1864900e-02,  1.0821065e-02
    3395,  1.3324711e-01,  0.0000000e+00,  0.0000000e+00,  6.4622220e-03,  3.0434965e-02,  2.2186155e-02,  2.8966135e-02,  1.0314810e-02
    3396,  1.3356345e-01,  0.0000000e+00,  0.0000000e+00,  1.7883250e-03,  2.8377739e-02,  2.3389054e-02,  3.6204762e-02,  1.0453289e-02
    3397,  1.3566013e-01,  0.0000000e+00,  0.0000000e+00,  1.6910300e-03,  2.7831063e-02,  2.3069067e-02,  3.9328083e-02,  1.0840218e-02
    3398,  1.4285363e-01,  0.0000000e+00,  0.0000000e+00,  2.2685640e-03,  1.5092825e-02,  1.9471256e-02,  4.6745819e-02,  1.0746504e-02
    3399,  1.2096741e-01,  0.0000000e+00,  0.0000000e+00,  1.8037510e-03,  1.5486081e-02,  1.8709558e-02,  2.5810605e-02,  1.1661322e-02
    3400,  1.4011925e-01,  0.0000000e+00,  0.0000000e+00,  1.1115678e-02,  2.8512735e-02,  2.2410884e-02,  2.8265945e-02,  1.0606651e-02
    3401,  1.3964408e-01,  0.0000000e+00,  0.0000000e+00,  1.7307930e-03,  1.2547138e-02,  3.4611397e-02,  4.2020512e-02,  1.0883186e-02
    3402,  1.2432114e-01,  0.0000000e+00,  0.0000000e+00,  5.7505140e-03,  1.2135430e-02,  2.0212093e-02,  2.4269704e-02,  1.1505182e-02
    3403,  1.2666388e-01,  0.0000000e+00,  0.0000000e+00,  2.2673740e-03,  1.2640570e-02,  3.4371567e-02,  2.9473473e-02,  1.2740837e-02
    3404,  1.3111772e-01,  0.0000000e+00,  0.0000000e+00,  1.7451190e-03,  3.3715181e-02,  2.2505464e-02,  2.9051003e-02,  1.0677700e-02
    3405,  2.0183907e-01,  0.0000000e+00,  0.0000000e+00,  1.7777970e-03,  4.8732939e-02,  4.3773227e-02,  2.8964703e-02,  1.4068928e-02
    3406,  1.3309854e-01,  0.0000000e+00,  0.0000000e+00,  1.8187690e-03,  2.7306823e-02,  2.4476971e-02,  3.4860699e-02,  9.9994140e-03
    3407,  2.0307854e-01,  0.0000000e+00,  0.0000000e+00,  2.0668774e-02,  1.4678932e-02,  4.2862789e-02,  1.9623398e-02,  9.9052620e-03
    3408,  4.1212290e-01,  0.0000000e+00,  0.0000000e+00,  1.7217520e-03,  4.5696276e-02,  1.5797730e-01,  3.6659340e-02,  1.1305747e-02
    3409,  1.4009498e-01,  0.0000000e+00,  0.0000000e+00,  1.7018430e-03,  1.5849301e-02,  2.9825029e-02,  4.5446923e-02,  1.0573848e-02
    3410,  1.7330644e-01,  0.0000000e+00,  0.0000000e+00,  1.6255240e-02,  1.5467946e-02,  3.7008371e-02,  4.3406482e-02,  1.2036823e-02
    3411,  1.3336230e-01,  0.0000000e+00,  0.0000000e+00,  1.6692470e-03,  1.8509895e-02,  2.4779642e-02,  4.3402032e-02,  1.0732364e-02
    3412,  1.3714588e-01,  0.0000000e+00,  0.0000000e+00,  2.8818520e-03,  3.7353470e-02,  2.0723750e-02,  3.3884795e-02,  1.5686113e-02
    3413,  2.0727396e-01,  0.0000000e+00,  0.0000000e+00,  6.7989880e-03,  6.0099594e-02,  5.4573744e-02,  3.4127468e-02,  1.0895385e-02
    3414,  1.9169718e-01,  0.0000000e+00,  0.0000000e+00,  1.7471360e-03,  2.6965923e-02,  8.6765395e-02,  2.6607922e-02,  1.0587693e-02
    3415,  1.1532565e-01,  0.0000000e+00,  0.0000000e+00,  2.4963720e-03,  2.2488694e-02,  2.0614190e-02,  1.9904148e-02,  1.0145126e-02
    3416,  1.9789610e-01,  0.0000000e+00,  0.0000000e+00,  1.7183010e-03,  3.7228446e-02,  8.6694453e-02,  2.1000705e-02,  1.0122845e-02
    3417,  1.7111779e-01,  0.0000000e+00,  0.0000000e+00,  2.0929410e-03,  2.5303689e-02,  3.4499915e-02,  4.7423455e-02,  1.0635975e-02
    3418,  2.2578700e-01,  0.0000000e+00,  0.0000000e+00,  1.6670227e-02,  1.3426507e-02,  3.7439174e-02,  1.0994475e-01,  1.0692419e-02
    3419,  2.6234311e-01,  0.0000000e+00,  0.0000000e+00,  1.7261750e-03,  1.3236244e-02,  1.5478308e-01,  2.6435542e-02,  1.1254433e-02
    3420,  1.6681669e-01,  0.0000000e+00,  0.0000000e+00,  1.7946550e-03,  5.2790417e-02,  3.2987384e-02,  3.4772671e-02,  1.0800994e-02
    3421,  3.2134186e-01,  0.0000000e+00,  0.0000000e+00,  1.6979630e-03,  4.2601314e-02,  1.6802280e-01,  2.4917652e-02,  1.4004895e-02
    3422,  2.3917474e-01,  0.0000000e+00,  0.0000000e+00,  2.2587720e-03,  4.0756197e-02,  4.3795647e-02,  4.7855017e-02,  1.1737907e-02
    3423,  1.3553054e-01,  0.0000000e+00,  0.0000000e+00,  2.5964220e-03,  2.1160921e-02,  2.8570501e-02,  2.7977764e-02,  9.9852960e-03
    3424,  1.1956053e-01,  0.0000000e+00,  0.0000000e+00,  1.7958740e-03,  1.2503510e-02,  3.3826238e-02,  2.4499959e-02,  1.0636630e-02
    3425,  1.3127186e-01,  0.0000000e+00,  0.0000000e+00,  2.0741700e-03,  3.0398581e-02,  1.8927147e-02,  3.3412769e-02,  1.0763841e-02
    3426,  1.3379145e-01,  0.0000000e+00,  0.0000000e+00,  1.8282210e-03,  2.9827519e-02,  2.1050191e-02,  3.6618492e-02,  1.1423354e-02
    3427,  1.3424091e-01,  0.0000000e+00,  0.0000000e+00,  2.5559660e-03,  3.1354407e-02,  2.1198942e-02,  3.2128529e-02,  1.1154866e-02
    3428,  1.2932069e-01,  0.0000000e+00,  0.0000000e+00,  4.7216220e-03,  1.4911121e-02,  3.8026046e-02,  2.8584600e-02,  1.0797834e-02
    3429,  2.7411175e-01,  0.0000000e+00,  0.0000000e+00,  1.7135880e-03,  8.8859620e-02,  4.3590580e-02,  3.5337441e-02,  1.0683755e-02
    3430,  1.7175239e-01,  0.0000000e+00,  0.0000000e+00,  1.7142910e-03,  4.8938274e-02,  5.0848395e-02,  2.0457041e-02,  1.0041040e-02
    3431,  1.6443236e-01,  0.0000000e+00,  0.0000000e+00,  7.4912630e-03,  1.7968763e-02,  7.0212752e-02,  2.4124999e-02,  1.0640699e-02
    3432,  1.5612763e-01,  0.0000000e+00,  0.0000000e+00,  2.3098900e-03,  1.9860188e-02,  4.1830865e-02,  4.6226049e-02,  1.0570816e-02
    3433,  1.7047383e-01,  0.0000000e+00,  0.0000000e+00,  1.9066090e-03,  1.3987913e-02,  5.5428512e-02,  5.4528193e-02,  1.0145602e-02
    3434,  1.4398395e-01,  0.0000000e+00,  0.0000000e+00,  7.5053560e-03,  3.4232276e-02,  2.5005030e-02,  2.5258594e-02,  1.1220340e-02
    3435,  1.3168773e-01,  0.0000000e+00,  0.0000000e+00,  1.8301890e-03,  1.3460873e-02,  1.7218393e-02,  3.3763773e-02,  1.1098377e-02
    3436,  1.2850141e-01,  0.0000000e+00,  0.0000000e+00,  4.0465800e-03,  1.5317116e-02,  1.9858926e-02,  2.7628188e-02,  1.1034800e-02
