t, velocity, pressure, rij, epsilon
 3.2540000e+00,  3.1593499e+00,  2.0244220e+01,  1.4176752e+01,  6.3969550e+01
 3.2550000e+00,  3.2028721e+00,  2.0456498e+01,  1.4209459e+01,  3.9390393e+01
 3.2560000e+00,  3.2280550e+00,  2.0806777e+01,  1.4283545e+01,  3.5112418e+01
 3.2570000e+00,  3.2776942e+00,  2.1260196e+01,  1.4322268e+01,  3.4605273e+01
 3.2580000e+00,  3.3141105e+00,  2.1524378e+01,  1.4391238e+01,  3.3616679e+01
 3.2590000e+00,  3.3198759e+00,  2.1648376e+01,  1.4417778e+01,  3.3697792e+01
 3.2600000e+00,  3.3669332e+00,  2.2152875e+01,  1.4493056e+01,  3.3966669e+01
 3.2610000e+00,  3.3948856e+00,  2.2403513e+01,  1.4555172e+01,  3.3724188e+01
 3.2620000e+00,  3.4000839e+00,  2.2525813e+01,  1.4589590e+01,  3.5336596e+01
 3.2630000e+00,  3.4169470e+00,  2.2683679e+01,  1.4562639e+01,  3.1430977e+01
 3.2640000e+00,  3.4583467e+00,  2.3055875e+01,  1.4543932e+01,  3.4642053e+01
 3.2650000e+00,  3.4467412e+00,  2.3095066e+01,  1.4544763e+01,  3.6453548e+01
 3.2660000e+00,  3.4699908e+00,  2.3332063e+01,  1.4430412e+01,  3.6464050e+01
 3.2670000e+00,  3.4971434e+00,  2.3421405e+01,  1.4343278e+01,  3.3603285e+01
 3.2680000e+00,  3.4926381e+00,  2.3676794e+01,  1.4296323e+01,  3.2145309e+01
 3.2690000e+00,  3.4865304e+00,  2.3476699e+01,  1.4278420e+01,  2.9908081e+01
 3.2700000e+00,  3.5012821e+00,  2.3478919e+01,  1.4329940e+01,  2.6805507e+01
 3.2710000e+00,  3.4899522e+00,  2.3660743e+01,  1.4409252e+01,  2.4719527e+01
 3.2720000e+00,  3.4595490e+00,  2.3446696e+01,  1.4519865e+01,  2.4493542e+01
 3.2730000e+00,  3.4611398e+00,  2.4023397e+01,  1.4681577e+01,  2.3969928e+01
 3.2740000e+00,  3.4397118e+00,  2.3613252e+01,  1.4828296e+01,  2.5006477e+01
 3.2750000e+00,  3.4198371e+00,  2.3121226e+01,  1.4905439e+01,  2.6934142e+01
 3.2760000e+00,  3.3910748e+00,  2.2788310e+01,  1.4955937e+01,  2.9914295e+01
 3.2770000e+00,  3.3687019e+00,  2.2701301e+01,  1.4905030e+01,  3.2896207e+01
 3.2780000e+00,  3.3358430e+00,  2.2475056e+01,  1.4833952e+01,  3.1561912e+01
 3.2790000e+00,  3.2982803e+00,  2.2742560e+01,  1.4817312e+01,  2.8967098e+01
 3.2800000e+00,  3.2794628e+00,  2.1935450e+01,  1.4772032e+01,  3.2900745e+01
 3.2810000e+00,  3.2517833e+00,  2.1689415e+01,  1.4680955e+01,  3.1561991e+01
 3.2820000e+00,  3.2294495e+00,  2.1581522e+01,  1.4696125e+01,  3.3368046e+01
 3.2830000e+00,  3.2069454e+00,  2.1261702e+01,  1.4579445e+01,  3.2067141e+01
 3.2840000e+00,  3.1775824e+00,  2.1400028e+01,  1.4522802e+01,  3.1836703e+01
 3.2850000e+00,  3.1531496e+00,  2.0904405e+01,  1.4412108e+01,  3.3865457e+01
 3.2860000e+00,  3.1254349e+00,  2.0644591e+01,  1.4341973e+01,  3.3133310e+01
 3.2870000e+00,  3.1308828e+00,  2.0564510e+01,  1.4235694e+01,  3.6279446e+01
 3.2880000e+00,  3.1051071e+00,  2.0395374e+01,  1.4168179e+01,  3.6162262e+01
 3.2890000e+00,  3.0965670e+00,  2.0447350e+01,  1.4047893e+01,  3.7503734e+01
 3.2900000e+00,  3.1263072e+00,  2.0353429e+01,  1.3853280e+01,  3.1475243e+01
 3.2910000e+00,  3.1244629e+00,  2.0561376e+01,  1.3858867e+01,  3.4978683e+01
 3.2920000e+00,  3.1528784e+00,  2.0715444e+01,  1.3840744e+01,  2.9405687e+01
 3.2930000e+00,  3.1825099e+00,  2.0621206e+01,  1.3869197e+01,  4.4094586e+01
 3.2940000e+00,  3.2179752e+00,  2.0913778e+01,  1.3882550e+01,  3.2290736e+01
 3.2950000e+00,  3.2638212e+00,  2.1259745e+01,  1.3939700e+01,  3.9682422e+01
 3.2960000e+00,  3.3360353e+00,  2.1668848e+01,  1.3902086e+01,  3.1024357e+01
 3.2970000e+00,  3.3661779e+00,  2.2368343e+01,  1.3872215e+01,  4.0057534e+01
 3.2980000e+00,  3.4358220e+00,  2.2392949e+01,  1.3799817e+01,  4.0764546e+01
 3.2990000e+00,  3.5081655e+00,  2.3010578e+01,  1.3745479e+01,  3.6874827e+01
 3.3000000e+00,  3.5636797e+00,  2.3364213e+01,  1.3751524e+01,  3.6809511e+01
 3.3010000e+00,  3.6382967e+00,  2.3765144e+01,  1.3791688e+01,  3.1450962e+01
 3.3020000e+00,  3.7127244e+00,  2.4416090e+01,  1.3876208e+01,  3.0458778e+01
 3.3030000e+00,  3.7661070e+00,  2.4918662e+01,  1.3994251e+01,  3.1915081e+01
 3.3040000e+00,  3.8333421e+00,  2.5220819e+01,  1.4095692e+01,  3.1586728e+01
 3.3050000e+00,  3.8833406e+00,  2.5895401e+01,  1.4156243e+01,  3.2511587e+01
 3.3060000e+00,  3.9310468e+00,  2.6206596e+01,  1.4187819e+01,  3.3756978e+01
 3.3070000e+00,  3.9915025e+00,  2.6865303e+01,  1.4168075e+01,  3.2105523e+01
 3.3080000e+00,  4.0075577e+00,  2.7064369e+01,  1.4152032e+01,  3.1003489e+01
 3.3090000e+00,  4.0326849e+00,  2.7276079e+01,  1.4112735e+01,  3.1851556e+01
 3.3100000e+00,  4.0597480e+00,  2.7728806e+01,  1.4037283e+01,  3.0274340e+01
 3.3110000e+00,  4.0879873e+00,  2.7937537e+01,  1.4029352e+01,  2.9804832e+01
 3.3120000e+00,  4.0669412e+00,  2.8005039e+01,  1.3997047e+01,  2.9095255e+01
 3.3130000e+00,  4.0829821e+00,  2.8316243e+01,  1.4016221e+01,  3.0178847e+01
 3.3140000e+00,  4.0782907e+00,  2.8145054e+01,  1.4027887e+01,  2.9412185e+01
 3.3150000e+00,  4.0543294e+00,  2.8342421e+01,  1.3981491e+01,  2.9030233e+01
 3.3160000e+00,  4.0314671e+00,  2.8186090e+01,  1.3980042e+01,  2.8105165e+01
 3.3170000e+00,  4.0072728e+00,  2.8073867e+01,  1.3976832e+01,  2.6001855e+01
 3.3180000e+00,  3.9971407e+00,  2.8080588e+01,  1.4087016e+01,  3.2691638e+01
 3.3190000e+00,  3.9542582e+00,  2.7934224e+01,  1.4134374e+01,  3.1591118e+01
 3.3200000e+00,  3.9202536e+00,  2.7664333e+01,  1.4159125e+01,  3.6350299e+01
 3.3210000e+00,  3.9024188e+00,  2.7650934e+01,  1.4139880e+01,  5.0737586e+01
 3.3220000e+00,  3.8513468e+00,  2.7229413e+01,  1.4090841e+01,  4.4309048e+01
 3.3230000e+00,  3.8157747e+00,  2.7105903e+01,  1.4036302e+01,  4.4225689e+01
 3.3240000e+00,  3.7680651e+00,  2.6623508e+01,  1.3990003e+01,  3.1672557e+01
 3.3250000e+00,  3.7496994e+00,  2.6673969e+01,  1.3976088e+01,  2.7578899e+01
 3.3260000e+00,  3.6968042e+00,  2.6232808e+01,  1.3971718e+01,  3.1993655e+01
 3.3270000e+00,  3.6562778e+00,  2.5908243e+01,  1.3867195e+01,  4.0072723e+01
 3.3280000e+00,  3.6297666e+00,  2.5859346e+01,  1.3750769e+01,  2.9404306e+01
 3.3290000e+00,  3.5897649e+00,  2.5505718e+01,  1.3664036e+01,  3.3623744e+01
 3.3300000e+00,  3.5613480e+00,  2.5169344e+01,  1.3595941e+01,  3.7513053e+01
 3.3310000e+00,  3.5456255e+00,  2.5202951e+01,  1.3508500e+01,  3.6033799e+01
 3.3320000e+00,  3.5067637e+00,  2.4872437e+01,  1.3443482e+01,  3.8233881e+01
 3.3330000e+00,  3.4899435e+00,  2.4576702e+01,  1.3373943e+01,  3.5859310e+01
 3.3340000e+00,  3.4971447e+00,  2.4652842e+01,  1.3391722e+01,  3.1334173e+01
 3.3350000e+00,  3.4871849e+00,  2.4494715e+01,  1.3401014e+01,  4.4237095e+01
 3.3360000e+00,  3.5013517e+00,  2.4423461e+01,  1.3324345e+01,  3.9142776e+01
 3.3370000e+00,  3.4888776e+00,  2.4435088e+01,  1.3438230e+01,  5.3739344e+01
 3.3380000e+00,  3.5224052e+00,  2.4740129e+01,  1.3660741e+01,  4.1624178e+01
 3.3390000e+00,  3.5328493e+00,  2.4542385e+01,  1.3902865e+01,  6.4383243e+01
 3.3400000e+00,  3.5526718e+00,  2.4824455e+01,  1.3919704e+01,  1.3900686e+02
 3.3410000e+00,  3.6384075e+00,  2.5205816e+01,  1.3865233e+01,  1.7501014e+02
 3.3420000e+00,  3.6546440e+00,  2.5411694e+01,  1.3839131e+01,  1.0289478e+02
 3.3430000e+00,  3.6980113e+00,  2.5656177e+01,  1.3840833e+01,  4.5915313e+01
 3.3440000e+00,  3.7520096e+00,  2.6019800e+01,  1.3950314e+01,  4.5034992e+01
 3.3450000e+00,  3.8228993e+00,  2.6574177e+01,  1.3966275e+01,  4.1659416e+01
 3.3460000e+00,  3.9099562e+00,  2.6809220e+01,  1.4005594e+01,  3.5014801e+01
 3.3470000e+00,  3.9497628e+00,  2.7321973e+01,  1.4087540e+01,  3.7781149e+01
 3.3480000e+00,  4.0348200e+00,  2.7804941e+01,  1.4170566e+01,  3.9831498e+01
 3.3490000e+00,  4.0843128e+00,  2.8054085e+01,  1.4152958e+01,  3.8857294e+01
 3.3500000e+00,  4.1427065e+00,  2.8672511e+01,  1.4151413e+01,  3.6016235e+01
 3.3510000e+00,  4.1947593e+00,  2.8972077e+01,  1.4206057e+01,  3.4586133e+01
 3.3520000e+00,  4.2345203e+00,  2.9295944e+01,  1.4279928e+01,  3.5446641e+01
 3.3530000e+00,  4.3019642e+00,  2.9990620e+01,  1.4323996e+01,  3.2247218e+01
 3.3540000e+00,  4.3179665e+00,  2.9962737e+01,  1.4358432e+01,  3.0829842e+01
 3.3550000e+00,  4.3400623e+00,  3.0369966e+01,  1.4434564e+01,  3.3033033e+01
 3.3560000e+00,  4.3629833e+00,  3.0654035e+01,  1.4495488e+01,  3.0732771e+01
 3.3570000e+00,  4.3683845e+00,  3.0615104e+01,  1.4538405e+01,  3.1237098e+01
 3.3580000e+00,  4.3625852e+00,  3.0767030e+01,  1.4604704e+01,  2.7559362e+01
 3.3590000e+00,  4.3354851e+00,  3.0728426e+01,  1.4627102e+01,  2.8238049e+01
 3.3600000e+00,  4.3599031e+00,  3.0936640e+01,  1.4629608e+01,  2.7876361e+01
 3.3610000e+00,  4.3115611e+00,  3.0786178e+01,  1.4601740e+01,  2.7722259e+01
 3.3620000e+00,  4.2864882e+00,  3.0652895e+01,  1.4608294e+01,  2.9176545e+01
 3.3630000e+00,  4.2539811e+00,  3.0428523e+01,  1.4596898e+01,  2.7976738e+01
 3.3640000e+00,  4.2647969e+00,  3.0625900e+01,  1.4527191e+01,  2.5039935e+01
 3.3650000e+00,  4.2034664e+00,  3.0106905e+01,  1.4521045e+01,  2.7570045e+01
 3.3660000e+00,  4.1479480e+00,  2.9894155e+01,  1.4493415e+01,  2.8611103e+01
 3.3670000e+00,  4.1231734e+00,  2.9708906e+01,  1.4449672e+01,  3.5706139e+01
 3.3680000e+00,  4.0883196e+00,  2.9532283e+01,  1.4360791e+01,  2.7828298e+01
 3.3690000e+00,  4.0347692e+00,  2.9207120e+01,  1.4276625e+01,  2.8684543e+01
 3.3700000e+00,  3.9947714e+00,  2.8757691e+01,  1.4218589e+01,  2.8241537e+01
 3.3710000e+00,  3.9430416e+00,  2.8576061e+01,  1.4147465e+01,  2.5636554e+01
 3.3720000e+00,  3.8956925e+00,  2.8186687e+01,  1.4078492e+01,  3.0375924e+01
 3.3730000e+00,  3.8867247e+00,  2.8052238e+01,  1.4027014e+01,  2.2675371e+01
 3.3740000e+00,  3.8227386e+00,  2.7538125e+01,  1.4018966e+01,  2.7179064e+01
 3.3750000e+00,  3.7788738e+00,  2.7263978e+01,  1.4019077e+01,  2.5618686e+01
 3.3760000e+00,  3.7589447e+00,  2.7197039e+01,  1.4003913e+01,  2.7005132e+01
 3.3770000e+00,  3.7158995e+00,  2.6715021e+01,  1.3942198e+01,  3.6374125e+01
 3.3780000e+00,  3.6696937e+00,  2.6364012e+01,  1.3799804e+01,  3.1498633e+01
 3.3790000e+00,  3.6392836e+00,  2.6186372e+01,  1.3674060e+01,  3.4267369e+01
 3.3800000e+00,  3.6228473e+00,  2.6068515e+01,  1.3511013e+01,  4.4676711e+01
 3.3810000e+00,  3.5891685e+00,  2.5638474e+01,  1.3409540e+01,  5.3590197e+01
 3.3820000e+00,  3.5565787e+00,  2.5375004e+01,  1.3271468e+01,  3.8942686e+01
 3.3830000e+00,  3.5387753e+00,  2.5243728e+01,  1.3173598e+01,  3.9318419e+01
 3.3840000e+00,  3.5413887e+00,  2.5283957e+01,  1.3058152e+01,  5.5986700e+01
 3.3850000e+00,  3.5008450e+00,  2.4887536e+01,  1.3129270e+01,  5.2970916e+01
 3.3860000e+00,  3.4875554e+00,  2.4706355e+01,  1.3290923e+01,  1.0772955e+02
 3.3870000e+00,  3.5010964e+00,  2.4895618e+01,  1.3474071e+01,  6.8309694e+01
 3.3880000e+00,  3.4921687e+00,  2.4594473e+01,  1.3031065e+01,  4.4092379e+01
 3.3890000e+00,  3.4927822e+00,  2.4353119e+01,  1.2886789e+01,  5.2211385e+01
 3.3900000e+00,  3.5088497e+00,  2.4512721e+01,  1.2889603e+01,  4.9759468e+01
 3.3910000e+00,  3.5085544e+00,  2.4545243e+01,  1.2920765e+01,  5.3316033e+01
 3.3920000e+00,  3.5001786e+00,  2.4399219e+01,  1.2763918e+01,  5.1335196e+01
 3.3930000e+00,  3.5571245e+00,  2.4537736e+01,  1.2620453e+01,  4.4493564e+01
 3.3940000e+00,  3.5470644e+00,  2.4726491e+01,  1.2693433e+01,  6.5472084e+01
 3.3950000e+00,  3.5979047e+00,  2.4875211e+01,  1.2753709e+01,  5.0167078e+01
 3.3960000e+00,  3.6555261e+00,  2.5039065e+01,  1.2947226e+01,  7.0008150e+01
 3.3970000e+00,  3.6590876e+00,  2.5207514e+01,  1.2769977e+01,  5.9255625e+01
 3.3980000e+00,  3.7196657e+00,  2.5447260e+01,  1.2513856e+01,  4.7045110e+01
 3.3990000e+00,  3.8055370e+00,  2.5799648e+01,  1.2424191e+01,  3.8505794e+01
 3.4000000e+00,  3.8367964e+00,  2.6112220e+01,  1.2434834e+01,  5.0426377e+01
 3.4010000e+00,  3.8886313e+00,  2.6324395e+01,  1.2331647e+01,  3.8955213e+01
 3.4020000e+00,  3.9561238e+00,  2.6620251e+01,  1.2373783e+01,  4.1331517e+01
 3.4030000e+00,  4.0174198e+00,  2.7180635e+01,  1.2438899e+01,  3.3294491e+01
 3.4040000e+00,  4.0846575e+00,  2.7615837e+01,  1.2591551e+01,  3.2527076e+01
 3.4050000e+00,  4.1201078e+00,  2.7512062e+01,  1.2836571e+01,  2.9947436e+01
 3.4060000e+00,  4.1946464e+00,  2.8144297e+01,  1.3026930e+01,  3.2689072e+01
 3.4070000e+00,  4.2455369e+00,  2.8563859e+01,  1.3172336e+01,  3.8071027e+01
 3.4080000e+00,  4.2703683e+00,  2.8698247e+01,  1.3505028e+01,  3.4407020e+01
 3.4090000e+00,  4.3250538e+00,  2.9306406e+01,  1.3685994e+01,  3.3435060e+01
 3.4100000e+00,  4.3534568e+00,  2.9389146e+01,  1.3592968e+01,  6.1153021e+01
 3.4110000e+00,  4.3873218e+00,  2.9937419e+01,  1.3259990e+01,  4.4863973e+01
 3.4120000e+00,  4.4122709e+00,  2.9926035e+01,  1.3050997e+01,  3.7988789e+01
 3.4130000e+00,  4.4299044e+00,  3.0390871e+01,  1.2879529e+01,  3.4838591e+01
 3.4140000e+00,  4.4831929e+00,  3.0688305e+01,  1.2726070e+01,  3.4206897e+01
 3.4150000e+00,  4.4945737e+00,  3.0782280e+01,  1.2620751e+01,  3.5777431e+01
 3.4160000e+00,  4.5323251e+00,  3.1233617e+01,  1.2456293e+01,  3.8335939e+01
 3.4170000e+00,  4.5548780e+00,  3.1412230e+01,  1.2409050e+01,  3.5516974e+01
 3.4180000e+00,  4.5766925e+00,  3.1766486e+01,  1.2397578e+01,  2.8930606e+01
 3.4190000e+00,  4.5988674e+00,  3.1759029e+01,  1.2352785e+01,  4.4254252e+01
 3.4200000e+00,  4.6246470e+00,  3.2159350e+01,  1.2353517e+01,  3.5085480e+01
 3.4210000e+00,  4.6282985e+00,  3.1977478e+01,  1.2382866e+01,  2.6624312e+01
 3.4220000e+00,  4.6535575e+00,  3.2263621e+01,  1.2422986e+01,  2.4407266e+01
 3.4230000e+00,  4.6878786e+00,  3.2388779e+01,  1.2502545e+01,  2.5594755e+01
 3.4240000e+00,  4.7130727e+00,  3.2648166e+01,  1.2599558e+01,  2.7637707e+01
 3.4250000e+00,  4.7217779e+00,  3.2741532e+01,  1.2715750e+01,  2.4330640e+01
 3.4260000e+00,  4.7705802e+00,  3.3054640e+01,  1.2922484e+01,  2.9574005e+01
 3.4270000e+00,  4.7801389e+00,  3.3010740e+01,  1.3088328e+01,  2.6546374e+01
 3.4280000e+00,  4.7909226e+00,  3.3104102e+01,  1.3307526e+01,  3.1839615e+01
 3.4290000e+00,  4.8503025e+00,  3.3376967e+01,  1.3521816e+01,  3.4528858e+01
 3.4300000e+00,  4.8498545e+00,  3.3261108e+01,  1.3788400e+01,  5.3815097e+01
 3.4310000e+00,  4.8712536e+00,  3.3467932e+01,  1.3996259e+01,  5.1393626e+01
 3.4320000e+00,  4.9024327e+00,  3.3395764e+01,  1.4253638e+01,  3.9886546e+01
 3.4330000e+00,  4.9110175e+00,  3.3540215e+01,  1.4478160e+01,  3.6259716e+01
 3.4340000e+00,  4.9624786e+00,  3.3763103e+01,  1.4790699e+01,  4.3285117e+01
 3.4350000e+00,  4.9685074e+00,  3.3763129e+01,  1.5115642e+01,  3.7230693e+01
 3.4360000e+00,  4.9465959e+00,  3.3258159e+01,  1.5517174e+01,  4.5404740e+01
 3.4370000e+00,  5.0073443e+00,  3.3809225e+01,  1.5886824e+01,  5.5229288e+01
 3.4380000e+00,  4.9890645e+00,  3.3386587e+01,  1.6323996e+01,  5.7419123e+01
 3.4390000e+00,  4.9786337e+00,  3.3308555e+01,  1.6637674e+01,  7.4321424e+01
 3.4400000e+00,  5.0323614e+00,  3.3531215e+01,  1.6901095e+01,  7.3174937e+01
 3.4410000e+00,  4.9975205e+00,  3.3153908e+01,  1.7251556e+01,  5.6817919e+01
 3.4420000e+00,  5.0172055e+00,  3.3235171e+01,  1.7603400e+01,  4.7462180e+01
 3.4430000e+00,  5.0043186e+00,  3.3062457e+01,  1.7912477e+01,  5.9484922e+01
 3.4440000e+00,  4.9686571e+00,  3.2639174e+01,  1.8205862e+01,  6.5618524e+01
 3.4450000e+00,  5.0076230e+00,  3.3077416e+01,  1.8513136e+01,  3.0803227e+01
 3.4460000e+00,  4.9538780e+00,  3.2454200e+01,  1.8780184e+01,  5.4259525e+01
 3.4470000e+00,  4.9207376e+00,  3.2402334e+01,  1.8924018e+01,  4.6216557e+01
 3.4480000e+00,  4.9523738e+00,  3.2513225e+01,  1.9061739e+01,  4.1446907e+01
 3.4490000e+00,  4.8893630e+00,  3.2225902e+01,  1.9226701e+01,  3.7665082e+01
 3.4500000e+00,  4.8598900e+00,  3.2047378e+01,  1.9391375e+01,  3.5700565e+01
 3.4510000e+00,  4.8093923e+00,  3.1763705e+01,  1.9563619e+01,  3.9407868e+01
 3.4520000e+00,  4.7297724e+00,  3.1284785e+01,  1.9667992e+01,  4.2147131e+01
 3.4530000e+00,  4.7209792e+00,  3.1520587e+01,  1.9826568e+01,  4.8737566e+01
 3.4540000e+00,  4.6735103e+00,  3.1183959e+01,  1.9988446e+01,  3.8299160e+01
 3.4550000e+00,  4.5671408e+00,  3.0446474e+01,  2.0125010e+01,  4.4811393e+01
 3.4560000e+00,  4.5492641e+00,  3.0508578e+01,  2.0163150e+01,  5.2583029e+01
 3.4570000e+00,  4.5063860e+00,  3.0618807e+01,  2.0197017e+01,  6.0844899e+01
 3.4580000e+00,  4.4002429e+00,  2.9403435e+01,  2.0098443e+01,  5.7037810e+01
 3.4590000e+00,  4.3754549e+00,  2.9431200e+01,  2.0004827e+01,  4.9879928e+01
 3.4600000e+00,  4.3172750e+00,  2.9237083e+01,  1.9966866e+01,  6.0279021e+01
 3.4610000e+00,  4.2547210e+00,  2.8597396e+01,  1.9890445e+01,  5.4978881e+01
 3.4620000e+00,  4.1721691e+00,  2.8211505e+01,  1.9728666e+01,  4.2548129e+01
 3.4630000e+00,  4.1684821e+00,  2.8231039e+01,  1.9681166e+01,  4.5670854e+01
 3.4640000e+00,  4.0785722e+00,  2.7586052e+01,  1.9689135e+01,  4.1755581e+01
 3.4650000e+00,  4.0132555e+00,  2.7084164e+01,  1.9682678e+01,  4.6175573e+01
 3.4660000e+00,  3.9596876e+00,  2.6794723e+01,  1.9647968e+01,  6.2462485e+01
 3.4670000e+00,  3.9413261e+00,  2.6958760e+01,  1.9730216e+01,  4.3620203e+01
 3.4680000e+00,  3.8712969e+00,  2.6091457e+01,  1.9753492e+01,  3.7623387e+01
 3.4690000e+00,  3.8312222e+00,  2.6044917e+01,  1.9741150e+01,  5.8303537e+01
 3.4700000e+00,  3.7707415e+00,  2.5589904e+01,  1.9645333e+01,  5.3710026e+01
 3.4710000e+00,  3.7324065e+00,  2.5355490e+01,  1.9553101e+01,  6.6747514e+01
 3.4720000e+00,  3.7222848e+00,  2.5276269e+01,  1.9443686e+01,  8.0501632e+01
 3.4730000e+00,  3.6770578e+00,  2.4684106e+01,  1.9374255e+01,  5.4182040e+01
 3.4740000e+00,  3.6534828e+00,  2.4585888e+01,  1.9325914e+01,  6.3398931e+01
 3.4750000e+00,  3.6152677e+00,  2.4259494e+01,  1.9271627e+01,  4.3685052e+01
 3.4760000e+00,  3.5799030e+00,  2.3891432e+01,  1.9207688e+01,  3.7227272e+01
 3.4770000e+00,  3.5831176e+00,  2.3832592e+01,  1.9178927e+01,  3.4864369e+01
 3.4780000e+00,  3.5523941e+00,  2.3358328e+01,  1.9146095e+01,  3.8675055e+01
 3.4790000e+00,  3.5150191e+00,  2.3113896e+01,  1.9083142e+01,  3.1933208e+01
 3.4800000e+00,  3.5114984e+00,  2.2815993e+01,  1.9048128e+01,  4.1548088e+01
 3.4810000e+00,  3.4854069e+00,  2.2382285e+01,  1.9016010e+01,  3.5589599e+01
 3.4820000e+00,  3.4810703e+00,  2.2283578e+01,  1.8980390e+01,  4.2419721e+01
 3.4830000e+00,  3.4925080e+00,  2.1957023e+01,  1.8933854e+01,  3.8272087e+01
 3.4840000e+00,  3.4764666e+00,  2.1796360e+01,  1.8915678e+01,  4.2127856e+01
 3.4850000e+00,  3.4741651e+00,  2.1456869e+01,  1.8898931e+01,  3.9290900e+01
 3.4860000e+00,  3.5251598e+00,  2.1322701e+01,  1.8857098e+01,  3.5733707e+01
 3.4870000e+00,  3.5297332e+00,  2.1074323e+01,  1.8833208e+01,  3.9278808e+01
 3.4880000e+00,  3.5508724e+00,  2.0858397e+01,  1.8809214e+01,  4.3567784e+01
 3.4890000e+00,  3.5739193e+00,  2.0583967e+01,  1.8870186e+01,  4.9327056e+01
 3.4900000e+00,  3.6604994e+00,  2.0729244e+01,  1.8828563e+01,  4.0677244e+01
 3.4910000e+00,  3.6789693e+00,  2.0579265e+01,  1.8753178e+01,  4.2880204e+01
 3.4920000e+00,  3.7501939e+00,  2.0572450e+01,  1.8745286e+01,  4.2654860e+01
 3.4930000e+00,  3.8396788e+00,  2.0699948e+01,  1.8756972e+01,  4.1065848e+01
 3.4940000e+00,  3.8840947e+00,  2.0627507e+01,  1.8699422e+01,  4.9528614e+01
 3.4950000e+00,  3.9841866e+00,  2.0906677e+01,  1.8732826e+01,  4.0975472e+01
 3.4960000e+00,  4.0536837e+00,  2.1095787e+01,  1.8737588e+01,  4.6307492e+01
 3.4970000e+00,  4.1613379e+00,  2.1363096e+01,  1.8761992e+01,  4.1722994e+01
 3.4980000e+00,  4.2285928e+00,  2.1728766e+01,  1.8806320e+01,  4.5152825e+01
 3.4990000e+00,  4.3056756e+00,  2.2153080e+01,  1.8723981e+01,  4.2187170e+01
 3.5000000e+00,  4.3904331e+00,  2.2572640e+01,  1.8741854e+01,  4.5450126e+01
 3.5010000e+00,  4.4658536e+00,  2.2844737e+01,  1.8655119e+01,  4.4268887e+01
 3.5020000e+00,  4.5778793e+00,  2.3576295e+01,  1.8624021e+01,  4.6870984e+01
 3.5030000e+00,  4.6212258e+00,  2.4028699e+01,  1.8579599e+01,  4.9589166e+01
 3.5040000e+00,  4.7151418e+00,  2.4356148e+01,  1.8531833e+01,  3.9553241e+01
 3.5050000e+00,  4.7828375e+00,  2.4898995e+01,  1.8472970e+01,  3.9813165e+01
 3.5060000e+00,  4.8250435e+00,  2.5430824e+01,  1.8455529e+01,  4.0736330e+01
 3.5070000e+00,  4.8751897e+00,  2.6070001e+01,  1.8445300e+01,  4.6682221e+01
 3.5080000e+00,  4.9225373e+00,  2.6118071e+01,  1.8414956e+01,  3.8543455e+01
 3.5090000e+00,  4.9670400e+00,  2.6946926e+01,  1.8381525e+01,  4.5935035e+01
 3.5100000e+00,  5.0033903e+00,  2.7051951e+01,  1.8379004e+01,  3.4604174e+01
 3.5110000e+00,  5.0089696e+00,  2.7265513e+01,  1.8356644e+01,  3.4329417e+01
 3.5120000e+00,  5.0059838e+00,  2.7514049e+01,  1.8392040e+01,  3.6234498e+01
 3.5130000e+00,  5.0176329e+00,  2.7737696e+01,  1.8327149e+01,  4.9332743e+01
 3.5140000e+00,  4.9942098e+00,  2.7778182e+01,  1.8326559e+01,  5.0537515e+01
 3.5150000e+00,  5.0022488e+00,  2.8161584e+01,  1.8354827e+01,  8.4764155e+01
 3.5160000e+00,  4.9637288e+00,  2.8011889e+01,  1.8592681e+01,  1.3099237e+02
 3.5170000e+00,  4.9399643e+00,  2.8122124e+01,  1.8861686e+01,  4.2613436e+01
 3.5180000e+00,  4.9311508e+00,  2.8237826e+01,  1.9162183e+01,  6.3125545e+01
 3.5190000e+00,  4.8828250e+00,  2.8054761e+01,  1.9530491e+01,  3.4594330e+01
 3.5200000e+00,  4.8589037e+00,  2.8192864e+01,  1.9823838e+01,  4.9627783e+01
 3.5210000e+00,  4.8224949e+00,  2.8162094e+01,  2.0044986e+01,  4.3294264e+01
 3.5220000e+00,  4.7656953e+00,  2.7944495e+01,  2.0152914e+01,  4.7496099e+01
 3.5230000e+00,  4.6998937e+00,  2.7237394e+01,  2.0434964e+01,  1.0373515e+02
 3.5240000e+00,  4.6709728e+00,  2.7725528e+01,  2.0720681e+01,  3.7088283e+02
 3.5250000e+00,  4.6143664e+00,  2.7082146e+01,  2.0989929e+01,  2.4847138e+02
 3.5260000e+00,  4.5625845e+00,  2.6900080e+01,  2.1213147e+01,  7.8502292e+02
 3.5270000e+00,  4.5409739e+00,  2.6837617e+01,  2.1491188e+01,  5.8731587e+02
 3.5280000e+00,  4.4464791e+00,  2.6250146e+01,  2.1773625e+01,  3.6450548e+02
 3.5290000e+00,  4.4122414e+00,  2.6060480e+01,  2.2019212e+01,  1.8721947e+03
 3.5300000e+00,  4.4265401e+00,  2.6628848e+01,  2.2244008e+01,  1.7419079e+02
 3.5310000e+00,  4.3531307e+00,  2.5607103e+01,  2.2477985e+01,  3.3118876e+02
 3.5320000e+00,  4.3432077e+00,  2.5716630e+01,  2.2700644e+01,  3.3334092e+02
