 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    1274,  3.1276208e-02,  0.0000000e+00,  0.0000000e+00,  1.5554000e-04,  8.1610000e-06,  4.2220000e-05,  3.0912768e-02,  1.3534948e-02
    1275,  3.1957271e-02,  0.0000000e+00,  0.0000000e+00,  1.4518600e-04,  8.1730000e-06,  4.3245000e-05,  3.1610602e-02,  1.3771494e-02
    1276,  3.1897902e-02,  0.0000000e+00,  0.0000000e+00,  1.4647200e-04,  8.5820000e-06,  4.2540000e-05,  3.1545139e-02,  1.3908274e-02
    1277,  3.1394900e-02,  0.0000000e+00,  0.0000000e+00,  1.4647800e-04,  8.1170000e-06,  4.3184000e-05,  3.1042677e-02,  1.3528036e-02
    1278,  3.1629694e-02,  0.0000000e+00,  0.0000000e+00,  1.4662300e-04,  8.5270000e-06,  4.2979000e-05,  3.1279504e-02,  1.3696322e-02
    1279,  3.1469403e-02,  0.0000000e+00,  0.0000000e+00,  1.4501500e-04,  8.1330000e-06,  4.1928000e-05,  3.1119104e-02,  1.3465023e-02
    1280,  3.1497211e-02,  0.0000000e+00,  0.0000000e+00,  1.4512500e-04,  8.3040000e-06,  4.2504000e-05,  3.1142404e-02,  1.3602172e-02
    1281,  3.2005613e-02,  0.0000000e+00,  0.0000000e+00,  1.4632600e-04,  8.2000000e-06,  4.2443000e-05,  3.1653562e-02,  1.3858841e-02
    1282,  3.1506226e-02,  0.0000000e+00,  0.0000000e+00,  1.4594100e-04,  7.9900000e-06,  4.2630000e-05,  3.1151715e-02,  1.3607616e-02
    1283,  3.1462225e-02,  0.0000000e+00,  0.0000000e+00,  1.4537500e-04,  8.1090000e-06,  4.2737000e-05,  3.1110264e-02,  1.3513035e-02
    1284,  3.1787213e-02,  0.0000000e+00,  0.0000000e+00,  1.6192900e-04,  8.1970000e-06,  4.2020000e-05,  3.1421170e-02,  1.3659793e-02
    1285,  3.1405159e-02,  0.0000000e+00,  0.0000000e+00,  1.4588600e-04,  8.1660000e-06,  4.2175000e-05,  3.1010421e-02,  1.3493235e-02
    1286,  3.1469620e-02,  0.0000000e+00,  0.0000000e+00,  1.4667900e-04,  8.5000000e-06,  4.1935000e-05,  3.1111454e-02,  1.3643467e-02
    1287,  3.1458138e-02,  0.0000000e+00,  0.0000000e+00,  1.4591300e-04,  8.5570000e-06,  4.3685000e-05,  3.1103843e-02,  1.3479510e-02
    1288,  3.1496197e-02,  0.0000000e+00,  0.0000000e+00,  1.4725600e-04,  8.3040000e-06,  4.1283000e-05,  3.1142866e-02,  1.3632753e-02
    1289,  3.1444728e-02,  0.0000000e+00,  0.0000000e+00,  1.4587100e-04,  8.2310000e-06,  4.2088000e-05,  3.1092670e-02,  1.3659270e-02
    1290,  3.1549551e-02,  0.0000000e+00,  0.0000000e+00,  1.4613000e-04,  8.2760000e-06,  4.2356000e-05,  3.1187991e-02,  1.3730985e-02
    1291,  3.1560362e-02,  0.0000000e+00,  0.0000000e+00,  1.4566100e-04,  8.0710000e-06,  4.3362000e-05,  3.1207658e-02,  1.3594612e-02
    1292,  3.3005032e-02,  0.0000000e+00,  0.0000000e+00,  1.4628900e-04,  8.2830000e-06,  4.3283000e-05,  3.2653907e-02,  1.4545127e-02
    1293,  3.1636484e-02,  0.0000000e+00,  0.0000000e+00,  1.4592800e-04,  8.9110000e-06,  4.2781000e-05,  3.1283418e-02,  1.3695581e-02
    1294,  3.1693786e-02,  0.0000000e+00,  0.0000000e+00,  1.4455600e-04,  7.8950000e-06,  4.1833000e-05,  3.1344608e-02,  1.3487604e-02
    1295,  3.1506490e-02,  0.0000000e+00,  0.0000000e+00,  1.4523800e-04,  8.6170000e-06,  4.1746000e-05,  3.1153766e-02,  1.3548277e-02
    1296,  3.1333553e-02,  0.0000000e+00,  0.0000000e+00,  1.4510500e-04,  8.6630000e-06,  4.0258000e-05,  3.0983516e-02,  1.3530551e-02
    1297,  3.1658757e-02,  0.0000000e+00,  0.0000000e+00,  1.5568500e-04,  8.6870000e-06,  4.4715000e-05,  3.1257646e-02,  1.3700099e-02
    1298,  3.1442211e-02,  0.0000000e+00,  0.0000000e+00,  1.4712700e-04,  8.7560000e-06,  4.1985000e-05,  3.1095245e-02,  1.3529041e-02
    1299,  3.1479433e-02,  0.0000000e+00,  0.0000000e+00,  1.4625000e-04,  8.1570000e-06,  4.2333000e-05,  3.1125557e-02,  1.3525433e-02
    1300,  3.4223609e-02,  0.0000000e+00,  0.0000000e+00,  2.8354420e-03,  8.3390000e-06,  4.1543000e-05,  3.1182415e-02,  1.3710640e-02
    1301,  3.1412247e-02,  0.0000000e+00,  0.0000000e+00,  1.4738700e-04,  8.3430000e-06,  4.2437000e-05,  3.1058865e-02,  1.3488827e-02
    1302,  3.1410781e-02,  0.0000000e+00,  0.0000000e+00,  1.4496200e-04,  8.6820000e-06,  4.2823000e-05,  3.1058124e-02,  1.3489997e-02
    1303,  3.1488930e-02,  0.0000000e+00,  0.0000000e+00,  1.4629000e-04,  8.6170000e-06,  4.2631000e-05,  3.1135431e-02,  1.3643201e-02
    1304,  3.1316267e-02,  0.0000000e+00,  0.0000000e+00,  1.4644000e-04,  8.7570000e-06,  4.2880000e-05,  3.0961815e-02,  1.3440489e-02
    1305,  3.1384529e-02,  0.0000000e+00,  0.0000000e+00,  1.4700500e-04,  7.9460000e-06,  4.3064000e-05,  3.1033870e-02,  1.3587052e-02
    1306,  3.1398182e-02,  0.0000000e+00,  0.0000000e+00,  1.4552100e-04,  8.2100000e-06,  4.3236000e-05,  3.1047917e-02,  1.3537427e-02
    1307,  3.1605129e-02,  0.0000000e+00,  0.0000000e+00,  1.4753900e-04,  8.2280000e-06,  4.2673000e-05,  3.1253037e-02,  1.3594078e-02
    1308,  3.1885558e-02,  0.0000000e+00,  0.0000000e+00,  1.4681900e-04,  8.6960000e-06,  4.2915000e-05,  3.1531583e-02,  1.3860388e-02
    1309,  3.1283864e-02,  0.0000000e+00,  0.0000000e+00,  1.4554700e-04,  8.2660000e-06,  4.3767000e-05,  3.0932880e-02,  1.3492179e-02
    1310,  3.1654165e-02,  0.0000000e+00,  0.0000000e+00,  1.4437900e-04,  8.2270000e-06,  4.2473000e-05,  3.1301881e-02,  1.3570380e-02
    1311,  3.1439399e-02,  0.0000000e+00,  0.0000000e+00,  1.4646800e-04,  8.2240000e-06,  4.2191000e-05,  3.1084889e-02,  1.3674323e-02
    1312,  3.1341839e-02,  0.0000000e+00,  0.0000000e+00,  1.4594100e-04,  8.3650000e-06,  4.1780000e-05,  3.0990888e-02,  1.3587970e-02
    1313,  3.1796812e-02,  0.0000000e+00,  0.0000000e+00,  1.4636000e-04,  8.1020000e-06,  4.1833000e-05,  3.1442914e-02,  1.3682370e-02
    1314,  3.1658701e-02,  0.0000000e+00,  0.0000000e+00,  1.4589800e-04,  8.5480000e-06,  4.1128000e-05,  3.1311770e-02,  1.3633685e-02
    1315,  3.1273961e-02,  0.0000000e+00,  0.0000000e+00,  1.4611000e-04,  8.3810000e-06,  4.1152000e-05,  3.0912446e-02,  1.3584191e-02
    1316,  3.1491256e-02,  0.0000000e+00,  0.0000000e+00,  1.9163500e-04,  8.5140000e-06,  4.2544000e-05,  3.1090672e-02,  1.3672131e-02
    1317,  3.1287677e-02,  0.0000000e+00,  0.0000000e+00,  1.7286400e-04,  8.0890000e-06,  4.1720000e-05,  3.0906643e-02,  1.3515111e-02
    1318,  3.1419090e-02,  0.0000000e+00,  0.0000000e+00,  1.4474200e-04,  8.2530000e-06,  4.1680000e-05,  3.1068059e-02,  1.3539272e-02
    1319,  3.1477422e-02,  0.0000000e+00,  0.0000000e+00,  1.4453400e-04,  8.2390000e-06,  4.2126000e-05,  3.1127854e-02,  1.3667119e-02
    1320,  3.1491252e-02,  0.0000000e+00,  0.0000000e+00,  1.4545000e-04,  8.6330000e-06,  4.1261000e-05,  3.1139113e-02,  1.3584939e-02
    1321,  3.1395126e-02,  0.0000000e+00,  0.0000000e+00,  1.4692200e-04,  8.0900000e-06,  4.3032000e-05,  3.1042606e-02,  1.3545795e-02
    1322,  3.1542208e-02,  0.0000000e+00,  0.0000000e+00,  1.4563500e-04,  8.1760000e-06,  4.1385000e-05,  3.1190303e-02,  1.3653878e-02
    1323,  3.2235103e-02,  0.0000000e+00,  0.0000000e+00,  1.4634200e-04,  8.3740000e-06,  4.2899000e-05,  3.1880298e-02,  1.3942171e-02
    1324,  3.1689719e-02,  0.0000000e+00,  0.0000000e+00,  1.4662700e-04,  8.2170000e-06,  4.2885000e-05,  3.1335931e-02,  1.3722765e-02
    1325,  3.2342069e-02,  0.0000000e+00,  0.0000000e+00,  1.4957300e-04,  8.2050000e-06,  4.4079000e-05,  3.1985879e-02,  1.4022812e-02
    1326,  3.1785127e-02,  0.0000000e+00,  0.0000000e+00,  1.4623300e-04,  8.2810000e-06,  4.3549000e-05,  3.1429333e-02,  1.3703648e-02
    1327,  3.1583153e-02,  0.0000000e+00,  0.0000000e+00,  1.4653000e-04,  7.9800000e-06,  4.2290000e-05,  3.1228933e-02,  1.3752578e-02
    1328,  3.1340312e-02,  0.0000000e+00,  0.0000000e+00,  1.4663600e-04,  8.8890000e-06,  4.2754000e-05,  3.0987498e-02,  1.3612847e-02
    1329,  3.1657467e-02,  0.0000000e+00,  0.0000000e+00,  1.4508500e-04,  8.4220000e-06,  4.1382000e-05,  3.1306062e-02,  1.3660588e-02
    1330,  3.1656533e-02,  0.0000000e+00,  0.0000000e+00,  1.4606200e-04,  8.1000000e-06,  4.2414000e-05,  3.1307462e-02,  1.3779684e-02
    1331,  3.1299127e-02,  0.0000000e+00,  0.0000000e+00,  1.4617900e-04,  8.4500000e-06,  4.2638000e-05,  3.0946892e-02,  1.3485345e-02
    1332,  3.1589207e-02,  0.0000000e+00,  0.0000000e+00,  1.4503400e-04,  8.4030000e-06,  4.2564000e-05,  3.1238238e-02,  1.3505434e-02
    1333,  3.1357633e-02,  0.0000000e+00,  0.0000000e+00,  1.4672100e-04,  8.4100000e-06,  4.1764000e-05,  3.1006826e-02,  1.3548484e-02
    1334,  3.1354667e-02,  0.0000000e+00,  0.0000000e+00,  1.4428000e-04,  8.3220000e-06,  4.4098000e-05,  3.0994205e-02,  1.3525512e-02
    1335,  3.1355094e-02,  0.0000000e+00,  0.0000000e+00,  1.6084800e-04,  8.0290000e-06,  4.2155000e-05,  3.0987234e-02,  1.3608994e-02
    1336,  3.1288415e-02,  0.0000000e+00,  0.0000000e+00,  1.6168800e-04,  8.5380000e-06,  4.1503000e-05,  3.0918134e-02,  1.3555472e-02
    1337,  3.1444951e-02,  0.0000000e+00,  0.0000000e+00,  1.4600500e-04,  8.2800000e-06,  4.3172000e-05,  3.1083009e-02,  1.3512334e-02
    1338,  3.1445296e-02,  0.0000000e+00,  0.0000000e+00,  1.4571800e-04,  8.1870000e-06,  4.2326000e-05,  3.1094244e-02,  1.3692174e-02
    1339,  3.1499748e-02,  0.0000000e+00,  0.0000000e+00,  1.4582300e-04,  8.6420000e-06,  4.2652000e-05,  3.1148693e-02,  1.3520187e-02
    1340,  3.1521478e-02,  0.0000000e+00,  0.0000000e+00,  1.4523200e-04,  8.1180000e-06,  4.2475000e-05,  3.1170483e-02,  1.3525745e-02
    1341,  3.1433962e-02,  0.0000000e+00,  0.0000000e+00,  1.6224700e-04,  8.3100000e-06,  4.2061000e-05,  3.1066546e-02,  1.3547192e-02
    1342,  3.1353810e-02,  0.0000000e+00,  0.0000000e+00,  1.5765000e-04,  8.2520000e-06,  4.1304000e-05,  3.0991352e-02,  1.3446845e-02
    1343,  3.1415729e-02,  0.0000000e+00,  0.0000000e+00,  1.4657600e-04,  8.3100000e-06,  4.1413000e-05,  3.1061400e-02,  1.3623974e-02
    1344,  3.1333280e-02,  0.0000000e+00,  0.0000000e+00,  1.4597900e-04,  8.6160000e-06,  4.1062000e-05,  3.0981219e-02,  1.3494981e-02
    1345,  3.1862360e-02,  0.0000000e+00,  0.0000000e+00,  1.4649800e-04,  8.7890000e-06,  4.2728000e-05,  3.1508005e-02,  1.3669218e-02
    1346,  3.1491983e-02,  0.0000000e+00,  0.0000000e+00,  1.4634100e-04,  8.4930000e-06,  4.1812000e-05,  3.1136090e-02,  1.3709311e-02
    1347,  3.1291273e-02,  0.0000000e+00,  0.0000000e+00,  1.4497800e-04,  7.8870000e-06,  4.1485000e-05,  3.0937962e-02,  1.3486161e-02
    1348,  3.1742154e-02,  0.0000000e+00,  0.0000000e+00,  1.4648000e-04,  8.8030000e-06,  4.1266000e-05,  3.1388402e-02,  1.3696576e-02
    1349,  3.1577198e-02,  0.0000000e+00,  0.0000000e+00,  1.5663200e-04,  8.2950000e-06,  4.2598000e-05,  3.1219169e-02,  1.3638663e-02
    1350,  3.1240569e-02,  0.0000000e+00,  0.0000000e+00,  1.4504300e-04,  8.4150000e-06,  4.1249000e-05,  3.0892724e-02,  1.3475453e-02
    1351,  3.1293214e-02,  0.0000000e+00,  0.0000000e+00,  1.4545700e-04,  8.2510000e-06,  4.2109000e-05,  3.0921237e-02,  1.3490987e-02
    1352,  3.1654614e-02,  0.0000000e+00,  0.0000000e+00,  1.6144600e-04,  8.1990000e-06,  4.1456000e-05,  3.1284207e-02,  1.3660113e-02
    1353,  3.1452545e-02,  0.0000000e+00,  0.0000000e+00,  1.4628300e-04,  8.3740000e-06,  4.2335000e-05,  3.1100837e-02,  1.3563456e-02
    1354,  3.1394864e-02,  0.0000000e+00,  0.0000000e+00,  1.4579700e-04,  8.2080000e-06,  4.2079000e-05,  3.1043047e-02,  1.3555667e-02
    1355,  3.2618782e-02,  0.0000000e+00,  0.0000000e+00,  1.4790600e-04,  8.1440000e-06,  4.4703000e-05,  3.2264011e-02,  1.4614352e-02
    1356,  3.1741751e-02,  0.0000000e+00,  0.0000000e+00,  1.4691600e-04,  8.4490000e-06,  4.2094000e-05,  3.1387766e-02,  1.3592489e-02
    1357,  3.2204313e-02,  0.0000000e+00,  0.0000000e+00,  1.4784400e-04,  8.5190000e-06,  4.3387000e-05,  3.1849755e-02,  1.4206679e-02
    1358,  3.1637449e-02,  0.0000000e+00,  0.0000000e+00,  1.4550600e-04,  8.2890000e-06,  4.1294000e-05,  3.1285993e-02,  1.3730793e-02
    1359,  3.1457420e-02,  0.0000000e+00,  0.0000000e+00,  1.4416200e-04,  8.3210000e-06,  4.2919000e-05,  3.1107724e-02,  1.3512388e-02
    1360,  3.1787700e-02,  0.0000000e+00,  0.0000000e+00,  1.4609300e-04,  7.8980000e-06,  4.3349000e-05,  3.1436642e-02,  1.3659721e-02
    1361,  3.1476569e-02,  0.0000000e+00,  0.0000000e+00,  1.4450400e-04,  8.5190000e-06,  4.1942000e-05,  3.1124316e-02,  1.3683615e-02
    1362,  3.1533409e-02,  0.0000000e+00,  0.0000000e+00,  1.4581700e-04,  8.4880000e-06,  4.3552000e-05,  3.1178283e-02,  1.3619824e-02
    1363,  3.1331652e-02,  0.0000000e+00,  0.0000000e+00,  1.4595900e-04,  8.4240000e-06,  4.1643000e-05,  3.0978114e-02,  1.3450136e-02
    1364,  3.1546924e-02,  0.0000000e+00,  0.0000000e+00,  1.4415700e-04,  8.1940000e-06,  4.3286000e-05,  3.1198750e-02,  1.3485042e-02
    1365,  3.2484018e-02,  0.0000000e+00,  0.0000000e+00,  1.4770400e-04,  8.6120000e-06,  4.2716000e-05,  3.2131470e-02,  1.3763935e-02
    1366,  3.1364188e-02,  0.0000000e+00,  0.0000000e+00,  1.4541500e-04,  8.3080000e-06,  4.2194000e-05,  3.1013388e-02,  1.3570866e-02
    1367,  3.1524037e-02,  0.0000000e+00,  0.0000000e+00,  1.4700900e-04,  8.3470000e-06,  4.2956000e-05,  3.1172134e-02,  1.3562901e-02
    1368,  3.1422685e-02,  0.0000000e+00,  0.0000000e+00,  1.4698800e-04,  8.6870000e-06,  4.2320000e-05,  3.1068776e-02,  1.3605704e-02
    1369,  3.1329383e-02,  0.0000000e+00,  0.0000000e+00,  1.4571700e-04,  8.2130000e-06,  4.2015000e-05,  3.0978659e-02,  1.3542368e-02
    1370,  3.1340835e-02,  0.0000000e+00,  0.0000000e+00,  1.4571600e-04,  8.1580000e-06,  4.2717000e-05,  3.0987196e-02,  1.3505409e-02
    1371,  3.1828767e-02,  0.0000000e+00,  0.0000000e+00,  1.5983600e-04,  8.4150000e-06,  4.2365000e-05,  3.1461660e-02,  1.3835646e-02
    1372,  3.1392894e-02,  0.0000000e+00,  0.0000000e+00,  1.4690300e-04,  8.9110000e-06,  4.3012000e-05,  3.1031362e-02,  1.3470942e-02
    1373,  3.1618529e-02,  0.0000000e+00,  0.0000000e+00,  1.4567600e-04,  8.1740000e-06,  4.3035000e-05,  3.1266440e-02,  1.3676578e-02
    1374,  3.1303902e-02,  0.0000000e+00,  0.0000000e+00,  1.4520100e-04,  8.0970000e-06,  4.1456000e-05,  3.0954274e-02,  1.3581214e-02
    1375,  3.1455529e-02,  0.0000000e+00,  0.0000000e+00,  1.4620300e-04,  8.3180000e-06,  4.3023000e-05,  3.1103285e-02,  1.3482597e-02
    1376,  3.1434856e-02,  0.0000000e+00,  0.0000000e+00,  1.4652800e-04,  8.1150000e-06,  4.2237000e-05,  3.1079908e-02,  1.3643651e-02
    1377,  3.1619764e-02,  0.0000000e+00,  0.0000000e+00,  1.4609700e-04,  8.0200000e-06,  4.1866000e-05,  3.1267011e-02,  1.3762551e-02
    1378,  3.1400121e-02,  0.0000000e+00,  0.0000000e+00,  1.4440400e-04,  8.1220000e-06,  4.2872000e-05,  3.1051969e-02,  1.3496829e-02
    1379,  3.1456599e-02,  0.0000000e+00,  0.0000000e+00,  1.8554000e-04,  8.0460000e-06,  4.2926000e-05,  3.1065790e-02,  1.3485821e-02
    1380,  3.1320364e-02,  0.0000000e+00,  0.0000000e+00,  1.4567500e-04,  8.2650000e-06,  4.2502000e-05,  3.0968915e-02,  1.3532415e-02
    1381,  3.1413737e-02,  0.0000000e+00,  0.0000000e+00,  1.4683000e-04,  8.1830000e-06,  4.2980000e-05,  3.1062745e-02,  1.3563004e-02
    1382,  3.1438038e-02,  0.0000000e+00,  0.0000000e+00,  1.4526900e-04,  8.2890000e-06,  4.2290000e-05,  3.1081731e-02,  1.3506318e-02
    1383,  3.1487099e-02,  0.0000000e+00,  0.0000000e+00,  1.4623900e-04,  8.4660000e-06,  4.1744000e-05,  3.1134042e-02,  1.3585089e-02
    1384,  3.1479186e-02,  0.0000000e+00,  0.0000000e+00,  1.4494000e-04,  8.2910000e-06,  4.2180000e-05,  3.1129637e-02,  1.3689137e-02
    1385,  3.1241534e-02,  0.0000000e+00,  0.0000000e+00,  1.4586200e-04,  8.5780000e-06,  4.2324000e-05,  3.0893446e-02,  1.3534543e-02
    1386,  3.1488636e-02,  0.0000000e+00,  0.0000000e+00,  1.4483500e-04,  8.6940000e-06,  4.3385000e-05,  3.1135723e-02,  1.3561008e-02
    1387,  3.1889452e-02,  0.0000000e+00,  0.0000000e+00,  1.4616600e-04,  8.0330000e-06,  4.3296000e-05,  3.1519929e-02,  1.3691094e-02
    1388,  3.1489221e-02,  0.0000000e+00,  0.0000000e+00,  1.4592000e-04,  8.5610000e-06,  4.4144000e-05,  3.1126385e-02,  1.3711562e-02
    1389,  3.1518715e-02,  0.0000000e+00,  0.0000000e+00,  1.4666700e-04,  8.3910000e-06,  4.3026000e-05,  3.1164528e-02,  1.3544235e-02
    1390,  3.1563008e-02,  0.0000000e+00,  0.0000000e+00,  1.4579300e-04,  8.2210000e-06,  4.2570000e-05,  3.1213705e-02,  1.3554565e-02
    1391,  3.1454210e-02,  0.0000000e+00,  0.0000000e+00,  1.4635600e-04,  8.1350000e-06,  4.1631000e-05,  3.1100033e-02,  1.3558070e-02
    1392,  3.1495667e-02,  0.0000000e+00,  0.0000000e+00,  1.4417500e-04,  8.3120000e-06,  4.1772000e-05,  3.1148675e-02,  1.3668785e-02
    1393,  3.1599543e-02,  0.0000000e+00,  0.0000000e+00,  1.4782600e-04,  7.9680000e-06,  4.2302000e-05,  3.1248298e-02,  1.3823848e-02
    1394,  3.1543326e-02,  0.0000000e+00,  0.0000000e+00,  1.4647300e-04,  8.2210000e-06,  4.2315000e-05,  3.1192598e-02,  1.3603660e-02
    1395,  3.1688441e-02,  0.0000000e+00,  0.0000000e+00,  1.4747600e-04,  7.9900000e-06,  4.1662000e-05,  3.1338092e-02,  1.3775192e-02
    1396,  3.1476947e-02,  0.0000000e+00,  0.0000000e+00,  1.4609300e-04,  8.1590000e-06,  4.2239000e-05,  3.1124553e-02,  1.3617994e-02
    1397,  3.1552478e-02,  0.0000000e+00,  0.0000000e+00,  1.4705100e-04,  8.1730000e-06,  4.0633000e-05,  3.1199165e-02,  1.3587888e-02
    1398,  3.1551140e-02,  0.0000000e+00,  0.0000000e+00,  1.4476200e-04,  8.8080000e-06,  4.1940000e-05,  3.1199835e-02,  1.3549183e-02
    1399,  3.1402229e-02,  0.0000000e+00,  0.0000000e+00,  1.4532500e-04,  8.5600000e-06,  4.1205000e-05,  3.1050880e-02,  1.3518034e-02
    1400,  3.4185353e-02,  0.0000000e+00,  0.0000000e+00,  2.8806740e-03,  8.2170000e-06,  4.3399000e-05,  3.1101395e-02,  1.3655025e-02
    1401,  3.1561115e-02,  0.0000000e+00,  0.0000000e+00,  1.6326500e-04,  8.7800000e-06,  4.1213000e-05,  3.1192725e-02,  1.3597369e-02
    1402,  3.1859238e-02,  0.0000000e+00,  0.0000000e+00,  1.4716900e-04,  8.0510000e-06,  5.6519000e-05,  3.1481554e-02,  1.3740000e-02
    1403,  3.1865169e-02,  0.0000000e+00,  0.0000000e+00,  1.4554600e-04,  8.7340000e-06,  4.2457000e-05,  3.1513477e-02,  1.3879307e-02
    1404,  3.1331281e-02,  0.0000000e+00,  0.0000000e+00,  1.4521400e-04,  8.2340000e-06,  4.0875000e-05,  3.0979293e-02,  1.3532132e-02
    1405,  3.1754045e-02,  0.0000000e+00,  0.0000000e+00,  1.4704300e-04,  8.0260000e-06,  4.1448000e-05,  3.1404073e-02,  1.3845970e-02
    1406,  3.1562016e-02,  0.0000000e+00,  0.0000000e+00,  1.4577000e-04,  8.2450000e-06,  4.0720000e-05,  3.1207966e-02,  1.3653942e-02
    1407,  3.1230650e-02,  0.0000000e+00,  0.0000000e+00,  1.4601800e-04,  7.9530000e-06,  4.1126000e-05,  3.0879014e-02,  1.3516845e-02
    1408,  3.1448954e-02,  0.0000000e+00,  0.0000000e+00,  1.4621600e-04,  8.0470000e-06,  4.0617000e-05,  3.1096543e-02,  1.3599155e-02
    1409,  3.1774824e-02,  0.0000000e+00,  0.0000000e+00,  1.4537500e-04,  8.0520000e-06,  4.0580000e-05,  3.1421864e-02,  1.3745253e-02
    1410,  3.1434857e-02,  0.0000000e+00,  0.0000000e+00,  1.8593300e-04,  8.3450000e-06,  4.2541000e-05,  3.1043107e-02,  1.3500917e-02
    1411,  3.1481000e-02,  0.0000000e+00,  0.0000000e+00,  1.4750100e-04,  8.4020000e-06,  4.0878000e-05,  3.1130591e-02,  1.3740999e-02
    1412,  3.1271634e-02,  0.0000000e+00,  0.0000000e+00,  1.4534500e-04,  8.2850000e-06,  3.9347000e-05,  3.0920292e-02,  1.3513789e-02
    1413,  3.1481768e-02,  0.0000000e+00,  0.0000000e+00,  1.4638900e-04,  8.2540000e-06,  4.1831000e-05,  3.1127912e-02,  1.3549721e-02
    1414,  3.1378945e-02,  0.0000000e+00,  0.0000000e+00,  1.4535100e-04,  8.1830000e-06,  4.1041000e-05,  3.1026174e-02,  1.3635288e-02
    1415,  3.1410309e-02,  0.0000000e+00,  0.0000000e+00,  1.4500400e-04,  8.6020000e-06,  4.0664000e-05,  3.1059497e-02,  1.3571890e-02
    1416,  3.1556845e-02,  0.0000000e+00,  0.0000000e+00,  1.4683300e-04,  8.6010000e-06,  4.2212000e-05,  3.1203191e-02,  1.3680123e-02
    1417,  3.1591153e-02,  0.0000000e+00,  0.0000000e+00,  1.4483700e-04,  8.5910000e-06,  4.1733000e-05,  3.1240329e-02,  1.3632195e-02
    1418,  3.1365481e-02,  0.0000000e+00,  0.0000000e+00,  1.5675100e-04,  8.1030000e-06,  4.2240000e-05,  3.1002687e-02,  1.3523561e-02
    1419,  3.1666766e-02,  0.0000000e+00,  0.0000000e+00,  1.4620500e-04,  8.7940000e-06,  4.0155000e-05,  3.1314287e-02,  1.3681318e-02
    1420,  3.1534438e-02,  0.0000000e+00,  0.0000000e+00,  1.4496900e-04,  8.0490000e-06,  4.1719000e-05,  3.1183071e-02,  1.3590930e-02
    1421,  3.1565655e-02,  0.0000000e+00,  0.0000000e+00,  1.4541500e-04,  8.2060000e-06,  4.0355000e-05,  3.1216329e-02,  1.3616877e-02
    1422,  3.1561553e-02,  0.0000000e+00,  0.0000000e+00,  1.4483800e-04,  8.0300000e-06,  4.2154000e-05,  3.1211998e-02,  1.3656454e-02
    1423,  3.1291194e-02,  0.0000000e+00,  0.0000000e+00,  1.4630200e-04,  8.2270000e-06,  4.2445000e-05,  3.0934754e-02,  1.3507942e-02
    1424,  3.1471968e-02,  0.0000000e+00,  0.0000000e+00,  1.4531100e-04,  8.2960000e-06,  4.1881000e-05,  3.1122501e-02,  1.3516834e-02
    1425,  3.1563240e-02,  0.0000000e+00,  0.0000000e+00,  1.4569800e-04,  8.1820000e-06,  4.1233000e-05,  3.1212113e-02,  1.3620179e-02
    1426,  3.1247314e-02,  0.0000000e+00,  0.0000000e+00,  1.4698700e-04,  8.0550000e-06,  4.1709000e-05,  3.0898216e-02,  1.3443595e-02
    1427,  3.1740649e-02,  0.0000000e+00,  0.0000000e+00,  1.4518200e-04,  8.7440000e-06,  5.9478000e-05,  3.1387720e-02,  1.3681686e-02
    1428,  3.1408685e-02,  0.0000000e+00,  0.0000000e+00,  1.4630400e-04,  8.1700000e-06,  4.2014000e-05,  3.1055280e-02,  1.3485750e-02
    1429,  3.1450485e-02,  0.0000000e+00,  0.0000000e+00,  1.4447700e-04,  8.5700000e-06,  4.1523000e-05,  3.1098764e-02,  1.3581868e-02
    1430,  3.1374099e-02,  0.0000000e+00,  0.0000000e+00,  1.4433200e-04,  8.7110000e-06,  4.1888000e-05,  3.1024064e-02,  1.3654424e-02
    1431,  3.1289645e-02,  0.0000000e+00,  0.0000000e+00,  1.4555800e-04,  8.0590000e-06,  4.2372000e-05,  3.0939628e-02,  1.3520023e-02
    1432,  3.1269359e-02,  0.0000000e+00,  0.0000000e+00,  1.5935000e-04,  8.1510000e-06,  4.1819000e-05,  3.0904749e-02,  1.3428549e-02
    1433,  3.1546176e-02,  0.0000000e+00,  0.0000000e+00,  1.4526000e-04,  8.5740000e-06,  4.1347000e-05,  3.1192099e-02,  1.3670906e-02
    1434,  3.1298547e-02,  0.0000000e+00,  0.0000000e+00,  1.4552600e-04,  8.3930000e-06,  4.1756000e-05,  3.0945159e-02,  1.3516138e-02
    1435,  3.1750424e-02,  0.0000000e+00,  0.0000000e+00,  1.4578000e-04,  8.3180000e-06,  4.1228000e-05,  3.1366793e-02,  1.3645433e-02
    1436,  3.1411381e-02,  0.0000000e+00,  0.0000000e+00,  1.4512300e-04,  8.4740000e-06,  4.2054000e-05,  3.1055563e-02,  1.3537324e-02
    1437,  3.1422648e-02,  0.0000000e+00,  0.0000000e+00,  1.4494700e-04,  8.2170000e-06,  4.1737000e-05,  3.1056194e-02,  1.3601787e-02
