t, velocity, pressure, k, epsilon
 1.6750000e+00,  0.0000000e+00,  0.0000000e+00,  5.0706979e-03,  4.1546252e-03
 1.6760000e+00,  0.0000000e+00,  0.0000000e+00,  5.0706690e-03,  4.1546032e-03
 1.6770000e+00,  0.0000000e+00,  0.0000000e+00,  5.0706402e-03,  4.1545813e-03
 1.6780000e+00,  0.0000000e+00,  0.0000000e+00,  5.0706114e-03,  4.1545593e-03
 1.6790000e+00,  0.0000000e+00,  0.0000000e+00,  5.0705825e-03,  4.1545374e-03
 1.6800000e+00,  0.0000000e+00,  0.0000000e+00,  5.0705537e-03,  4.1545155e-03
 1.6810000e+00,  0.0000000e+00,  0.0000000e+00,  5.0705249e-03,  4.1544935e-03
 1.6820000e+00,  0.0000000e+00,  0.0000000e+00,  5.0704960e-03,  4.1544716e-03
 1.6830000e+00,  0.0000000e+00,  0.0000000e+00,  5.0704672e-03,  4.1544496e-03
 1.6840000e+00,  0.0000000e+00,  0.0000000e+00,  5.0704384e-03,  4.1544277e-03
 1.6850000e+00,  0.0000000e+00,  0.0000000e+00,  5.0704096e-03,  4.1544057e-03
 1.6860000e+00,  0.0000000e+00,  0.0000000e+00,  5.0703807e-03,  4.1543838e-03
 1.6870000e+00,  0.0000000e+00,  0.0000000e+00,  5.0703519e-03,  4.1543618e-03
 1.6880000e+00,  0.0000000e+00,  0.0000000e+00,  5.0703231e-03,  4.1543399e-03
 1.6890000e+00,  0.0000000e+00,  0.0000000e+00,  5.0702942e-03,  4.1543180e-03
 1.6900000e+00,  0.0000000e+00,  0.0000000e+00,  5.0702654e-03,  4.1542960e-03
 1.6910000e+00,  0.0000000e+00,  0.0000000e+00,  5.0702366e-03,  4.1542741e-03
 1.6920000e+00,  0.0000000e+00,  0.0000000e+00,  5.0702078e-03,  4.1542521e-03
 1.6930000e+00,  0.0000000e+00,  0.0000000e+00,  5.0701789e-03,  4.1542302e-03
 1.6940000e+00,  0.0000000e+00,  0.0000000e+00,  5.0701501e-03,  4.1542082e-03
 1.6950000e+00,  0.0000000e+00,  0.0000000e+00,  5.0701213e-03,  4.1541863e-03
 1.6960000e+00,  0.0000000e+00,  0.0000000e+00,  5.0700925e-03,  4.1541644e-03
 1.6970000e+00,  0.0000000e+00,  0.0000000e+00,  5.0700636e-03,  4.1541424e-03
 1.6980000e+00,  0.0000000e+00,  0.0000000e+00,  5.0700348e-03,  4.1541205e-03
 1.6990000e+00,  0.0000000e+00,  0.0000000e+00,  5.0700060e-03,  4.1540985e-03
 1.7000000e+00,  0.0000000e+00,  0.0000000e+00,  5.0699772e-03,  4.1540766e-03
 1.7010000e+00,  0.0000000e+00,  0.0000000e+00,  5.0699483e-03,  4.1540547e-03
 1.7020000e+00,  0.0000000e+00,  0.0000000e+00,  5.0699195e-03,  4.1540327e-03
 1.7030000e+00,  0.0000000e+00,  0.0000000e+00,  5.0698907e-03,  4.1540108e-03
 1.7040000e+00,  0.0000000e+00,  0.0000000e+00,  5.0698619e-03,  4.1539888e-03
 1.7050000e+00,  0.0000000e+00,  0.0000000e+00,  5.0698330e-03,  4.1539669e-03
 1.7060000e+00,  0.0000000e+00,  0.0000000e+00,  5.0698042e-03,  4.1539450e-03
 1.7070000e+00,  0.0000000e+00,  0.0000000e+00,  5.0697754e-03,  4.1539230e-03
 1.7080000e+00,  0.0000000e+00,  0.0000000e+00,  5.0697466e-03,  4.1539011e-03
 1.7090000e+00,  0.0000000e+00,  0.0000000e+00,  5.0697178e-03,  4.1538792e-03
 1.7100000e+00,  0.0000000e+00,  0.0000000e+00,  5.0696889e-03,  4.1538572e-03
 1.7110000e+00,  0.0000000e+00,  0.0000000e+00,  5.0696601e-03,  4.1538353e-03
 1.7120000e+00,  0.0000000e+00,  0.0000000e+00,  5.0696313e-03,  4.1538133e-03
 1.7130000e+00,  0.0000000e+00,  0.0000000e+00,  5.0696025e-03,  4.1537914e-03
 1.7140000e+00,  0.0000000e+00,  0.0000000e+00,  5.0695737e-03,  4.1537695e-03
 1.7150000e+00,  0.0000000e+00,  0.0000000e+00,  5.0695448e-03,  4.1537475e-03
 1.7160000e+00,  0.0000000e+00,  0.0000000e+00,  5.0695160e-03,  4.1537256e-03
 1.7170000e+00,  0.0000000e+00,  0.0000000e+00,  5.0694872e-03,  4.1537037e-03
 1.7180000e+00,  0.0000000e+00,  0.0000000e+00,  5.0694584e-03,  4.1536817e-03
 1.7190000e+00,  0.0000000e+00,  0.0000000e+00,  5.0694296e-03,  4.1536598e-03
 1.7200000e+00,  0.0000000e+00,  0.0000000e+00,  5.0694007e-03,  4.1536379e-03
 1.7210000e+00,  0.0000000e+00,  0.0000000e+00,  5.0693719e-03,  4.1536159e-03
 1.7220000e+00,  0.0000000e+00,  0.0000000e+00,  5.0693431e-03,  4.1535940e-03
 1.7230000e+00,  0.0000000e+00,  0.0000000e+00,  5.0693143e-03,  4.1535721e-03
 1.7240000e+00,  0.0000000e+00,  0.0000000e+00,  5.0692855e-03,  4.1535501e-03
 1.7250000e+00,  0.0000000e+00,  0.0000000e+00,  5.0692567e-03,  4.1535282e-03
 1.7260000e+00,  0.0000000e+00,  0.0000000e+00,  5.0692278e-03,  4.1535063e-03
 1.7270000e+00,  0.0000000e+00,  0.0000000e+00,  5.0691990e-03,  4.1534843e-03
 1.7280000e+00,  0.0000000e+00,  0.0000000e+00,  5.0691702e-03,  4.1534624e-03
 1.7290000e+00,  0.0000000e+00,  0.0000000e+00,  5.0691414e-03,  4.1534405e-03
 1.7300000e+00,  0.0000000e+00,  0.0000000e+00,  5.0691126e-03,  4.1534185e-03
 1.7310000e+00,  0.0000000e+00,  0.0000000e+00,  5.0690838e-03,  4.1533966e-03
 1.7320000e+00,  0.0000000e+00,  0.0000000e+00,  5.0690550e-03,  4.1533747e-03
 1.7330000e+00,  0.0000000e+00,  0.0000000e+00,  5.0690261e-03,  4.1533527e-03
 1.7340000e+00,  0.0000000e+00,  0.0000000e+00,  5.0689973e-03,  4.1533308e-03
 1.7350000e+00,  0.0000000e+00,  0.0000000e+00,  5.0689685e-03,  4.1533089e-03
 1.7360000e+00,  0.0000000e+00,  0.0000000e+00,  5.0689397e-03,  4.1532869e-03
 1.7370000e+00,  0.0000000e+00,  0.0000000e+00,  5.0689109e-03,  4.1532650e-03
 1.7380000e+00,  0.0000000e+00,  0.0000000e+00,  5.0688821e-03,  4.1532431e-03
 1.7390000e+00,  0.0000000e+00,  0.0000000e+00,  5.0688533e-03,  4.1532212e-03
 1.7400000e+00,  0.0000000e+00,  0.0000000e+00,  5.0688245e-03,  4.1531992e-03
 1.7410000e+00,  0.0000000e+00,  0.0000000e+00,  5.0687957e-03,  4.1531773e-03
 1.7420000e+00,  0.0000000e+00,  0.0000000e+00,  5.0687668e-03,  4.1531554e-03
 1.7430000e+00,  0.0000000e+00,  0.0000000e+00,  5.0687380e-03,  4.1531334e-03
 1.7440000e+00,  0.0000000e+00,  0.0000000e+00,  5.0687092e-03,  4.1531115e-03
 1.7450000e+00,  0.0000000e+00,  0.0000000e+00,  5.0686804e-03,  4.1530896e-03
 1.7460000e+00,  0.0000000e+00,  0.0000000e+00,  5.0686516e-03,  4.1530677e-03
 1.7470000e+00,  0.0000000e+00,  0.0000000e+00,  5.0686228e-03,  4.1530457e-03
 1.7480000e+00,  0.0000000e+00,  0.0000000e+00,  5.0685940e-03,  4.1530238e-03
 1.7490000e+00,  0.0000000e+00,  0.0000000e+00,  5.0685652e-03,  4.1530019e-03
 1.7500000e+00,  0.0000000e+00,  0.0000000e+00,  5.0685364e-03,  4.1529799e-03
 1.7510000e+00,  0.0000000e+00,  0.0000000e+00,  5.0685076e-03,  4.1529580e-03
 1.7520000e+00,  0.0000000e+00,  0.0000000e+00,  5.0684788e-03,  4.1529361e-03
 1.7530000e+00,  0.0000000e+00,  0.0000000e+00,  5.0684500e-03,  4.1529142e-03
 1.7540000e+00,  0.0000000e+00,  0.0000000e+00,  5.0684212e-03,  4.1528922e-03
 1.7550000e+00,  0.0000000e+00,  0.0000000e+00,  5.0683923e-03,  4.1528703e-03
 1.7560000e+00,  0.0000000e+00,  0.0000000e+00,  5.0683635e-03,  4.1528484e-03
 1.7570000e+00,  0.0000000e+00,  0.0000000e+00,  5.0683347e-03,  4.1528265e-03
 1.7580000e+00,  0.0000000e+00,  0.0000000e+00,  5.0683059e-03,  4.1528045e-03
 1.7590000e+00,  0.0000000e+00,  0.0000000e+00,  5.0682771e-03,  4.1527826e-03
 1.7600000e+00,  0.0000000e+00,  0.0000000e+00,  5.0682483e-03,  4.1527607e-03
 1.7610000e+00,  0.0000000e+00,  0.0000000e+00,  5.0682195e-03,  4.1527388e-03
 1.7620000e+00,  0.0000000e+00,  0.0000000e+00,  5.0681907e-03,  4.1527168e-03
 1.7630000e+00,  0.0000000e+00,  0.0000000e+00,  5.0681619e-03,  4.1526949e-03
 1.7640000e+00,  0.0000000e+00,  0.0000000e+00,  5.0681331e-03,  4.1526730e-03
 1.7650000e+00,  0.0000000e+00,  0.0000000e+00,  5.0681043e-03,  4.1526511e-03
 1.7660000e+00,  0.0000000e+00,  0.0000000e+00,  5.0680755e-03,  4.1526292e-03
 1.7670000e+00,  0.0000000e+00,  0.0000000e+00,  5.0680467e-03,  4.1526072e-03
 1.7680000e+00,  0.0000000e+00,  0.0000000e+00,  5.0680179e-03,  4.1525853e-03
 1.7690000e+00,  0.0000000e+00,  0.0000000e+00,  5.0679891e-03,  4.1525634e-03
 1.7700000e+00,  0.0000000e+00,  0.0000000e+00,  5.0679603e-03,  4.1525415e-03
 1.7710000e+00,  0.0000000e+00,  0.0000000e+00,  5.0679315e-03,  4.1525195e-03
 1.7720000e+00,  0.0000000e+00,  0.0000000e+00,  5.0679027e-03,  4.1524976e-03
 1.7730000e+00,  0.0000000e+00,  0.0000000e+00,  5.0678739e-03,  4.1524757e-03
 1.7740000e+00,  0.0000000e+00,  0.0000000e+00,  5.0678451e-03,  4.1524538e-03
 1.7750000e+00,  0.0000000e+00,  0.0000000e+00,  5.0678163e-03,  4.1524319e-03
 1.7760000e+00,  0.0000000e+00,  0.0000000e+00,  5.0677875e-03,  4.1524099e-03
 1.7770000e+00,  0.0000000e+00,  0.0000000e+00,  5.0677587e-03,  4.1523880e-03
 1.7780000e+00,  0.0000000e+00,  0.0000000e+00,  5.0677299e-03,  4.1523661e-03
 1.7790000e+00,  0.0000000e+00,  0.0000000e+00,  5.0677011e-03,  4.1523442e-03
 1.7800000e+00,  0.0000000e+00,  0.0000000e+00,  5.0676723e-03,  4.1523223e-03
 1.7810000e+00,  0.0000000e+00,  0.0000000e+00,  5.0676435e-03,  4.1523003e-03
 1.7820000e+00,  0.0000000e+00,  0.0000000e+00,  5.0676147e-03,  4.1522784e-03
 1.7830000e+00,  0.0000000e+00,  0.0000000e+00,  5.0675859e-03,  4.1522565e-03
 1.7840000e+00,  0.0000000e+00,  0.0000000e+00,  5.0675571e-03,  4.1522346e-03
 1.7850000e+00,  0.0000000e+00,  0.0000000e+00,  5.0675283e-03,  4.1522127e-03
 1.7860000e+00,  0.0000000e+00,  0.0000000e+00,  5.0674995e-03,  4.1521908e-03
 1.7870000e+00,  0.0000000e+00,  0.0000000e+00,  5.0674708e-03,  4.1521688e-03
 1.7880000e+00,  0.0000000e+00,  0.0000000e+00,  5.0674420e-03,  4.1521469e-03
 1.7890000e+00,  0.0000000e+00,  0.0000000e+00,  5.0674132e-03,  4.1521250e-03
 1.7900000e+00,  0.0000000e+00,  0.0000000e+00,  5.0673844e-03,  4.1521031e-03
 1.7910000e+00,  0.0000000e+00,  0.0000000e+00,  5.0673556e-03,  4.1520812e-03
 1.7920000e+00,  0.0000000e+00,  0.0000000e+00,  5.0673268e-03,  4.1520593e-03
 1.7930000e+00,  0.0000000e+00,  0.0000000e+00,  5.0672980e-03,  4.1520373e-03
 1.7940000e+00,  0.0000000e+00,  0.0000000e+00,  5.0672692e-03,  4.1520154e-03
 1.7950000e+00,  0.0000000e+00,  0.0000000e+00,  5.0672404e-03,  4.1519935e-03
 1.7960000e+00,  0.0000000e+00,  0.0000000e+00,  5.0672116e-03,  4.1519716e-03
 1.7970000e+00,  0.0000000e+00,  0.0000000e+00,  5.0671828e-03,  4.1519497e-03
 1.7980000e+00,  0.0000000e+00,  0.0000000e+00,  5.0671540e-03,  4.1519278e-03
 1.7990000e+00,  0.0000000e+00,  0.0000000e+00,  5.0671252e-03,  4.1519059e-03
 1.8000000e+00,  0.0000000e+00,  0.0000000e+00,  5.0670965e-03,  4.1518839e-03
 1.8010000e+00,  0.0000000e+00,  0.0000000e+00,  5.0670677e-03,  4.1518620e-03
 1.8020000e+00,  0.0000000e+00,  0.0000000e+00,  5.0670389e-03,  4.1518401e-03
 1.8030000e+00,  0.0000000e+00,  0.0000000e+00,  5.0670101e-03,  4.1518182e-03
 1.8040000e+00,  0.0000000e+00,  0.0000000e+00,  5.0669813e-03,  4.1517963e-03
 1.8050000e+00,  0.0000000e+00,  0.0000000e+00,  5.0669525e-03,  4.1517744e-03
 1.8060000e+00,  0.0000000e+00,  0.0000000e+00,  5.0669237e-03,  4.1517525e-03
 1.8070000e+00,  0.0000000e+00,  0.0000000e+00,  5.0668949e-03,  4.1517306e-03
 1.8080000e+00,  0.0000000e+00,  0.0000000e+00,  5.0668662e-03,  4.1517086e-03
 1.8090000e+00,  0.0000000e+00,  0.0000000e+00,  5.0668374e-03,  4.1516867e-03
 1.8100000e+00,  0.0000000e+00,  0.0000000e+00,  5.0668086e-03,  4.1516648e-03
 1.8110000e+00,  0.0000000e+00,  0.0000000e+00,  5.0667798e-03,  4.1516429e-03
 1.8120000e+00,  0.0000000e+00,  0.0000000e+00,  5.0667510e-03,  4.1516210e-03
 1.8130000e+00,  0.0000000e+00,  0.0000000e+00,  5.0667222e-03,  4.1515991e-03
 1.8140000e+00,  0.0000000e+00,  0.0000000e+00,  5.0666934e-03,  4.1515772e-03
 1.8150000e+00,  0.0000000e+00,  0.0000000e+00,  5.0666647e-03,  4.1515553e-03
 1.8160000e+00,  0.0000000e+00,  0.0000000e+00,  5.0666359e-03,  4.1515334e-03
 1.8170000e+00,  0.0000000e+00,  0.0000000e+00,  5.0666071e-03,  4.1515115e-03
 1.8180000e+00,  0.0000000e+00,  0.0000000e+00,  5.0665783e-03,  4.1514896e-03
 1.8190000e+00,  0.0000000e+00,  0.0000000e+00,  5.0665495e-03,  4.1514676e-03
 1.8200000e+00,  0.0000000e+00,  0.0000000e+00,  5.0665207e-03,  4.1514457e-03
 1.8210000e+00,  0.0000000e+00,  0.0000000e+00,  5.0664920e-03,  4.1514238e-03
 1.8220000e+00,  0.0000000e+00,  0.0000000e+00,  5.0664632e-03,  4.1514019e-03
 1.8230000e+00,  0.0000000e+00,  0.0000000e+00,  5.0664344e-03,  4.1513800e-03
 1.8240000e+00,  0.0000000e+00,  0.0000000e+00,  5.0664056e-03,  4.1513581e-03
 1.8250000e+00,  0.0000000e+00,  0.0000000e+00,  5.0663768e-03,  4.1513362e-03
 1.8260000e+00,  0.0000000e+00,  0.0000000e+00,  5.0663480e-03,  4.1513143e-03
 1.8270000e+00,  0.0000000e+00,  0.0000000e+00,  5.0663193e-03,  4.1512924e-03
 1.8280000e+00,  0.0000000e+00,  0.0000000e+00,  5.0662905e-03,  4.1512705e-03
 1.8290000e+00,  0.0000000e+00,  0.0000000e+00,  5.0662617e-03,  4.1512486e-03
 1.8300000e+00,  0.0000000e+00,  0.0000000e+00,  5.0662329e-03,  4.1512267e-03
 1.8310000e+00,  0.0000000e+00,  0.0000000e+00,  5.0662041e-03,  4.1512048e-03
 1.8320000e+00,  0.0000000e+00,  0.0000000e+00,  5.0661754e-03,  4.1511829e-03
 1.8330000e+00,  0.0000000e+00,  0.0000000e+00,  5.0661466e-03,  4.1511610e-03
 1.8340000e+00,  0.0000000e+00,  0.0000000e+00,  5.0661178e-03,  4.1511390e-03
 1.8350000e+00,  0.0000000e+00,  0.0000000e+00,  5.0660890e-03,  4.1511171e-03
 1.8360000e+00,  0.0000000e+00,  0.0000000e+00,  5.0660603e-03,  4.1510952e-03
 1.8370000e+00,  0.0000000e+00,  0.0000000e+00,  5.0660315e-03,  4.1510733e-03
 1.8380000e+00,  0.0000000e+00,  0.0000000e+00,  5.0660027e-03,  4.1510514e-03
 1.8390000e+00,  0.0000000e+00,  0.0000000e+00,  5.0659739e-03,  4.1510295e-03
 1.8400000e+00,  0.0000000e+00,  0.0000000e+00,  5.0659451e-03,  4.1510076e-03
 1.8410000e+00,  0.0000000e+00,  0.0000000e+00,  5.0659164e-03,  4.1509857e-03
 1.8420000e+00,  0.0000000e+00,  0.0000000e+00,  5.0658876e-03,  4.1509638e-03
 1.8430000e+00,  0.0000000e+00,  0.0000000e+00,  5.0658588e-03,  4.1509419e-03
 1.8440000e+00,  0.0000000e+00,  0.0000000e+00,  5.0658300e-03,  4.1509200e-03
 1.8450000e+00,  0.0000000e+00,  0.0000000e+00,  5.0658013e-03,  4.1508981e-03
 1.8460000e+00,  0.0000000e+00,  0.0000000e+00,  5.0657725e-03,  4.1508762e-03
 1.8470000e+00,  0.0000000e+00,  0.0000000e+00,  5.0657437e-03,  4.1508543e-03
 1.8480000e+00,  0.0000000e+00,  0.0000000e+00,  5.0657149e-03,  4.1508324e-03
 1.8490000e+00,  0.0000000e+00,  0.0000000e+00,  5.0656862e-03,  4.1508105e-03
 1.8500000e+00,  0.0000000e+00,  0.0000000e+00,  5.0656574e-03,  4.1507886e-03
 1.8510000e+00,  0.0000000e+00,  0.0000000e+00,  5.0656286e-03,  4.1507667e-03
 1.8520000e+00,  0.0000000e+00,  0.0000000e+00,  5.0655999e-03,  4.1507448e-03
 1.8530000e+00,  0.0000000e+00,  0.0000000e+00,  5.0655711e-03,  4.1507229e-03
 1.8540000e+00,  0.0000000e+00,  0.0000000e+00,  5.0655423e-03,  4.1507010e-03
 1.8550000e+00,  0.0000000e+00,  0.0000000e+00,  5.0655135e-03,  4.1506791e-03
 1.8560000e+00,  0.0000000e+00,  0.0000000e+00,  5.0654848e-03,  4.1506572e-03
 1.8570000e+00,  0.0000000e+00,  0.0000000e+00,  5.0654560e-03,  4.1506353e-03
 1.8580000e+00,  0.0000000e+00,  0.0000000e+00,  5.0654272e-03,  4.1506134e-03
 1.8590000e+00,  0.0000000e+00,  0.0000000e+00,  5.0653985e-03,  4.1505915e-03
 1.8600000e+00,  0.0000000e+00,  0.0000000e+00,  5.0653697e-03,  4.1505696e-03
 1.8610000e+00,  0.0000000e+00,  0.0000000e+00,  5.0653409e-03,  4.1505477e-03
 1.8620000e+00,  0.0000000e+00,  0.0000000e+00,  5.0653122e-03,  4.1505258e-03
 1.8630000e+00,  0.0000000e+00,  0.0000000e+00,  5.0652834e-03,  4.1505039e-03
 1.8640000e+00,  0.0000000e+00,  0.0000000e+00,  5.0652546e-03,  4.1504820e-03
 1.8650000e+00,  0.0000000e+00,  0.0000000e+00,  5.0652259e-03,  4.1504601e-03
 1.8660000e+00,  0.0000000e+00,  0.0000000e+00,  5.0651971e-03,  4.1504382e-03
 1.8670000e+00,  0.0000000e+00,  0.0000000e+00,  5.0651683e-03,  4.1504163e-03
 1.8680000e+00,  0.0000000e+00,  0.0000000e+00,  5.0651396e-03,  4.1503944e-03
 1.8690000e+00,  0.0000000e+00,  0.0000000e+00,  5.0651108e-03,  4.1503726e-03
 1.8700000e+00,  0.0000000e+00,  0.0000000e+00,  5.0650820e-03,  4.1503507e-03
 1.8710000e+00,  0.0000000e+00,  0.0000000e+00,  5.0650533e-03,  4.1503288e-03
 1.8720000e+00,  0.0000000e+00,  0.0000000e+00,  5.0650245e-03,  4.1503069e-03
 1.8730000e+00,  0.0000000e+00,  0.0000000e+00,  5.0649957e-03,  4.1502850e-03
 1.8740000e+00,  0.0000000e+00,  0.0000000e+00,  5.0649670e-03,  4.1502631e-03
 1.8750000e+00,  0.0000000e+00,  0.0000000e+00,  5.0649382e-03,  4.1502412e-03
 1.8760000e+00,  0.0000000e+00,  0.0000000e+00,  5.0649094e-03,  4.1502193e-03
 1.8770000e+00,  0.0000000e+00,  0.0000000e+00,  5.0648807e-03,  4.1501974e-03
 1.8780000e+00,  0.0000000e+00,  0.0000000e+00,  5.0648519e-03,  4.1501755e-03
 1.8790000e+00,  0.0000000e+00,  0.0000000e+00,  5.0648231e-03,  4.1501536e-03
 1.8800000e+00,  0.0000000e+00,  0.0000000e+00,  5.0647944e-03,  4.1501317e-03
 1.8810000e+00,  0.0000000e+00,  0.0000000e+00,  5.0647656e-03,  4.1501098e-03
 1.8820000e+00,  0.0000000e+00,  0.0000000e+00,  5.0647369e-03,  4.1500879e-03
 1.8830000e+00,  0.0000000e+00,  0.0000000e+00,  5.0647081e-03,  4.1500660e-03
 1.8840000e+00,  0.0000000e+00,  0.0000000e+00,  5.0646793e-03,  4.1500442e-03
 1.8850000e+00,  0.0000000e+00,  0.0000000e+00,  5.0646506e-03,  4.1500223e-03
 1.8860000e+00,  0.0000000e+00,  0.0000000e+00,  5.0646218e-03,  4.1500004e-03
 1.8870000e+00,  0.0000000e+00,  0.0000000e+00,  5.0645931e-03,  4.1499785e-03
 1.8880000e+00,  0.0000000e+00,  0.0000000e+00,  5.0645643e-03,  4.1499566e-03
 1.8890000e+00,  0.0000000e+00,  0.0000000e+00,  5.0645355e-03,  4.1499347e-03
 1.8900000e+00,  0.0000000e+00,  0.0000000e+00,  5.0645068e-03,  4.1499128e-03
 1.8910000e+00,  0.0000000e+00,  0.0000000e+00,  5.0644780e-03,  4.1498909e-03
 1.8920000e+00,  0.0000000e+00,  0.0000000e+00,  5.0644493e-03,  4.1498690e-03
 1.8930000e+00,  0.0000000e+00,  0.0000000e+00,  5.0644205e-03,  4.1498471e-03
 1.8940000e+00,  0.0000000e+00,  0.0000000e+00,  5.0643917e-03,  4.1498253e-03
 1.8950000e+00,  0.0000000e+00,  0.0000000e+00,  5.0643630e-03,  4.1498034e-03
 1.8960000e+00,  0.0000000e+00,  0.0000000e+00,  5.0643342e-03,  4.1497815e-03
 1.8970000e+00,  0.0000000e+00,  0.0000000e+00,  5.0643055e-03,  4.1497596e-03
 1.8980000e+00,  0.0000000e+00,  0.0000000e+00,  5.0642767e-03,  4.1497377e-03
 1.8990000e+00,  0.0000000e+00,  0.0000000e+00,  5.0642480e-03,  4.1497158e-03
 1.9000000e+00,  0.0000000e+00,  0.0000000e+00,  5.0642192e-03,  4.1496939e-03
 1.9010000e+00,  0.0000000e+00,  0.0000000e+00,  5.0641905e-03,  4.1496720e-03
 1.9020000e+00,  0.0000000e+00,  0.0000000e+00,  5.0641617e-03,  4.1496502e-03
 1.9030000e+00,  0.0000000e+00,  0.0000000e+00,  5.0641329e-03,  4.1496283e-03
 1.9040000e+00,  0.0000000e+00,  0.0000000e+00,  5.0641042e-03,  4.1496064e-03
 1.9050000e+00,  0.0000000e+00,  0.0000000e+00,  5.0640754e-03,  4.1495845e-03
 1.9060000e+00,  0.0000000e+00,  0.0000000e+00,  5.0640467e-03,  4.1495626e-03
 1.9070000e+00,  0.0000000e+00,  0.0000000e+00,  5.0640179e-03,  4.1495407e-03
 1.9080000e+00,  0.0000000e+00,  0.0000000e+00,  5.0639892e-03,  4.1495188e-03
 1.9090000e+00,  0.0000000e+00,  0.0000000e+00,  5.0639604e-03,  4.1494970e-03
 1.9100000e+00,  0.0000000e+00,  0.0000000e+00,  5.0639317e-03,  4.1494751e-03
 1.9110000e+00,  0.0000000e+00,  0.0000000e+00,  5.0639029e-03,  4.1494532e-03
 1.9120000e+00,  0.0000000e+00,  0.0000000e+00,  5.0638742e-03,  4.1494313e-03
 1.9130000e+00,  0.0000000e+00,  0.0000000e+00,  5.0638454e-03,  4.1494094e-03
 1.9140000e+00,  0.0000000e+00,  0.0000000e+00,  5.0638167e-03,  4.1493875e-03
 1.9150000e+00,  0.0000000e+00,  0.0000000e+00,  5.0637879e-03,  4.1493657e-03
 1.9160000e+00,  0.0000000e+00,  0.0000000e+00,  5.0637592e-03,  4.1493438e-03
 1.9170000e+00,  0.0000000e+00,  0.0000000e+00,  5.0637304e-03,  4.1493219e-03
 1.9180000e+00,  0.0000000e+00,  0.0000000e+00,  5.0637017e-03,  4.1493000e-03
 1.9190000e+00,  0.0000000e+00,  0.0000000e+00,  5.0636729e-03,  4.1492781e-03
 1.9200000e+00,  0.0000000e+00,  0.0000000e+00,  5.0636442e-03,  4.1492562e-03
 1.9210000e+00,  0.0000000e+00,  0.0000000e+00,  5.0636154e-03,  4.1492344e-03
 1.9220000e+00,  0.0000000e+00,  0.0000000e+00,  5.0635867e-03,  4.1492125e-03
 1.9230000e+00,  0.0000000e+00,  0.0000000e+00,  5.0635579e-03,  4.1491906e-03
 1.9240000e+00,  0.0000000e+00,  0.0000000e+00,  5.0635292e-03,  4.1491687e-03
 1.9250000e+00,  0.0000000e+00,  0.0000000e+00,  5.0635004e-03,  4.1491468e-03
 1.9260000e+00,  0.0000000e+00,  0.0000000e+00,  5.0634717e-03,  4.1491250e-03
 1.9270000e+00,  0.0000000e+00,  0.0000000e+00,  5.0634429e-03,  4.1491031e-03
 1.9280000e+00,  0.0000000e+00,  0.0000000e+00,  5.0634142e-03,  4.1490812e-03
 1.9290000e+00,  0.0000000e+00,  0.0000000e+00,  5.0633855e-03,  4.1490593e-03
 1.9300000e+00,  0.0000000e+00,  0.0000000e+00,  5.0633567e-03,  4.1490374e-03
 1.9310000e+00,  0.0000000e+00,  0.0000000e+00,  5.0633280e-03,  4.1490156e-03
 1.9320000e+00,  0.0000000e+00,  0.0000000e+00,  5.0632992e-03,  4.1489937e-03
 1.9330000e+00,  0.0000000e+00,  0.0000000e+00,  5.0632705e-03,  4.1489718e-03
 1.9340000e+00,  0.0000000e+00,  0.0000000e+00,  5.0632417e-03,  4.1489499e-03
 1.9350000e+00,  0.0000000e+00,  0.0000000e+00,  5.0632130e-03,  4.1489280e-03
 1.9360000e+00,  0.0000000e+00,  0.0000000e+00,  5.0631842e-03,  4.1489062e-03
 1.9370000e+00,  0.0000000e+00,  0.0000000e+00,  5.0631555e-03,  4.1488843e-03
 1.9380000e+00,  0.0000000e+00,  0.0000000e+00,  5.0631268e-03,  4.1488624e-03
 1.9390000e+00,  0.0000000e+00,  0.0000000e+00,  5.0630980e-03,  4.1488405e-03
 1.9400000e+00,  0.0000000e+00,  0.0000000e+00,  5.0630693e-03,  4.1488187e-03
 1.9410000e+00,  0.0000000e+00,  0.0000000e+00,  5.0630405e-03,  4.1487968e-03
 1.9420000e+00,  0.0000000e+00,  0.0000000e+00,  5.0630118e-03,  4.1487749e-03
 1.9430000e+00,  0.0000000e+00,  0.0000000e+00,  5.0629831e-03,  4.1487530e-03
 1.9440000e+00,  0.0000000e+00,  0.0000000e+00,  5.0629543e-03,  4.1487312e-03
 1.9450000e+00,  0.0000000e+00,  0.0000000e+00,  5.0629256e-03,  4.1487093e-03
 1.9460000e+00,  0.0000000e+00,  0.0000000e+00,  5.0628968e-03,  4.1486874e-03
 1.9470000e+00,  0.0000000e+00,  0.0000000e+00,  5.0628681e-03,  4.1486655e-03
 1.9480000e+00,  0.0000000e+00,  0.0000000e+00,  5.0628394e-03,  4.1486437e-03
 1.9490000e+00,  0.0000000e+00,  0.0000000e+00,  5.0628106e-03,  4.1486218e-03
 1.9500000e+00,  0.0000000e+00,  0.0000000e+00,  5.0627819e-03,  4.1485999e-03
 1.9510000e+00,  0.0000000e+00,  0.0000000e+00,  5.0627531e-03,  4.1485780e-03
 1.9520000e+00,  0.0000000e+00,  0.0000000e+00,  5.0627244e-03,  4.1485562e-03
 1.9530000e+00,  0.0000000e+00,  0.0000000e+00,  5.0626957e-03,  4.1485343e-03
