 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    3862,  8.4819300e-02,  0.0000000e+00,  0.0000000e+00,  2.9853840e-03,  2.4100478e-02,  1.8090839e-02,  1.2478888e-02,  9.5627900e-03
    3863,  8.5620102e-02,  0.0000000e+00,  0.0000000e+00,  2.9784840e-03,  2.3269456e-02,  1.9122061e-02,  1.3288982e-02,  1.0974414e-02
    3864,  8.5438201e-02,  0.0000000e+00,  0.0000000e+00,  3.2533890e-03,  2.2831251e-02,  1.8634518e-02,  1.3207143e-02,  1.0610860e-02
    3865,  8.4461844e-02,  0.0000000e+00,  0.0000000e+00,  2.9585140e-03,  2.2814836e-02,  1.9068000e-02,  1.2931884e-02,  1.0387694e-02
    3866,  8.3498599e-02,  0.0000000e+00,  0.0000000e+00,  3.0107350e-03,  2.2434651e-02,  1.8162154e-02,  1.2753452e-02,  1.0342825e-02
    3867,  8.2723290e-02,  0.0000000e+00,  0.0000000e+00,  3.0051110e-03,  2.1913039e-02,  1.8346877e-02,  1.2644250e-02,  1.0161348e-02
    3868,  8.3035137e-02,  0.0000000e+00,  0.0000000e+00,  2.9908130e-03,  2.2256674e-02,  1.8042380e-02,  1.2731742e-02,  1.0278711e-02
    3869,  8.3545924e-02,  0.0000000e+00,  0.0000000e+00,  3.6437240e-03,  2.0911357e-02,  1.8925217e-02,  1.2629782e-02,  1.0155529e-02
    3870,  8.3066280e-02,  0.0000000e+00,  0.0000000e+00,  2.6844080e-03,  2.1636606e-02,  1.8365725e-02,  1.2890924e-02,  1.0380823e-02
    3871,  8.4602721e-02,  0.0000000e+00,  0.0000000e+00,  2.9576060e-03,  2.3210746e-02,  1.8438603e-02,  1.2562376e-02,  1.0258475e-02
    3872,  8.2388754e-02,  0.0000000e+00,  0.0000000e+00,  3.0398540e-03,  2.1857529e-02,  1.8256177e-02,  1.2289055e-02,  9.7326690e-03
    3873,  8.0824410e-02,  0.0000000e+00,  0.0000000e+00,  2.9802870e-03,  2.0345107e-02,  1.8017955e-02,  1.2525738e-02,  1.0296473e-02
    3874,  8.0822593e-02,  0.0000000e+00,  0.0000000e+00,  3.0425180e-03,  2.0068642e-02,  1.8283328e-02,  1.2640753e-02,  1.0214406e-02
    3875,  8.6748848e-02,  0.0000000e+00,  0.0000000e+00,  3.0657810e-03,  2.3700994e-02,  2.0521392e-02,  1.2402903e-02,  1.0028806e-02
    3876,  8.2889932e-02,  0.0000000e+00,  0.0000000e+00,  2.9772450e-03,  2.1963209e-02,  1.8614376e-02,  1.2351394e-02,  9.8879070e-03
    3877,  8.3690180e-02,  0.0000000e+00,  0.0000000e+00,  2.9344780e-03,  2.3612457e-02,  1.8274652e-02,  1.2447988e-02,  9.9467790e-03
    3878,  8.4214416e-02,  0.0000000e+00,  0.0000000e+00,  3.0989610e-03,  2.3604653e-02,  1.8411681e-02,  1.2788453e-02,  1.0210753e-02
    3879,  8.4186442e-02,  0.0000000e+00,  0.0000000e+00,  3.0658800e-03,  2.3604257e-02,  1.8577855e-02,  1.2681823e-02,  1.0185891e-02
    3880,  8.4757119e-02,  0.0000000e+00,  0.0000000e+00,  3.3493510e-03,  2.3715049e-02,  1.8719244e-02,  1.3127244e-02,  1.0753011e-02
    3881,  8.3626204e-02,  0.0000000e+00,  0.0000000e+00,  3.0866510e-03,  2.3495912e-02,  1.8222493e-02,  1.2956806e-02,  1.0648027e-02
    3882,  8.6536691e-02,  0.0000000e+00,  0.0000000e+00,  3.5969070e-03,  2.3213667e-02,  1.8727572e-02,  1.3659076e-02,  1.1215657e-02
    3883,  8.3392163e-02,  0.0000000e+00,  0.0000000e+00,  2.9026850e-03,  2.2721016e-02,  1.8404038e-02,  1.3417200e-02,  1.0853032e-02
    3884,  8.3988000e-02,  0.0000000e+00,  0.0000000e+00,  2.6229890e-03,  2.3724275e-02,  1.8321399e-02,  1.3233796e-02,  1.0870919e-02
    3885,  8.3475734e-02,  0.0000000e+00,  0.0000000e+00,  2.4741520e-03,  2.4426988e-02,  1.8241144e-02,  1.1975181e-02,  9.6428390e-03
    3886,  8.2602980e-02,  0.0000000e+00,  0.0000000e+00,  2.4240940e-03,  2.3737503e-02,  1.8363676e-02,  1.1639493e-02,  9.3610010e-03
    3887,  8.1383391e-02,  0.0000000e+00,  0.0000000e+00,  2.4013400e-03,  2.3272179e-02,  1.8351855e-02,  1.0985215e-02,  8.6108560e-03
    3888,  8.1659401e-02,  0.0000000e+00,  0.0000000e+00,  2.4389140e-03,  2.2777793e-02,  2.0198740e-02,  1.0013123e-02,  7.6330230e-03
    3889,  8.2293791e-02,  0.0000000e+00,  0.0000000e+00,  2.3702980e-03,  2.3176011e-02,  1.9400768e-02,  1.0782555e-02,  8.4471900e-03
    3890,  8.4478175e-02,  0.0000000e+00,  0.0000000e+00,  2.3515210e-03,  2.4503722e-02,  2.0677068e-02,  1.0006050e-02,  7.6453880e-03
    3891,  8.3117755e-02,  0.0000000e+00,  0.0000000e+00,  2.3914440e-03,  2.3533989e-02,  2.0663908e-02,  9.9392610e-03,  7.6266990e-03
    3892,  8.4277542e-02,  0.0000000e+00,  0.0000000e+00,  2.8409500e-03,  2.2185789e-02,  2.0763287e-02,  1.2362148e-02,  7.2023640e-03
    3893,  8.0384312e-02,  0.0000000e+00,  0.0000000e+00,  2.8461120e-03,  2.2010738e-02,  1.9886796e-02,  1.1207631e-02,  8.9789120e-03
    3894,  8.1670711e-02,  0.0000000e+00,  0.0000000e+00,  2.6322460e-03,  2.1946141e-02,  1.8732570e-02,  1.2305742e-02,  1.0110496e-02
    3895,  8.1266804e-02,  0.0000000e+00,  0.0000000e+00,  2.9964780e-03,  2.2395677e-02,  1.8219457e-02,  1.1713164e-02,  9.1243360e-03
    3896,  8.1675670e-02,  0.0000000e+00,  0.0000000e+00,  3.2580450e-03,  2.3838325e-02,  1.8051035e-02,  1.1876092e-02,  9.2911540e-03
    3897,  8.1573855e-02,  0.0000000e+00,  0.0000000e+00,  2.9174560e-03,  2.2889791e-02,  1.8211563e-02,  1.3181717e-02,  1.0843960e-02
    3898,  8.1227060e-02,  0.0000000e+00,  0.0000000e+00,  2.8245170e-03,  2.2279481e-02,  1.8254470e-02,  1.3228084e-02,  1.0788365e-02
    3899,  8.1493551e-02,  0.0000000e+00,  0.0000000e+00,  2.7961120e-03,  2.1966621e-02,  1.8317523e-02,  1.2855029e-02,  1.0329338e-02
    3900,  1.5804747e-01,  0.0000000e+00,  0.0000000e+00,  8.1344001e-02,  2.1838423e-02,  1.8251998e-02,  1.2044728e-02,  9.6182090e-03
    3901,  9.0728359e-02,  0.0000000e+00,  0.0000000e+00,  2.8347710e-03,  2.6682260e-02,  1.9700362e-02,  1.4018304e-02,  1.1077551e-02
    3902,  8.5346995e-02,  0.0000000e+00,  0.0000000e+00,  3.0172950e-03,  2.2007714e-02,  1.9781548e-02,  1.3610121e-02,  1.1091467e-02
    3903,  8.5249321e-02,  0.0000000e+00,  0.0000000e+00,  3.0020950e-03,  2.1158008e-02,  1.8374998e-02,  1.6026468e-02,  1.1264790e-02
    3904,  8.4755337e-02,  0.0000000e+00,  0.0000000e+00,  3.0191740e-03,  2.2040659e-02,  1.8955674e-02,  1.3782220e-02,  1.1192346e-02
    3905,  8.3330437e-02,  0.0000000e+00,  0.0000000e+00,  2.9481770e-03,  2.1771566e-02,  1.9220019e-02,  1.3467132e-02,  1.0938316e-02
    3906,  8.1313711e-02,  0.0000000e+00,  0.0000000e+00,  3.0346380e-03,  2.0929962e-02,  1.8516215e-02,  1.3595794e-02,  1.1085885e-02
    3907,  8.0965190e-02,  0.0000000e+00,  0.0000000e+00,  3.0007340e-03,  2.0472719e-02,  1.8498738e-02,  1.3598675e-02,  1.1006302e-02
    3908,  8.2723924e-02,  0.0000000e+00,  0.0000000e+00,  3.0650160e-03,  2.1699456e-02,  1.9232922e-02,  1.3359323e-02,  1.1070355e-02
    3909,  8.2566746e-02,  0.0000000e+00,  0.0000000e+00,  2.9888140e-03,  2.1247739e-02,  1.9395423e-02,  1.3629715e-02,  1.0890126e-02
    3910,  8.1323861e-02,  0.0000000e+00,  0.0000000e+00,  3.0556430e-03,  2.0899744e-02,  1.8802179e-02,  1.3641120e-02,  1.1048795e-02
    3911,  8.3249962e-02,  0.0000000e+00,  0.0000000e+00,  2.3693960e-03,  2.1485525e-02,  1.9437376e-02,  1.3617371e-02,  1.1106635e-02
    3912,  8.2574609e-02,  0.0000000e+00,  0.0000000e+00,  3.0804770e-03,  2.2100695e-02,  2.2431669e-02,  9.8806070e-03,  7.5960060e-03
    3913,  7.7581344e-02,  0.0000000e+00,  0.0000000e+00,  2.7657100e-03,  2.1726817e-02,  1.8703784e-02,  9.8917740e-03,  7.6692570e-03
    3914,  7.6833368e-02,  0.0000000e+00,  0.0000000e+00,  2.8089310e-03,  2.1300062e-02,  1.8417627e-02,  9.8801760e-03,  7.7073080e-03
    3915,  7.5745497e-02,  0.0000000e+00,  0.0000000e+00,  2.7615800e-03,  1.9918058e-02,  1.8588454e-02,  9.9253470e-03,  7.7099780e-03
    3916,  7.8508384e-02,  0.0000000e+00,  0.0000000e+00,  3.5439190e-03,  2.1306968e-02,  1.8768362e-02,  9.9702470e-03,  7.7411720e-03
    3917,  8.1178305e-02,  0.0000000e+00,  0.0000000e+00,  2.5713220e-03,  2.3315451e-02,  1.8823204e-02,  1.0464806e-02,  8.1227360e-03
    3918,  7.9735866e-02,  0.0000000e+00,  0.0000000e+00,  2.8847670e-03,  2.2189780e-02,  1.8376656e-02,  1.0289019e-02,  7.9050650e-03
    3919,  8.0546245e-02,  0.0000000e+00,  0.0000000e+00,  2.9620900e-03,  2.1945971e-02,  1.8208738e-02,  1.0215889e-02,  7.7968690e-03
    3920,  7.9308543e-02,  0.0000000e+00,  0.0000000e+00,  2.9026390e-03,  2.2772638e-02,  1.8642272e-02,  1.0188818e-02,  7.8527810e-03
    3921,  7.9684308e-02,  0.0000000e+00,  0.0000000e+00,  2.9140640e-03,  2.2910273e-02,  1.8078509e-02,  1.1022215e-02,  8.5996240e-03
    3922,  7.8740325e-02,  0.0000000e+00,  0.0000000e+00,  2.9300910e-03,  2.1864080e-02,  1.8199184e-02,  1.1232394e-02,  8.7628990e-03
    3923,  7.8169803e-02,  0.0000000e+00,  0.0000000e+00,  2.9295320e-03,  2.1923643e-02,  1.8139371e-02,  1.0987886e-02,  8.4968100e-03
    3924,  7.9008206e-02,  0.0000000e+00,  0.0000000e+00,  2.8572780e-03,  2.2319569e-02,  1.8154712e-02,  1.1216287e-02,  8.7376040e-03
    3925,  8.1051673e-02,  0.0000000e+00,  0.0000000e+00,  2.9325540e-03,  2.3078019e-02,  1.8656934e-02,  1.1225609e-02,  8.4740260e-03
    3926,  8.1114089e-02,  0.0000000e+00,  0.0000000e+00,  2.7896860e-03,  2.2708124e-02,  1.9000944e-02,  1.0518954e-02,  8.1611530e-03
    3927,  7.8705499e-02,  0.0000000e+00,  0.0000000e+00,  2.7719800e-03,  2.2009848e-02,  1.8829791e-02,  1.0423637e-02,  7.8726410e-03
    3928,  8.0320481e-02,  0.0000000e+00,  0.0000000e+00,  3.2424830e-03,  2.2413842e-02,  1.8574488e-02,  1.0467706e-02,  8.0666670e-03
    3929,  7.9580980e-02,  0.0000000e+00,  0.0000000e+00,  2.5552350e-03,  2.2568472e-02,  1.8266053e-02,  1.0562884e-02,  8.2034320e-03
    3930,  8.1471474e-02,  0.0000000e+00,  0.0000000e+00,  3.5448450e-03,  2.2027526e-02,  1.8684962e-02,  1.0315673e-02,  7.8352070e-03
    3931,  7.9143620e-02,  0.0000000e+00,  0.0000000e+00,  2.9291180e-03,  2.1866151e-02,  1.8034049e-02,  1.0284637e-02,  7.8902010e-03
    3932,  8.1067653e-02,  0.0000000e+00,  0.0000000e+00,  2.9910080e-03,  2.2859900e-02,  1.8368149e-02,  1.0315847e-02,  8.0303810e-03
    3933,  8.0299570e-02,  0.0000000e+00,  0.0000000e+00,  2.9136700e-03,  2.2131538e-02,  1.8677547e-02,  1.0213047e-02,  7.8468520e-03
    3934,  7.9979760e-02,  0.0000000e+00,  0.0000000e+00,  2.9340370e-03,  2.1750136e-02,  1.8166436e-02,  1.0473261e-02,  8.1074950e-03
    3935,  8.0383901e-02,  0.0000000e+00,  0.0000000e+00,  2.8858460e-03,  2.2152824e-02,  1.8163635e-02,  1.0466016e-02,  7.9849310e-03
    3936,  8.0942799e-02,  0.0000000e+00,  0.0000000e+00,  2.8983040e-03,  2.1951644e-02,  1.8792867e-02,  1.0636076e-02,  8.1278430e-03
    3937,  8.1341797e-02,  0.0000000e+00,  0.0000000e+00,  2.9479670e-03,  2.2009695e-02,  1.9027697e-02,  1.0508295e-02,  8.0820660e-03
    3938,  8.2906468e-02,  0.0000000e+00,  0.0000000e+00,  2.9159300e-03,  2.2043557e-02,  2.0746534e-02,  1.0687384e-02,  8.2636090e-03
    3939,  8.3116187e-02,  0.0000000e+00,  0.0000000e+00,  3.1408890e-03,  2.4319532e-02,  1.8174663e-02,  1.0514971e-02,  8.0575880e-03
    3940,  8.6112158e-02,  0.0000000e+00,  0.0000000e+00,  2.8928200e-03,  2.6189463e-02,  1.9020232e-02,  1.0883802e-02,  8.4530350e-03
    3941,  8.0710176e-02,  0.0000000e+00,  0.0000000e+00,  2.9257500e-03,  2.0859398e-02,  1.9062037e-02,  1.0996447e-02,  8.6181870e-03
    3942,  8.1289589e-02,  0.0000000e+00,  0.0000000e+00,  3.0908510e-03,  2.1307684e-02,  1.8600859e-02,  1.1048748e-02,  8.5913980e-03
    3943,  8.4575497e-02,  0.0000000e+00,  0.0000000e+00,  2.7978270e-03,  2.1876320e-02,  1.8837321e-02,  1.0821057e-02,  8.4188930e-03
    3944,  7.9573728e-02,  0.0000000e+00,  0.0000000e+00,  3.0743330e-03,  2.2030554e-02,  1.8184103e-02,  1.0507972e-02,  8.1570050e-03
    3945,  7.9220773e-02,  0.0000000e+00,  0.0000000e+00,  2.8187760e-03,  2.2015986e-02,  1.8905241e-02,  1.0512894e-02,  8.2625670e-03
    3946,  7.9444937e-02,  0.0000000e+00,  0.0000000e+00,  3.6144000e-03,  2.1864136e-02,  1.8338733e-02,  1.0493125e-02,  8.1947010e-03
    3947,  7.9608617e-02,  0.0000000e+00,  0.0000000e+00,  2.8081950e-03,  2.2291921e-02,  1.8418819e-02,  1.0578795e-02,  8.0807720e-03
    3948,  7.9806069e-02,  0.0000000e+00,  0.0000000e+00,  2.9127940e-03,  2.2113978e-02,  1.8346933e-02,  1.0475593e-02,  8.1563040e-03
    3949,  8.1077742e-02,  0.0000000e+00,  0.0000000e+00,  2.6846680e-03,  2.2143063e-02,  1.9320609e-02,  1.0381808e-02,  8.0736710e-03
    3950,  7.9902257e-02,  0.0000000e+00,  0.0000000e+00,  2.6560480e-03,  2.2079398e-02,  1.8315070e-02,  1.0567083e-02,  8.3274140e-03
    3951,  8.0300238e-02,  0.0000000e+00,  0.0000000e+00,  2.6631620e-03,  2.1740716e-02,  1.9238192e-02,  1.0531575e-02,  8.2588650e-03
    3952,  7.9324846e-02,  0.0000000e+00,  0.0000000e+00,  2.8316680e-03,  2.1771244e-02,  1.8399827e-02,  1.0646118e-02,  8.2753790e-03
    3953,  7.8756316e-02,  0.0000000e+00,  0.0000000e+00,  2.8594140e-03,  2.1561286e-02,  1.8384415e-02,  1.0222730e-02,  7.8458120e-03
    3954,  8.0320080e-02,  0.0000000e+00,  0.0000000e+00,  2.7834560e-03,  2.1319348e-02,  1.8405309e-02,  1.0381145e-02,  8.0456180e-03
    3955,  8.0204298e-02,  0.0000000e+00,  0.0000000e+00,  2.7829870e-03,  2.2139773e-02,  1.8508880e-02,  1.0208235e-02,  7.9637440e-03
    3956,  7.9108449e-02,  0.0000000e+00,  0.0000000e+00,  2.7757800e-03,  2.2168875e-02,  1.8388157e-02,  1.0384033e-02,  8.1129630e-03
    3957,  7.8245141e-02,  0.0000000e+00,  0.0000000e+00,  2.8454310e-03,  2.1928775e-02,  1.8129227e-02,  1.0448418e-02,  8.1449720e-03
    3958,  7.9014916e-02,  0.0000000e+00,  0.0000000e+00,  2.7897800e-03,  2.1984945e-02,  1.8073977e-02,  1.0657994e-02,  8.3484560e-03
    3959,  7.9230883e-02,  0.0000000e+00,  0.0000000e+00,  2.9316640e-03,  2.1456230e-02,  1.8700569e-02,  1.0866679e-02,  8.5581280e-03
    3960,  8.0397349e-02,  0.0000000e+00,  0.0000000e+00,  3.0781880e-03,  2.2127151e-02,  1.9227457e-02,  1.0574010e-02,  8.3016680e-03
    3961,  8.0723274e-02,  0.0000000e+00,  0.0000000e+00,  2.7919040e-03,  2.2732344e-02,  1.8506979e-02,  1.0546764e-02,  8.1062690e-03
    3962,  7.9593309e-02,  0.0000000e+00,  0.0000000e+00,  2.8313810e-03,  2.2534095e-02,  1.8980097e-02,  1.0382867e-02,  8.0753850e-03
    3963,  7.9172221e-02,  0.0000000e+00,  0.0000000e+00,  2.7757680e-03,  2.2400761e-02,  1.9205847e-02,  1.0214455e-02,  7.9573170e-03
    3964,  7.8349326e-02,  0.0000000e+00,  0.0000000e+00,  2.7740170e-03,  2.2393246e-02,  1.8140910e-02,  1.0250646e-02,  8.0092620e-03
    3965,  8.0430924e-02,  0.0000000e+00,  0.0000000e+00,  2.7774810e-03,  2.4277314e-02,  1.8163899e-02,  1.0232406e-02,  7.8418870e-03
    3966,  7.9596978e-02,  0.0000000e+00,  0.0000000e+00,  2.7732410e-03,  2.3312865e-02,  1.8818871e-02,  1.0026098e-02,  7.7614270e-03
    3967,  7.8981122e-02,  0.0000000e+00,  0.0000000e+00,  2.7934970e-03,  2.2950377e-02,  1.8183797e-02,  1.0191205e-02,  7.9172000e-03
    3968,  7.8725411e-02,  0.0000000e+00,  0.0000000e+00,  2.8349010e-03,  2.2607112e-02,  1.8311872e-02,  1.0047979e-02,  7.6301650e-03
    3969,  7.9071964e-02,  0.0000000e+00,  0.0000000e+00,  2.7768980e-03,  2.3078715e-02,  1.8476869e-02,  1.0114118e-02,  7.8116250e-03
    3970,  8.0457791e-02,  0.0000000e+00,  0.0000000e+00,  2.7664400e-03,  2.3634356e-02,  1.9164743e-02,  1.0056217e-02,  7.7414680e-03
    3971,  7.9251759e-02,  0.0000000e+00,  0.0000000e+00,  2.7877120e-03,  2.3382383e-02,  1.8174278e-02,  9.8784720e-03,  7.5486690e-03
    3972,  7.8503787e-02,  0.0000000e+00,  0.0000000e+00,  2.8353130e-03,  2.2479588e-02,  1.8187826e-02,  1.0004426e-02,  7.6803760e-03
    3973,  7.9055133e-02,  0.0000000e+00,  0.0000000e+00,  2.7684660e-03,  2.2496804e-02,  1.8440113e-02,  1.0725744e-02,  7.6123480e-03
    3974,  7.9967905e-02,  0.0000000e+00,  0.0000000e+00,  2.8012210e-03,  2.3288225e-02,  1.9195205e-02,  9.8500440e-03,  7.5552970e-03
    3975,  7.8530816e-02,  0.0000000e+00,  0.0000000e+00,  2.7760120e-03,  2.2675998e-02,  1.8169336e-02,  9.9105320e-03,  7.5081860e-03
    3976,  7.8071229e-02,  0.0000000e+00,  0.0000000e+00,  3.0596330e-03,  2.2082756e-02,  1.8136150e-02,  1.0152971e-02,  7.8435210e-03
    3977,  7.9332083e-02,  0.0000000e+00,  0.0000000e+00,  2.8060200e-03,  2.2075237e-02,  1.8458610e-02,  1.0562027e-02,  8.0978550e-03
    3978,  7.8908506e-02,  0.0000000e+00,  0.0000000e+00,  2.7688090e-03,  2.2094257e-02,  1.8205859e-02,  1.0465334e-02,  7.8941940e-03
    3979,  8.0345156e-02,  0.0000000e+00,  0.0000000e+00,  2.7790200e-03,  2.3109362e-02,  1.8116070e-02,  1.0179281e-02,  7.8556160e-03
    3980,  8.0076637e-02,  0.0000000e+00,  0.0000000e+00,  2.7809030e-03,  2.2109174e-02,  1.9539905e-02,  1.0102531e-02,  7.6745590e-03
    3981,  7.9168783e-02,  0.0000000e+00,  0.0000000e+00,  2.7725980e-03,  2.1982885e-02,  1.8679856e-02,  1.0144720e-02,  7.7948310e-03
    3982,  8.0608590e-02,  0.0000000e+00,  0.0000000e+00,  2.7902560e-03,  2.3119520e-02,  1.8652591e-02,  9.9479840e-03,  7.4351210e-03
    3983,  7.9315536e-02,  0.0000000e+00,  0.0000000e+00,  2.7846780e-03,  2.2612790e-02,  1.8795735e-02,  9.9826630e-03,  7.6124190e-03
    3984,  7.9794384e-02,  0.0000000e+00,  0.0000000e+00,  3.5472890e-03,  2.2172081e-02,  1.8378517e-02,  1.0175723e-02,  7.7042550e-03
    3985,  8.0222419e-02,  0.0000000e+00,  0.0000000e+00,  2.8901430e-03,  2.3191272e-02,  1.8567864e-02,  1.0077081e-02,  7.7466530e-03
    3986,  7.9661663e-02,  0.0000000e+00,  0.0000000e+00,  2.8039440e-03,  2.2536576e-02,  1.8501684e-02,  1.0301713e-02,  7.8478600e-03
    3987,  8.0550333e-02,  0.0000000e+00,  0.0000000e+00,  3.5363740e-03,  2.2618497e-02,  1.8425716e-02,  1.0233008e-02,  7.9070060e-03
    3988,  8.1043641e-02,  0.0000000e+00,  0.0000000e+00,  2.7911530e-03,  2.4451632e-02,  1.8337561e-02,  1.0205693e-02,  7.8289020e-03
    3989,  7.9118921e-02,  0.0000000e+00,  0.0000000e+00,  2.7512570e-03,  2.2471940e-02,  1.8250970e-02,  1.0301256e-02,  7.7400620e-03
    3990,  7.9748017e-02,  0.0000000e+00,  0.0000000e+00,  3.4886440e-03,  2.2291035e-02,  1.8360753e-02,  1.0119517e-02,  7.8291020e-03
    3991,  7.9829164e-02,  0.0000000e+00,  0.0000000e+00,  2.7786620e-03,  2.3546336e-02,  1.8374792e-02,  1.0043900e-02,  7.5029310e-03
    3992,  7.9237816e-02,  0.0000000e+00,  0.0000000e+00,  3.0707580e-03,  2.1839738e-02,  1.8404852e-02,  1.0046805e-02,  7.6789480e-03
    3993,  8.0608743e-02,  0.0000000e+00,  0.0000000e+00,  2.7735830e-03,  2.2994505e-02,  1.8935961e-02,  9.8647160e-03,  7.4402020e-03
    3994,  8.0043200e-02,  0.0000000e+00,  0.0000000e+00,  2.7817850e-03,  2.2716631e-02,  1.9030469e-02,  9.6884480e-03,  7.2140100e-03
    3995,  7.7797686e-02,  0.0000000e+00,  0.0000000e+00,  2.8169860e-03,  2.1743187e-02,  1.8826067e-02,  9.7865290e-03,  7.4304070e-03
    3996,  7.9505780e-02,  0.0000000e+00,  0.0000000e+00,  2.7293630e-03,  2.1528342e-02,  1.9022766e-02,  9.6638490e-03,  7.2329420e-03
    3997,  7.9378124e-02,  0.0000000e+00,  0.0000000e+00,  2.7505410e-03,  2.1402810e-02,  1.8510160e-02,  9.7218830e-03,  7.2705380e-03
    3998,  7.7817798e-02,  0.0000000e+00,  0.0000000e+00,  2.9186550e-03,  2.0811575e-02,  1.8167386e-02,  9.8167830e-03,  7.2691510e-03
    3999,  7.9021617e-02,  0.0000000e+00,  0.0000000e+00,  2.9635450e-03,  2.2610738e-02,  1.7857279e-02,  9.8799870e-03,  7.3541570e-03
    4000,  1.5348732e-01,  0.0000000e+00,  0.0000000e+00,  7.7438738e-02,  2.2445251e-02,  1.8062980e-02,  9.7770100e-03,  7.2404830e-03
    4001,  7.9850906e-02,  0.0000000e+00,  0.0000000e+00,  2.9280020e-03,  2.2070518e-02,  1.8203990e-02,  9.8212950e-03,  7.3411820e-03
    4002,  7.8450007e-02,  0.0000000e+00,  0.0000000e+00,  3.0075910e-03,  2.1725094e-02,  1.8192520e-02,  1.0064920e-02,  7.2393940e-03
    4003,  7.7488197e-02,  0.0000000e+00,  0.0000000e+00,  2.9825020e-03,  2.2111569e-02,  1.7795801e-02,  9.9438420e-03,  7.4133100e-03
    4004,  7.8286827e-02,  0.0000000e+00,  0.0000000e+00,  2.9275150e-03,  2.2889247e-02,  1.7765406e-02,  1.0212621e-02,  7.8490680e-03
    4005,  7.8981875e-02,  0.0000000e+00,  0.0000000e+00,  2.8271670e-03,  2.3101399e-02,  1.8382254e-02,  1.0982586e-02,  8.4038870e-03
    4006,  7.8408800e-02,  0.0000000e+00,  0.0000000e+00,  2.9050590e-03,  2.2704951e-02,  1.8193547e-02,  1.1348541e-02,  8.1400480e-03
    4007,  7.8825163e-02,  0.0000000e+00,  0.0000000e+00,  3.6749990e-03,  2.1875613e-02,  1.8140277e-02,  1.0656032e-02,  8.1744110e-03
    4008,  7.9084484e-02,  0.0000000e+00,  0.0000000e+00,  2.6149730e-03,  2.3126321e-02,  1.7776308e-02,  1.0526086e-02,  7.8346690e-03
    4009,  7.8459321e-02,  0.0000000e+00,  0.0000000e+00,  2.5038920e-03,  2.3522215e-02,  1.7747114e-02,  9.8797960e-03,  7.3494130e-03
    4010,  7.7963045e-02,  0.0000000e+00,  0.0000000e+00,  2.5718490e-03,  2.3099148e-02,  1.7961630e-02,  9.5427310e-03,  6.9883840e-03
    4011,  7.6793270e-02,  0.0000000e+00,  0.0000000e+00,  2.4867260e-03,  2.1912122e-02,  1.7952703e-02,  9.4879460e-03,  6.9771650e-03
    4012,  7.7426553e-02,  0.0000000e+00,  0.0000000e+00,  3.3026920e-03,  2.1626407e-02,  1.8017457e-02,  9.4436890e-03,  6.9366450e-03
    4013,  7.7634851e-02,  0.0000000e+00,  0.0000000e+00,  2.7649050e-03,  2.2462064e-02,  1.7939211e-02,  9.4551730e-03,  7.1431740e-03
    4014,  7.7656142e-02,  0.0000000e+00,  0.0000000e+00,  2.8041800e-03,  2.2030419e-02,  1.8830240e-02,  9.7025960e-03,  7.4205860e-03
    4015,  8.0058392e-02,  0.0000000e+00,  0.0000000e+00,  2.7844220e-03,  2.2566704e-02,  1.8903974e-02,  1.0465300e-02,  8.0457370e-03
    4016,  7.9763569e-02,  0.0000000e+00,  0.0000000e+00,  2.5705320e-03,  2.2553788e-02,  1.8141793e-02,  1.0751658e-02,  8.1785720e-03
    4017,  8.6633398e-02,  0.0000000e+00,  0.0000000e+00,  2.9064190e-03,  2.2539098e-02,  2.4913423e-02,  1.0380131e-02,  7.6829810e-03
    4018,  7.8372440e-02,  0.0000000e+00,  0.0000000e+00,  2.9570980e-03,  2.1970764e-02,  1.8023004e-02,  1.0498078e-02,  8.1429160e-03
    4019,  7.8686383e-02,  0.0000000e+00,  0.0000000e+00,  2.9613460e-03,  2.2416689e-02,  1.8072169e-02,  1.0638283e-02,  8.1566070e-03
    4020,  8.0539585e-02,  0.0000000e+00,  0.0000000e+00,  2.9612100e-03,  2.1968878e-02,  1.9091632e-02,  1.1732016e-02,  9.0735290e-03
    4021,  8.0950205e-02,  0.0000000e+00,  0.0000000e+00,  2.8045960e-03,  2.2737198e-02,  1.8757117e-02,  1.1776667e-02,  9.1508530e-03
    4022,  8.1983277e-02,  0.0000000e+00,  0.0000000e+00,  2.7880650e-03,  2.2780489e-02,  1.8753215e-02,  1.1309103e-02,  8.8008610e-03
    4023,  8.0224459e-02,  0.0000000e+00,  0.0000000e+00,  2.8155760e-03,  2.2559810e-02,  1.8151615e-02,  1.1463075e-02,  8.7424550e-03
    4024,  8.2415148e-02,  0.0000000e+00,  0.0000000e+00,  4.1231650e-03,  2.1617237e-02,  1.9470831e-02,  1.1038633e-02,  8.3633860e-03
    4025,  8.0833566e-02,  0.0000000e+00,  0.0000000e+00,  2.9796360e-03,  2.2410137e-02,  1.8054336e-02,  1.1603393e-02,  8.9623350e-03
