t, velocity, pressure, rij, epsilon
 3.6950000e+00,  4.2388728e+00,  2.1732277e+01,  1.6954793e+01,  2.5981004e+01
 3.6960000e+00,  4.2517097e+00,  2.2158316e+01,  1.6981258e+01,  2.5826396e+01
 3.6970000e+00,  4.2649857e+00,  2.2013660e+01,  1.7023852e+01,  2.5286567e+01
 3.6980000e+00,  4.2469349e+00,  2.1968578e+01,  1.7070428e+01,  2.4837859e+01
 3.6990000e+00,  4.2618039e+00,  2.2913383e+01,  1.7139157e+01,  2.4538535e+01
 3.7000000e+00,  4.2563497e+00,  2.2611052e+01,  1.7227498e+01,  2.6700584e+01
 3.7010000e+00,  4.2746052e+00,  2.2538116e+01,  1.7319677e+01,  2.5624643e+01
 3.7020000e+00,  4.2905334e+00,  2.2617321e+01,  1.7408511e+01,  2.6330006e+01
 3.7030000e+00,  4.2678192e+00,  2.2426379e+01,  1.7507408e+01,  3.3391547e+01
 3.7040000e+00,  4.2613508e+00,  2.2416242e+01,  1.7616537e+01,  7.9029490e+01
 3.7050000e+00,  4.2439114e+00,  2.2516831e+01,  1.7749767e+01,  8.4927077e+01
 3.7060000e+00,  4.2936812e+00,  2.3223680e+01,  1.7936490e+01,  7.9590682e+01
 3.7070000e+00,  4.2916010e+00,  2.2846359e+01,  1.8053462e+01,  8.7042642e+01
 3.7080000e+00,  4.2892149e+00,  2.2694438e+01,  1.8267172e+01,  1.6813293e+02
 3.7090000e+00,  4.2816582e+00,  2.2808005e+01,  1.8528265e+01,  3.0152895e+02
 3.7100000e+00,  4.2777435e+00,  2.2740329e+01,  1.8380346e+01,  1.0772508e+02
 3.7110000e+00,  4.3096461e+00,  2.3409126e+01,  1.8450995e+01,  5.9980049e+01
 3.7120000e+00,  4.3077129e+00,  2.3214717e+01,  1.8518468e+01,  5.3252844e+01
 3.7130000e+00,  4.2949101e+00,  2.3051596e+01,  1.8589285e+01,  3.7258001e+01
 3.7140000e+00,  4.2802192e+00,  2.3419384e+01,  1.8679594e+01,  3.2718861e+01
 3.7150000e+00,  4.2873271e+00,  2.3011200e+01,  1.8750556e+01,  2.6976407e+01
 3.7160000e+00,  4.3080713e+00,  2.3364767e+01,  1.8836213e+01,  2.6758590e+01
 3.7170000e+00,  4.3088916e+00,  2.2900216e+01,  1.8886121e+01,  2.6792473e+01
 3.7180000e+00,  4.3174421e+00,  2.3016454e+01,  1.8946156e+01,  2.6894194e+01
 3.7190000e+00,  4.3010867e+00,  2.2620173e+01,  1.8995868e+01,  2.5557572e+01
 3.7200000e+00,  4.2919006e+00,  2.2678122e+01,  1.9028846e+01,  2.7317908e+01
 3.7210000e+00,  4.3373545e+00,  2.3228108e+01,  1.9107389e+01,  2.6310746e+01
 3.7220000e+00,  4.3504380e+00,  2.2953297e+01,  1.9142288e+01,  2.6492725e+01
 3.7230000e+00,  4.3510831e+00,  2.2968068e+01,  1.9209564e+01,  2.7324308e+01
 3.7240000e+00,  4.3816811e+00,  2.2882379e+01,  1.9233501e+01,  2.7680844e+01
 3.7250000e+00,  4.4013949e+00,  2.3135957e+01,  1.9314660e+01,  2.8936157e+01
 3.7260000e+00,  4.4386129e+00,  2.3674124e+01,  1.9386541e+01,  2.9339850e+01
 3.7270000e+00,  4.4661260e+00,  2.3659131e+01,  1.9477856e+01,  2.8479568e+01
 3.7280000e+00,  4.4954472e+00,  2.3932996e+01,  1.9585866e+01,  2.8301283e+01
 3.7290000e+00,  4.5335495e+00,  2.4271477e+01,  1.9714937e+01,  2.9323399e+01
 3.7300000e+00,  4.5926404e+00,  2.4271246e+01,  1.9895222e+01,  2.8616772e+01
 3.7310000e+00,  4.6531559e+00,  2.5070706e+01,  2.0099433e+01,  2.8476730e+01
 3.7320000e+00,  4.6826143e+00,  2.4816207e+01,  2.0288940e+01,  2.7909949e+01
 3.7330000e+00,  4.7099363e+00,  2.5101081e+01,  2.0487926e+01,  3.0104264e+01
 3.7340000e+00,  4.7752295e+00,  2.5675895e+01,  2.0665594e+01,  2.9791154e+01
 3.7350000e+00,  4.7962862e+00,  2.5715586e+01,  2.0828882e+01,  2.9418518e+01
 3.7360000e+00,  4.8380471e+00,  2.6466214e+01,  2.1006402e+01,  2.9338854e+01
 3.7370000e+00,  4.8615610e+00,  2.6491278e+01,  2.1150389e+01,  2.9668658e+01
 3.7380000e+00,  4.9002443e+00,  2.6857843e+01,  2.1264887e+01,  2.9635923e+01
 3.7390000e+00,  4.9027893e+00,  2.7225214e+01,  2.1348126e+01,  2.9490373e+01
 3.7400000e+00,  4.8848987e+00,  2.7322646e+01,  2.1422188e+01,  2.9876262e+01
 3.7410000e+00,  4.9303806e+00,  2.8244044e+01,  2.1464202e+01,  3.0179562e+01
 3.7420000e+00,  4.9366496e+00,  2.8266251e+01,  2.1481777e+01,  2.9246656e+01
 3.7430000e+00,  4.9212867e+00,  2.8615705e+01,  2.1492205e+01,  2.8346854e+01
 3.7440000e+00,  4.9181704e+00,  2.8633225e+01,  2.1483355e+01,  2.8588493e+01
 3.7450000e+00,  4.8969217e+00,  2.8747773e+01,  2.1452143e+01,  2.8819507e+01
 3.7460000e+00,  4.8977688e+00,  2.9196082e+01,  2.1419142e+01,  2.8177900e+01
 3.7470000e+00,  4.8424251e+00,  2.8874369e+01,  2.1361570e+01,  2.6607478e+01
 3.7480000e+00,  4.8360969e+00,  2.8929561e+01,  2.1305670e+01,  2.6534869e+01
 3.7490000e+00,  4.7963002e+00,  2.8516260e+01,  2.1241846e+01,  2.6292877e+01
 3.7500000e+00,  4.7443864e+00,  2.8372465e+01,  2.1173662e+01,  2.6194038e+01
 3.7510000e+00,  4.7392135e+00,  2.8705389e+01,  2.1089023e+01,  2.5444174e+01
 3.7520000e+00,  4.6872650e+00,  2.8033214e+01,  2.1008780e+01,  3.1862769e+01
 3.7530000e+00,  4.6589938e+00,  2.7833353e+01,  2.0909103e+01,  3.1245863e+01
 3.7540000e+00,  4.6007097e+00,  2.7531975e+01,  2.0821913e+01,  3.5622501e+01
 3.7550000e+00,  4.5657424e+00,  2.7225083e+01,  2.0729315e+01,  3.1300454e+01
 3.7560000e+00,  4.5075536e+00,  2.7042689e+01,  2.0631346e+01,  4.9913484e+01
 3.7570000e+00,  4.4827240e+00,  2.6858999e+01,  2.0516392e+01,  6.1909128e+01
 3.7580000e+00,  4.4275405e+00,  2.6529654e+01,  2.0379000e+01,  4.3168693e+01
 3.7590000e+00,  4.3786988e+00,  2.5892349e+01,  2.0245807e+01,  3.5430902e+01
 3.7600000e+00,  4.3261900e+00,  2.6088093e+01,  2.0108394e+01,  2.8181256e+01
 3.7610000e+00,  4.2905269e+00,  2.5696278e+01,  1.9971847e+01,  2.6818246e+01
 3.7620000e+00,  4.2265642e+00,  2.5032761e+01,  1.9841937e+01,  2.4252575e+01
 3.7630000e+00,  4.2001370e+00,  2.5039995e+01,  1.9714760e+01,  2.5889137e+01
 3.7640000e+00,  4.1482318e+00,  2.4506518e+01,  1.9572612e+01,  2.7748733e+01
 3.7650000e+00,  4.0978074e+00,  2.4261984e+01,  1.9445688e+01,  2.6566438e+01
 3.7660000e+00,  4.0722161e+00,  2.4358815e+01,  1.9312767e+01,  2.5052775e+01
 3.7670000e+00,  4.0363624e+00,  2.3810514e+01,  1.9177460e+01,  2.4373096e+01
 3.7680000e+00,  4.0044089e+00,  2.3550955e+01,  1.9037632e+01,  2.3414163e+01
 3.7690000e+00,  3.9668251e+00,  2.3286777e+01,  1.8915677e+01,  2.2810419e+01
 3.7700000e+00,  3.9372030e+00,  2.2997876e+01,  1.8807003e+01,  2.3607679e+01
 3.7710000e+00,  3.9207792e+00,  2.3076285e+01,  1.8681317e+01,  2.1448748e+01
 3.7720000e+00,  3.9006125e+00,  2.2658135e+01,  1.8573719e+01,  2.1724933e+01
 3.7730000e+00,  3.8977483e+00,  2.2531329e+01,  1.8481186e+01,  2.4392761e+01
 3.7740000e+00,  3.8813698e+00,  2.2243497e+01,  1.8386015e+01,  2.6859377e+01
 3.7750000e+00,  3.8582270e+00,  2.2151125e+01,  1.8309187e+01,  2.4910405e+01
 3.7760000e+00,  3.8725647e+00,  2.2382234e+01,  1.8231256e+01,  2.4803530e+01
 3.7770000e+00,  3.8711913e+00,  2.2045220e+01,  1.8176587e+01,  2.4975423e+01
 3.7780000e+00,  3.8902770e+00,  2.2329336e+01,  1.8135438e+01,  2.4904696e+01
 3.7790000e+00,  3.9146253e+00,  2.2064004e+01,  1.8108260e+01,  2.4946727e+01
 3.7800000e+00,  3.9157132e+00,  2.2259828e+01,  1.8111639e+01,  2.5927882e+01
 3.7810000e+00,  4.0011364e+00,  2.2794712e+01,  1.8120075e+01,  2.7719953e+01
 3.7820000e+00,  3.9851755e+00,  2.2457249e+01,  1.8172959e+01,  3.0008674e+01
 3.7830000e+00,  4.0740306e+00,  2.3161774e+01,  1.8232767e+01,  2.9610500e+01
 3.7840000e+00,  4.1290487e+00,  2.3252767e+01,  1.8292443e+01,  2.9938381e+01
 3.7850000e+00,  4.1629703e+00,  2.3566346e+01,  1.8432596e+01,  3.3349925e+01
 3.7860000e+00,  4.2443774e+00,  2.4329429e+01,  1.8534964e+01,  3.8308523e+01
 3.7870000e+00,  4.3250832e+00,  2.4605417e+01,  1.8668817e+01,  4.6674437e+01
 3.7880000e+00,  4.3827406e+00,  2.4978220e+01,  1.8845756e+01,  3.2694738e+01
 3.7890000e+00,  4.4468640e+00,  2.5577202e+01,  1.9014176e+01,  4.2332461e+01
 3.7900000e+00,  4.5237829e+00,  2.6068214e+01,  1.9180153e+01,  3.6417454e+01
 3.7910000e+00,  4.5766844e+00,  2.6706070e+01,  1.9344530e+01,  3.4707743e+01
 3.7920000e+00,  4.6490504e+00,  2.7290787e+01,  1.9503287e+01,  3.2878396e+01
 3.7930000e+00,  4.7258092e+00,  2.7901403e+01,  1.9682363e+01,  3.7535289e+01
 3.7940000e+00,  4.7627659e+00,  2.8211840e+01,  1.9828022e+01,  3.9154346e+01
 3.7950000e+00,  4.7801229e+00,  2.8501238e+01,  1.9994470e+01,  3.3357391e+01
 3.7960000e+00,  4.8377714e+00,  2.9227377e+01,  2.0135076e+01,  3.8112065e+01
 3.7970000e+00,  4.8587137e+00,  2.9332275e+01,  2.0309022e+01,  4.1166146e+01
 3.7980000e+00,  4.8608777e+00,  2.9627055e+01,  2.0441040e+01,  3.7270959e+01
 3.7990000e+00,  4.9103809e+00,  3.0161426e+01,  2.0590730e+01,  3.7627263e+01
 3.8000000e+00,  4.9063112e+00,  3.0150485e+01,  2.0708082e+01,  4.2992196e+01
 3.8010000e+00,  4.8735741e+00,  3.0202479e+01,  2.0788076e+01,  4.1492295e+01
 3.8020000e+00,  4.8838782e+00,  3.0386840e+01,  2.0857789e+01,  3.5920628e+01
 3.8030000e+00,  4.8668255e+00,  3.0686980e+01,  2.0944569e+01,  4.9007077e+01
 3.8040000e+00,  4.8326192e+00,  3.0410468e+01,  2.1016049e+01,  4.1058957e+01
 3.8050000e+00,  4.8031949e+00,  3.0442211e+01,  2.1064864e+01,  3.5821041e+01
 3.8060000e+00,  4.7658936e+00,  3.0211399e+01,  2.1082455e+01,  3.6983444e+01
 3.8070000e+00,  4.7549983e+00,  3.0508550e+01,  2.1083820e+01,  3.5008483e+01
 3.8080000e+00,  4.7087939e+00,  3.0076546e+01,  2.1078523e+01,  4.1147490e+01
 3.8090000e+00,  4.6427951e+00,  2.9646082e+01,  2.1069088e+01,  4.8218734e+01
 3.8100000e+00,  4.6047643e+00,  2.9669089e+01,  2.1031775e+01,  4.8627792e+01
 3.8110000e+00,  4.5841518e+00,  2.9473790e+01,  2.0947649e+01,  5.1026790e+01
 3.8120000e+00,  4.5130329e+00,  2.9139276e+01,  2.0860533e+01,  3.5632335e+01
 3.8130000e+00,  4.4587293e+00,  2.8713670e+01,  2.0758769e+01,  4.6171236e+01
 3.8140000e+00,  4.4234611e+00,  2.8868560e+01,  2.0637436e+01,  3.0699066e+01
 3.8150000e+00,  4.3913194e+00,  2.8462645e+01,  2.0523825e+01,  2.9378237e+01
 3.8160000e+00,  4.3290454e+00,  2.7947752e+01,  2.0403463e+01,  3.0170208e+01
 3.8170000e+00,  4.2622354e+00,  2.7227621e+01,  2.0277800e+01,  2.6089143e+01
 3.8180000e+00,  4.2393604e+00,  2.7344402e+01,  2.0154531e+01,  2.8388622e+01
 3.8190000e+00,  4.2091675e+00,  2.7280774e+01,  2.0031738e+01,  2.5161271e+01
 3.8200000e+00,  4.1429667e+00,  2.6539817e+01,  1.9915198e+01,  2.4846322e+01
 3.8210000e+00,  4.1156261e+00,  2.6478642e+01,  1.9787644e+01,  2.4378669e+01
 3.8220000e+00,  4.0931861e+00,  2.6385176e+01,  1.9666340e+01,  2.4469451e+01
 3.8230000e+00,  4.0502453e+00,  2.6196743e+01,  1.9544683e+01,  2.4560397e+01
 3.8240000e+00,  4.0286937e+00,  2.6029747e+01,  1.9426416e+01,  2.4150009e+01
 3.8250000e+00,  4.0169504e+00,  2.5999112e+01,  1.9314727e+01,  2.2337113e+01
 3.8260000e+00,  4.0136971e+00,  2.6243751e+01,  1.9212680e+01,  2.3748709e+01
 3.8270000e+00,  3.9919376e+00,  2.5537862e+01,  1.9112682e+01,  2.2543298e+01
 3.8280000e+00,  4.0005845e+00,  2.5928652e+01,  1.9025677e+01,  2.2629814e+01
 3.8290000e+00,  4.0121431e+00,  2.6090277e+01,  1.8946572e+01,  2.4876649e+01
 3.8300000e+00,  4.0018490e+00,  2.5975980e+01,  1.8864085e+01,  2.5736047e+01
 3.8310000e+00,  4.0121152e+00,  2.6063974e+01,  1.8793142e+01,  2.5188885e+01
 3.8320000e+00,  4.0542105e+00,  2.6157786e+01,  1.8740924e+01,  2.6337340e+01
 3.8330000e+00,  4.0526180e+00,  2.6521413e+01,  1.8712942e+01,  2.7023945e+01
 3.8340000e+00,  4.0840857e+00,  2.6366911e+01,  1.8687879e+01,  2.6091891e+01
 3.8350000e+00,  4.1209515e+00,  2.6746037e+01,  1.8695155e+01,  2.5323756e+01
 3.8360000e+00,  4.1683475e+00,  2.7280973e+01,  1.8737069e+01,  2.6211912e+01
 3.8370000e+00,  4.1929931e+00,  2.6964622e+01,  1.8762420e+01,  2.7298616e+01
 3.8380000e+00,  4.2384793e+00,  2.7468840e+01,  1.8821426e+01,  2.9381508e+01
 3.8390000e+00,  4.2780248e+00,  2.7839186e+01,  1.8893563e+01,  2.8105096e+01
 3.8400000e+00,  4.3236044e+00,  2.8275278e+01,  1.8987219e+01,  2.7809036e+01
 3.8410000e+00,  4.3893601e+00,  2.8382092e+01,  1.9084704e+01,  2.8606936e+01
 3.8420000e+00,  4.4091205e+00,  2.8675937e+01,  1.9183181e+01,  2.9771783e+01
 3.8430000e+00,  4.4684119e+00,  2.9017808e+01,  1.9268721e+01,  2.9989571e+01
 3.8440000e+00,  4.4811609e+00,  2.9219967e+01,  1.9374691e+01,  2.9715216e+01
 3.8450000e+00,  4.5448563e+00,  2.9600541e+01,  1.9450522e+01,  3.0111092e+01
 3.8460000e+00,  4.5675208e+00,  2.9839867e+01,  1.9522198e+01,  2.9961177e+01
 3.8470000e+00,  4.5723489e+00,  2.9980383e+01,  1.9600649e+01,  2.9789394e+01
 3.8480000e+00,  4.5987928e+00,  3.0067432e+01,  1.9666728e+01,  2.9725596e+01
 3.8490000e+00,  4.6216140e+00,  3.0415965e+01,  1.9735173e+01,  2.8723660e+01
 3.8500000e+00,  4.6131269e+00,  3.0227860e+01,  1.9787722e+01,  2.9841228e+01
 3.8510000e+00,  4.6272312e+00,  3.0601039e+01,  1.9842542e+01,  3.3959586e+01
 3.8520000e+00,  4.6108721e+00,  3.0462081e+01,  1.9876924e+01,  2.9935307e+01
 3.8530000e+00,  4.6047802e+00,  3.0379790e+01,  1.9902304e+01,  3.3935426e+01
 3.8540000e+00,  4.6050241e+00,  3.0324726e+01,  1.9925361e+01,  3.5712932e+01
 3.8550000e+00,  4.5713664e+00,  3.0218920e+01,  1.9954110e+01,  3.5324022e+01
 3.8560000e+00,  4.5637964e+00,  3.0279945e+01,  1.9962313e+01,  3.2892600e+01
 3.8570000e+00,  4.5293224e+00,  2.9726248e+01,  1.9971405e+01,  3.8708160e+01
 3.8580000e+00,  4.5211973e+00,  3.0104497e+01,  1.9968088e+01,  5.6936678e+01
 3.8590000e+00,  4.4988755e+00,  2.9603303e+01,  1.9975213e+01,  3.7897464e+01
 3.8600000e+00,  4.4713101e+00,  2.9305848e+01,  1.9963673e+01,  4.7948370e+01
 3.8610000e+00,  4.4267178e+00,  2.8903356e+01,  1.9951543e+01,  3.6499823e+01
 3.8620000e+00,  4.3766004e+00,  2.8861622e+01,  1.9937383e+01,  3.2638897e+01
 3.8630000e+00,  4.3804088e+00,  2.8553437e+01,  1.9896684e+01,  2.9912683e+01
 3.8640000e+00,  4.3356949e+00,  2.8398265e+01,  1.9874155e+01,  3.0496562e+01
 3.8650000e+00,  4.3161030e+00,  2.7891837e+01,  1.9838091e+01,  2.8243134e+01
 3.8660000e+00,  4.2649162e+00,  2.7406749e+01,  1.9819241e+01,  3.0727820e+01
 3.8670000e+00,  4.2618564e+00,  2.7617253e+01,  1.9771549e+01,  3.1894099e+01
 3.8680000e+00,  4.2403505e+00,  2.6973836e+01,  1.9702292e+01,  3.4638582e+01
 3.8690000e+00,  4.1917095e+00,  2.6708106e+01,  1.9623301e+01,  3.0042456e+01
 3.8700000e+00,  4.1761265e+00,  2.6537289e+01,  1.9537405e+01,  2.8057181e+01
 3.8710000e+00,  4.1730385e+00,  2.6354289e+01,  1.9447791e+01,  2.7134620e+01
 3.8720000e+00,  4.1271210e+00,  2.5572914e+01,  1.9335208e+01,  3.2754775e+01
 3.8730000e+00,  4.0832096e+00,  2.5405371e+01,  1.9216448e+01,  3.1864880e+01
 3.8740000e+00,  4.0681021e+00,  2.5270119e+01,  1.9082317e+01,  2.9335300e+01
 3.8750000e+00,  4.0681273e+00,  2.5167370e+01,  1.8932242e+01,  2.8535618e+01
 3.8760000e+00,  4.0332637e+00,  2.4779546e+01,  1.8796252e+01,  2.6701556e+01
 3.8770000e+00,  4.0117147e+00,  2.4435404e+01,  1.8665698e+01,  2.8047910e+01
 3.8780000e+00,  4.0248194e+00,  2.4705689e+01,  1.8546414e+01,  2.4803744e+01
 3.8790000e+00,  3.9813450e+00,  2.3853410e+01,  1.8416425e+01,  2.6370641e+01
 3.8800000e+00,  3.9608383e+00,  2.3853568e+01,  1.8282654e+01,  2.8208920e+01
 3.8810000e+00,  3.9184333e+00,  2.3336510e+01,  1.8119845e+01,  2.6397807e+01
 3.8820000e+00,  3.9416962e+00,  2.3589855e+01,  1.7963194e+01,  2.4403767e+01
 3.8830000e+00,  3.9291902e+00,  2.3425592e+01,  1.7810621e+01,  2.6301612e+01
 3.8840000e+00,  3.8971165e+00,  2.2909479e+01,  1.7639323e+01,  2.6227370e+01
 3.8850000e+00,  3.8835956e+00,  2.2685070e+01,  1.7483248e+01,  2.6491899e+01
 3.8860000e+00,  3.9018353e+00,  2.3007663e+01,  1.7331498e+01,  3.1831800e+01
 3.8870000e+00,  3.8663918e+00,  2.2275291e+01,  1.7182622e+01,  9.0732736e+01
 3.8880000e+00,  3.8614034e+00,  2.2374964e+01,  1.7069545e+01,  4.8663465e+02
 3.8890000e+00,  3.8474229e+00,  2.2237235e+01,  1.6986277e+01,  6.7720949e+02
 3.8900000e+00,  3.8595276e+00,  2.2128121e+01,  1.6816602e+01,  7.9127727e+02
 3.8910000e+00,  3.8627453e+00,  2.2177589e+01,  1.6687283e+01,  8.0899480e+02
 3.8920000e+00,  3.8582118e+00,  2.1999568e+01,  1.6587755e+01,  7.6645662e+02
 3.8930000e+00,  3.8517214e+00,  2.1603627e+01,  1.6435134e+01,  2.2460927e+04
 3.8940000e+00,  3.8624504e+00,  2.2029353e+01,  1.6293212e+01,  2.7037622e+03
 3.8950000e+00,  3.8800177e+00,  2.1913109e+01,  1.6094313e+01,  1.9399149e+02
 3.8960000e+00,  3.8964370e+00,  2.1839318e+01,  1.5984180e+01,  2.5331135e+02
 3.8970000e+00,  3.8782500e+00,  2.1663123e+01,  1.5912791e+01,  1.1401233e+02
 3.8980000e+00,  3.9257971e+00,  2.2167904e+01,  1.5832012e+01,  2.4088944e+02
 3.8990000e+00,  3.9200320e+00,  2.1822215e+01,  1.5793065e+01,  5.2585109e+02
 3.9000000e+00,  3.9752862e+00,  2.2139939e+01,  1.5774970e+01,  7.5023553e+02
 3.9010000e+00,  3.9600417e+00,  2.2223090e+01,  1.5783931e+01,  2.8602474e+03
 3.9020000e+00,  3.9819548e+00,  2.2334235e+01,  1.5800338e+01,  9.2757823e+02
 3.9030000e+00,  4.0344572e+00,  2.2734500e+01,  1.5844468e+01,  8.3602239e+02
 3.9040000e+00,  4.0209763e+00,  2.2658859e+01,  1.5892100e+01,  2.8101720e+02
 3.9050000e+00,  4.0368385e+00,  2.2575770e+01,  1.5916583e+01,  1.2914759e+03
 3.9060000e+00,  4.0763332e+00,  2.3195979e+01,  1.5991829e+01,  8.8565662e+02
 3.9070000e+00,  4.0994989e+00,  2.3363821e+01,  1.6069914e+01,  5.9995707e+02
 3.9080000e+00,  4.0842879e+00,  2.3181386e+01,  1.6188323e+01,  8.2075785e+01
 3.9090000e+00,  4.1267317e+00,  2.3751022e+01,  1.6273881e+01,  2.2151384e+02
 3.9100000e+00,  4.1238310e+00,  2.3741979e+01,  1.6417784e+01,  1.2829391e+04
 3.9110000e+00,  4.1484857e+00,  2.4030860e+01,  1.6545917e+01,  1.3558428e+02
 3.9120000e+00,  4.1595789e+00,  2.3936880e+01,  1.6659832e+01,  5.9107183e+04
 3.9130000e+00,  4.1535701e+00,  2.4040193e+01,  1.6793259e+01,  1.4285613e+03
 3.9140000e+00,  4.1662464e+00,  2.3914190e+01,  1.6920352e+01,  4.9669364e+01
 3.9150000e+00,  4.1574782e+00,  2.3968672e+01,  1.7051908e+01,  1.0914325e+02
 3.9160000e+00,  4.2035600e+00,  2.4379971e+01,  1.7169471e+01,  2.9839959e+01
 3.9170000e+00,  4.1864576e+00,  2.4154161e+01,  1.7306870e+01,  1.1301598e+02
 3.9180000e+00,  4.1869058e+00,  2.4293286e+01,  1.7423105e+01,  2.8376755e+01
 3.9190000e+00,  4.2064980e+00,  2.4357902e+01,  1.7541290e+01,  2.7275813e+01
 3.9200000e+00,  4.2402797e+00,  2.4748870e+01,  1.7680288e+01,  2.6157071e+01
 3.9210000e+00,  4.2363557e+00,  2.4587736e+01,  1.7806876e+01,  2.6167312e+01
 3.9220000e+00,  4.2303404e+00,  2.4790314e+01,  1.7938488e+01,  2.6006171e+01
 3.9230000e+00,  4.2523566e+00,  2.4600077e+01,  1.8062847e+01,  2.6500807e+01
 3.9240000e+00,  4.2457254e+00,  2.5184914e+01,  1.8192546e+01,  2.5727650e+01
 3.9250000e+00,  4.2704045e+00,  2.5161861e+01,  1.8317090e+01,  2.5250132e+01
 3.9260000e+00,  4.2770437e+00,  2.7347264e+01,  1.8457325e+01,  2.5651565e+01
 3.9270000e+00,  4.2726653e+00,  2.5988361e+01,  1.8582580e+01,  2.8473653e+01
 3.9280000e+00,  4.2748277e+00,  2.6848996e+01,  1.8711675e+01,  4.9736416e+01
 3.9290000e+00,  4.2726261e+00,  2.6629062e+01,  1.8851289e+01,  6.1990784e+01
 3.9300000e+00,  4.2764141e+00,  2.5260980e+01,  1.9018925e+01,  1.3028341e+02
 3.9310000e+00,  4.2678808e+00,  2.5201863e+01,  1.9251035e+01,  9.6592076e+01
 3.9320000e+00,  4.2685887e+00,  2.5178665e+01,  1.9388143e+01,  7.7210920e+01
 3.9330000e+00,  4.2540421e+00,  2.4737207e+01,  1.9478682e+01,  1.5666154e+02
 3.9340000e+00,  4.2368335e+00,  2.4591646e+01,  1.9525207e+01,  3.1133360e+01
 3.9350000e+00,  4.2281894e+00,  2.4347510e+01,  1.9621694e+01,  4.0767202e+01
 3.9360000e+00,  4.2114068e+00,  2.4160594e+01,  1.9680435e+01,  4.5441598e+01
 3.9370000e+00,  4.2144087e+00,  2.4342742e+01,  1.9744844e+01,  6.4711109e+01
 3.9380000e+00,  4.1689485e+00,  2.4089251e+01,  1.9809434e+01,  4.1215201e+01
 3.9390000e+00,  4.1527014e+00,  2.4555463e+01,  1.9839202e+01,  7.9231834e+01
 3.9400000e+00,  4.1392965e+00,  2.4968252e+01,  1.9896700e+01,  8.1931238e+01
 3.9410000e+00,  4.1231000e+00,  2.5293377e+01,  1.9922270e+01,  6.4762393e+01
 3.9420000e+00,  4.1156871e+00,  2.5889678e+01,  1.9921839e+01,  7.2200998e+01
 3.9430000e+00,  4.0992381e+00,  2.6226730e+01,  1.9926934e+01,  6.4398795e+01
 3.9440000e+00,  4.0987907e+00,  2.6325690e+01,  1.9949202e+01,  3.4148967e+01
 3.9450000e+00,  4.0840731e+00,  2.6499651e+01,  1.9977461e+01,  4.0120394e+01
 3.9460000e+00,  4.0758518e+00,  2.6690478e+01,  2.0016758e+01,  2.9101155e+01
 3.9470000e+00,  4.0950033e+00,  2.6833149e+01,  2.0053128e+01,  3.1152629e+01
 3.9480000e+00,  4.0877970e+00,  2.6752206e+01,  2.0098018e+01,  3.9158980e+01
 3.9490000e+00,  4.1096964e+00,  2.6454003e+01,  2.0127186e+01,  4.7338262e+01
 3.9500000e+00,  4.1270243e+00,  2.6212018e+01,  2.0166300e+01,  5.0222068e+01
 3.9510000e+00,  4.1648953e+00,  2.5381728e+01,  2.0223837e+01,  4.6373243e+01
 3.9520000e+00,  4.1903256e+00,  2.4831170e+01,  2.0310980e+01,  7.5012135e+01
 3.9530000e+00,  4.2422353e+00,  2.4989813e+01,  2.0432147e+01,  3.8257207e+01
 3.9540000e+00,  4.2471564e+00,  2.5005162e+01,  2.0554678e+01,  5.1253691e+01
 3.9550000e+00,  4.2867838e+00,  2.5336592e+01,  2.0662677e+01,  4.2980166e+01
 3.9560000e+00,  4.3428229e+00,  2.5757919e+01,  2.0776365e+01,  3.5419791e+01
 3.9570000e+00,  4.3921863e+00,  2.5967533e+01,  2.0912664e+01,  4.8393213e+01
 3.9580000e+00,  4.4124505e+00,  2.6179303e+01,  2.1060627e+01,  3.6328420e+01
 3.9590000e+00,  4.4704274e+00,  2.6538076e+01,  2.1183051e+01,  4.0407063e+01
 3.9600000e+00,  4.4931290e+00,  2.6949416e+01,  2.1318831e+01,  3.5636226e+01
 3.9610000e+00,  4.5358093e+00,  2.7247948e+01,  2.1440348e+01,  3.2882573e+01
 3.9620000e+00,  4.5702119e+00,  2.7395224e+01,  2.1539266e+01,  3.2319971e+01
 3.9630000e+00,  4.5815531e+00,  2.7621556e+01,  2.1624123e+01,  3.0995291e+01
 3.9640000e+00,  4.5975210e+00,  2.7982646e+01,  2.1686889e+01,  3.0662437e+01
 3.9650000e+00,  4.5999812e+00,  2.7996736e+01,  2.1736584e+01,  2.9730682e+01
 3.9660000e+00,  4.6026896e+00,  2.7985982e+01,  2.1791751e+01,  2.9209841e+01
 3.9670000e+00,  4.5895081e+00,  2.8191390e+01,  2.1825862e+01,  2.8438598e+01
 3.9680000e+00,  4.6030414e+00,  2.8548804e+01,  2.1840061e+01,  2.8560228e+01
 3.9690000e+00,  4.5667843e+00,  2.8451148e+01,  2.1837818e+01,  2.8706223e+01
 3.9700000e+00,  4.5563622e+00,  2.8511747e+01,  2.1818907e+01,  2.8457290e+01
 3.9710000e+00,  4.5416512e+00,  2.8660697e+01,  2.1788420e+01,  2.8477200e+01
 3.9720000e+00,  4.4927797e+00,  2.8635410e+01,  2.1736466e+01,  2.7709146e+01
 3.9730000e+00,  4.4602580e+00,  2.8824669e+01,  2.1687761e+01,  2.6727744e+01
