t, velocity, pressure, rij, epsilon
 1.6750000e+00,  3.5809651e+00,  1.9301288e+01,  1.4875077e+01,  2.3078564e+01
 1.6760000e+00,  3.6031574e+00,  1.9479660e+01,  1.4913929e+01,  2.3063143e+01
 1.6770000e+00,  3.6230989e+00,  1.9611235e+01,  1.4970397e+01,  2.2986864e+01
 1.6780000e+00,  3.5978016e+00,  1.9700825e+01,  1.5044315e+01,  2.3055147e+01
 1.6790000e+00,  3.6258902e+00,  1.9896327e+01,  1.5136434e+01,  2.3259571e+01
 1.6800000e+00,  3.6463201e+00,  2.0051021e+01,  1.5235677e+01,  2.3436278e+01
 1.6810000e+00,  3.6339942e+00,  2.0317996e+01,  1.5342292e+01,  2.3472160e+01
 1.6820000e+00,  3.6545247e+00,  2.0490540e+01,  1.5451073e+01,  2.3506088e+01
 1.6830000e+00,  3.6430163e+00,  2.0255251e+01,  1.5566993e+01,  2.3590737e+01
 1.6840000e+00,  3.6247713e+00,  2.0446882e+01,  1.5684236e+01,  2.3542849e+01
 1.6850000e+00,  3.6270367e+00,  2.0416116e+01,  1.5788320e+01,  2.3348727e+01
 1.6860000e+00,  3.5996462e+00,  2.0144149e+01,  1.5887706e+01,  2.3059523e+01
 1.6870000e+00,  3.5879519e+00,  2.0454589e+01,  1.5977560e+01,  2.2956868e+01
 1.6880000e+00,  3.5455520e+00,  2.0003208e+01,  1.6044755e+01,  2.2664255e+01
 1.6890000e+00,  3.5370057e+00,  2.0014596e+01,  1.6111017e+01,  2.2581763e+01
 1.6900000e+00,  3.4830826e+00,  1.9493987e+01,  1.6154568e+01,  2.2381601e+01
 1.6910000e+00,  3.4464591e+00,  1.9205731e+01,  1.6177631e+01,  2.2049019e+01
 1.6920000e+00,  3.4597657e+00,  1.9466718e+01,  1.6195838e+01,  2.2159864e+01
 1.6930000e+00,  3.4331483e+00,  1.9005594e+01,  1.6191972e+01,  2.2229417e+01
 1.6940000e+00,  3.3926283e+00,  1.8741136e+01,  1.6168190e+01,  2.1949769e+01
 1.6950000e+00,  3.3532545e+00,  1.8506403e+01,  1.6133770e+01,  2.2045631e+01
 1.6960000e+00,  3.2998264e+00,  1.8038966e+01,  1.6093571e+01,  2.2156197e+01
 1.6970000e+00,  3.3044460e+00,  1.8102219e+01,  1.6036950e+01,  2.2099089e+01
 1.6980000e+00,  3.2513403e+00,  1.7716883e+01,  1.5970226e+01,  2.2100901e+01
 1.6990000e+00,  3.2447213e+00,  1.7515293e+01,  1.5903941e+01,  2.2206419e+01
 1.7000000e+00,  3.2593754e+00,  1.7500332e+01,  1.5832906e+01,  2.2189298e+01
 1.7010000e+00,  3.2452725e+00,  1.7561366e+01,  1.5772689e+01,  2.2650599e+01
 1.7020000e+00,  3.2618315e+00,  1.7180437e+01,  1.5711503e+01,  2.2919481e+01
 1.7030000e+00,  3.2540211e+00,  1.7397967e+01,  1.5646433e+01,  2.3092685e+01
 1.7040000e+00,  3.2857097e+00,  1.7517024e+01,  1.5596701e+01,  2.3512421e+01
 1.7050000e+00,  3.2821429e+00,  1.7372678e+01,  1.5545403e+01,  2.3876275e+01
 1.7060000e+00,  3.3376861e+00,  1.7670478e+01,  1.5502269e+01,  2.4089176e+01
 1.7070000e+00,  3.3360803e+00,  1.7672643e+01,  1.5462493e+01,  2.4406147e+01
 1.7080000e+00,  3.3710583e+00,  1.7877416e+01,  1.5434428e+01,  2.4521275e+01
 1.7090000e+00,  3.3967536e+00,  1.8159978e+01,  1.5403423e+01,  2.4582177e+01
 1.7100000e+00,  3.4343632e+00,  1.8592897e+01,  1.5392731e+01,  2.4574047e+01
 1.7110000e+00,  3.4594240e+00,  1.8576482e+01,  1.5380013e+01,  2.4610659e+01
 1.7120000e+00,  3.5017784e+00,  1.8865283e+01,  1.5384456e+01,  2.4768189e+01
 1.7130000e+00,  3.5325521e+00,  1.9283469e+01,  1.5380497e+01,  2.4591303e+01
 1.7140000e+00,  3.5489959e+00,  1.9480627e+01,  1.5397219e+01,  2.4818552e+01
 1.7150000e+00,  3.5991776e+00,  1.9937736e+01,  1.5421096e+01,  2.4747370e+01
 1.7160000e+00,  3.6164923e+00,  2.0060226e+01,  1.5436690e+01,  2.4573545e+01
 1.7170000e+00,  3.6503391e+00,  2.0347746e+01,  1.5472041e+01,  2.4656871e+01
 1.7180000e+00,  3.6568412e+00,  2.0510719e+01,  1.5499713e+01,  2.4442915e+01
 1.7190000e+00,  3.6655251e+00,  2.0490437e+01,  1.5532303e+01,  2.4339448e+01
 1.7200000e+00,  3.6945764e+00,  2.0964775e+01,  1.5552496e+01,  2.3909155e+01
 1.7210000e+00,  3.6671601e+00,  2.0870501e+01,  1.5584585e+01,  2.3878020e+01
 1.7220000e+00,  3.6789271e+00,  2.1043635e+01,  1.5601483e+01,  2.3627123e+01
 1.7230000e+00,  3.6827834e+00,  2.0982432e+01,  1.5604747e+01,  2.3109384e+01
 1.7240000e+00,  3.6582690e+00,  2.0882298e+01,  1.5613584e+01,  2.3067370e+01
 1.7250000e+00,  3.6302964e+00,  2.0794018e+01,  1.5610015e+01,  2.2632928e+01
 1.7260000e+00,  3.6157350e+00,  2.0741517e+01,  1.5602364e+01,  2.2237394e+01
 1.7270000e+00,  3.6034894e+00,  2.0731230e+01,  1.5581527e+01,  2.2116949e+01
 1.7280000e+00,  3.5692422e+00,  2.0564878e+01,  1.5553828e+01,  2.1870982e+01
 1.7290000e+00,  3.5116619e+00,  2.0233163e+01,  1.5505037e+01,  2.1484510e+01
 1.7300000e+00,  3.4808177e+00,  2.0067971e+01,  1.5441068e+01,  2.1218133e+01
 1.7310000e+00,  3.4693437e+00,  1.9852171e+01,  1.5375221e+01,  2.1026304e+01
 1.7320000e+00,  3.4353589e+00,  1.9498608e+01,  1.5290299e+01,  2.0711914e+01
 1.7330000e+00,  3.3627883e+00,  1.9302760e+01,  1.5192651e+01,  2.0644093e+01
 1.7340000e+00,  3.3027403e+00,  1.8694018e+01,  1.5090630e+01,  2.0260340e+01
 1.7350000e+00,  3.2897172e+00,  1.8771417e+01,  1.4979931e+01,  2.0029244e+01
 1.7360000e+00,  3.2282589e+00,  1.8243267e+01,  1.4858727e+01,  1.9782685e+01
 1.7370000e+00,  3.2289517e+00,  1.8351597e+01,  1.4739651e+01,  1.9531126e+01
 1.7380000e+00,  3.1875021e+00,  1.8036593e+01,  1.4624702e+01,  1.9427549e+01
 1.7390000e+00,  3.1459264e+00,  1.7534461e+01,  1.4503742e+01,  1.9422091e+01
 1.7400000e+00,  3.1304344e+00,  1.7576888e+01,  1.4387695e+01,  1.9282973e+01
 1.7410000e+00,  3.0985102e+00,  1.7321286e+01,  1.4277305e+01,  1.9226531e+01
 1.7420000e+00,  3.0747160e+00,  1.7013852e+01,  1.4172860e+01,  1.9032805e+01
 1.7430000e+00,  3.0709446e+00,  1.7061553e+01,  1.4094178e+01,  1.9328725e+01
 1.7440000e+00,  3.0842296e+00,  1.7058082e+01,  1.4017734e+01,  1.9392416e+01
 1.7450000e+00,  3.0677451e+00,  1.6702529e+01,  1.3960003e+01,  1.9313370e+01
 1.7460000e+00,  3.0635469e+00,  1.6764911e+01,  1.3933755e+01,  1.9755759e+01
 1.7470000e+00,  3.0520260e+00,  1.6689378e+01,  1.3918395e+01,  1.9864486e+01
 1.7480000e+00,  3.0955354e+00,  1.6859708e+01,  1.3926005e+01,  2.0112777e+01
 1.7490000e+00,  3.0868154e+00,  1.6667466e+01,  1.3973167e+01,  2.0781638e+01
 1.7500000e+00,  3.1250811e+00,  1.7055426e+01,  1.4029947e+01,  2.1102735e+01
 1.7510000e+00,  3.1317710e+00,  1.6979428e+01,  1.4121698e+01,  2.1699482e+01
 1.7520000e+00,  3.1653501e+00,  1.7119938e+01,  1.4228559e+01,  2.2268103e+01
 1.7530000e+00,  3.2122042e+00,  1.7451892e+01,  1.4355986e+01,  2.2583487e+01
 1.7540000e+00,  3.2437824e+00,  1.7762615e+01,  1.4509197e+01,  2.3123058e+01
 1.7550000e+00,  3.2998400e+00,  1.8051945e+01,  1.4672071e+01,  2.3665189e+01
 1.7560000e+00,  3.3617446e+00,  1.8475801e+01,  1.4858643e+01,  2.4272953e+01
 1.7570000e+00,  3.4323813e+00,  1.8863335e+01,  1.5048721e+01,  2.4942524e+01
 1.7580000e+00,  3.4706008e+00,  1.9309712e+01,  1.5243921e+01,  2.5431527e+01
 1.7590000e+00,  3.5406278e+00,  1.9897515e+01,  1.5458721e+01,  2.5879994e+01
 1.7600000e+00,  3.6250402e+00,  2.0510398e+01,  1.5667706e+01,  2.6247956e+01
 1.7610000e+00,  3.6613614e+00,  2.0995778e+01,  1.5887819e+01,  2.6610133e+01
 1.7620000e+00,  3.7486884e+00,  2.1251663e+01,  1.6101650e+01,  2.6703149e+01
 1.7630000e+00,  3.8110029e+00,  2.1932057e+01,  1.6327760e+01,  2.6979264e+01
 1.7640000e+00,  3.8870092e+00,  2.2317222e+01,  1.6539248e+01,  2.7069203e+01
 1.7650000e+00,  3.9285939e+00,  2.3015528e+01,  1.6756617e+01,  2.7221861e+01
 1.7660000e+00,  4.0006509e+00,  2.3757639e+01,  1.6968820e+01,  2.7319219e+01
 1.7670000e+00,  4.0350850e+00,  2.3820906e+01,  1.7173456e+01,  2.7149493e+01
 1.7680000e+00,  4.0745124e+00,  2.4209084e+01,  1.7378547e+01,  2.7205432e+01
 1.7690000e+00,  4.1426884e+00,  2.4789411e+01,  1.7567260e+01,  2.7082212e+01
 1.7700000e+00,  4.1867391e+00,  2.5234827e+01,  1.7749647e+01,  2.7055655e+01
 1.7710000e+00,  4.1932421e+00,  2.5195898e+01,  1.7912266e+01,  2.6723841e+01
 1.7720000e+00,  4.2079074e+00,  2.5591978e+01,  1.8063201e+01,  2.6507181e+01
 1.7730000e+00,  4.2148860e+00,  2.5647048e+01,  1.8199744e+01,  2.6282343e+01
 1.7740000e+00,  4.2094188e+00,  2.5678166e+01,  1.8312994e+01,  2.5830619e+01
 1.7750000e+00,  4.1971349e+00,  2.5941276e+01,  1.8404932e+01,  2.5456593e+01
 1.7760000e+00,  4.1791138e+00,  2.5703174e+01,  1.8484702e+01,  2.5209511e+01
 1.7770000e+00,  4.1500327e+00,  2.5715180e+01,  1.8535974e+01,  2.4773264e+01
 1.7780000e+00,  4.1201450e+00,  2.5671585e+01,  1.8567733e+01,  2.4358828e+01
 1.7790000e+00,  4.1152515e+00,  2.5719789e+01,  1.8584277e+01,  2.4042891e+01
 1.7800000e+00,  4.0322846e+00,  2.5320071e+01,  1.8567635e+01,  2.3526173e+01
 1.7810000e+00,  3.9916984e+00,  2.4643853e+01,  1.8530291e+01,  2.3331453e+01
 1.7820000e+00,  3.9703717e+00,  2.5052828e+01,  1.8473429e+01,  2.3052549e+01
 1.7830000e+00,  3.8779917e+00,  2.3906315e+01,  1.8390468e+01,  2.2835192e+01
 1.7840000e+00,  3.8040141e+00,  2.3514490e+01,  1.8292935e+01,  2.2601647e+01
 1.7850000e+00,  3.7724012e+00,  2.2960842e+01,  1.8178471e+01,  2.2282749e+01
 1.7860000e+00,  3.6867385e+00,  2.2505224e+01,  1.8041411e+01,  2.1991310e+01
 1.7870000e+00,  3.6199867e+00,  2.2083819e+01,  1.7885970e+01,  2.1550135e+01
 1.7880000e+00,  3.5678268e+00,  2.1663474e+01,  1.7727034e+01,  2.1239678e+01
 1.7890000e+00,  3.5049153e+00,  2.0999121e+01,  1.7554045e+01,  2.1078626e+01
 1.7900000e+00,  3.4405939e+00,  2.0661898e+01,  1.7367042e+01,  2.0843811e+01
 1.7910000e+00,  3.3834014e+00,  2.0115350e+01,  1.7179335e+01,  2.0865221e+01
 1.7920000e+00,  3.3156300e+00,  1.9567751e+01,  1.6978373e+01,  2.0428985e+01
 1.7930000e+00,  3.2736418e+00,  1.9266720e+01,  1.6782869e+01,  2.0510617e+01
 1.7940000e+00,  3.2325250e+00,  1.8910342e+01,  1.6576579e+01,  2.0534832e+01
 1.7950000e+00,  3.1894791e+00,  1.8477701e+01,  1.6380025e+01,  2.0619395e+01
 1.7960000e+00,  3.1506431e+00,  1.8226363e+01,  1.6172146e+01,  2.0372333e+01
 1.7970000e+00,  3.1043651e+00,  1.7995323e+01,  1.5976076e+01,  2.0661075e+01
 1.7980000e+00,  3.0889264e+00,  1.7716689e+01,  1.5778390e+01,  2.0739613e+01
 1.7990000e+00,  3.0833481e+00,  1.7489915e+01,  1.5591408e+01,  2.0846291e+01
 1.8000000e+00,  3.0516802e+00,  1.7328663e+01,  1.5418011e+01,  2.1431727e+01
 1.8010000e+00,  3.0493748e+00,  1.7207635e+01,  1.5244964e+01,  2.1299871e+01
 1.8020000e+00,  3.0759183e+00,  1.7099887e+01,  1.5094741e+01,  2.1896220e+01
 1.8030000e+00,  3.0916999e+00,  1.7342450e+01,  1.4962125e+01,  2.2440064e+01
 1.8040000e+00,  3.1327287e+00,  1.7345986e+01,  1.4832976e+01,  2.2622207e+01
 1.8050000e+00,  3.1700785e+00,  1.7843541e+01,  1.4734891e+01,  2.3151316e+01
 1.8060000e+00,  3.2234861e+00,  1.7932434e+01,  1.4643855e+01,  2.3505104e+01
 1.8070000e+00,  3.2945080e+00,  1.8524259e+01,  1.4591281e+01,  2.4131141e+01
 1.8080000e+00,  3.3566890e+00,  1.8906166e+01,  1.4552696e+01,  2.4488582e+01
 1.8090000e+00,  3.4078559e+00,  1.9295900e+01,  1.4541241e+01,  2.5105560e+01
 1.8100000e+00,  3.5040159e+00,  2.0096980e+01,  1.4539376e+01,  2.5340351e+01
 1.8110000e+00,  3.5428907e+00,  2.0393303e+01,  1.4585174e+01,  2.5796468e+01
 1.8120000e+00,  3.6327298e+00,  2.1195453e+01,  1.4629421e+01,  2.5883658e+01
 1.8130000e+00,  3.7151420e+00,  2.1842297e+01,  1.4709079e+01,  2.6053398e+01
 1.8140000e+00,  3.7776517e+00,  2.2405586e+01,  1.4819388e+01,  2.6265589e+01
 1.8150000e+00,  3.8380800e+00,  2.2939620e+01,  1.4928379e+01,  2.6418024e+01
 1.8160000e+00,  3.9131109e+00,  2.3732024e+01,  1.5058493e+01,  2.6370052e+01
 1.8170000e+00,  3.9661568e+00,  2.3928507e+01,  1.5198762e+01,  2.6309901e+01
 1.8180000e+00,  4.0179655e+00,  2.4652147e+01,  1.5340637e+01,  2.6067102e+01
 1.8190000e+00,  4.0321943e+00,  2.4902252e+01,  1.5502187e+01,  2.6031195e+01
 1.8200000e+00,  4.0931900e+00,  2.5346537e+01,  1.5654604e+01,  2.5919036e+01
 1.8210000e+00,  4.1243824e+00,  2.5843727e+01,  1.5797696e+01,  2.5629913e+01
 1.8220000e+00,  4.0887260e+00,  2.5814571e+01,  1.5944135e+01,  2.5435574e+01
 1.8230000e+00,  4.1113191e+00,  2.6090123e+01,  1.6069046e+01,  2.4947111e+01
 1.8240000e+00,  4.1316431e+00,  2.6465792e+01,  1.6188124e+01,  2.4624929e+01
 1.8250000e+00,  4.0915494e+00,  2.6217998e+01,  1.6304322e+01,  2.4488220e+01
 1.8260000e+00,  4.0659031e+00,  2.6219737e+01,  1.6398079e+01,  2.4300548e+01
 1.8270000e+00,  4.0500815e+00,  2.6263509e+01,  1.6474665e+01,  2.3784598e+01
 1.8280000e+00,  4.0214263e+00,  2.6238608e+01,  1.6534827e+01,  2.3474048e+01
 1.8290000e+00,  3.9649502e+00,  2.5668701e+01,  1.6581572e+01,  2.3341469e+01
 1.8300000e+00,  3.9400130e+00,  2.5694243e+01,  1.6606730e+01,  2.2974318e+01
 1.8310000e+00,  3.8986358e+00,  2.5381111e+01,  1.6610457e+01,  2.2609373e+01
 1.8320000e+00,  3.8231405e+00,  2.4973353e+01,  1.6604883e+01,  2.2576773e+01
 1.8330000e+00,  3.7933236e+00,  2.4778711e+01,  1.6576783e+01,  2.2345837e+01
 1.8340000e+00,  3.7220282e+00,  2.4150795e+01,  1.6524637e+01,  2.2159635e+01
 1.8350000e+00,  3.6701202e+00,  2.3868479e+01,  1.6468745e+01,  2.2077905e+01
 1.8360000e+00,  3.6143094e+00,  2.3547374e+01,  1.6392604e+01,  2.1799235e+01
 1.8370000e+00,  3.5657245e+00,  2.3089567e+01,  1.6304641e+01,  2.1454001e+01
 1.8380000e+00,  3.4957830e+00,  2.2706466e+01,  1.6203664e+01,  2.1146032e+01
 1.8390000e+00,  3.4502004e+00,  2.2283299e+01,  1.6090026e+01,  2.0935577e+01
 1.8400000e+00,  3.3995828e+00,  2.1844820e+01,  1.5968816e+01,  2.0952956e+01
 1.8410000e+00,  3.3531587e+00,  2.1605687e+01,  1.5839108e+01,  2.0745252e+01
 1.8420000e+00,  3.2976293e+00,  2.0960235e+01,  1.5705384e+01,  2.0652827e+01
 1.8430000e+00,  3.2684298e+00,  2.0785785e+01,  1.5568494e+01,  2.0698569e+01
 1.8440000e+00,  3.2334992e+00,  2.0356103e+01,  1.5419173e+01,  2.0462262e+01
 1.8450000e+00,  3.2118326e+00,  2.0226186e+01,  1.5277525e+01,  2.0639397e+01
 1.8460000e+00,  3.1947325e+00,  1.9801688e+01,  1.5144475e+01,  2.0897394e+01
 1.8470000e+00,  3.1788144e+00,  1.9659833e+01,  1.5000692e+01,  2.0816417e+01
 1.8480000e+00,  3.1318807e+00,  1.9389111e+01,  1.4860207e+01,  2.0614378e+01
 1.8490000e+00,  3.1492473e+00,  1.9398637e+01,  1.4742360e+01,  2.1169116e+01
 1.8500000e+00,  3.1463155e+00,  1.9147596e+01,  1.4636220e+01,  2.1690222e+01
 1.8510000e+00,  3.1305039e+00,  1.9224509e+01,  1.4533906e+01,  2.2011101e+01
 1.8520000e+00,  3.1688483e+00,  1.9311160e+01,  1.4443370e+01,  2.2021713e+01
 1.8530000e+00,  3.1992805e+00,  1.9420539e+01,  1.4381038e+01,  2.2863407e+01
 1.8540000e+00,  3.2311871e+00,  1.9650591e+01,  1.4325892e+01,  2.3138820e+01
 1.8550000e+00,  3.2733672e+00,  2.0104210e+01,  1.4300400e+01,  2.3599345e+01
 1.8560000e+00,  3.3345764e+00,  2.0230433e+01,  1.4286145e+01,  2.4007352e+01
 1.8570000e+00,  3.4001682e+00,  2.0745287e+01,  1.4299894e+01,  2.4485804e+01
 1.8580000e+00,  3.5029739e+00,  2.1436828e+01,  1.4335315e+01,  2.5128491e+01
 1.8590000e+00,  3.5539665e+00,  2.1828518e+01,  1.4381469e+01,  2.5583084e+01
 1.8600000e+00,  3.6093277e+00,  2.2088809e+01,  1.4461921e+01,  2.6214075e+01
 1.8610000e+00,  3.7137091e+00,  2.3076240e+01,  1.4557614e+01,  2.6554220e+01
 1.8620000e+00,  3.7883435e+00,  2.3599016e+01,  1.4673060e+01,  2.6929591e+01
 1.8630000e+00,  3.8424819e+00,  2.3898219e+01,  1.4799505e+01,  2.7231535e+01
 1.8640000e+00,  3.9036528e+00,  2.4646119e+01,  1.4938341e+01,  2.7294568e+01
 1.8650000e+00,  3.9988231e+00,  2.5201370e+01,  1.5087500e+01,  2.7320179e+01
 1.8660000e+00,  4.0399392e+00,  2.5681300e+01,  1.5246526e+01,  2.7316277e+01
 1.8670000e+00,  4.0930128e+00,  2.6287543e+01,  1.5404373e+01,  2.7351605e+01
 1.8680000e+00,  4.1393395e+00,  2.6488732e+01,  1.5563035e+01,  2.7272429e+01
 1.8690000e+00,  4.1557471e+00,  2.6885193e+01,  1.5713561e+01,  2.6960281e+01
 1.8700000e+00,  4.1561318e+00,  2.6993603e+01,  1.5853034e+01,  2.6708182e+01
 1.8710000e+00,  4.2020857e+00,  2.7545161e+01,  1.5978714e+01,  2.6411056e+01
 1.8720000e+00,  4.2025762e+00,  2.7413577e+01,  1.6087206e+01,  2.5878605e+01
 1.8730000e+00,  4.1636492e+00,  2.7547449e+01,  1.6187588e+01,  2.5631618e+01
 1.8740000e+00,  4.1460481e+00,  2.7299241e+01,  1.6266467e+01,  2.5131381e+01
 1.8750000e+00,  4.1603187e+00,  2.7681634e+01,  1.6327461e+01,  2.4681827e+01
 1.8760000e+00,  4.0800080e+00,  2.7220648e+01,  1.6372007e+01,  2.4512336e+01
 1.8770000e+00,  4.0483515e+00,  2.7016221e+01,  1.6395175e+01,  2.4168752e+01
 1.8780000e+00,  4.0202231e+00,  2.6807534e+01,  1.6397880e+01,  2.3742733e+01
 1.8790000e+00,  3.9376687e+00,  2.6389967e+01,  1.6373835e+01,  2.3207653e+01
 1.8800000e+00,  3.9160052e+00,  2.6245223e+01,  1.6335982e+01,  2.3050295e+01
 1.8810000e+00,  3.8682657e+00,  2.5850094e+01,  1.6285800e+01,  2.2878761e+01
 1.8820000e+00,  3.7990776e+00,  2.5778646e+01,  1.6207493e+01,  2.2506511e+01
 1.8830000e+00,  3.7425994e+00,  2.6871008e+01,  1.6112498e+01,  2.2409012e+01
 1.8840000e+00,  3.6764638e+00,  2.4855943e+01,  1.6003767e+01,  2.2120686e+01
 1.8850000e+00,  3.6162340e+00,  2.3972394e+01,  1.5875043e+01,  2.1805366e+01
 1.8860000e+00,  3.5542094e+00,  2.3897267e+01,  1.5735355e+01,  2.1618280e+01
 1.8870000e+00,  3.5094079e+00,  2.3193524e+01,  1.5585884e+01,  2.1344982e+01
 1.8880000e+00,  3.4395476e+00,  2.2834368e+01,  1.5422707e+01,  2.1118060e+01
 1.8890000e+00,  3.3786459e+00,  2.1961187e+01,  1.5250925e+01,  2.0814633e+01
 1.8900000e+00,  3.3263920e+00,  2.1750835e+01,  1.5072806e+01,  2.0694759e+01
 1.8910000e+00,  3.2645686e+00,  2.0802476e+01,  1.4885090e+01,  2.0587210e+01
 1.8920000e+00,  3.2136280e+00,  2.0600004e+01,  1.4692334e+01,  2.0341841e+01
 1.8930000e+00,  3.1613252e+00,  2.0003973e+01,  1.4497939e+01,  2.0219728e+01
 1.8940000e+00,  3.1180195e+00,  1.9565134e+01,  1.4302935e+01,  2.0230128e+01
 1.8950000e+00,  3.0996803e+00,  1.9397428e+01,  1.4106902e+01,  2.0027877e+01
 1.8960000e+00,  3.0512992e+00,  1.9004217e+01,  1.3920791e+01,  2.0409983e+01
 1.8970000e+00,  3.0055819e+00,  1.8671309e+01,  1.3728607e+01,  2.0068133e+01
 1.8980000e+00,  2.9986004e+00,  1.8435090e+01,  1.3553973e+01,  2.0332267e+01
 1.8990000e+00,  2.9688055e+00,  1.7917366e+01,  1.3382801e+01,  2.0408785e+01
 1.9000000e+00,  2.9563988e+00,  1.7776115e+01,  1.3219912e+01,  2.0666926e+01
 1.9010000e+00,  2.9435970e+00,  1.7530841e+01,  1.3079988e+01,  2.1076488e+01
 1.9020000e+00,  2.9577841e+00,  1.7392766e+01,  1.2950518e+01,  2.1514407e+01
 1.9030000e+00,  2.9662096e+00,  1.7458718e+01,  1.2828748e+01,  2.1784695e+01
 1.9040000e+00,  3.0080700e+00,  1.7612961e+01,  1.2733766e+01,  2.2488281e+01
 1.9050000e+00,  3.0407611e+00,  1.7842222e+01,  1.2656872e+01,  2.2876206e+01
 1.9060000e+00,  3.1317515e+00,  1.8019930e+01,  1.2604187e+01,  2.3419260e+01
 1.9070000e+00,  3.1363198e+00,  1.8519667e+01,  1.2577976e+01,  2.4099229e+01
 1.9080000e+00,  3.2170390e+00,  1.8985049e+01,  1.2565309e+01,  2.4668504e+01
 1.9090000e+00,  3.2957144e+00,  1.9431998e+01,  1.2559703e+01,  2.4985778e+01
 1.9100000e+00,  3.3614972e+00,  2.0018244e+01,  1.2587157e+01,  2.5423111e+01
 1.9110000e+00,  3.4373021e+00,  2.0676566e+01,  1.2659824e+01,  2.5965566e+01
 1.9120000e+00,  3.5462600e+00,  2.1630260e+01,  1.2732462e+01,  2.6402396e+01
 1.9130000e+00,  3.5989967e+00,  2.2069249e+01,  1.2840897e+01,  2.6829738e+01
 1.9140000e+00,  3.6708233e+00,  2.2669369e+01,  1.2941967e+01,  2.6770500e+01
 1.9150000e+00,  3.7610054e+00,  2.3358981e+01,  1.3081767e+01,  2.6989367e+01
 1.9160000e+00,  3.8202730e+00,  2.3811910e+01,  1.3228142e+01,  2.7082276e+01
 1.9170000e+00,  3.8780714e+00,  2.4687441e+01,  1.3385710e+01,  2.7050037e+01
 1.9180000e+00,  3.9449938e+00,  2.5133207e+01,  1.3554477e+01,  2.7057138e+01
 1.9190000e+00,  4.0073314e+00,  2.5556008e+01,  1.3723185e+01,  2.6883484e+01
 1.9200000e+00,  4.0414536e+00,  2.6062403e+01,  1.3887398e+01,  2.6527173e+01
 1.9210000e+00,  4.0666189e+00,  2.6481274e+01,  1.4056061e+01,  2.6378441e+01
 1.9220000e+00,  4.1015365e+00,  2.6687259e+01,  1.4210256e+01,  2.6125518e+01
 1.9230000e+00,  4.1119988e+00,  2.7004866e+01,  1.4357780e+01,  2.5714857e+01
 1.9240000e+00,  4.0915894e+00,  2.7075768e+01,  1.4500229e+01,  2.5329911e+01
 1.9250000e+00,  4.1147775e+00,  2.7241065e+01,  1.4620860e+01,  2.4948178e+01
 1.9260000e+00,  4.1193195e+00,  2.7374130e+01,  1.4736484e+01,  2.4622939e+01
 1.9270000e+00,  4.0899715e+00,  2.7237987e+01,  1.4839382e+01,  2.4366386e+01
 1.9280000e+00,  4.0377664e+00,  2.7185242e+01,  1.4918954e+01,  2.4215537e+01
 1.9290000e+00,  4.0222886e+00,  2.7173927e+01,  1.4980862e+01,  2.3653089e+01
 1.9300000e+00,  3.9693135e+00,  2.6838904e+01,  1.5025245e+01,  2.3175535e+01
 1.9310000e+00,  3.9299037e+00,  2.6693354e+01,  1.5058699e+01,  2.3072933e+01
 1.9320000e+00,  3.8931610e+00,  2.6549778e+01,  1.5070087e+01,  2.2739277e+01
 1.9330000e+00,  3.8402921e+00,  2.6187121e+01,  1.5072072e+01,  2.2555200e+01
 1.9340000e+00,  3.7971588e+00,  2.6011293e+01,  1.5053847e+01,  2.2255380e+01
 1.9350000e+00,  3.7495148e+00,  2.5752832e+01,  1.5027253e+01,  2.2079308e+01
 1.9360000e+00,  3.7003268e+00,  2.5595090e+01,  1.4996486e+01,  2.1833587e+01
 1.9370000e+00,  3.6488459e+00,  2.5012145e+01,  1.4954914e+01,  2.1666898e+01
 1.9380000e+00,  3.5884655e+00,  2.4552748e+01,  1.4903769e+01,  2.1514604e+01
 1.9390000e+00,  3.5296104e+00,  2.4239565e+01,  1.4849899e+01,  2.1171844e+01
 1.9400000e+00,  3.4951091e+00,  2.3887686e+01,  1.4795068e+01,  2.1010143e+01
 1.9410000e+00,  3.4726838e+00,  2.3733498e+01,  1.4735344e+01,  2.1007923e+01
 1.9420000e+00,  3.4147016e+00,  2.3321225e+01,  1.4676575e+01,  2.0899828e+01
 1.9430000e+00,  3.3696198e+00,  2.2813371e+01,  1.4622781e+01,  2.1029951e+01
 1.9440000e+00,  3.3689829e+00,  2.2939862e+01,  1.4566295e+01,  2.1096325e+01
 1.9450000e+00,  3.3209045e+00,  2.2357036e+01,  1.4517282e+01,  2.1001189e+01
 1.9460000e+00,  3.3049877e+00,  2.2250998e+01,  1.4478017e+01,  2.1334870e+01
 1.9470000e+00,  3.3035820e+00,  2.1888229e+01,  1.4437449e+01,  2.1455138e+01
 1.9480000e+00,  3.2944681e+00,  2.1777328e+01,  1.4405622e+01,  2.1497653e+01
 1.9490000e+00,  3.2858937e+00,  2.1722362e+01,  1.4394238e+01,  2.1968449e+01
 1.9500000e+00,  3.2873897e+00,  2.1435897e+01,  1.4385035e+01,  2.2307865e+01
 1.9510000e+00,  3.3260587e+00,  2.1618951e+01,  1.4387267e+01,  2.2568094e+01
 1.9520000e+00,  3.3503057e+00,  2.1671838e+01,  1.4413827e+01,  2.3342233e+01
 1.9530000e+00,  3.3641638e+00,  2.1853712e+01,  1.4438980e+01,  2.3712690e+01
