 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1213,  4.8054435e-02,  0.0000000e+00,  0.0000000e+00,  1.7539990e-03,  1.6412381e-02,  1.2289636e-02
    1214,  4.8132402e-02,  0.0000000e+00,  0.0000000e+00,  1.7602720e-03,  1.6439599e-02,  1.2289379e-02
    1215,  4.8131148e-02,  0.0000000e+00,  0.0000000e+00,  1.7521050e-03,  1.6596185e-02,  1.2211737e-02
    1216,  4.8170681e-02,  0.0000000e+00,  0.0000000e+00,  1.7521790e-03,  1.6521281e-02,  1.2246902e-02
    1217,  4.7792537e-02,  0.0000000e+00,  0.0000000e+00,  1.7569240e-03,  1.6446829e-02,  1.2138769e-02
    1218,  4.7935390e-02,  0.0000000e+00,  0.0000000e+00,  1.7430620e-03,  1.6347533e-02,  1.2371749e-02
    1219,  4.8656649e-02,  0.0000000e+00,  0.0000000e+00,  1.7470220e-03,  1.6748458e-02,  1.2393464e-02
    1220,  4.9179630e-02,  0.0000000e+00,  0.0000000e+00,  1.7794310e-03,  1.7210892e-02,  1.2386883e-02
    1221,  4.8806299e-02,  0.0000000e+00,  0.0000000e+00,  2.0770230e-03,  1.6828253e-02,  1.2208241e-02
    1222,  4.8356638e-02,  0.0000000e+00,  0.0000000e+00,  1.8096940e-03,  1.6758738e-02,  1.2363680e-02
    1223,  4.7999486e-02,  0.0000000e+00,  0.0000000e+00,  1.7717080e-03,  1.6531483e-02,  1.2198644e-02
    1224,  4.8006657e-02,  0.0000000e+00,  0.0000000e+00,  1.7849590e-03,  1.6565757e-02,  1.2213235e-02
    1225,  4.8131176e-02,  0.0000000e+00,  0.0000000e+00,  1.7363550e-03,  1.6786562e-02,  1.2158977e-02
    1226,  4.8820552e-02,  0.0000000e+00,  0.0000000e+00,  1.7650720e-03,  1.6625265e-02,  1.2809029e-02
    1227,  4.7855146e-02,  0.0000000e+00,  0.0000000e+00,  1.7459020e-03,  1.6278705e-02,  1.2134775e-02
    1228,  4.7794517e-02,  0.0000000e+00,  0.0000000e+00,  1.7457130e-03,  1.6110465e-02,  1.2204858e-02
    1229,  4.8091242e-02,  0.0000000e+00,  0.0000000e+00,  1.7453740e-03,  1.6346127e-02,  1.2350947e-02
    1230,  4.8150585e-02,  0.0000000e+00,  0.0000000e+00,  1.7602850e-03,  1.6577213e-02,  1.2260152e-02
    1231,  4.8731538e-02,  0.0000000e+00,  0.0000000e+00,  1.7661170e-03,  1.6883596e-02,  1.2067892e-02
    1232,  4.8237805e-02,  0.0000000e+00,  0.0000000e+00,  1.7585450e-03,  1.7042390e-02,  1.1880907e-02
    1233,  4.8292948e-02,  0.0000000e+00,  0.0000000e+00,  1.7603830e-03,  1.6787331e-02,  1.2004910e-02
    1234,  5.1866586e-02,  0.0000000e+00,  0.0000000e+00,  1.7545460e-03,  1.8251574e-02,  1.3491922e-02
    1235,  4.7976481e-02,  0.0000000e+00,  0.0000000e+00,  1.7539270e-03,  1.6483706e-02,  1.2105172e-02
    1236,  4.7766843e-02,  0.0000000e+00,  0.0000000e+00,  1.7545620e-03,  1.6276605e-02,  1.2121800e-02
    1237,  4.8879240e-02,  0.0000000e+00,  0.0000000e+00,  2.1273110e-03,  1.6644204e-02,  1.2238052e-02
    1238,  4.8076013e-02,  0.0000000e+00,  0.0000000e+00,  1.8838850e-03,  1.6674957e-02,  1.1937125e-02
    1239,  4.8041192e-02,  0.0000000e+00,  0.0000000e+00,  1.8476060e-03,  1.5981265e-02,  1.2468122e-02
    1240,  4.8366628e-02,  0.0000000e+00,  0.0000000e+00,  1.7698210e-03,  1.6541828e-02,  1.2273244e-02
    1241,  4.8095428e-02,  0.0000000e+00,  0.0000000e+00,  1.8372360e-03,  1.6506161e-02,  1.2169823e-02
    1242,  6.0548235e-02,  0.0000000e+00,  0.0000000e+00,  1.9287460e-03,  2.1274933e-02,  1.7357279e-02
    1243,  6.1120086e-02,  0.0000000e+00,  0.0000000e+00,  1.8586220e-03,  1.9084390e-02,  1.8006551e-02
    1244,  6.1071363e-02,  0.0000000e+00,  0.0000000e+00,  1.8491390e-03,  1.9098451e-02,  1.8189720e-02
    1245,  6.3979273e-02,  0.0000000e+00,  0.0000000e+00,  2.1641410e-03,  2.1948897e-02,  1.7953246e-02
    1246,  6.2882686e-02,  0.0000000e+00,  0.0000000e+00,  2.1296880e-03,  2.2038041e-02,  1.7887910e-02
    1247,  6.6718870e-02,  0.0000000e+00,  0.0000000e+00,  2.1938860e-03,  2.1124833e-02,  1.8853143e-02
    1248,  6.4498400e-02,  0.0000000e+00,  0.0000000e+00,  2.1970190e-03,  2.1230716e-02,  1.8690598e-02
    1249,  6.5760768e-02,  0.0000000e+00,  0.0000000e+00,  1.7764790e-03,  2.1183083e-02,  1.8946850e-02
    1250,  5.1721940e-02,  0.0000000e+00,  0.0000000e+00,  1.7452340e-03,  1.6599247e-02,  1.4895443e-02
    1251,  4.7941057e-02,  0.0000000e+00,  0.0000000e+00,  1.7548600e-03,  1.6633538e-02,  1.2027158e-02
    1252,  4.8459035e-02,  0.0000000e+00,  0.0000000e+00,  1.7590160e-03,  1.6627139e-02,  1.2044803e-02
    1253,  4.8777265e-02,  0.0000000e+00,  0.0000000e+00,  2.1224200e-03,  1.6366497e-02,  1.2431298e-02
    1254,  4.8039573e-02,  0.0000000e+00,  0.0000000e+00,  1.8208420e-03,  1.6096779e-02,  1.2409968e-02
    1255,  4.8916686e-02,  0.0000000e+00,  0.0000000e+00,  1.7980360e-03,  1.6860954e-02,  1.2460418e-02
    1256,  4.8617538e-02,  0.0000000e+00,  0.0000000e+00,  1.7542780e-03,  1.7014113e-02,  1.2217260e-02
    1257,  4.7975942e-02,  0.0000000e+00,  0.0000000e+00,  1.7827710e-03,  1.5921365e-02,  1.2644560e-02
    1258,  4.8745753e-02,  0.0000000e+00,  0.0000000e+00,  1.9137720e-03,  1.6697038e-02,  1.2438367e-02
    1259,  4.8494246e-02,  0.0000000e+00,  0.0000000e+00,  1.7497200e-03,  1.6616830e-02,  1.2438063e-02
    1260,  4.8839700e-02,  0.0000000e+00,  0.0000000e+00,  1.7575940e-03,  1.6764283e-02,  1.2659931e-02
    1261,  4.9220934e-02,  0.0000000e+00,  0.0000000e+00,  1.8100580e-03,  1.7285623e-02,  1.2242735e-02
    1262,  4.9096204e-02,  0.0000000e+00,  0.0000000e+00,  1.7160980e-03,  1.7191325e-02,  1.2392698e-02
    1263,  4.8960937e-02,  0.0000000e+00,  0.0000000e+00,  1.7927610e-03,  1.7092143e-02,  1.2304845e-02
    1264,  4.8698140e-02,  0.0000000e+00,  0.0000000e+00,  1.7655340e-03,  1.7102868e-02,  1.2274413e-02
    1265,  4.8548505e-02,  0.0000000e+00,  0.0000000e+00,  1.8627710e-03,  1.6910974e-02,  1.2046231e-02
    1266,  4.8300850e-02,  0.0000000e+00,  0.0000000e+00,  1.8028590e-03,  1.6625752e-02,  1.2144541e-02
    1267,  4.8888764e-02,  0.0000000e+00,  0.0000000e+00,  1.8605630e-03,  1.6740888e-02,  1.2258774e-02
    1268,  4.8973650e-02,  0.0000000e+00,  0.0000000e+00,  1.7549980e-03,  1.6761818e-02,  1.2611843e-02
    1269,  4.8931222e-02,  0.0000000e+00,  0.0000000e+00,  2.0259780e-03,  1.7046561e-02,  1.2141956e-02
    1270,  4.8825899e-02,  0.0000000e+00,  0.0000000e+00,  1.8300220e-03,  1.6631191e-02,  1.2313514e-02
    1271,  4.8413066e-02,  0.0000000e+00,  0.0000000e+00,  1.8282750e-03,  1.6510806e-02,  1.2239413e-02
    1272,  4.8030061e-02,  0.0000000e+00,  0.0000000e+00,  1.7948650e-03,  1.6009441e-02,  1.2286566e-02
    1273,  4.8397505e-02,  0.0000000e+00,  0.0000000e+00,  1.8292670e-03,  1.6399622e-02,  1.2221803e-02
    1274,  4.8484064e-02,  0.0000000e+00,  0.0000000e+00,  1.8670480e-03,  1.6689080e-02,  1.2280884e-02
    1275,  4.8315513e-02,  0.0000000e+00,  0.0000000e+00,  1.7249140e-03,  1.6324838e-02,  1.2619129e-02
    1276,  4.6869318e-02,  0.0000000e+00,  0.0000000e+00,  1.8032770e-03,  1.4985101e-02,  1.2352654e-02
    1277,  4.8352555e-02,  0.0000000e+00,  0.0000000e+00,  1.7930760e-03,  1.6338889e-02,  1.2237310e-02
    1278,  4.8500059e-02,  0.0000000e+00,  0.0000000e+00,  1.8236170e-03,  1.6495926e-02,  1.2487539e-02
    1279,  4.8446837e-02,  0.0000000e+00,  0.0000000e+00,  1.7291950e-03,  1.6833232e-02,  1.2266796e-02
    1280,  4.8979522e-02,  0.0000000e+00,  0.0000000e+00,  1.7615920e-03,  1.6960721e-02,  1.2301051e-02
    1281,  4.8719018e-02,  0.0000000e+00,  0.0000000e+00,  1.9694550e-03,  1.6752989e-02,  1.2350011e-02
    1282,  4.8451610e-02,  0.0000000e+00,  0.0000000e+00,  1.8276610e-03,  1.6555431e-02,  1.2316798e-02
    1283,  4.8358000e-02,  0.0000000e+00,  0.0000000e+00,  1.8073450e-03,  1.6388690e-02,  1.2515638e-02
    1284,  4.8463775e-02,  0.0000000e+00,  0.0000000e+00,  1.8185740e-03,  1.6521025e-02,  1.2228138e-02
    1285,  4.8732095e-02,  0.0000000e+00,  0.0000000e+00,  1.7371460e-03,  1.6550533e-02,  1.2570792e-02
    1286,  5.0842966e-02,  0.0000000e+00,  0.0000000e+00,  2.1120100e-03,  1.6716221e-02,  1.2627710e-02
    1287,  4.8738167e-02,  0.0000000e+00,  0.0000000e+00,  1.8646570e-03,  1.6813072e-02,  1.2242578e-02
    1288,  4.8522638e-02,  0.0000000e+00,  0.0000000e+00,  1.7129000e-03,  1.6554724e-02,  1.2293343e-02
    1289,  4.7979600e-02,  0.0000000e+00,  0.0000000e+00,  1.7160280e-03,  1.6448583e-02,  1.2135069e-02
    1290,  4.8103177e-02,  0.0000000e+00,  0.0000000e+00,  1.7189930e-03,  1.6241584e-02,  1.2219737e-02
    1291,  4.8320164e-02,  0.0000000e+00,  0.0000000e+00,  1.7254710e-03,  1.6230328e-02,  1.2385880e-02
    1292,  4.8164607e-02,  0.0000000e+00,  0.0000000e+00,  1.7541710e-03,  1.6278318e-02,  1.2168415e-02
    1293,  4.8222077e-02,  0.0000000e+00,  0.0000000e+00,  1.7587120e-03,  1.6132396e-02,  1.2621588e-02
    1294,  4.7794073e-02,  0.0000000e+00,  0.0000000e+00,  1.7460790e-03,  1.5995277e-02,  1.2261755e-02
    1295,  4.7792407e-02,  0.0000000e+00,  0.0000000e+00,  1.7193870e-03,  1.5567388e-02,  1.2728879e-02
    1296,  4.7541750e-02,  0.0000000e+00,  0.0000000e+00,  1.8161060e-03,  1.5474017e-02,  1.2466988e-02
    1297,  4.6619223e-02,  0.0000000e+00,  0.0000000e+00,  1.8589600e-03,  1.5001204e-02,  1.1972697e-02
    1298,  4.7968243e-02,  0.0000000e+00,  0.0000000e+00,  1.8106800e-03,  1.5982724e-02,  1.2463655e-02
    1299,  4.8062968e-02,  0.0000000e+00,  0.0000000e+00,  1.8042610e-03,  1.6377740e-02,  1.2153852e-02
    1300,  4.8009928e-02,  0.0000000e+00,  0.0000000e+00,  1.7965520e-03,  1.6350057e-02,  1.2178891e-02
    1301,  4.7948757e-02,  0.0000000e+00,  0.0000000e+00,  1.8515950e-03,  1.6203636e-02,  1.2211403e-02
    1302,  4.8370014e-02,  0.0000000e+00,  0.0000000e+00,  2.0692290e-03,  1.5881617e-02,  1.2148651e-02
    1303,  4.8345539e-02,  0.0000000e+00,  0.0000000e+00,  1.7963130e-03,  1.6189973e-02,  1.2269160e-02
    1304,  4.8265527e-02,  0.0000000e+00,  0.0000000e+00,  1.8533990e-03,  1.6468464e-02,  1.2303092e-02
    1305,  4.7799833e-02,  0.0000000e+00,  0.0000000e+00,  1.8082920e-03,  1.6036448e-02,  1.2205530e-02
    1306,  4.7973313e-02,  0.0000000e+00,  0.0000000e+00,  1.7952050e-03,  1.6244039e-02,  1.2261007e-02
    1307,  4.7868826e-02,  0.0000000e+00,  0.0000000e+00,  1.8096600e-03,  1.5783074e-02,  1.2296895e-02
    1308,  4.7982439e-02,  0.0000000e+00,  0.0000000e+00,  1.8114940e-03,  1.5787347e-02,  1.2392084e-02
    1309,  4.8032658e-02,  0.0000000e+00,  0.0000000e+00,  1.8213360e-03,  1.6368286e-02,  1.2117940e-02
    1310,  4.8248483e-02,  0.0000000e+00,  0.0000000e+00,  1.8302400e-03,  1.6278622e-02,  1.2465138e-02
    1311,  4.8592786e-02,  0.0000000e+00,  0.0000000e+00,  1.7096770e-03,  1.6990860e-02,  1.2206468e-02
    1312,  4.8790500e-02,  0.0000000e+00,  0.0000000e+00,  1.7609220e-03,  1.6515686e-02,  1.2382650e-02
    1313,  4.8396302e-02,  0.0000000e+00,  0.0000000e+00,  1.7556040e-03,  1.6360777e-02,  1.2588936e-02
    1314,  4.8012139e-02,  0.0000000e+00,  0.0000000e+00,  1.7536580e-03,  1.6554134e-02,  1.2176940e-02
    1315,  4.8424217e-02,  0.0000000e+00,  0.0000000e+00,  1.7524900e-03,  1.6769683e-02,  1.2279153e-02
    1316,  4.8601807e-02,  0.0000000e+00,  0.0000000e+00,  1.8346690e-03,  1.6945939e-02,  1.2089827e-02
    1317,  4.8615385e-02,  0.0000000e+00,  0.0000000e+00,  1.7996040e-03,  1.6500181e-02,  1.2197148e-02
    1318,  4.8370650e-02,  0.0000000e+00,  0.0000000e+00,  2.0591870e-03,  1.6402876e-02,  1.2139869e-02
    1319,  4.7822483e-02,  0.0000000e+00,  0.0000000e+00,  1.8671000e-03,  1.6036973e-02,  1.2257674e-02
    1320,  4.7571094e-02,  0.0000000e+00,  0.0000000e+00,  1.8370830e-03,  1.5872306e-02,  1.2090619e-02
    1321,  4.7813962e-02,  0.0000000e+00,  0.0000000e+00,  1.8223560e-03,  1.6132908e-02,  1.2135214e-02
    1322,  4.8016160e-02,  0.0000000e+00,  0.0000000e+00,  1.8150840e-03,  1.5862523e-02,  1.2615731e-02
    1323,  4.6797403e-02,  0.0000000e+00,  0.0000000e+00,  1.8423020e-03,  1.4753255e-02,  1.2453546e-02
    1324,  4.7744154e-02,  0.0000000e+00,  0.0000000e+00,  1.7468540e-03,  1.5864684e-02,  1.2435790e-02
    1325,  4.7997258e-02,  0.0000000e+00,  0.0000000e+00,  1.7515900e-03,  1.5804316e-02,  1.2779279e-02
    1326,  4.7810684e-02,  0.0000000e+00,  0.0000000e+00,  1.7557280e-03,  1.6060724e-02,  1.2479592e-02
    1327,  4.8469747e-02,  0.0000000e+00,  0.0000000e+00,  1.7499640e-03,  1.6334385e-02,  1.2571192e-02
    1328,  4.8006872e-02,  0.0000000e+00,  0.0000000e+00,  1.8114000e-03,  1.6246999e-02,  1.2299395e-02
    1329,  4.7951255e-02,  0.0000000e+00,  0.0000000e+00,  1.7543220e-03,  1.6171868e-02,  1.2368186e-02
    1330,  4.8267699e-02,  0.0000000e+00,  0.0000000e+00,  1.7538280e-03,  1.6377276e-02,  1.2466026e-02
    1331,  4.8477222e-02,  0.0000000e+00,  0.0000000e+00,  1.7620070e-03,  1.6798986e-02,  1.2102787e-02
    1332,  4.8365702e-02,  0.0000000e+00,  0.0000000e+00,  1.8183720e-03,  1.6261334e-02,  1.2370476e-02
    1333,  4.8808878e-02,  0.0000000e+00,  0.0000000e+00,  1.8071340e-03,  1.6853591e-02,  1.2311091e-02
    1334,  4.8877320e-02,  0.0000000e+00,  0.0000000e+00,  2.0812730e-03,  1.6956628e-02,  1.2207689e-02
    1335,  4.9156306e-02,  0.0000000e+00,  0.0000000e+00,  1.7487600e-03,  1.7073227e-02,  1.2529239e-02
    1336,  4.8384006e-02,  0.0000000e+00,  0.0000000e+00,  1.7662150e-03,  1.6719491e-02,  1.2292850e-02
    1337,  4.8384401e-02,  0.0000000e+00,  0.0000000e+00,  1.7623280e-03,  1.6391628e-02,  1.2245942e-02
    1338,  4.8243354e-02,  0.0000000e+00,  0.0000000e+00,  1.8389030e-03,  1.6206378e-02,  1.2456517e-02
    1339,  4.8364869e-02,  0.0000000e+00,  0.0000000e+00,  1.7984150e-03,  1.6717700e-02,  1.2050409e-02
    1340,  5.0092843e-02,  0.0000000e+00,  0.0000000e+00,  1.7740340e-03,  1.6722448e-02,  1.2778559e-02
    1341,  4.9298717e-02,  0.0000000e+00,  0.0000000e+00,  1.7727230e-03,  1.7000884e-02,  1.2351724e-02
    1342,  4.7906137e-02,  0.0000000e+00,  0.0000000e+00,  1.7610520e-03,  1.6279863e-02,  1.2173876e-02
    1343,  4.7705567e-02,  0.0000000e+00,  0.0000000e+00,  1.7601570e-03,  1.6102107e-02,  1.2085636e-02
    1344,  4.6668191e-02,  0.0000000e+00,  0.0000000e+00,  1.7068740e-03,  1.5183838e-02,  1.2207113e-02
    1345,  4.8315606e-02,  0.0000000e+00,  0.0000000e+00,  1.7588060e-03,  1.6004136e-02,  1.2502528e-02
    1346,  4.7839770e-02,  0.0000000e+00,  0.0000000e+00,  1.8786240e-03,  1.5704096e-02,  1.2313566e-02
    1347,  4.7478185e-02,  0.0000000e+00,  0.0000000e+00,  1.8860980e-03,  1.5390047e-02,  1.2565687e-02
    1348,  4.7467562e-02,  0.0000000e+00,  0.0000000e+00,  1.7999740e-03,  1.5222391e-02,  1.2574853e-02
    1349,  4.7401038e-02,  0.0000000e+00,  0.0000000e+00,  1.8471930e-03,  1.5702375e-02,  1.2076876e-02
    1350,  4.7609055e-02,  0.0000000e+00,  0.0000000e+00,  2.1345560e-03,  1.5303958e-02,  1.2278398e-02
    1351,  4.6983845e-02,  0.0000000e+00,  0.0000000e+00,  1.7639830e-03,  1.5413199e-02,  1.2260007e-02
    1352,  4.8567584e-02,  0.0000000e+00,  0.0000000e+00,  1.9434960e-03,  1.5080739e-02,  1.3340186e-02
    1353,  4.9918522e-02,  0.0000000e+00,  0.0000000e+00,  1.7611090e-03,  1.6231725e-02,  1.2478682e-02
    1354,  4.7915209e-02,  0.0000000e+00,  0.0000000e+00,  1.8584860e-03,  1.6316591e-02,  1.2221732e-02
    1355,  4.7975640e-02,  0.0000000e+00,  0.0000000e+00,  1.8520180e-03,  1.6131582e-02,  1.2344124e-02
    1356,  4.7881389e-02,  0.0000000e+00,  0.0000000e+00,  1.8698550e-03,  1.6255111e-02,  1.2133137e-02
    1357,  4.8514126e-02,  0.0000000e+00,  0.0000000e+00,  1.7111630e-03,  1.6210769e-02,  1.2711039e-02
    1358,  4.8211035e-02,  0.0000000e+00,  0.0000000e+00,  1.7528010e-03,  1.6339896e-02,  1.2526460e-02
    1359,  4.8634744e-02,  0.0000000e+00,  0.0000000e+00,  1.7465270e-03,  1.6657859e-02,  1.2459369e-02
    1360,  4.8487079e-02,  0.0000000e+00,  0.0000000e+00,  1.7563220e-03,  1.6599471e-02,  1.2414259e-02
    1361,  4.8156580e-02,  0.0000000e+00,  0.0000000e+00,  1.7535940e-03,  1.6580579e-02,  1.2011876e-02
    1362,  4.8613949e-02,  0.0000000e+00,  0.0000000e+00,  1.8144550e-03,  1.6438058e-02,  1.2657369e-02
    1363,  4.8538491e-02,  0.0000000e+00,  0.0000000e+00,  1.8005670e-03,  1.6647086e-02,  1.2312024e-02
    1364,  4.8764516e-02,  0.0000000e+00,  0.0000000e+00,  1.8611280e-03,  1.6857337e-02,  1.2256430e-02
    1365,  4.8275123e-02,  0.0000000e+00,  0.0000000e+00,  1.8170270e-03,  1.6522002e-02,  1.2254766e-02
    1366,  4.8063457e-02,  0.0000000e+00,  0.0000000e+00,  2.1686060e-03,  1.6229793e-02,  1.2165007e-02
    1367,  4.7658299e-02,  0.0000000e+00,  0.0000000e+00,  1.8864250e-03,  1.5617066e-02,  1.2194752e-02
    1368,  4.7389452e-02,  0.0000000e+00,  0.0000000e+00,  1.8531850e-03,  1.5462940e-02,  1.2125535e-02
    1369,  4.7400064e-02,  0.0000000e+00,  0.0000000e+00,  1.8594050e-03,  1.5776696e-02,  1.2047987e-02
    1370,  4.7385284e-02,  0.0000000e+00,  0.0000000e+00,  1.7542440e-03,  1.5478972e-02,  1.2392983e-02
    1371,  4.7815089e-02,  0.0000000e+00,  0.0000000e+00,  1.7478890e-03,  1.6279217e-02,  1.2032362e-02
    1372,  4.7935094e-02,  0.0000000e+00,  0.0000000e+00,  1.7602500e-03,  1.5755543e-02,  1.2583124e-02
    1373,  4.7811766e-02,  0.0000000e+00,  0.0000000e+00,  1.9060270e-03,  1.5863810e-02,  1.2182292e-02
    1374,  4.7624116e-02,  0.0000000e+00,  0.0000000e+00,  1.7545180e-03,  1.5778533e-02,  1.2463597e-02
    1375,  4.7998081e-02,  0.0000000e+00,  0.0000000e+00,  1.7482970e-03,  1.5838670e-02,  1.2621854e-02
    1376,  4.7785973e-02,  0.0000000e+00,  0.0000000e+00,  1.7433430e-03,  1.6154099e-02,  1.2354643e-02
    1377,  4.7258204e-02,  0.0000000e+00,  0.0000000e+00,  1.7372910e-03,  1.5390757e-02,  1.2545488e-02
    1378,  4.7912705e-02,  0.0000000e+00,  0.0000000e+00,  1.7807500e-03,  1.6438349e-02,  1.2181495e-02
    1379,  4.7222280e-02,  0.0000000e+00,  0.0000000e+00,  1.8029120e-03,  1.5369589e-02,  1.2234452e-02
    1380,  4.8617015e-02,  0.0000000e+00,  0.0000000e+00,  2.0075510e-03,  1.5804771e-02,  1.3193491e-02
    1381,  4.8160104e-02,  0.0000000e+00,  0.0000000e+00,  1.7920540e-03,  1.6321198e-02,  1.2475618e-02
    1382,  4.8628574e-02,  0.0000000e+00,  0.0000000e+00,  2.0063910e-03,  1.6236264e-02,  1.2494430e-02
    1383,  4.8438002e-02,  0.0000000e+00,  0.0000000e+00,  1.7697180e-03,  1.6541296e-02,  1.2330742e-02
    1384,  4.8304170e-02,  0.0000000e+00,  0.0000000e+00,  1.7620820e-03,  1.6100754e-02,  1.2810349e-02
    1385,  4.7812323e-02,  0.0000000e+00,  0.0000000e+00,  1.7883600e-03,  1.5869614e-02,  1.2480691e-02
    1386,  4.8170036e-02,  0.0000000e+00,  0.0000000e+00,  1.7745040e-03,  1.6640118e-02,  1.2154039e-02
    1387,  4.8472680e-02,  0.0000000e+00,  0.0000000e+00,  1.7653290e-03,  1.6772299e-02,  1.2290095e-02
    1388,  4.8178295e-02,  0.0000000e+00,  0.0000000e+00,  1.7628250e-03,  1.6519407e-02,  1.2079385e-02
    1389,  4.8463752e-02,  0.0000000e+00,  0.0000000e+00,  1.8302510e-03,  1.6245709e-02,  1.2068016e-02
    1390,  4.8490789e-02,  0.0000000e+00,  0.0000000e+00,  1.8230970e-03,  1.6540796e-02,  1.2177524e-02
    1391,  4.8052196e-02,  0.0000000e+00,  0.0000000e+00,  1.8129760e-03,  1.6253567e-02,  1.2262618e-02
    1392,  4.8080491e-02,  0.0000000e+00,  0.0000000e+00,  1.8320050e-03,  1.6195134e-02,  1.2313916e-02
    1393,  4.8248060e-02,  0.0000000e+00,  0.0000000e+00,  1.8415220e-03,  1.6567525e-02,  1.2221957e-02
    1394,  4.7902831e-02,  0.0000000e+00,  0.0000000e+00,  1.8333090e-03,  1.5878602e-02,  1.2166514e-02
    1395,  4.7815406e-02,  0.0000000e+00,  0.0000000e+00,  1.8276020e-03,  1.5677962e-02,  1.2248581e-02
    1396,  4.7398942e-02,  0.0000000e+00,  0.0000000e+00,  1.8379310e-03,  1.5460515e-02,  1.2330395e-02
    1397,  4.8198101e-02,  0.0000000e+00,  0.0000000e+00,  1.8247080e-03,  1.5923885e-02,  1.2637230e-02
    1398,  4.7744852e-02,  0.0000000e+00,  0.0000000e+00,  2.0930480e-03,  1.5660084e-02,  1.2291468e-02
    1399,  4.7269238e-02,  0.0000000e+00,  0.0000000e+00,  1.7437260e-03,  1.5380345e-02,  1.2183729e-02
    1400,  4.7796610e-02,  0.0000000e+00,  0.0000000e+00,  1.8130140e-03,  1.6210562e-02,  1.2014441e-02
    1401,  4.7841343e-02,  0.0000000e+00,  0.0000000e+00,  1.7523600e-03,  1.5587518e-02,  1.2270443e-02
    1402,  4.7590733e-02,  0.0000000e+00,  0.0000000e+00,  1.7618220e-03,  1.5572392e-02,  1.2591666e-02
    1403,  4.7252457e-02,  0.0000000e+00,  0.0000000e+00,  1.7246220e-03,  1.5443268e-02,  1.2457053e-02
    1404,  4.8416718e-02,  0.0000000e+00,  0.0000000e+00,  1.7155850e-03,  1.5904952e-02,  1.2962495e-02
    1405,  4.8739617e-02,  0.0000000e+00,  0.0000000e+00,  1.7755160e-03,  1.6721200e-02,  1.2318095e-02
    1406,  4.9021578e-02,  0.0000000e+00,  0.0000000e+00,  1.8190890e-03,  1.6808033e-02,  1.2261895e-02
    1407,  4.8289992e-02,  0.0000000e+00,  0.0000000e+00,  1.8369090e-03,  1.6437415e-02,  1.2291082e-02
    1408,  4.8152823e-02,  0.0000000e+00,  0.0000000e+00,  1.8046720e-03,  1.6439084e-02,  1.2165073e-02
    1409,  4.7990741e-02,  0.0000000e+00,  0.0000000e+00,  1.8044300e-03,  1.6019076e-02,  1.2271436e-02
    1410,  4.7881132e-02,  0.0000000e+00,  0.0000000e+00,  1.8278580e-03,  1.5990157e-02,  1.2252560e-02
    1411,  4.8212079e-02,  0.0000000e+00,  0.0000000e+00,  1.8088280e-03,  1.6051913e-02,  1.2114563e-02
    1412,  4.8576918e-02,  0.0000000e+00,  0.0000000e+00,  1.8606790e-03,  1.6372555e-02,  1.2401801e-02
    1413,  4.8426139e-02,  0.0000000e+00,  0.0000000e+00,  1.8745510e-03,  1.6414881e-02,  1.2326710e-02
    1414,  4.8655604e-02,  0.0000000e+00,  0.0000000e+00,  2.0311780e-03,  1.6335772e-02,  1.2433722e-02
    1415,  4.8006285e-02,  0.0000000e+00,  0.0000000e+00,  1.7345540e-03,  1.6276387e-02,  1.2337100e-02
    1416,  4.7917468e-02,  0.0000000e+00,  0.0000000e+00,  1.7192730e-03,  1.5957706e-02,  1.2507244e-02
    1417,  4.7684412e-02,  0.0000000e+00,  0.0000000e+00,  1.7268240e-03,  1.5926160e-02,  1.2354247e-02
    1418,  4.7756827e-02,  0.0000000e+00,  0.0000000e+00,  1.8854820e-03,  1.5769153e-02,  1.2179062e-02
    1419,  4.7895641e-02,  0.0000000e+00,  0.0000000e+00,  1.8880870e-03,  1.6223761e-02,  1.2140176e-02
    1420,  4.7617644e-02,  0.0000000e+00,  0.0000000e+00,  1.8524870e-03,  1.5955114e-02,  1.2124362e-02
    1421,  4.7767629e-02,  0.0000000e+00,  0.0000000e+00,  1.8210730e-03,  1.5830181e-02,  1.2264694e-02
    1422,  4.7260931e-02,  0.0000000e+00,  0.0000000e+00,  1.7655590e-03,  1.5552100e-02,  1.2166260e-02
    1423,  4.7952868e-02,  0.0000000e+00,  0.0000000e+00,  1.7951080e-03,  1.5828538e-02,  1.2336904e-02
